time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
82.853157441,0.184,184,2,14.901,1335.296,14.901,1337.344,1.000559175
83.853763423,0.184,184,2,15.085,1351.68,15.085,1353.728,1.000605982
84.854299238,0.184,184,2,15.269,1368.064,15.269,1370.112,1.000535815
85.854912938,0.184,184,2,15.453,1376.256,15.453,1378.304,1.0006137
86.86080538,0.184,184,2,15.637,1400.832,15.637,1402.88,1.005892442
87.861558875,0.184,184,2,15.821,1417.216,15.821,1419.264,1.000753495
88.862192593,0.184,184,2,16.005,1433.6,16.005,1435.648,1.000633718
89.862917644,0.184,184,2,16.189,1449.984,16.189,1452.032,1.000725051
90.863465597,0.184,184,2,16.373,1466.368,16.373,1468.416,1.000547953
91.863998898,0.184,184,2,16.557,1482.752,16.557,1484.8,1.000533301
92.864540315,0.184,184,2,16.741,1499.136,16.741,1501.184,1.000541417
93.865097279,0.184,184,2,16.925,1515.52,16.925,1517.568,1.000556964
94.865697408,0.184,184,2,17.109,1531.904,17.109,1533.952,1.000600129
95.866239615,0.184,184,2,17.293,1548.288,17.293,1550.336,1.000542207
96.866773769,0.184,184,2,17.477,1564.672,17.477,1566.72,1.000534154
97.867428904,0.184,184,2,17.661,1581.056,17.661,1583.104,1.000655135
98.867978115,0.184,184,2,17.845,1597.44,17.845,1599.488,1.000549211
99.868477556,0.184,184,2,18.029,1613.824,18.029,1615.872,1.000499441
100.868974327,0.184,184,2,18.213,1630.208,18.213,1632.256,1.000496771
101.86946288,0.184,184,2,18.397,1646.592,18.397,1648.64,1.000488553
102.870019797,0.184,184,2,18.581,1662.976,18.581,1665.024,1.000556917
103.870616507,0.184,184,2,18.765,1679.36,18.765,1681.408,1.00059671
104.871159977,0.184,184,2,18.949,1695.744,18.949,1697.792,1.00054347
105.871739969,0.184,184,2,19.133,1712.128,19.133,1714.176,1.000579992
106.872320704,0.184,184,2,19.317,1728.512,19.317,1730.56,1.000580735
107.872924656,0.184,184,2,19.501,1744.896,19.501,1746.944,1.000603952
108.87349576,0.184,184,2,19.685,1761.28,19.685,1763.328,1.000571104
109.874044534,0.184,184,2,19.869,1777.664,19.869,1779.712,1.000548774
110.874586458,0.184,184,2,20.053,1794.048,20.053,1796.096,1.000541924
111.875110869,0.184,184,2,20.237,1810.432,20.237,1812.48,1.000524411
112.875636926,0.184,184,2,20.421,1826.816,20.421,1828.864,1.000526057
113.876146844,0.184,184,2,20.605,1843.2,20.605,1845.248,1.000509918
114.876686728,0.184,184,2,20.789,1859.584,20.789,1861.632,1.000539884
115.877249239,0.184,184,2,20.973,1875.968,20.973,1878.016,1.000562511
116.877814696,0.184,184,2,21.157,1892.352,21.157,1894.4,1.000565457
117.878324057,0.184,184,2,21.341,1908.736,21.341,1910.784,1.000509361
118.878856724,0.184,184,2,21.525,1925.12,21.525,1927.168,1.000532667
119.879467613,0.184,184,2,21.709,1941.504,21.709,1943.552,1.000610889
120.880079926,0.184,184,2,21.893,1957.888,21.893,1959.936,1.000612313
121.88064579,0.184,184,2,22.077,1974.272,22.077,1976.32,1.000565864
122.881266306,0.184,184,2,22.261,1990.656,22.261,1992.704,1.000620516
123.881819038,0.184,184,2,22.445,2007.04,22.445,2009.088,1.000552732
124.882396804,0.184,184,2,22.629,2023.424,22.629,2025.472,1.000577766
125.882920022,0.184,184,2,22.813,2039.808,22.813,2041.856,1.000523218
126.883436497,0.184,184,2,22.997,2056.192,22.997,2058.24,1.000516475
127.884354629,0.184,184,2,23.181,2072.576,23.181,2074.624,1.000918132
128.885190159,0.184,184,2,23.365,2088.96,23.365,2091.008,1.00083553
129.886538084,0.184,184,2,23.549,2105.344,23.549,2107.392,1.001347925
130.887765507,0.184,184,2,23.733,2121.728,23.733,2123.776,1.001227423
131.888911254,0.185,185,2,23.918,2138.112,23.918,2140.16,1.001145747
132.889420582,0.185,185,2,24.103,2154.496,24.103,2156.544,1.000509328
133.889933701,0.185,185,2,24.288,2170.88,24.288,2172.928,1.000513119
134.890435468,0.185,185,2,24.473,2187.264,24.473,2189.312,1.000501767
135.890964264,0.185,185,2,24.658,2203.648,24.658,2205.696,1.000528796
136.891444636,0.185,185,2,24.843,2220.032,24.843,2222.08,1.000480372
137.891920012,0.185,185,2,25.028,2236.416,25.028,2238.464,1.000475376
138.892401642,0.185,185,2,25.213,2252.8,25.213,2254.848,1.00048163
139.892871623,0.185,185,2,25.398,2269.184,25.398,2271.232,1.000469981
140.893347193,0.185,185,2,25.583,2285.568,25.583,2287.616,1.00047557
141.893820948,0.185,185,2,25.768,2301.952,25.768,2304.0,1.000473755
142.89428914,0.185,185,2,25.953,2318.336,25.953,2320.384,1.000468192
143.894814303,0.185,185,2,26.138,2334.72,26.138,2336.768,1.000525163
144.895314912,0.185,185,2,26.323,2351.104,26.323,2353.152,1.000500609
145.895797082,0.185,185,2,26.508,2367.488,26.508,2369.536,1.00048217
146.896287684,0.185,185,2,26.693,2383.872,26.693,2385.92,1.000490602
147.896770751,0.185,185,2,26.878,2400.256,26.878,2402.304,1.000483067
148.897247343,0.185,185,2,27.063,2416.64,27.063,2418.688,1.000476592
149.897721899,0.185,185,2,27.248,2433.024,27.248,2435.072,1.000474556
150.898207307,0.185,185,2,27.433,2449.408,27.433,2451.456,1.000485408
151.898699084,0.185,185,2,27.618,2465.792,27.618,2467.84,1.000491777
152.899207249,0.185,185,2,27.803,2482.176,27.803,2484.224,1.000508165
153.899729345,0.185,185,2,27.988,2498.56,27.988,2500.608,1.000522096
154.900295725,0.185,185,2,28.173,2514.944,28.173,2516.992,1.00056638
155.900785394,0.185,185,2,28.358,2531.328,28.358,2533.376,1.000489669
156.901282705,0.185,185,2,28.543,2547.712,28.543,2549.76,1.000497311
157.901758446,0.185,185,2,28.728,2564.096,28.728,2566.144,1.000475741
158.902239037,0.185,185,2,28.913,2580.48,28.913,2582.528,1.000480591
159.902739892,0.185,185,2,29.098,2596.864,29.098,2598.912,1.000500855
160.9032207,0.185,185,2,29.283,2613.248,29.283,2615.296,1.000480808
161.903740627,0.185,185,2,29.468,2629.632,29.468,2631.68,1.000519927
162.904243436,0.185,185,2,29.653,2646.016,29.653,2648.064,1.000502809
163.904736609,0.185,185,2,29.838,2662.4,29.838,2664.448,1.000493173
164.905206835,0.185,185,2,30.023,2678.784,30.023,2680.832,1.000470226
165.905678802,0.185,185,2,30.208,2695.168,30.208,2697.216,1.000471967
166.906179248,0.185,185,2,30.393,2711.552,30.393,2713.6,1.000500446
167.906662511,0.185,185,2,30.578,2727.936,30.578,2729.984,1.000483263
168.907130045,0.185,185,2,30.763,2744.32,30.763,2746.368,1.000467534
169.907625735,0.185,185,2,30.948,2760.704,30.948,2762.752,1.00049569
170.908110628,0.185,185,2,31.133,2777.088,31.133,2779.136,1.000484893
171.908584867,0.185,185,2,31.318,2793.472,31.318,2795.52,1.000474239
172.909065083,0.185,185,2,31.503,2809.856,31.503,2811.904,1.000480216
173.909542207,0.185,185,2,31.688,2826.24,31.688,2828.288,1.000477124
174.910018617,0.185,185,2,31.873,2842.624,31.873,2844.672,1.00047641
175.910496552,0.185,185,2,32.058,2859.008,32.058,2861.056,1.000477935
176.910964531,0.185,185,2,32.243,2875.392,32.243,2877.44,1.000467979
177.911430719,0.185,185,2,32.428,2891.776,32.428,2893.824,1.000466188
178.911912824,0.185,185,2,32.613,2908.16,32.613,2910.208,1.000482105
179.912406428,0.185,185,2,32.798,2924.544,32.798,2926.592,1.000493604
180.912891933,0.185,185,2,32.983,2940.928,32.983,2942.976,1.000485505
181.913360671,0.185,185,2,33.168,2957.312,33.168,2959.36,1.000468738
182.91384195,0.185,185,2,33.353,2973.696,33.353,2975.744,1.000481279
183.914311066,0.185,185,2,33.538,2990.08,33.538,2992.128,1.000469116
184.914841047,0.185,185,2,33.723,3006.464,33.723,3008.512,1.000529981
185.915332798,0.185,185,2,33.908,3022.848,33.908,3024.896,1.000491751
186.915805997,0.185,185,2,34.093,3039.232,34.093,3041.28,1.000473199
187.916305619,0.185,185,2,34.278,3055.616,34.278,3057.664,1.000499622
188.916776953,0.185,185,2,34.463,3072.0,34.463,3074.048,1.000471334
189.91724345,0.185,185,2,34.648,3088.384,34.648,3090.432,1.000466497
190.917715863,0.185,185,2,34.833,3104.768,34.833,3106.816,1.000472413
191.918220065,0.185,185,2,35.018,3121.152,35.018,3123.2,1.000504202
192.918760402,0.185,185,2,35.203,3137.536,35.203,3139.584,1.000540337
193.919339155,0.185,185,2,35.388,3153.92,35.388,3155.968,1.000578753
194.920095198,0.185,185,2,35.573,3170.304,35.573,3172.352,1.000756043
195.9208134,0.185,185,2,35.758,3186.688,35.758,3188.736,1.000718202
196.921320833,0.185,185,2,35.943,3203.072,35.943,3205.12,1.000507433
197.921792477,0.185,185,2,36.128,3219.456,36.128,3221.504,1.000471644
198.922286432,0.185,185,2,36.313,3235.84,36.313,3237.888,1.000493955
199.922800853,0.185,185,2,36.498,3252.224,36.498,3254.272,1.000514421
200.92328726,0.185,185,2,36.683,3268.608,36.683,3270.656,1.000486407
201.923765218,0.185,185,2,36.868,3284.992,36.868,3287.04,1.000477958
202.924243346,0.185,185,2,37.053,3301.376,37.053,3303.424,1.000478128
203.924713171,0.185,185,2,37.238,3317.76,37.238,3319.808,1.000469825
204.925195824,0.185,185,2,37.423,3334.144,37.423,3336.192,1.000482653
205.925687857,0.185,185,2,37.608,3350.528,37.608,3352.576,1.000492033
206.926201071,0.185,185,2,37.793,3366.912,37.793,3368.96,1.000513214
207.926679912,0.185,185,2,37.978,3383.296,37.978,3385.344,1.000478841
208.927139094,0.185,185,2,38.163,3399.68,38.163,3401.728,1.000459182
209.927605509,0.185,185,2,38.348,3416.064,38.348,3418.112,1.000466415
210.928086875,0.185,185,2,38.533,3432.448,38.533,3434.496,1.000481366
211.928559138,0.185,185,2,38.718,3448.832,38.718,3450.88,1.000472263
212.929032448,0.185,185,2,38.903,3465.216,38.903,3467.264,1.00047331
213.929490886,0.185,185,2,39.088,3481.6,39.088,3483.648,1.000458438
214.930009332,0.185,185,2,39.273,3497.984,39.273,3500.032,1.000518446
215.930561832,0.185,185,2,39.458,3514.368,39.458,3516.416,1.0005525
216.931089983,0.185,185,2,39.643,3530.752,39.643,3532.8,1.000528151
217.931649195,0.185,185,2,39.828,3547.136,39.828,3549.184,1.000559212
218.932119169,0.185,185,2,40.013,3563.52,40.013,3565.568,1.000469974
219.932584007,0.185,185,2,40.198,3579.904,40.198,3581.952,1.000464838
220.933047853,0.185,185,2,40.383,3596.288,40.383,3598.336,1.000463846
221.933507236,0.185,185,2,40.568,3612.672,40.568,3614.72,1.000459383
222.933985614,0.185,185,2,40.753,3629.056,40.753,3631.104,1.000478378
223.934490203,0.185,185,2,40.938,3645.44,40.938,3647.488,1.000504589
224.935031559,0.185,185,2,41.123,3661.824,41.123,3663.872,1.000541356
225.935528681,0.185,185,2,41.308,3678.208,41.308,3680.256,1.000497122
226.936019759,0.185,185,2,41.493,3694.592,41.493,3696.64,1.000491078
227.936536722,0.185,185,2,41.678,3710.976,41.678,3713.024,1.000516963
228.937062754,0.185,185,2,41.863,3727.36,41.863,3729.408,1.000526032
229.937531269,0.185,185,2,42.048,3743.744,42.048,3745.792,1.000468515
230.937987861,0.185,185,2,42.233,3760.128,42.233,3762.176,1.000456592
231.938451951,0.185,185,2,42.418,3776.512,42.418,3778.56,1.00046409
232.938912423,0.185,185,2,42.603,3792.896,42.603,3794.944,1.000460472
233.939389174,0.185,185,2,42.788,3809.28,42.788,3811.328,1.000476751
234.939849468,0.185,185,2,42.973,3825.664,42.973,3827.712,1.000460294
235.94031117,0.185,185,2,43.158,3842.048,43.158,3844.096,1.000461702
236.940777372,0.185,185,2,43.343,3858.432,43.343,3860.48,1.000466202
237.941245057,0.185,185,2,43.528,3874.816,43.528,3876.864,1.000467685
238.941702436,0.185,185,2,43.713,3891.2,43.713,3893.248,1.000457379
239.942177431,0.185,185,2,43.898,3907.584,43.898,3909.632,1.000474995
240.942678056,0.185,185,2,44.083,3923.968,44.083,3926.016,1.000500625
241.94314067,0.185,185,2,44.268,3940.352,44.268,3942.4,1.000462614
242.943618692,0.185,185,2,44.453,3956.736,44.453,3958.784,1.000478022
243.944097437,0.185,185,2,44.638,3973.12,44.638,3975.168,1.000478745
244.94462958,0.185,185,2,44.823,3989.504,44.823,3991.552,1.000532143
245.945097951,0.185,185,2,45.008,4005.888,45.008,4007.936,1.000468371
246.945563368,0.185,185,2,45.193,4022.272,45.193,4024.32,1.000465417
247.946045688,0.185,185,2,45.378,4038.656,45.378,4040.704,1.00048232
248.946562911,0.185,185,2,45.563,4055.04,45.563,4057.088,1.000517223
249.947141042,0.185,185,2,45.748,4071.424,45.748,4073.472,1.000578131
250.947735696,0.185,185,2,45.933,4087.808,45.933,4089.856,1.000594654
251.948219179,0.185,185,2,46.118,4104.192,46.118,4106.24,1.000483483
252.94872346,0.185,185,2,46.303,4120.576,46.303,4122.624,1.000504281
253.949413565,0.185,185,2,46.488,4136.96,46.488,4139.008,1.000690105
254.949973641,0.185,185,2,46.673,4153.344,46.673,4155.392,1.000560076
255.950564805,0.185,185,2,46.858,4169.728,46.858,4171.776,1.000591164
256.951215299,0.185,185,2,47.043,4186.112,47.043,4188.16,1.000650494
257.951954959,0.185,185,2,47.228,4194.304,47.228,4196.352,1.00073966
258.952777888,0.185,185,2,47.413,4218.88,47.413,4220.928,1.000822929
259.953813967,0.185,185,2,47.598,4235.264,47.598,4237.312,1.001036079
260.954327748,0.185,185,2,47.783,4251.648,47.783,4253.696,1.000513781
261.954815451,0.185,185,2,47.968,4268.032,47.968,4270.08,1.000487703
262.955287672,0.185,185,2,48.153,4284.416,48.153,4286.464,1.000472221
263.955757195,0.185,185,2,48.338,4300.8,48.338,4302.848,1.000469523
264.956270972,0.185,185,2,48.523,4317.184,48.523,4319.232,1.000513777
265.956757361,0.185,185,2,48.708,4333.568,48.708,4335.616,1.000486389
266.957239346,0.185,185,2,48.893,4349.952,48.893,4352.0,1.000481985
267.957703212,0.185,185,2,49.078,4366.336,49.078,4368.384,1.000463866
268.958168069,0.185,185,2,49.263,4382.72,49.263,4384.768,1.000464857
269.958636354,0.185,185,2,49.448,4399.104,49.448,4401.152,1.000468285
270.959105843,0.185,185,2,49.633,4415.488,49.633,4417.536,1.000469489
271.959561735,0.185,185,2,49.818,4431.872,49.818,4433.92,1.000455892
272.96001782,0.185,185,2,50.003,4448.256,50.003,4450.304,1.000456085
273.960477837,0.185,185,2,50.188,4464.64,50.188,4466.688,1.000460017
274.961053974,0.185,185,2,50.373,4481.024,50.373,4483.072,1.000576137
275.961566341,0.185,185,2,50.558,4497.408,50.558,4499.456,1.000512367
276.962032287,0.185,185,2,50.743,4513.792,50.743,4515.84,1.000465946
277.962496852,0.185,185,2,50.928,4530.176,50.928,4532.224,1.000464565
278.962954984,0.185,185,2,51.113,4546.56,51.113,4548.608,1.000458132
279.963411004,0.185,185,2,51.298,4562.944,51.298,4564.992,1.00045602
280.963865738,0.185,185,2,51.483,4579.328,51.483,4581.376,1.000454734
281.964335051,0.185,185,2,51.668,4595.712,51.668,4597.76,1.000469313
282.964803631,0.185,185,2,51.853,4612.096,51.853,4614.144,1.00046858
283.965260294,0.185,185,2,52.038,4628.48,52.038,4630.528,1.000456663
284.965719437,0.185,185,2,52.223,4644.864,52.223,4646.912,1.000459143
285.96618352,0.185,185,2,52.408,4661.248,52.408,4663.296,1.000464083
286.966638599,0.185,185,2,52.593,4677.632,52.593,4679.68,1.000455079
287.967093847,0.185,185,2,52.778,4694.016,52.778,4696.064,1.000455248
288.96754995,0.185,185,2,52.963,4710.4,52.963,4712.448,1.000456103
289.968063594,0.185,185,2,53.148,4726.784,53.148,4728.832,1.000513644
290.96854187,0.185,185,2,53.333,4743.168,53.333,4745.216,1.000478276
291.96899656,0.185,185,2,53.518,4759.552,53.518,4761.6,1.00045469
292.969460882,0.185,185,2,53.703,4775.936,53.703,4777.984,1.000464322
293.969936921,0.185,185,2,53.888,4792.32,53.888,4794.368,1.000476039
294.970389916,0.185,185,2,54.073,4808.704,54.073,4810.752,1.000452995
295.970841512,0.185,185,2,54.258,4825.088,54.258,4827.136,1.000451596
296.971291735,0.185,185,2,54.443,4841.472,54.443,4843.52,1.000450223
297.971749375,0.185,185,2,54.628,4857.856,54.628,4859.904,1.00045764
298.972206689,0.185,185,2,54.813,4874.24,54.813,4876.288,1.000457314
299.972676904,0.185,185,2,54.998,4890.624,54.998,4892.672,1.000470215
300.97314429,0.185,185,2,55.183,4907.008,55.183,4909.056,1.000467386
301.973604534,0.185,185,2,55.368,4923.392,55.368,4925.44,1.000460244
302.974083387,0.185,185,2,55.553,4939.776,55.553,4941.824,1.000478853
303.974581328,0.185,185,2,55.738,4956.16,55.738,4958.208,1.000497941
304.975100722,0.185,185,2,55.923,4972.544,55.923,4974.592,1.000519394
305.975557809,0.185,185,2,56.108,4988.928,56.108,4990.976,1.000457087
306.976029897,0.185,185,2,56.293,5005.312,56.293,5007.36,1.000472088
307.976488396,0.185,185,2,56.478,5021.696,56.478,5023.744,1.000458499
308.976936445,0.185,185,2,56.663,5038.08,56.663,5040.128,1.000448049
309.977389744,0.185,185,2,56.848,5054.464,56.848,5056.512,1.000453299
310.97788267,0.185,185,2,57.033,5070.848,57.033,5072.896,1.000492926
311.978357845,0.185,185,2,57.218,5087.232,57.218,5089.28,1.000475175
312.978813172,0.185,185,2,57.403,5103.616,57.403,5105.664,1.000455327
313.979261138,0.185,185,2,57.588,5120.0,57.588,5122.048,1.000447966
314.979730566,0.185,185,2,57.773,5136.384,57.773,5138.432,1.000469428
315.9801959,0.185,185,2,57.958,5152.768,57.958,5154.816,1.000465334
316.980651516,0.185,185,2,58.143,5169.152,58.143,5171.2,1.000455616
317.981101072,0.185,185,2,58.328,5185.536,58.328,5187.584,1.000449556
318.981553875,0.185,185,2,58.513,5201.92,58.513,5203.968,1.000452803
319.982003329,0.185,185,2,58.698,5218.304,58.698,5220.352,1.000449454
320.982456966,0.185,185,2,58.883,5234.688,58.883,5236.736,1.000453637
321.982958592,0.185,185,2,59.068,5251.072,59.068,5253.12,1.000501626
322.983424527,0.185,185,2,59.253,5267.456,59.253,5269.504,1.000465935
323.983885102,0.185,185,2,59.438,5283.84,59.438,5285.888,1.000460575
324.984373636,0.185,185,2,59.623,5300.224,59.623,5302.272,1.000488534
325.984840109,0.185,185,2,59.808,5316.608,59.808,5318.656,1.000466473
326.985312398,0.185,185,2,59.993,5332.992,59.993,5335.04,1.000472289
327.985764371,0.185,185,2,60.178,5349.376,60.178,5351.424,1.000451973
328.98620916,0.185,185,2,60.363,5365.76,60.363,5367.808,1.000444789
329.986713834,0.185,185,2,60.548,5382.144,60.548,5384.192,1.000504674
330.987177553,0.185,185,2,60.733,5398.528,60.733,5400.576,1.000463719
331.987647036,0.185,185,2,60.918,5414.912,60.918,5416.96,1.000469483
332.988109027,0.185,185,2,61.103,5431.296,61.103,5433.344,1.000461991
333.988566542,0.185,185,2,61.288,5447.68,61.288,5449.728,1.000457515
334.989075944,0.185,185,2,61.473,5464.064,61.473,5466.112,1.000509402
335.989541707,0.185,185,2,61.658,5480.448,61.658,5482.496,1.000465763
336.989991371,0.185,185,2,61.843,5496.832,61.843,5498.88,1.000449664
337.990444283,0.185,185,2,62.028,5513.216,62.028,5515.264,1.000452912
338.99090478,0.185,185,2,62.213,5529.6,62.213,5531.648,1.000460497
339.99136247,0.185,185,2,62.398,5545.984,62.398,5548.032,1.00045769
340.991807455,0.185,185,2,62.583,5562.368,62.583,5564.416,1.000444985
341.992257137,0.185,185,2,62.768,5578.752,62.768,5580.8,1.000449682
342.992713488,0.185,185,2,62.953,5595.136,62.953,5597.184,1.000456351
343.993188115,0.185,185,2,63.138,5611.52,63.138,5613.568,1.000474627
344.993694473,0.185,185,2,63.323,5627.904,63.323,5629.952,1.000506358
345.99423494,0.185,185,2,63.508,5644.288,63.508,5646.336,1.000540467
346.994683584,0.185,185,2,63.693,5660.672,63.693,5662.72,1.000448644
347.995127266,0.185,185,2,63.878,5677.056,63.878,5679.104,1.000443682
348.995569945,0.185,185,2,64.063,5693.44,64.063,5695.488,1.000442679
349.996014447,0.185,185,2,64.248,5709.824,64.248,5711.872,1.000444502
350.996464595,0.185,185,2,64.433,5726.208,64.433,5728.256,1.000450148
351.996904809,0.185,185,2,64.618,5742.592,64.618,5744.64,1.000440214
352.997346943,0.185,185,2,64.803,5758.976,64.803,5761.024,1.000442134
353.997812852,0.185,185,2,64.988,5775.36,64.988,5777.408,1.000465909
354.998261245,0.185,185,2,65.173,5791.744,65.173,5793.792,1.000448393
355.998708866,0.185,185,2,65.358,5808.128,65.358,5810.176,1.000447621
356.999151769,0.185,185,2,65.543,5824.512,65.543,5826.56,1.000442903
357.999590663,0.185,185,2,65.728,5840.896,65.728,5842.944,1.000438894
359.000036256,0.185,185,2,65.913,5857.28,65.913,5859.328,1.000445593
360.000471231,0.185,185,2,66.098,5873.664,66.098,5875.712,1.000434975
361.000921706,0.185,185,2,66.283,5890.048,66.283,5892.096,1.000450475
362.001427216,0.185,185,2,66.468,5906.432,66.468,5908.48,1.00050551
363.001938328,0.185,185,2,66.653,5922.816,66.653,5924.864,1.000511112
364.00242918,0.185,185,2,66.838,5939.2,66.838,5941.248,1.000490852
365.002933915,0.185,185,2,67.023,5955.584,67.023,5957.632,1.000504735
366.003363326,0.185,185,2,67.208,5971.968,67.208,5974.016,1.000429411
367.00379897,0.185,185,2,67.393,5988.352,67.393,5990.4,1.000435644
368.004235544,0.185,185,2,67.578,6004.736,67.578,6006.784,1.000436574
369.004668558,0.185,185,2,67.763,6021.12,67.763,6023.168,1.000433014
370.005114551,0.185,185,2,67.948,6037.504,67.948,6039.552,1.000445993
371.005563142,0.185,185,2,68.133,6053.888,68.133,6055.936,1.000448591
