time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
102.709714253,0.22,220,2,78.414,445425.344,335.171,446539.101,1.000857065
93.542019241,8.289,8289,6,75.967,180.512,335.391,446551.389,0
103.71035255,0.22,220,2,78.634,445441.728,343.68,446563.677,10.168333309
94.340803159,8.289,8289,5,75.967,210.768,343.79,446575.965,0
103.910757282,0.11,110,2,78.744,445458.112,352.079,446592.349,9.569954123
94.700214208,8.289,8289,3,50.364,309.184,352.299,446608.733,0
94.834627925,8.289,8289,7,50.364,186.176,360.588,446649.693,0.134413717
104.711237121,0.22,220,2,78.964,445474.496,368.877,446690.653,9.876609196
105.712315013,0.22,220,2,79.184,445490.88,369.097,446707.037,1.001077892
106.713028296,0.22,220,2,79.404,445507.264,369.317,446727.517,1.000713283
106.912316893,0.11,110,2,79.514,445519.552,369.427,446739.805,0.199288597
107.269005235,8.289,8289,2,87.803,445535.936,377.716,446756.189,0.356688342
107.713914477,0.22,220,2,88.023,445552.32,377.936,446776.669,0.444909242
108.714927965,0.22,220,2,88.243,445568.704,378.156,446793.053,1.001013488
109.715640883,0.22,220,2,88.463,445585.088,378.376,446809.437,1.000712918
109.914148126,0.11,110,2,88.573,445601.472,378.486,446858.589,0.198507243
110.716535981,0.22,220,2,88.793,445617.856,378.706,446907.741,0.802387855
111.717469649,0.22,220,2,89.013,445638.336,378.926,446928.221,1.000933668
112.718672986,0.22,220,2,89.233,445654.72,379.146,446944.605,1.001203337
112.915872825,0.11,110,2,89.343,445671.104,379.256,446960.989,0.197199839
103.748067479,8.289,8289,6,84.256,192.8,379.476,446973.277,0
104.462377652,8.289,8289,5,84.256,227.152,387.765,446983.517,0.714310173
113.719490969,0.22,220,2,89.563,445687.488,396.054,446997.853,9.257113317
105.081780937,8.289,8289,3,58.653,391.104,396.274,447022.429,0
105.36340243,8.289,8289,7,58.653,268.096,404.563,447063.389,0.281621493
114.720527498,0.22,220,2,89.783,445703.872,412.852,447096.157,9.357125068
115.721594441,0.22,220,2,90.003,445720.256,413.072,447112.541,1.001066943
115.91748597,0.11,110,2,90.113,445736.64,413.182,447128.925,0.195891529
116.722257618,0.22,220,2,90.333,445753.024,413.402,447149.405,0.804771648
117.722966124,0.22,220,2,90.553,445769.408,413.622,447171.933,1.000708506
117.84209741,8.289,8289,2,98.842,445843.136,421.911,447245.661,0.119131286
118.72378361,0.22,220,2,99.062,445859.52,422.131,447262.045,0.8816862
118.918962274,0.11,110,2,99.172,445875.904,422.241,447278.429,0.195178664
119.724556019,0.22,220,2,99.392,445892.288,422.461,447303.005,0.805593745
120.725372317,0.22,220,2,99.612,445908.672,422.681,447331.677,1.000816298
121.726225938,0.22,220,2,99.832,445941.44,422.901,447364.445,1.000853621
121.920566759,0.11,110,2,99.942,445957.824,423.011,447380.829,0.194340821
122.727158389,0.22,220,2,100.162,445974.208,423.231,447397.213,0.80659163
113.997325711,8.289,8289,6,92.545,235.808,423.451,447438.173,0
123.727905293,0.22,220,2,100.382,445990.592,431.74,447479.133,9.730579582
114.710792307,8.289,8289,5,92.545,272.208,431.96,447520.093,0
124.728859559,0.22,220,2,100.602,446006.976,440.249,447577.437,10.018067252
115.251416219,8.289,8289,3,66.942,432.064,440.359,447589.725,0
124.922280665,0.11,110,2,100.712,446023.36,448.648,447606.109,9.670864446
115.672562495,8.289,8289,7,66.942,309.056,448.868,447622.493,0
125.729830552,0.22,220,2,100.932,446039.744,457.157,447642.973,10.057268057
126.730742173,0.22,220,2,101.152,446056.128,457.377,447692.125,1.000911621
127.731542371,0.22,220,2,101.372,446072.512,457.597,447708.509,1.000800198
127.923792183,0.11,110,2,101.482,446105.28,457.707,447741.277,0.192249812
128.372877809,8.289,8289,2,109.771,446121.664,465.996,447757.661,0.449085626
128.732432766,0.22,220,2,109.991,446138.048,466.216,447774.045,0.359554957
129.733141851,0.22,220,2,110.211,446154.432,466.436,447794.525,1.000709085
130.734616904,0.22,220,2,110.431,446170.816,466.656,447810.909,1.001475053
130.925185766,0.11,110,2,110.541,446187.2,466.766,447835.485,0.190568862
131.736035968,0.221,221,2,110.762,446211.776,466.987,447860.061,0.810850202
132.736898396,0.221,221,2,110.983,446219.968,467.208,447868.253,1.000862428
133.737519437,0.221,221,2,111.204,446236.352,467.429,447884.637,1.000621041
124.112882009,8.289,8289,6,100.834,301.344,467.539,447909.213,0
133.926583038,0.11,110,2,111.314,446252.736,475.828,447933.789,9.813701029
124.870345164,8.289,8289,5,100.834,345.936,476.049,447950.173,0
134.738287117,0.221,221,2,111.535,446269.12,484.338,447974.749,9.867941953
125.595665476,8.289,8289,3,75.231,481.216,484.559,448015.709,0
125.879303741,8.289,8289,7,75.231,333.632,492.848,448056.669,0.283638265
135.739187733,0.221,221,2,111.756,446285.504,501.137,448071.005,9.859883992
136.740060097,0.221,221,2,111.977,446301.888,501.358,448091.485,1.000872364
136.928182225,0.11,110,2,112.087,446318.272,501.468,448116.061,0.188122128
137.740931743,0.221,221,2,112.308,446334.656,501.689,448132.445,0.812749518
138.741671402,0.221,221,2,112.529,446355.136,501.91,448152.925,1.000739659
138.978031489,8.289,8289,2,120.818,446371.52,510.199,448169.309,0.236360087
139.742566371,0.221,221,2,121.039,446387.904,510.42,448185.693,0.764534882
139.929891862,0.11,110,2,121.149,446404.288,510.53,448206.173,0.187325491
140.743554629,0.221,221,2,121.37,446420.672,510.751,448255.325,0.813662767
141.744311923,0.221,221,2,121.591,446441.152,510.972,448275.805,1.000757294
142.745469546,0.221,221,2,121.812,446457.536,511.193,448292.189,1.001157623
142.931572353,0.11,110,2,121.922,446473.92,511.303,448308.573,0.186102807
134.416088737,8.289,8289,6,109.123,330.016,511.524,448324.957,0
143.74625529,0.221,221,2,122.143,446490.304,519.813,448339.293,9.330166553
134.962244089,8.289,8289,5,109.123,374.608,520.034,448351.581,0
144.747078107,0.221,221,2,122.364,446506.688,528.323,448365.917,9.784834018
145.747885304,0.221,221,2,122.585,446523.072,528.544,448382.301,1.000807197
135.973575279,8.289,8289,3,83.52,554.944,528.654,448398.685,0
136.28652124,8.289,8289,7,83.52,376.64,536.943,448447.837,0.312945961
145.933028585,0.11,110,2,122.695,446539.456,545.232,448511.325,9.646507345
146.74877348,0.221,221,2,122.916,446555.84,545.453,448533.853,0.815744895
147.749608503,0.221,221,2,123.137,446572.224,545.674,448550.237,1.000835023
148.750250383,0.221,221,2,123.358,446588.608,545.895,448566.621,1.00064188
148.935786346,0.11,110,2,123.468,446600.896,546.005,448578.909,0.185535963
149.557636523,8.289,8289,2,131.757,446615.232,554.294,448593.245,0.621850177
149.75108436,0.221,221,2,131.978,446631.616,554.515,448626.013,0.193447837
150.751854197,0.221,221,2,132.199,446648.0,554.736,448650.589,1.000769837
151.752487604,0.221,221,2,132.42,446670.528,554.957,448673.117,1.000633407
151.937214918,0.11,110,2,132.53,446686.912,555.067,448689.501,0.184727314
152.753246624,0.221,221,2,132.751,446703.296,555.288,448705.885,0.816031706
153.753944266,0.221,221,2,132.972,446719.68,555.509,448722.269,1.000697642
144.544276284,8.289,8289,6,117.412,407.84,555.73,448795.997,0
154.754594073,0.221,221,2,133.193,446736.064,564.019,448836.957,10.210317789
145.024023281,8.289,8289,5,117.412,419.664,564.129,448877.917,0
154.938631152,0.11,110,2,133.303,446752.448,572.418,448935.261,9.914607871
146.258722591,8.289,8289,3,91.809,579.52,572.639,453041.645,0
155.755334739,0.221,221,2,133.524,450867.024,580.928,453062.125,9.496612148
146.556996507,8.289,8289,7,91.809,450.368,581.149,453078.509,0
156.756235537,0.221,221,2,133.745,450883.408,589.438,453119.469,10.19923903
157.757108096,0.221,221,2,133.966,450899.792,589.659,453135.853,1.000872559
157.940257204,0.11,110,2,134.076,450916.176,589.769,453152.237,0.183149108
158.757758547,0.221,221,2,134.297,450932.56,589.99,453168.621,0.817501343
159.758361039,0.221,221,2,134.518,451006.288,590.211,453242.349,1.000602492
160.203533791,8.289,8289,2,142.807,451047.248,598.5,453291.501,0.445172752
160.759206168,0.221,221,2,143.028,451063.632,598.721,453307.885,0.555672377
160.941778054,0.11,110,2,143.138,451080.016,598.831,453332.461,0.182571886
161.760070508,0.221,221,2,143.359,451104.592,599.052,453357.037,0.818292454
162.760852599,0.221,221,2,143.58,451120.976,599.273,453373.421,1.000782091
163.761452811,0.221,221,2,143.801,451137.36,599.494,453389.805,1.000600212
163.94324323,0.11,110,2,143.911,451153.744,599.604,453406.189,0.181790419
154.795236698,8.289,8289,6,125.701,456.992,599.825,453422.573,0
155.114974481,8.289,8289,5,125.701,493.392,608.114,453447.149,0.319737783
164.762207943,0.221,221,2,144.132,451161.936,616.403,453455.347,9.647233462
165.763129674,0.221,221,2,144.353,451178.32,616.624,453475.827,1.000921731
166.763978501,0.221,221,2,144.574,451194.704,616.845,453492.211,1.000848827
156.693127958,8.289,8289,3,100.098,657.35,616.955,453565.939,0
156.87529899,8.289,8289,7,100.098,483.136,625.244,453606.899,0.182171032
166.94493156,0.11,110,2,144.684,451211.088,633.533,453688.819,10.06963257
167.764871408,0.221,221,2,144.905,451227.472,633.754,453705.203,0.819939848
168.765671776,0.221,221,2,145.126,451243.856,633.975,453721.587,1.000800368
169.766248397,0.221,221,2,145.347,451260.24,634.196,453737.971,1.000576621
169.946416582,0.11,110,2,145.457,451276.624,634.306,453770.739,0.180168185
170.767057701,0.221,221,2,145.678,451293.008,634.527,453787.123,0.820641119
171.043017938,8.289,8289,2,153.967,451317.584,642.816,453819.891,0.275960237
171.767935783,0.221,221,2,154.188,451342.16,643.037,453844.467,0.724917845
172.768673825,0.221,221,2,154.409,451358.544,643.258,453860.851,1.000738042
172.947782558,0.111,111,2,154.52,451374.928,643.369,453877.235,0.179108733
173.76937674,0.221,221,2,154.741,451391.312,643.59,453893.619,0.821594182
164.866554162,8.289,8289,6,133.99,481.568,643.811,453905.907,0
165.202136029,8.289,8289,5,133.99,517.968,652.1,453922.291,0.335581867
174.770457417,0.221,221,2,154.962,451407.696,660.389,453942.771,9.568321388
175.771282811,0.221,221,2,155.183,451424.08,660.61,453959.155,1.000825394
175.949388547,0.111,111,2,155.294,451440.464,660.721,453983.731,0.178105736
167.050913705,8.289,8289,3,108.387,706.502,660.942,454000.115,0
167.300444294,8.289,8289,7,108.387,581.44,669.231,454041.075,0.249530589
176.772130439,0.221,221,2,155.515,451456.848,677.52,454065.651,9.471686145
177.77298176,0.221,221,2,155.736,451473.232,677.741,454082.035,1.000851321
178.773629262,0.221,221,2,155.957,451489.616,677.962,454098.419,1.000647502
178.950802045,0.111,111,2,156.068,451506.0,678.073,454114.803,0.177172783
179.774238915,0.221,221,2,156.289,451522.384,678.294,454139.379,0.82343687
180.774952227,0.221,221,2,156.51,451538.768,678.515,454163.955,1.000713312
181.764314135,8.289,8289,2,164.799,451612.496,686.804,454237.683,0.989361908
181.775760817,0.221,221,2,165.02,451661.648,687.025,454286.835,0.011446682
181.952181373,0.111,111,2,165.131,451678.032,687.136,454303.219,0.176420556
182.776965372,0.221,221,2,165.352,451694.416,687.357,454319.603,0.824783999
183.777694038,0.221,221,2,165.573,451710.8,687.578,454335.987,1.000728666
184.778292613,0.221,221,2,165.794,451727.184,687.799,454352.371,1.000598575
175.011177618,8.289,8289,6,142.279,563.488,687.91,454426.099,0
175.268226245,8.289,8289,5,142.279,546.64,696.199,454467.059,0.257048627
184.953630005,0.111,111,2,165.905,451743.568,704.488,454540.787,9.68540376
185.779065809,0.221,221,2,166.126,451759.952,704.709,454573.555,0.825435804
186.779783075,0.221,221,2,166.347,451776.336,704.93,454606.323,1.000717266
177.190671107,8.289,8289,3,116.676,739.27,705.151,454622.707,0
187.780487248,0.221,221,2,166.568,451792.72,713.44,454663.667,10.589816141
177.748811892,8.289,8289,7,116.676,614.208,713.551,454680.051,0
187.955175861,0.111,111,2,166.679,451809.104,721.84,454753.779,10.206363969
188.781298001,0.221,221,2,166.9,451825.488,722.061,454770.163,0.82612214
