time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
60.066767552,0.152,152,9,0.152,135718.768,122.65,626584.566,0
70.776726044,0.22,220,2,25.896,490625.978,122.802,626650.639,10.709958492
71.102590279,2.538,2538,2,28.434,490636.218,125.34,626660.879,0.325864235
60.039578024,0.102,102,8,0.332,73.728,126.915,626685.455,0
71.016336428,0.152,152,9,0.304,135784.841,127.145,626693.647,10.976758404
71.110080385,1.575,1575,2,30.009,490644.41,127.297,633840.51,0.093743957
71.777691733,0.22,220,2,30.229,490677.178,127.517,658848.872,0.667611348
73.780158103,0.22,220,2,30.449,490693.562,127.737,671683.418,2.00246637
74.781146512,0.22,220,2,30.669,490701.754,127.957,678298.91,1.000988409
75.308336901,2.513,2513,2,33.182,490742.714,130.47,684286.44,0.527190389
75.782066398,0.22,220,2,33.402,490759.098,130.69,697583.497,0.473729497
76.783044715,0.22,220,2,33.622,490775.482,130.91,710814.481,1.000978317
77.783952681,0.22,220,2,33.842,490791.866,131.13,723979.392,1.000907966
78.78482767,0.22,220,2,34.062,490808.25,131.35,736813.938,1.000874989
79.785882389,0.22,220,2,34.282,490824.634,131.57,750044.922,1.001054719
71.173696084,0.152,152,9,0.456,271369.424,131.79,762474.838,0
80.78698179,0.22,220,2,34.502,490832.826,131.942,762540.911,9.613285706
81.777747142,2.581,2581,2,37.083,490881.978,134.523,762590.063,0.990765352
81.784316427,1.575,1575,2,38.658,490890.17,136.098,762598.255,0.006569285
71.170629017,0.23,230,8,0.562,106.496,136.318,762631.023,0
81.796744688,0.23,230,8,0.792,122.88,136.548,762647.407,10.626115671
81.722144834,0.152,152,9,0.608,271435.497,136.692,762655.599,0
81.788143628,0.22,220,2,38.878,490906.554,136.844,775484.74,0.065998794
82.789204577,0.22,220,2,39.098,490922.938,137.064,788319.286,1.001060949
83.790172144,0.22,220,2,39.318,490939.322,137.284,800757.394,1.000967567
84.79112147,0.22,220,2,39.538,490947.514,137.504,807637.178,1.000949326
85.305977394,2.513,2513,2,42.051,490972.09,140.017,813740.47,0.514855924
85.792159379,0.22,220,2,42.271,490988.474,140.237,826707.162,0.486181985
86.793279596,0.22,220,2,42.491,491004.858,140.457,839938.146,1.001120217
87.794506331,0.22,220,2,42.711,491021.242,140.677,853036.984,1.001226735
88.79558135,0.22,220,2,42.931,491037.626,140.897,865937.603,1.001075019
89.796715648,0.22,220,2,43.151,491054.01,141.117,878640.003,1.001134298
90.797660579,0.22,220,2,43.371,491070.394,141.337,891606.695,1.000944931
81.80141312,0.152,152,9,0.76,407086.153,141.557,898486.479,0
91.798603706,0.22,220,2,43.591,491078.586,141.709,898552.552,9.997190586
92.363268062,2.538,2538,2,46.129,491094.97,144.247,898568.936,0.564664356
81.799094114,0.144,144,8,0.936,155.648,145.822,898593.512,0
92.380435048,0.23,230,8,1.166,172.032,146.052,898609.896,10.581340934
92.311518264,0.152,152,9,0.912,407152.226,146.196,898618.088,0
92.369075635,1.575,1575,2,47.704,491103.162,146.348,904334.922,0.057557371
92.799588214,0.22,220,2,47.924,491119.546,146.568,917698.052,0.430512579
93.800528994,0.22,220,2,48.144,491135.93,146.788,931127.255,1.00094078
94.80159518,0.22,220,2,48.364,491144.122,147.008,937874.893,1.001066186
95.305575283,2.513,2513,2,50.877,491176.89,149.521,943193.501,0.503980103
95.802580921,0.22,220,2,51.097,491193.274,149.741,956424.485,0.497005638
96.803547569,0.22,220,2,51.317,491209.658,149.961,968994.739,1.000966648
97.804570373,0.22,220,2,51.537,491226.042,150.181,981829.285,1.001022804
98.805344302,0.22,220,2,51.757,491242.426,150.401,995258.488,1.000773929
99.806194462,0.22,220,2,51.977,491258.81,150.621,1008753.764,1.00085016
100.80717833,0.22,220,2,52.197,491275.194,150.841,1021654.383,1.000983868
101.808152486,0.22,220,2,52.417,491291.578,151.061,1034819.294,1.000974156
92.38435871,0.152,152,9,1.064,543156.824,151.281,1034827.486,0
102.809121049,0.22,220,2,52.637,491299.77,151.433,1034984.115,10.424762339
102.865322981,2.538,2538,2,55.175,491316.154,153.971,1035000.499,0.056201932
92.382441297,0.144,144,8,1.31,196.608,155.546,1035016.883,0
102.881553953,0.23,230,8,1.54,221.184,155.776,1035041.459,10.499112656
102.813284622,0.152,152,9,1.216,543313.453,155.92,1035049.651,0
102.871201275,1.575,1575,2,56.75,491324.346,156.072,1046887.697,0.057916653
103.810129244,0.22,220,2,56.97,491348.922,156.292,1066998.465,0.938927969
105.306354123,2.513,2513,2,59.483,491422.65,158.805,1073084.836,1.496224879
105.812155747,0.22,220,2,59.703,491439.034,159.025,1086646.185,0.505801624
106.813069219,0.22,220,2,59.923,491455.418,159.245,1100009.315,1.000913472
107.813769747,0.22,220,2,60.143,491471.802,159.465,1113240.299,1.000700528
108.81461875,0.22,220,2,60.363,491488.186,159.685,1125810.553,1.000849003
109.815666299,0.22,220,2,60.583,491504.57,159.905,1139173.683,1.001047549
110.816634461,0.22,220,2,60.803,491520.954,160.125,1152272.521,1.000968162
111.817714228,0.22,220,2,61.023,491537.338,160.345,1165899.943,1.001079767
102.885492192,0.152,152,9,1.368,678898.036,160.565,1170863.61,0
112.822651675,0.22,220,2,61.243,491545.53,160.717,1170957.585,9.937159483
113.260778271,2.538,2538,2,63.781,491611.066,163.255,1171023.121,0.438126596
102.883515941,0.144,144,8,1.684,253.952,164.83,1171047.697,0
113.277036117,0.23,230,8,1.914,270.336,165.06,1171064.081,10.393520176
113.210847779,0.152,152,9,1.52,678992.011,165.204,1171072.273,0
113.267692789,1.575,1575,2,65.356,491619.258,165.356,1178048.525,0.05684501
113.823730015,0.22,220,2,65.576,491635.642,165.576,1191742.02,0.556037226
114.824745769,0.22,220,2,65.796,491643.834,165.796,1198093.22,1.001015754
115.306181005,2.513,2513,2,68.309,491684.794,168.309,1205270.064,0.481435236
115.825698435,0.22,220,2,68.529,491701.178,168.529,1218765.34,0.51951743
116.826632472,0.22,220,2,68.749,491717.562,168.749,1231996.324,1.000934037
117.828701266,0.22,220,2,68.969,491733.946,168.969,1245359.454,1.002068794
118.829672745,0.22,220,2,69.189,491750.33,169.189,1258920.803,1.000971479
119.830760209,0.22,220,2,69.409,491766.714,169.409,1271953.568,1.001087464
120.831594763,0.22,220,2,69.629,491783.098,169.629,1285382.771,1.000834554
121.83251026,0.22,220,2,69.849,491799.482,169.849,1298679.828,1.000915497
113.281081549,0.152,152,9,1.672,815066.713,170.069,1307343.583,0
122.833485157,0.22,220,2,70.069,491807.674,170.221,1307500.212,9.552403608
123.554519613,2.538,2538,2,72.607,491840.442,172.759,1307532.98,0.721034456
113.279229804,0.144,144,8,2.058,294.912,174.334,1307549.364,0
123.568274086,0.23,230,8,2.288,319.488,174.564,1307573.94,10.289044282
123.502054997,0.152,152,9,1.824,815223.342,174.708,1307582.132,0
123.56035708,1.575,1575,2,74.182,491848.634,174.86,1310911.993,0.058302083
123.834639662,0.22,220,2,74.402,491865.018,175.08,1323878.685,0.274282582
124.835746465,0.22,220,2,74.622,491873.21,175.3,1330097.739,1.001106803
125.305564624,2.513,2513,2,77.135,491930.554,177.813,1337026.675,0.469818159
125.836715133,0.22,220,2,77.355,491946.938,178.033,1350059.44,0.531150509
126.83762122,0.22,220,2,77.575,491963.322,178.253,1363554.716,1.000906087
127.838520416,0.22,220,2,77.795,491979.706,178.473,1376917.846,1.000899196
128.839460136,0.22,220,2,78.015,491996.09,178.693,1390082.757,1.00093972
129.840183189,0.22,220,2,78.235,492012.474,178.913,1403511.96,1.000723053
130.8414712,0.22,220,2,78.455,492028.858,179.133,1416809.017,1.001288011
131.842663724,0.221,221,2,78.676,492045.242,179.354,1430040.001,1.001192524
132.843312327,0.221,221,2,78.897,492061.626,179.575,1442742.401,1.000648603
123.572579691,0.152,152,9,1.976,950889.23,179.796,1443477.396,0
133.84398173,0.221,221,2,79.118,492069.818,179.948,1443573.757,10.271402039
133.946408494,2.538,2538,2,81.656,492102.586,182.486,1443606.525,0.102426764
123.5701182,0.144,144,8,2.432,344.064,184.061,1443622.909,0
133.963898723,0.23,230,8,2.662,368.64,184.291,1443647.485,10.393780523
133.897580236,0.152,152,9,2.128,950985.591,184.435,1443655.677,0
133.95282558,1.575,1575,2,83.231,492110.778,184.587,1455192.735,0.055245344
134.844840774,0.221,221,2,83.452,492118.97,184.808,1461213.57,0.892015194
135.305263654,2.513,2513,2,85.965,492192.698,187.321,1468621.401,0.46042288
135.845734281,0.221,221,2,86.186,492225.466,187.542,1495678.026,0.540470627
137.847507689,0.221,221,2,86.407,492241.85,187.763,1509173.302,2.001773408
138.848435922,0.221,221,2,86.628,492258.234,187.984,1522734.651,1.000928233
139.84941579,0.221,221,2,86.849,492274.618,188.205,1536229.927,1.000979868
140.85027464,0.221,221,2,87.07,492291.002,188.426,1549725.203,1.00085885
141.851153179,0.221,221,2,87.291,492307.386,188.647,1563220.479,1.000878539
142.852061043,0.221,221,2,87.512,492323.77,188.868,1576649.682,1.000907864
133.967006908,0.152,152,9,2.28,1086797.77,189.089,1579697.232,0
143.853022044,0.221,221,2,87.733,492331.962,189.241,1579952.245,9.886015136
144.126032387,2.538,2538,2,90.271,492430.266,191.779,1580050.549,0.273010343
133.965488066,0.144,144,8,2.806,393.216,193.354,1580066.933,0
144.137834974,0.23,230,8,3.036,417.792,193.584,1580091.509,10.172346908
144.081670836,0.152,152,9,2.432,1087052.783,193.728,1580099.701,0
144.13151648,1.575,1575,2,91.846,492438.458,193.88,1589948.155,0.049845644
144.853995523,0.221,221,2,92.067,492446.65,194.101,1596035.063,0.722479043
145.305333328,2.513,2513,2,94.58,492487.61,196.614,1603410.126,0.451337805
145.854999204,0.221,221,2,94.801,492503.994,196.835,1616905.402,0.549665876
146.855905729,0.221,221,2,95.022,492520.378,197.056,1630136.386,1.000906525
147.856647098,0.221,221,2,95.243,492536.762,197.277,1643106.402,1.000741369
148.857468457,0.221,221,2,95.464,492553.146,197.498,1656469.532,1.000821359
149.858363087,0.221,221,2,95.685,492569.53,197.719,1669766.589,1.00089463
150.859061662,0.221,221,2,95.906,492585.914,197.94,1682733.281,1.000698575
151.859911637,0.221,221,2,96.127,492602.298,198.161,1696228.557,1.000849975
152.860825854,0.221,221,2,96.348,492618.682,198.382,1708930.957,1.000914217
144.142602994,0.152,152,9,2.584,1223624.383,198.603,1716867.909,0
153.861909229,0.221,221,2,96.569,492626.874,198.755,1717249.758,9.719306235
154.564644232,2.538,2538,2,99.107,492676.026,201.293,1717298.91,0.702735003
144.140418886,0.144,144,8,3.18,450.56,202.868,1717323.486,0
154.577941072,0.23,230,8,3.41,466.944,203.098,1717339.87,10.437522186
154.472592224,0.152,152,9,2.736,1224006.232,203.242,1717348.062,0
154.569726707,1.575,1575,2,100.682,492684.218,203.394,1721362.972,0.097134483
154.862890224,0.221,221,2,100.903,492692.41,203.615,1727251.661,0.293163517
155.305507601,2.513,2513,2,103.416,492733.37,206.128,1734957.089,0.442617377
155.863995005,0.221,221,2,103.637,492749.754,206.349,1748518.438,0.558487404
156.864847924,0.221,221,2,103.858,492766.138,206.57,1762013.714,1.000852919
157.865495141,0.221,221,2,104.079,492782.522,206.791,1775641.136,1.000647217
158.866107387,0.221,221,2,104.3,492798.906,207.012,1789136.412,1.000612246
159.866777923,0.221,221,2,104.521,492815.29,207.233,1802631.688,1.000670536
160.867509002,0.221,221,2,104.742,492831.674,207.454,1815003.723,1.000731079
161.868292405,0.221,221,2,104.963,492848.058,207.675,1828631.145,1.000783403
162.869049744,0.221,221,2,105.184,492864.442,207.896,1842324.64,1.000757339
154.582176431,0.152,152,9,2.888,1360291.096,208.117,1853829.534,0
163.869789002,0.221,221,2,105.405,492872.634,208.269,1853926.405,9.287612571
164.777709506,2.538,2538,2,107.943,492889.018,210.807,1853942.789,0.907920504
154.580079586,0.144,144,8,3.554,499.712,212.382,1853967.365,0
164.795016583,0.23,230,8,3.784,516.096,212.612,1853983.749,10.214936997
164.722065087,0.152,152,9,3.04,1360387.967,212.756,1853991.941,0
164.783185543,1.575,1575,2,109.518,492897.21,212.908,1855177.645,0.061120456
164.870655605,0.221,221,2,109.739,492905.402,213.129,1860527.779,0.087470062
165.305344375,2.513,2513,2,112.252,493044.666,215.642,1868397.584,0.43468877
165.872048273,0.221,221,2,112.473,493061.05,215.863,1881760.714,0.566703898
166.872964199,0.221,221,2,112.694,493077.434,216.084,1895189.917,1.000915926
167.873878615,0.221,221,2,112.915,493110.202,216.305,1921784.031,1.000914416
169.875916794,0.221,221,2,113.136,493126.586,216.526,1935279.307,2.002038179
170.876849344,0.221,221,2,113.357,493142.97,216.747,1948444.218,1.00093255
171.877783632,0.221,221,2,113.578,493159.354,216.968,1961212.691,1.000934288
172.878632916,0.221,221,2,113.799,493175.738,217.189,1974377.602,1.000849284
173.879362947,0.221,221,2,114.02,493192.122,217.41,1987872.878,1.000730031
164.798311258,0.152,152,9,3.192,1496476.574,217.631,1990391.844,0
174.880089684,0.221,221,2,114.241,493200.314,217.783,1990548.473,10.081778426
175.121922322,2.538,2538,2,116.779,493265.85,220.321,1990614.009,0.241832638
164.796632561,0.144,144,8,3.928,540.672,221.896,1990630.393,0
175.137967137,0.23,230,8,4.158,565.248,222.126,1990654.969,10.341334576
175.070751035,0.152,152,9,3.344,1496633.203,222.27,1990663.161,0
175.12956893,1.575,1575,2,118.354,493265.85,222.422,1992999.527,0.058817895
175.305188518,2.513,2513,2,120.867,493323.194,224.935,1999267.733,0.175619588
175.880926495,0.221,221,2,121.088,493339.578,225.156,2012763.009,0.575737977
176.881793671,0.221,221,2,121.309,493355.962,225.377,2026390.431,1.000867176
177.882652945,0.221,221,2,121.53,493372.346,225.598,2039687.488,1.000859274
178.883991649,0.221,221,2,121.751,493388.73,225.819,2052720.253,1.001338704
179.88480598,0.221,221,2,121.972,493405.114,226.04,2066083.383,1.000814331
180.885439301,0.221,221,2,122.193,493421.498,226.261,2079182.221,1.000633321
181.886057664,0.221,221,2,122.414,493437.882,226.482,2092611.424,1.000618363
182.886679389,0.221,221,2,122.635,493454.266,226.703,2105313.824,1.000621725
183.887280995,0.221,221,2,122.856,493470.65,226.924,2118676.954,1.000601606
184.888037728,0.221,221,2,123.077,493478.842,227.145,2124103.132,1.000756733
175.141093473,0.152,152,9,3.496,1632304.883,229.658,2126564.217,0
185.305741107,2.513,2513,2,125.59,493495.226,229.81,2126720.846,10.164647634
185.535139033,2.581,2581,2,128.171,493511.61,232.391,2126737.23,0.229397926
175.139646595,0.144,144,8,4.302,598.016,233.966,2126761.806,0
185.549466741,0.23,230,8,4.532,614.4,234.196,2126778.19,10.409820146
185.487346552,0.152,152,9,3.648,1632461.512,234.34,2126786.382,0
185.54009178,1.575,1575,2,129.746,493519.802,234.492,2130627.978,0.052745228
185.88892953,0.221,221,2,129.967,493536.186,234.713,2143132.159,0.34883775
186.889787275,0.221,221,2,130.188,493552.57,234.934,2156429.216,1.000857745
187.890429935,0.221,221,2,130.409,493568.954,235.155,2169792.346,1.00064266
188.891069954,0.221,221,2,130.63,493585.338,235.376,2183155.476,1.000640019
189.891914992,0.221,221,2,130.851,493601.722,235.597,2196782.898,1.000845038
190.892786813,0.221,221,2,131.072,493618.106,235.818,2210233.338,1.000871821
191.89364115,0.221,221,2,131.293,493634.49,236.039,2223728.614,1.000854337
192.894544956,0.221,221,2,131.514,493650.874,236.26,2236695.306,1.000903806
193.895295908,0.221,221,2,131.735,493667.258,236.481,2249860.217,1.000750952
194.896066661,0.221,221,2,131.956,493675.45,236.702,2255484.614,1.000770753
185.552504502,0.152,152,9,3.8,1768528.226,239.215,2263082.472,0
195.309294301,2.513,2513,2,134.469,493749.178,239.367,2263184.639,9.756789799
195.897000951,0.221,221,2,134.69,493757.37,239.588,2263192.831,0.58770665
195.918680889,2.538,2538,2,137.228,493855.674,242.126,2263291.135,0.021679938
185.550973546,0.144,144,8,4.676,647.168,243.701,2263315.711,0
195.931681836,0.23,230,8,4.906,663.552,243.931,2263332.095,10.38070829
195.872899535,0.152,152,9,3.952,1768622.201,244.075,2263340.287,0
195.924470421,1.575,1575,2,138.803,493863.866,244.227,2275905.136,0.051570886
196.897935661,0.221,221,2,139.024,493880.25,244.448,2288871.828,0.97346524
197.898891707,0.221,221,2,139.245,493896.634,244.669,2302433.177,1.000956046
198.899802575,0.221,221,2,139.466,493913.018,244.89,2315928.453,1.000910868
199.900655555,0.221,221,2,139.687,493945.786,245.111,2343117.224,1.00085298
201.902435866,0.221,221,2,139.908,493962.17,245.332,2356480.354,2.001780311
202.903377823,0.221,221,2,140.129,493978.554,245.553,2369975.63,1.000941957
203.904351821,0.221,221,2,140.35,493994.938,245.774,2383140.541,1.000973998
204.905207673,0.221,221,2,140.571,494003.13,245.995,2388170.281,1.000855852
205.306387518,2.513,2513,2,143.084,494044.09,248.508,2396272.147,0.401179845
195.936078685,0.152,152,9,4.104,1904206.784,248.729,2399121.478,0
205.906000169,0.221,221,2,143.305,494052.282,248.881,2399219.327,9.969921484
206.179754097,2.538,2538,2,145.843,494101.434,251.419,2399268.479,0.273753928
195.933388094,0.144,144,8,5.05,688.128,252.994,2399284.863,0
206.192163021,0.23,230,8,5.28,712.704,253.224,2399309.439,10.258774927
206.130214714,0.152,152,9,4.256,1904304.633,253.368,2399317.631,0
206.184405857,1.575,1575,2,147.418,494109.626,253.52,2408176.278,0.054191143
206.907009031,0.221,221,2,147.639,494126.01,253.741,2421539.408,0.722603174
207.908173623,0.221,221,2,147.86,494142.394,253.962,2435232.903,1.001164592
208.908971136,0.221,221,2,148.081,494158.778,254.183,2448662.106,1.000797513
209.910105331,0.221,221,2,148.302,494175.162,254.404,2462289.528,1.001134195
210.911153564,0.221,221,2,148.523,494191.546,254.625,2475850.877,1.001048233
211.91207456,0.221,221,2,148.744,494207.93,254.846,2489412.226,1.000920996
212.912987517,0.221,221,2,148.965,494224.314,255.067,2502841.429,1.000912957
213.914121084,0.221,221,2,149.186,494240.698,255.288,2516006.34,1.001133567
214.915283172,0.221,221,2,149.407,494248.89,255.509,2520970.007,1.001162088
215.306247704,2.513,2513,2,151.92,494289.85,258.022,2529071.873,0.390964532
206.195179853,0.152,152,9,4.408,2040081.321,258.243,2535290.927,0
215.916462838,0.221,221,2,152.141,494298.042,258.395,2535460.978,9.721282985
216.432434457,2.538,2538,2,154.679,494322.618,260.933,2535485.554,0.515971619
206.19361978,0.144,144,8,5.424,737.28,262.508,2535501.938,0
216.446383745,0.23,230,8,5.654,761.856,262.738,2535526.514,10.252763965
216.386080663,0.152,152,9,4.56,2040251.372,262.882,2535534.706,0
216.437336492,1.575,1575,2,156.254,494330.81,263.034,2541294.036,0.051255829
216.918058944,0.221,221,2,156.475,494347.194,263.255,2554855.385,0.480722452
217.919172379,0.221,221,2,156.696,494363.578,263.476,2568284.588,1.001113435
218.919847579,0.221,221,2,156.917,494379.962,263.697,2581515.572,1.0006752
219.92065522,0.221,221,2,157.138,494396.346,263.918,2594944.775,1.000807641
220.921475194,0.221,221,2,157.359,494412.73,264.139,2608109.686,1.000819974
221.922135972,0.221,221,2,157.58,494429.114,264.36,2621671.035,1.000660778
222.922791881,0.221,221,2,157.801,494445.498,264.581,2634769.873,1.000655909
223.923387878,0.221,221,2,158.022,494461.882,264.802,2648199.076,1.000595997
224.923969356,0.221,221,2,158.243,494470.074,265.023,2653294.889,1.000581478
225.304979875,2.513,2513,2,160.756,494543.802,267.536,2661627.742,0.381010519
216.449525517,0.152,152,9,4.712,2175902.028,267.757,2671414.738,0
225.924815993,0.221,221,2,160.977,494551.994,267.909,2671571.367,9.475290476
226.814153881,2.538,2538,2,163.515,494650.298,270.447,2671669.671,0.889337888
