time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
86.67706138,0.152,152,215,1.824,1178908.928,68.666,1786318.923,0
86.062391316,0.22,220,2,19.215,606449.351,68.818,1798089.724,0
87.063873348,0.22,220,2,19.435,606465.735,69.038,1840076.558,1.001482032
88.065016091,0.22,220,2,19.655,606473.927,69.258,1874835.137,1.001142743
89.06649065,0.22,220,2,19.875,606490.311,69.478,1916947.003,1.001474559
86.759813663,1.575,1575,4,39.315,416.171,69.698,1926387.483,0
90.067718251,0.22,220,2,20.095,606506.695,72.211,1965602.301,3.307904588
91.069028962,0.22,220,2,20.315,606523.079,72.431,2005651.007,1.001310711
92.070057794,0.22,220,2,20.535,606539.463,72.651,2050728.443,1.001028832
86.769793493,0.152,152,215,1.976,1445832.55,72.871,2053406.385,0
90.261947419,2.513,2513,4,41.828,465.323,73.023,2053666.212,3.492153926
93.194638511,2.538,2538,4,44.366,498.091,75.561,2053698.98,2.932691092
86.766658807,0.172,172,8,2.228,237.568,77.136,2053707.172,0
93.209909237,0.168,168,8,2.396,253.952,77.304,2053723.556,6.44325043
93.123595887,0.152,152,215,2.128,1446092.377,77.476,2053731.748,0
93.071098499,0.22,220,2,20.755,606555.847,77.628,2086687.541,0
94.072157921,0.22,220,2,20.975,606572.231,77.848,2118329.599,1.001059422
95.073453338,0.22,220,2,21.195,606588.615,78.068,2161270.762,1.001295417
96.074843878,0.22,220,2,21.415,606604.999,78.288,2203719.517,1.00139054
97.075941573,0.22,220,2,21.635,606621.383,78.508,2246892.653,1.001097695
93.217483315,0.152,152,215,2.28,1675482.9,78.728,2283204.191,0
93.200782588,1.575,1575,4,45.941,498.091,78.88,2283551.394,0
98.950044837,2.581,2581,4,48.522,629.163,81.461,2283682.466,5.749262249
93.211384355,0.172,172,8,2.568,270.336,83.036,2283690.658,0
98.965582567,0.168,168,8,2.736,286.72,83.204,2283707.042,5.754198212
98.858697257,0.152,152,215,2.432,1675830.103,83.376,2283715.234,0
98.077101567,0.22,220,2,21.855,606637.767,83.528,2285075.198,0
99.078142202,0.22,220,2,22.075,606654.151,83.748,2327039.711,1.001040635
98.955633048,1.575,1575,4,50.097,629.163,83.968,2334886.378,0
100.07975826,0.22,220,2,22.295,606670.535,86.481,2358612.298,1.124125212
101.081036704,0.22,220,2,22.515,606686.919,86.701,2390997.834,1.001278444
102.082224565,0.22,220,2,22.735,606703.303,86.921,2423281.304,1.001187861
98.97351507,0.152,152,215,2.584,1842247.808,87.141,2450280.395,0
100.26185446,2.513,2513,4,52.61,694.699,87.293,2450405.697,1.28833939
104.008886957,2.538,2538,4,55.148,727.467,89.831,2450438.465,3.747032497
98.968122974,0.172,172,8,2.908,303.104,91.406,2450446.657,0
104.020662127,0.168,168,8,3.076,319.488,91.574,2450463.041,5.052539153
103.930383957,0.152,152,215,2.736,1842373.11,91.746,2450471.233,0
103.08337981,0.22,220,2,22.955,606719.687,91.898,2451875.211,0
104.084397537,0.22,220,2,23.175,606736.071,92.118,2491976.575,1.001017727
105.085474489,0.22,220,2,23.395,606752.455,92.338,2535422.299,1.001076952
106.086487886,0.22,220,2,23.615,606768.839,92.558,2577969.028,1.001013397
107.087553874,0.22,220,2,23.835,606785.223,92.778,2620085.812,1.001065988
108.088679296,0.22,220,2,24.055,606801.607,92.998,2664524.529,1.001125422
109.089669855,0.22,220,2,24.275,606817.991,93.218,2707025.254,1.000990559
104.015140126,1.575,1575,4,56.723,727.467,93.438,2713806.192,0
104.027414383,0.152,152,215,2.888,2133518.098,95.951,2741747.293,0.012274257
110.262361858,2.513,2513,4,59.236,743.851,96.103,2741952.625,6.234947475
111.053845467,2.538,2538,4,61.774,768.427,98.641,2741977.201,0.791483609
104.022147302,0.172,172,8,3.248,335.872,100.216,2741985.393,0
111.064693146,0.168,168,8,3.416,352.256,100.384,2742001.777,7.042545844
110.974124645,0.152,152,215,3.04,2133723.43,100.556,2742009.969,0
110.090722433,0.22,220,2,24.495,606834.375,100.708,2742149.77,0
111.091933062,0.22,220,2,24.715,606850.759,100.928,2779749.687,1.001210629
112.093407272,0.22,220,2,24.935,606867.143,101.148,2825416.869,1.00147421
113.09450378,0.22,220,2,25.155,606883.527,101.368,2869775.179,1.001096508
114.095628504,0.22,220,2,25.375,606899.911,101.588,2909128.486,1.001124724
115.096614384,0.22,220,2,25.595,606916.295,101.808,2952776.44,1.00098588
111.070298048,0.152,152,215,3.192,2384751.234,102.028,2993136.077,0
116.097719832,0.22,220,2,25.815,606932.679,102.18,2993306.69,5.027421784
111.059316834,1.575,1575,4,63.349,768.427,102.4,2993314.882,0
117.104254392,2.538,2538,4,65.887,899.499,104.938,2993445.954,6.044937558
111.066476683,0.172,172,8,3.588,368.64,106.513,2993454.146,0
117.115035302,0.168,168,8,3.756,385.024,106.681,2993470.53,6.048558619
117.030983692,0.152,152,215,3.344,2384913.655,106.853,2993478.722,0
117.098791965,0.22,220,2,26.035,606949.063,107.005,3027261.026,0.067808273
118.099857324,0.22,220,2,26.255,606965.447,107.225,3071301.067,1.001065359
119.101082829,0.22,220,2,26.475,606981.831,107.445,3117325.746,1.001225505
117.109731345,1.575,1575,4,67.462,899.499,107.665,3124241.45,0
120.102075274,0.22,220,2,26.695,606990.023,110.178,3138390.648,2.992343929
121.103077008,0.22,220,2,26.915,607006.407,110.398,3169197.05,1.001001734
117.119888084,0.152,152,215,3.496,2579133.497,110.618,3187837.828,0
120.262824137,2.513,2513,4,69.975,965.035,110.77,3188206.222,3.142936053
122.780285261,2.538,2538,4,72.513,997.803,113.308,3188238.99,2.517461124
117.116625239,0.172,172,8,3.928,401.408,114.883,3188247.182,0
122.791420826,0.168,168,8,4.096,417.792,115.051,3188263.566,5.674795587
122.709824206,0.152,152,215,3.648,2579501.891,115.223,3188271.758,0
122.104176519,0.22,220,2,27.135,607022.791,115.375,3200173.947,0
123.105225814,0.22,220,2,27.355,607039.175,115.595,3239269.345,1.001049295
124.106218608,0.22,220,2,27.575,607055.559,115.815,3282059.102,1.000992794
125.107257358,0.22,220,2,27.795,607071.943,116.035,3322492.549,1.00103875
126.108456253,0.22,220,2,28.015,607088.327,116.255,3363424.91,1.001198895
127.109615688,0.22,220,2,28.235,607104.711,116.475,3408460.219,1.001159435
122.799609576,0.152,152,215,3.8,2831240.744,116.695,3440108.915,0
128.110687263,0.22,220,2,28.455,607121.095,116.847,3440560.129,5.311077687
122.785194894,1.575,1575,4,74.088,997.803,117.067,3440568.321,0
129.122947551,2.538,2538,4,76.626,1030.571,119.605,3440601.089,6.337752657
122.793111962,0.172,172,8,4.268,434.176,121.18,3440609.281,0
129.133214499,0.168,168,8,4.436,450.56,121.348,3440625.665,6.340102537
129.045739898,0.152,152,215,3.952,2831683.766,121.52,3440633.857,0
129.111649467,0.22,220,2,28.675,607137.479,121.672,3475956.55,0.065909569
129.128507895,1.575,1575,4,78.201,1030.571,121.892,3480620.352,0.016858428
130.112695619,0.22,220,2,28.895,607153.863,124.405,3515455.052,0.984187724
131.113770197,0.22,220,2,29.115,607170.247,124.625,3553226.635,1.001074578
132.115686642,0.22,220,2,29.335,607186.631,124.845,3586355.984,1.001916445
129.140253733,0.152,152,215,4.104,3014413.971,125.066,3623560.67,0
133.117247455,0.221,221,2,29.556,607203.015,125.218,3623738.913,3.976993722
130.264285706,2.513,2513,4,80.714,1161.643,125.439,3623747.105,0
134.123165177,2.538,2538,4,83.252,1227.179,127.977,3623812.641,3.858879471
129.13470135,0.172,172,8,4.608,466.944,129.552,3623820.833,0
134.133453636,0.168,168,8,4.776,483.328,129.72,3623837.217,4.998752286
134.048122534,0.152,152,215,4.256,3014584.022,129.892,3623845.409,0
134.118304363,0.221,221,2,29.777,607219.399,130.044,3663984.974,0.070181829
135.119336478,0.221,221,2,29.998,607235.783,130.265,3706684.908,1.001032115
136.120361888,0.221,221,2,30.219,607252.167,130.486,3747854.146,1.00102541
137.121387018,0.221,221,2,30.44,607268.551,130.707,3780281.629,1.00102513
138.122388193,0.221,221,2,30.661,607284.935,130.928,3809700.498,1.001001175
134.139812615,0.152,152,215,4.408,3203536.887,131.149,3812880.194,0
134.127699622,1.575,1575,4,84.827,1227.179,131.301,3813320.849,0
139.306019296,2.538,2538,4,87.365,1259.947,133.839,3813353.617,5.178319674
134.135317351,0.172,172,8,4.948,499.712,135.414,3813361.809,0
139.318725381,0.168,168,8,5.116,516.096,135.582,3813378.193,5.18340803
139.227741325,0.152,152,215,4.56,3203977.542,135.754,3813386.385,0
139.123749469,0.221,221,2,30.882,607301.319,135.906,3832198.675,0
139.31127583,1.575,1575,4,88.94,1259.947,136.127,3836171.247,0.187526361
140.12480973,0.221,221,2,31.103,607317.703,138.64,3865577.766,0.8135339
141.12585232,0.221,221,2,31.324,607334.087,138.861,3906555.668,1.00104259
142.126866346,0.221,221,2,31.545,607350.471,139.082,3939374.297,1.001014026
143.127839375,0.221,221,2,31.766,607366.855,139.303,3969519.969,1.000973029
139.323868563,0.152,152,215,4.712,3366925.911,139.524,3976465.826,0
140.261766252,2.513,2513,4,91.453,1309.099,139.676,3977016.0,0.937897689
144.430438819,2.538,2538,4,93.991,1341.867,142.214,3977048.768,4.168672567
139.320149444,0.172,172,8,5.288,532.48,143.789,3977056.96,0
144.440039201,0.168,168,8,5.456,548.864,143.957,3977073.344,5.119889757
144.358675293,0.152,152,215,4.864,3367476.085,144.129,3977081.536,0
144.128915769,0.221,221,2,31.987,607383.239,144.281,4003500.473,0
145.129959337,0.221,221,2,32.208,607399.623,144.502,4038839.179,1.001043568
146.131081128,0.221,221,2,32.429,607416.007,144.723,4069447.362,1.001121791
147.132134754,0.221,221,2,32.65,607432.391,144.944,4099989.472,1.001053626
148.133336443,0.221,221,2,32.871,607448.775,145.165,4130201.217,1.001201689
144.4467946,0.152,152,215,5.016,3525411.44,145.386,4135098.811,0
144.435499867,1.575,1575,4,95.566,1341.867,145.538,4135261.232,0
149.366884578,2.538,2538,4,98.104,1472.939,148.076,4135392.304,4.931384711
144.441511526,0.172,172,8,5.628,565.248,149.651,4135400.496,0
149.376661519,0.168,168,8,5.796,581.632,149.819,4135416.88,4.935149993
149.298038462,0.152,152,215,5.168,3525573.861,149.991,4135425.072,0
149.134743465,0.221,221,2,33.092,607465.159,150.143,4162016.667,0
149.372055207,1.575,1575,4,99.679,1472.939,150.364,4165805.866,0.237311742
150.135966037,0.221,221,2,33.313,607481.543,152.877,4191605.408,0.76391083
151.137150056,0.221,221,2,33.534,607497.927,153.098,4220892.131,1.001184019
152.139245923,0.221,221,2,33.755,607506.119,153.319,4249840.027,1.002095867
153.14022887,0.221,221,2,33.976,607522.503,153.54,4279928.701,1.000982947
149.380551539,0.152,152,215,5.32,3672325.046,153.761,4282315.521,0
150.261525439,2.513,2513,4,102.192,1538.475,153.913,4282563.235,0.8809739
154.291713287,2.538,2538,4,104.73,1571.243,156.451,4282596.003,4.030187848
149.378001634,0.172,172,8,5.968,598.016,158.026,4282604.195,0
154.301192285,0.168,168,8,6.136,614.4,158.194,4282620.579,4.923190651
154.219239476,0.152,152,215,5.472,3672572.76,158.366,4282628.771,0
154.14127586,0.221,221,2,34.197,607538.887,158.518,4311943.472,0
155.142685537,0.221,221,2,34.418,607555.271,158.739,4348582.974,1.001409677
156.14382374,0.221,221,2,34.639,607571.655,158.96,4391365.541,1.001138203
157.144817512,0.221,221,2,34.86,607588.039,159.181,4433773.542,1.000993772
158.14586108,0.221,221,2,35.081,607604.423,159.402,4467877.418,1.001043568
154.306489258,0.152,152,215,5.624,3886819.799,159.623,4496957.73,0
159.146891309,0.221,221,2,35.302,607620.807,159.775,4497420.528,4.840402051
154.296674462,1.575,1575,4,106.305,1571.243,159.996,4497428.72,0
160.193397852,2.581,2581,4,108.886,1604.011,162.577,4497461.488,5.89672339
154.30305621,0.172,172,8,6.308,630.784,164.152,4497469.68,0
160.206865905,0.168,168,8,6.476,647.168,164.32,4497486.064,5.903809695
160.118378675,0.152,152,215,5.776,3887274.405,164.492,4497494.256,0
160.199516647,1.575,1575,4,110.461,1604.011,164.644,4498640.158,0.081137972
160.147863221,0.221,221,2,35.523,607637.191,167.157,4534187.778,0
161.148835551,0.221,221,2,35.744,607653.575,167.378,4579911.373,1.00097233
162.15136632,0.221,221,2,35.965,607669.959,167.599,4629492.369,1.002530769
163.152843253,0.221,221,2,36.186,607686.343,167.82,4665623.28,1.001476933
164.153829063,0.221,221,2,36.407,607702.727,168.041,4697664.502,1.00098581
160.213056008,0.152,152,215,5.928,4106358.43,168.262,4716791.273,0
160.26134476,2.513,2513,4,112.974,1735.083,168.414,4717145.577,0.048288752
165.68661113,2.538,2538,4,115.512,1800.619,170.952,4717211.113,5.42526637
160.208825652,0.172,172,8,6.648,663.552,172.527,4717219.305,0
165.701191406,0.168,168,8,6.816,679.936,172.695,4717235.689,5.492365754
165.612547033,0.152,152,215,6.08,4106712.734,172.867,4717243.881,0
165.154873051,0.221,221,2,36.628,607719.111,173.019,4730609.149,0
166.15592961,0.221,221,2,36.849,607735.495,173.24,4762393.357,1.001056559
167.156956276,0.221,221,2,37.07,607751.879,173.461,4793133.686,1.001026666
168.157971839,0.221,221,2,37.291,607768.263,173.682,4823741.869,1.001015563
169.159025813,0.221,221,2,37.512,607784.647,173.903,4854746.49,1.001053974
165.696951062,1.575,1575,4,117.087,1800.619,174.124,4857926.186,0
165.705027508,0.152,152,215,6.232,4248964.944,176.637,4859610.779,0.00807644599999
170.261593884,2.513,2513,4,119.6,1833.387,176.789,4859864.814,4.556566376
170.385724055,2.581,2581,4,122.181,1866.155,179.37,4859897.582,0.124130171
165.702572098,0.172,172,8,6.988,696.32,180.945,4859905.774,0
170.394302101,0.168,168,8,7.156,712.704,181.113,4859922.158,4.691730003
170.319402982,0.152,152,215,6.384,4249218.979,181.285,4859930.35,0
170.160077693,0.221,221,2,37.733,607801.031,181.437,4881068.788,0
171.161111554,0.221,221,2,37.954,607817.415,181.658,4912205.555,1.001033861
172.1621825,0.221,221,2,38.175,607833.799,181.879,4944464.287,1.001070946
173.163146519,0.221,221,2,38.396,607850.183,182.1,4973222.426,1.000964019
170.399422724,0.152,152,215,6.536,4386438.21,182.321,4997215.117,0
170.389990799,1.575,1575,4,123.756,1866.155,182.473,4997815.303,0
175.048040471,2.538,2538,4,126.294,1898.923,185.011,4997848.071,4.658049672
170.395501765,0.172,172,8,7.328,729.088,186.586,4997856.263,0
175.057931673,0.168,168,8,7.496,745.472,186.754,4997872.647,4.662429908
174.980023372,0.152,152,215,6.688,4387038.396,186.926,4997880.839,0
174.164092589,0.221,221,2,38.617,607866.567,187.078,4998826.418,0
175.165031256,0.221,221,2,38.838,607882.951,187.299,5034182.371,1.000938667
176.166030405,0.221,221,2,39.059,607899.335,187.52,5065637.078,1.000999149
177.167032837,0.221,221,2,39.28,607915.719,187.741,5096377.407,1.001002432
178.168002234,0.221,221,2,39.501,607932.103,187.962,5129045.536,1.000969397
175.063001731,0.152,152,215,6.84,4540269.757,188.183,5151194.12,0
175.053784847,1.575,1575,4,127.869,1898.923,188.335,5151637.142,0
179.837539471,2.538,2538,4,130.407,2029.995,190.873,5151768.214,4.783754624
175.059117578,0.172,172,8,7.668,761.856,192.448,5151776.406,0
179.845882222,0.168,168,8,7.836,778.24,192.616,5151792.79,4.786764644
179.764869336,0.152,152,215,6.992,4540712.779,192.788,5151800.982,0
179.169118159,0.221,221,2,39.722,607948.487,192.94,5158459.272,0
179.842060437,1.575,1575,4,131.982,2029.995,193.161,5163152.732,0.672942278
180.170065206,0.221,221,2,39.943,607964.871,195.674,5195139.926,0.328004769
181.17101833,0.221,221,2,40.164,607981.255,195.895,5229949.459,1.000953124
182.17205275,0.221,221,2,40.385,607997.639,196.116,5262840.739,1.00103442
183.173026267,0.221,221,2,40.606,608014.023,196.337,5293749.009,1.000973517
179.850588756,0.152,152,215,7.144,4706300.385,196.558,5317503.276,0
180.261880723,2.513,2513,4,134.495,2062.763,196.71,5317980.772,0.411291967
184.956098682,2.538,2538,4,137.033,2111.915,199.248,5318029.924,4.694217959
179.847031949,0.172,172,8,8.008,794.624,200.823,5318038.116,0
