time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
21.962238168,0.219,219,2,4.511,158000.388,6.358,158055.268,0
22.643422091,0.23,230,7,1.681,58.292,6.577,221724.356,0.681183923
22.969130694,0.219,219,2,4.73,243877.848,7.092,243949.623,0.325708603
23.644783885,0.515,515,7,2.196,75.187,7.311,295106.149,0.675653191
23.97482535,0.219,219,2,4.949,326111.812,7.826,326200.482,0.330041465
24.646173366,0.515,515,7,2.711,92.082,8.045,381665.351,0.671348016
24.980861119,0.219,219,2,5.168,410551.303,8.56,410656.868,0.334687753
25.647643865,0.515,515,7,3.226,108.977,8.779,466551.252,0.666782746
25.990887772,0.219,219,2,5.387,495336.335,9.294,495458.795,0.343243907
26.995897074,0.219,219,2,5.606,534717.387,9.513,534839.847,1.005009302
26.648985346,0.515,515,7,3.741,125.872,9.639,621015.685,0
27.29194633,0.126,126,2,5.732,708561.429,10.154,708700.784,0.642960984
28.0021286,0.219,219,2,5.951,708577.813,10.373,708717.168,0.71018227
28.432494688,0.174,174,2,6.125,708594.197,10.547,708733.552,0.430366088
28.433821531,0.188,188,2,6.313,708602.389,10.735,708741.744,0.001326843
27.65096478,0.515,515,7,4.256,142.767,10.859,709254.539,0
28.435648244,0.124,124,2,6.437,709115.184,11.51,709271.57,0.784683464
28.440462823,0.651,651,7,4.907,159.798,11.864,709304.338,0.004814579
28.465911494,0.354,170,2,6.791,709139.76,12.361,709313.023,0.025448671
28.468042837,0.497,497,7,5.404,176.675,12.485,709371.623,0.002131343
28.469177906,0.124,124,2,6.915,709198.36,12.864,709388.382,0.001135069
28.483108401,0.379,379,7,5.783,193.434,13.083,709396.574,0.013930495
29.003510882,0.219,219,2,7.134,709206.552,13.395,709429.646,0.520402481
20.030106197,0.166,166,4,0.166,2.732,13.614,709438.862,0
30.646073558,0.176,176,4,0.342,3.756,13.79,709439.886,10.615967361
30.677535549,0.154,154,4,0.496,6.828,13.944,709442.958,0.031461991
30.828743477,0.17,170,4,0.666,7.852,14.114,709443.982,0.151207928
30.005191935,0.219,219,2,7.353,709222.936,14.286,709453.198,0
30.856958282,0.172,172,4,0.838,8.876,14.505,709461.39,0.851766347
31.175938353,0.177,177,4,1.015,9.388,14.682,709461.902,0.318980071
31.202573738,0.176,176,4,1.191,10.396,14.858,709462.91,0.026635385
31.221756267,1.53,1530,4,2.721,11.372,16.388,709463.886,0.019182529
31.275114567,1.256,1256,4,3.977,12.316,17.644,709464.83,0.0533583
31.006253399,0.219,219,2,7.572,709239.32,17.815,709473.934,0
32.007283763,0.219,219,2,7.791,709255.704,18.034,709490.318,1.001030364
33.00797478,0.219,219,2,8.01,709272.088,18.253,709506.702,1.000691017
34.008694726,0.219,219,2,8.229,709288.472,18.472,709523.086,1.000719946
35.009413279,0.219,219,2,8.448,709304.856,18.691,709539.47,1.000718553
36.010505392,0.219,219,2,8.667,709321.24,18.91,709555.854,1.001092113
37.011161708,0.219,219,2,8.886,709337.624,19.129,709572.238,1.000656316
38.011808853,0.219,219,2,9.105,709354.008,19.348,709588.622,1.000647145
39.012447891,0.219,219,2,9.324,709370.392,19.567,709605.006,1.000639038
40.01319562,0.219,219,2,9.543,709386.776,19.786,709621.39,1.000747729
41.013870554,0.219,219,2,9.762,709403.16,20.005,709637.774,1.000674934
42.014571339,0.219,219,2,9.981,709419.544,20.224,709654.158,1.000700785
43.015165386,0.219,219,2,10.2,709435.928,20.443,709670.542,1.000594047
44.015753723,0.219,219,2,10.419,709452.312,20.662,709686.926,1.000588337
45.016349142,0.219,219,2,10.638,709468.696,20.881,709703.31,1.000595419
46.016996506,0.219,219,2,10.857,709485.08,21.1,709719.694,1.000647364
47.017610591,0.22,220,2,11.077,709501.464,21.32,709736.078,1.000614085
48.018201936,0.22,220,2,11.297,709517.848,21.54,709752.462,1.000591345
31.285147917,0.171,171,4,4.148,13.228,21.76,709760.654,0
49.728139227,0.339,339,4,4.487,23.116,22.099,709770.542,18.44299131
49.898001476,1.575,1575,4,6.062,23.116,23.674,709770.542,0.169862249
49.018810917,0.22,220,2,11.517,709534.232,23.96,709782.83,0
50.010860942,0.286,286,4,6.348,32.332,24.18,709796.142,0.992050025
50.086109351,0.189,189,4,6.537,34.38,24.369,709798.19,0.075248409
50.486561626,0.286,286,4,6.823,157.772,24.655,709921.582,0.400452275
50.01975444,0.22,220,2,11.737,709550.616,24.844,709930.782,0
51.432704244,0.23,230,8,0.23,40.96,25.294,709981.982,1.412949804
51.020919785,0.22,220,2,11.957,709567.0,25.549,712379.781,0
52.021980051,0.22,220,2,12.177,709583.384,25.769,723232.137,1.001060266
53.023039731,0.22,220,2,12.397,709591.576,25.989,733878.082,1.00105968
54.024102645,0.22,220,2,12.617,709607.96,26.209,745853.679,1.001062914
55.025232245,0.22,220,2,12.837,709624.344,26.429,757168.546,1.0011296
56.026326179,0.22,220,2,13.057,709640.728,26.649,769078.07,1.001093934
57.027431728,0.22,220,2,13.277,709657.112,26.869,781450.105,1.001105549
58.028573342,0.22,220,2,13.497,709673.496,27.089,793822.14,1.001141614
50.496369622,0.189,189,4,7.012,158.78,27.309,802750.187,0
59.029712198,0.22,220,2,13.717,709689.88,29.822,806458.963,8.533342576
60.030756655,0.22,220,2,13.937,709706.264,30.042,818830.998,1.001044457
61.031638005,0.22,220,2,14.157,709722.648,30.262,831004.814,1.00088135
62.032643805,0.22,220,2,14.377,709739.032,30.482,843641.141,1.0010058
51.534473696,0.153,153,9,0.153,135650.656,30.702,845829.742,0
59.738540799,2.513,2513,4,9.525,159.276,30.855,845912.133,8.204067103
63.301687318,2.581,2581,4,12.106,169.484,33.436,845922.341,3.563146519
51.506780893,0.102,102,8,0.332,73.728,35.011,845946.917,0
63.218900424,0.153,153,9,0.306,135733.047,35.241,845955.109,11.712119531
63.033477926,0.22,220,2,14.597,709755.416,35.394,852927.673,0
64.034721012,0.22,220,2,14.817,709771.8,35.614,864969.343,1.001243086
65.03587068,0.22,220,2,15.037,709788.184,35.834,876746.721,1.001149668
66.036616958,0.22,220,2,15.257,709804.568,36.054,889118.756,1.000746278
67.037525416,0.22,220,2,15.477,709820.952,36.274,901622.937,1.000908458
68.038668703,0.22,220,2,15.697,709837.336,36.494,913400.315,1.001143287
63.30925984,1.575,1575,4,13.681,169.484,36.714,921601.559,0
69.039828044,0.22,220,2,15.917,709853.72,39.227,925311.887,5.730568204
70.040916156,0.22,220,2,16.137,709870.104,39.447,937485.703,1.001088112
71.041919877,0.22,220,2,16.357,709886.488,39.667,949725.592,1.001003721
72.04262011,0.22,220,2,16.577,709902.872,39.887,962097.627,1.000700233
73.04361289,0.22,220,2,16.797,709919.256,40.107,974139.297,1.00099278
63.375262358,0.23,230,8,0.562,106.496,40.327,981836.533,0
63.378701704,0.153,153,9,0.459,271407.623,40.561,981844.725,0.003439346
69.719904877,2.513,2513,4,16.194,171.532,40.714,982095.502,6.341203173
74.723243148,2.538,2538,4,18.732,182.796,43.252,982106.766,5.003338271
74.668264642,0.234,234,8,0.796,122.88,44.827,982114.958,0
74.739529703,0.14,140,8,0.936,139.264,44.967,982131.342,0.071265061
74.670773862,0.153,153,9,0.612,271658.4,45.111,982139.534,0
74.044420447,0.22,220,2,17.017,709935.64,45.264,984727.36,0
75.045298482,0.22,220,2,17.237,709952.024,45.484,996835.103,1.000878035
76.046053134,0.22,220,2,17.457,709968.408,45.704,1009008.919,1.000754652
77.046709155,0.22,220,2,17.677,709984.792,45.924,1021182.735,1.000656021
78.047464634,0.22,220,2,17.897,710001.176,46.144,1033752.989,1.000755479
74.730453431,1.575,1575,4,20.307,182.796,46.364,1042218.525,0
79.048246975,0.22,220,2,18.117,710017.56,48.877,1046207.481,4.317793544
80.049096621,0.22,220,2,18.337,710033.944,49.097,1058447.37,1.000849646
81.049803086,0.22,220,2,18.557,710050.328,49.317,1070819.405,1.000706465
82.050785148,0.22,220,2,18.777,710066.712,49.537,1083125.367,1.000982062
83.051792125,0.22,220,2,18.997,710083.096,49.757,1094770.599,1.001006977
74.743224568,0.153,153,9,0.765,407309.056,50.197,1117986.798,0
79.718516423,2.513,2513,4,22.82,199.18,50.35,1118083.14,4.975291855
85.982428289,2.538,2538,4,25.358,231.948,52.888,1118115.908,6.263911866
74.741212094,0.144,144,8,1.08,172.032,54.463,1118140.484,0
85.998133158,0.23,230,8,1.31,188.416,54.693,1118156.868,11.256921064
85.93486743,0.153,153,9,0.918,407405.398,54.837,1118165.06,0
84.052896259,0.22,220,2,19.217,710115.864,54.99,1118920.97,0
86.054907031,0.22,220,2,19.437,710132.248,55.21,1131094.786,2.002010772
87.055934453,0.22,220,2,19.657,710148.632,55.43,1143731.113,1.001027422
88.057078499,0.22,220,2,19.877,710165.016,55.65,1156103.148,1.001144046
85.988717528,1.575,1575,4,26.933,231.948,55.87,1164304.392,0
89.058118944,0.22,220,2,20.097,710181.4,58.383,1168738.401,3.069401416
90.059289164,0.22,220,2,20.317,710197.784,58.603,1181242.582,1.00117022
91.059972826,0.22,220,2,20.537,710214.168,58.823,1193416.398,1.000683662
92.060820827,0.22,220,2,20.757,710230.552,59.043,1205986.652,1.000848001
93.061603551,0.22,220,2,20.977,710246.936,59.263,1218755.125,1.000782724
94.062640663,0.22,220,2,21.197,710263.32,59.483,1231127.16,1.001037112
95.06364304,0.22,220,2,21.417,710279.704,59.703,1244027.779,1.001002377
86.001562879,0.153,153,9,1.071,543074.182,59.923,1254145.14,0
89.717951497,2.513,2513,4,29.446,363.02,60.076,1254350.472,3.716388618
96.98034705,2.581,2581,4,32.027,428.556,62.657,1254416.008,7.262395553
85.999879871,0.144,144,8,1.454,221.184,64.232,1254440.584,0
96.996501419,0.23,230,8,1.684,237.568,64.462,1254456.968,10.996621548
96.931544793,0.153,153,9,1.224,543279.514,64.606,1254465.16,0
96.06439995,0.22,220,2,21.637,710296.088,64.759,1255269.015,0
97.065455106,0.22,220,2,21.857,710312.472,64.979,1267905.342,1.001055156
98.066424073,0.22,220,2,22.077,710328.856,65.199,1280475.596,1.000968967
96.986764141,1.575,1575,4,33.602,428.556,65.419,1288676.84,0
99.067360387,0.22,220,2,22.297,710345.24,67.932,1292896.783,2.080596246
100.068380237,0.22,220,2,22.517,710361.624,68.152,1305533.11,1.00101985
101.069737359,0.22,220,2,22.737,710378.008,68.372,1317772.999,1.001357122
102.070411969,0.22,220,2,22.957,710394.392,68.592,1330409.326,1.00067461
103.071003727,0.22,220,2,23.177,710410.776,68.812,1342649.215,1.000591758
104.071818402,0.22,220,2,23.397,710427.16,69.032,1354823.031,1.000814675
105.072856586,0.22,220,2,23.617,710443.544,69.252,1367591.504,1.001038184
106.073612874,0.22,220,2,23.837,710459.928,69.472,1380095.685,1.000756288
97.00113531,0.153,153,9,1.377,678930.17,69.692,1390345.192,0
99.716636859,2.513,2513,4,36.115,477.708,69.845,1390599.227,2.715501549
107.959235981,2.538,2538,4,38.653,510.476,72.383,1390631.995,8.242599122
96.99811336,0.144,144,8,1.828,270.336,73.958,1390656.571,0
107.973884908,0.23,230,8,2.058,286.72,74.188,1390672.955,10.975771548
107.911388107,0.153,153,9,1.53,679184.205,74.332,1390681.147,0
107.074631153,0.22,220,2,24.057,710476.312,74.485,1391947.513,0
108.075567135,0.22,220,2,24.277,710492.696,74.705,1404187.402,1.000935982
107.965681436,1.575,1575,4,40.228,510.476,74.925,1412277.737,0
109.076460168,0.22,220,2,24.497,710509.08,77.438,1416909.965,1.110778732
110.077318645,0.22,220,2,24.717,710525.464,77.658,1429282.0,1.000858477
111.078339746,0.22,220,2,24.937,710541.848,77.878,1441852.254,1.001021101
112.079098574,0.22,220,2,25.157,710558.232,78.098,1454686.8,1.000758828
113.079956702,0.22,220,2,25.377,710574.616,78.318,1466860.616,1.000858128
114.080820637,0.22,220,2,25.597,710591.0,78.538,1479232.651,1.000863935
115.082175149,0.22,220,2,25.817,710607.384,78.758,1491670.759,1.001354512
116.082874759,0.22,220,2,26.037,710615.576,78.978,1504298.894,1.00069961
117.083621943,0.22,220,2,26.257,710623.768,79.198,1516935.221,1.000747184
107.977768872,0.153,153,9,1.683,815054.317,79.418,1526854.363,0
109.716917611,2.513,2513,4,42.741,641.548,79.571,1527015.764,1.739148739
118.910295572,2.538,2538,4,45.279,707.084,82.109,1527081.3,9.193377961
107.975542793,0.144,144,8,2.202,319.488,83.684,1527105.876,0
118.945688453,0.23,230,8,2.432,335.872,83.914,1527122.26,10.97014566
118.864076486,0.153,153,9,1.836,815215.718,84.058,1527130.452,0
118.085313711,0.22,220,2,26.477,710640.152,84.211,1528991.475,0
118.915960676,1.575,1575,4,46.854,707.084,84.431,1536928.427,0.830646965
119.086256796,0.22,220,2,26.697,710656.536,86.944,1541660.57,0.17029612
120.087214808,0.22,220,2,26.917,710672.92,87.164,1553305.802,1.000958012
121.088216686,0.22,220,2,27.137,710689.304,87.384,1565677.837,1.001001878
122.089211809,0.22,220,2,27.357,710705.688,87.604,1578248.091,1.000995123
123.090087488,0.22,220,2,27.577,710722.072,87.824,1590620.126,1.000875679
124.091044898,0.22,220,2,27.797,710738.456,88.044,1603454.672,1.00095741
125.09203322,0.22,220,2,28.017,710754.84,88.264,1615958.853,1.000988322
126.092629764,0.22,220,2,28.237,710771.224,88.484,1628529.107,1.000596544
127.093231493,0.22,220,2,28.457,710787.608,88.704,1641099.361,1.000601729
128.09393358,0.22,220,2,28.677,710803.992,88.924,1653471.396,1.000702087
119.716543663,2.513,2513,4,49.367,739.852,89.144,1661276.202,0
118.949721998,0.153,153,9,1.989,950866.374,91.657,1663010.484,0
129.716174406,2.513,2513,4,51.88,756.236,91.81,1663264.519,10.766452408
129.893184281,2.538,2538,4,54.418,789.004,94.348,1663297.287,0.177009875
118.948048324,0.144,144,8,2.576,368.64,95.923,1663321.863,0
129.90766135,0.23,230,8,2.806,385.024,96.153,1663338.247,10.959613026
129.850183027,0.153,153,9,2.142,951120.409,96.297,1663346.439,0
129.094823459,0.22,220,2,28.897,710820.376,96.45,1665776.968,0
130.095753503,0.22,220,2,29.117,710836.76,96.67,1677818.638,1.000930044
131.102186655,0.22,220,2,29.337,710853.144,96.89,1690587.111,1.006433152
132.103665899,0.221,221,2,29.558,710869.528,97.111,1703487.73,1.001479244
133.104475054,0.221,221,2,29.779,710885.912,97.332,1716057.984,1.000809155
134.105345105,0.221,221,2,30.0,710902.296,97.553,1728562.165,1.000870051
135.106178498,0.221,221,2,30.221,710918.68,97.774,1741021.51,1.000833393
136.106762054,0.221,221,2,30.442,710935.064,97.995,1753591.764,1.000583556
137.107313148,0.221,221,2,30.663,710951.448,98.216,1766294.164,1.000551094
138.107838055,0.221,221,2,30.884,710967.832,98.437,1778534.053,1.000524907
129.898329211,1.575,1575,4,55.993,789.004,98.658,1786074.567,0
139.108725497,0.221,221,2,31.105,710984.216,101.171,1790971.624,9.210396286
129.911027706,0.153,153,9,2.295,1086899.297,101.392,1799371.087,0
139.727700745,2.513,2513,4,58.506,854.54,101.545,1799625.122,9.816673039
140.876927649,2.538,2538,4,61.044,952.844,104.083,1799723.426,1.149226904
129.909065318,0.144,144,8,2.95,417.792,105.658,1799748.002,0
140.890642079,0.23,230,8,3.18,434.176,105.888,1799764.386,10.981576761
140.830171351,0.153,153,9,2.448,1087153.332,106.032,1799772.578,0
140.109508503,0.221,221,2,31.326,711000.6,106.185,1802558.623,0
141.110249406,0.221,221,2,31.547,711016.984,106.406,1815327.096,1.000740903
142.111020727,0.221,221,2,31.768,711033.368,106.627,1827831.277,1.000771321
143.111887601,0.221,221,2,31.989,711049.752,106.848,1840401.531,1.000866874
144.11257528,0.221,221,2,32.21,711066.136,107.069,1852971.785,1.000687679
145.114351356,0.221,221,2,32.431,711082.52,107.29,1865475.966,1.001776076
146.115152507,0.221,221,2,32.652,711098.904,107.511,1877914.074,1.000801151
147.11577552,0.221,221,2,32.873,711115.288,107.732,1890616.474,1.000623013
148.116652401,0.221,221,2,33.094,711131.672,107.953,1903186.728,1.000876881
140.882692615,1.575,1575,4,62.619,952.844,108.174,1910785.123,0
149.117762806,0.221,221,2,33.315,711139.864,110.687,1915880.399,8.235070191
150.118429657,0.221,221,2,33.536,711156.248,110.908,1928450.653,1.000666851
140.893663481,0.153,153,9,2.601,1222737.915,111.129,1935594.729,0
149.716016646,2.513,2513,4,65.132,1018.38,111.282,1935848.764,8.822353165
151.736970701,2.538,2538,4,67.67,1051.148,113.82,1935881.532,2.020954055
140.892130147,0.144,144,8,3.324,458.752,115.395,1935897.916,0
151.755173109,0.23,230,8,3.554,483.328,115.625,1935922.492,10.863042962
151.693819523,0.153,153,9,2.754,1222991.95,115.769,1935930.684,0
151.118989131,0.221,221,2,33.757,711172.632,115.922,1941029.075,0
152.119552625,0.221,221,2,33.978,711189.016,116.143,1953665.402,1.000563494
153.120113027,0.221,221,2,34.199,711205.4,116.364,1966037.437,1.000560402
154.120889755,0.221,221,2,34.42,711221.784,116.585,1978475.545,1.000776728
155.121576691,0.221,221,2,34.641,711238.168,116.806,1991045.799,1.000686936
156.122325882,0.221,221,2,34.862,711254.552,117.027,2003682.126,1.000749191
157.122985768,0.221,221,2,35.083,711270.936,117.248,2016384.526,1.000659886
158.12354764,0.221,221,2,35.304,711287.32,117.469,2029152.999,1.000561872
151.748498712,1.575,1575,4,69.245,1051.148,117.69,2036627.44,0
159.124149635,0.221,221,2,35.525,711303.704,120.203,2041747.829,7.375650923
160.125026577,0.221,221,2,35.746,711320.088,120.424,2054053.791,1.000876942
161.126001337,0.221,221,2,35.967,711336.472,120.645,2066690.118,1.00097476
151.758046984,0.153,153,9,2.907,1359369.2,120.866,2072512.734,0
159.718361603,2.513,2513,4,71.758,1075.724,121.019,2072800.463,7.960314619
162.645323171,2.538,2538,4,74.296,1096.204,123.557,2072820.943,2.926961568
151.756604174,0.144,144,8,3.698,507.904,125.132,2072837.327,0
162.65810378,0.23,230,8,3.928,532.48,125.362,2072861.903,10.901499606
162.600730062,0.153,153,9,3.06,1359656.929,125.506,2072870.095,0
162.126716158,0.221,221,2,36.188,711352.856,125.659,2079370.593,0
163.127358992,0.221,221,2,36.409,711369.24,125.88,2092072.993,1.000642834
164.12790581,0.221,221,2,36.63,711385.624,126.101,2104775.393,1.000546818
165.128385067,0.221,221,2,36.851,711402.008,126.322,2117609.939,1.000479257
166.128976299,0.221,221,2,37.072,711418.392,126.543,2130554.641,1.000591232
167.12959551,0.221,221,2,37.293,711434.776,126.764,2143124.895,1.000619211
168.130368921,0.221,221,2,37.514,711451.16,126.985,2155959.441,1.000773411
162.651143791,1.575,1575,4,75.871,1096.204,127.206,2163301.736,0
169.131247161,0.221,221,2,37.735,711467.544,129.719,2168660.767,6.48010337
170.132088013,0.221,221,2,37.956,711483.928,129.94,2181032.802,1.000840852
171.132888694,0.221,221,2,38.177,711500.312,130.161,2193867.348,1.000800681
172.133690941,0.221,221,2,38.398,711516.696,130.382,2206569.748,1.000802247
162.660890795,0.153,153,9,3.213,1496291.055,130.603,2209815.517,0
169.716245308,2.513,2513,4,78.384,1227.276,130.756,2210048.222,7.055354513
173.444336407,2.538,2538,4,80.922,1292.812,133.294,2210113.758,3.728091099
162.659562382,0.144,144,8,4.072,557.056,134.869,2210130.142,0
173.454975619,0.23,230,8,4.302,581.632,135.099,2210154.718,10.795413237
173.40085765,0.153,153,9,3.366,1496523.76,135.243,2210162.91,0
173.134300822,0.221,221,2,38.619,711533.08,135.396,2219050.085,0
174.134942389,0.221,221,2,38.84,711549.464,135.617,2231488.193,1.000641567
175.13542909,0.221,221,2,39.061,711565.848,135.838,2243463.79,1.000486701
176.136113537,0.221,221,2,39.282,711582.232,136.059,2256166.19,1.000684447
177.136905467,0.221,221,2,39.503,711598.616,136.28,2268538.225,1.00079193
178.137492925,0.221,221,2,39.724,711615.0,136.501,2281240.625,1.000587458
173.44915619,1.575,1575,4,82.497,1292.812,136.722,2288318.628,0
179.137996241,0.221,221,2,39.945,711631.384,139.235,2293661.812,5.688840051
180.138491936,0.221,221,2,40.166,711647.768,139.456,2306165.993,1.000495695
181.139140969,0.221,221,2,40.387,711655.96,139.677,2318405.882,1.000649033
182.139671453,0.221,221,2,40.608,711672.344,139.898,2330843.99,1.000530484
183.140418119,0.221,221,2,40.829,711688.728,140.119,2343546.39,1.000746666
173.457637821,0.153,153,9,3.519,1632659.341,140.34,2346593.94,0
179.716274826,2.513,2513,4,85.01,1341.964,140.493,2346975.789,6.258637005
184.425967968,2.538,2538,4,87.548,1358.348,143.031,2346992.173,4.709693142
173.456312098,0.144,144,8,4.446,614.4,144.606,2347016.749,0
184.438172542,0.23,230,8,4.676,630.784,144.836,2347033.133,10.981860444
184.383223159,0.153,153,9,3.672,1633041.19,144.98,2347041.325,0
184.141056328,0.221,221,2,41.05,711705.112,145.133,2355834.301,0
185.14186864,0.221,221,2,41.271,711721.496,145.354,2368206.336,1.000812312
186.142523471,0.221,221,2,41.492,711737.88,145.575,2380314.079,1.000654831
187.143189436,0.221,221,2,41.713,711754.264,145.796,2392752.187,1.000665965
188.144057756,0.221,221,2,41.934,711770.648,146.017,2405520.66,1.00086832
184.431007634,1.575,1575,4,89.123,1358.348,146.238,2412466.517,0
189.144816705,0.221,221,2,42.155,711787.032,148.751,2417851.198,4.713809071
190.145489376,0.221,221,2,42.376,711803.416,148.972,2430487.525,1.000672671
191.146322421,0.221,221,2,42.597,711819.8,149.193,2443189.925,1.000833045
192.146894684,0.221,221,2,42.818,711836.184,149.414,2455826.252,1.000572263
193.148003394,0.221,221,2,43.039,711852.568,149.635,2468132.214,1.00110871
194.148969176,0.221,221,2,43.26,711868.952,149.856,2479975.665,1.000965782
184.441787882,0.153,153,9,3.825,1768686.134,150.077,2482891.069,0
189.715919777,2.513,2513,4,91.636,1382.924,150.23,2483050.594,5.274131895
195.425404982,2.538,2538,4,94.174,1403.404,152.768,2483071.074,5.709485205
184.440040473,0.144,144,8,4.82,663.552,154.343,2483095.65,0
195.438180126,0.23,230,8,5.05,679.936,154.573,2483112.034,10.998139653
195.376398543,0.153,153,9,3.978,1768845.659,154.717,2483120.226,0
195.149718383,0.221,221,2,43.481,711885.336,154.87,2492246.225,0
196.150609855,0.221,221,2,43.702,711901.72,155.091,2504684.333,1.000891472
197.151462717,0.221,221,2,43.923,711918.104,155.312,2517254.587,1.000852862
198.15219879,0.221,221,2,44.144,711934.488,155.533,2529890.914,1.000736073
195.431225764,1.575,1575,4,95.749,1403.404,155.754,2536836.771,0
199.152794501,0.221,221,2,44.365,711950.872,158.267,2542460.094,3.721568737
200.153621582,0.221,221,2,44.586,711967.256,158.488,2555162.494,1.000827081
201.154205717,0.221,221,2,44.807,711983.64,158.709,2567600.602,1.000584135
202.154756812,0.221,221,2,45.028,712000.024,158.93,2580038.71,1.000551095
203.155319268,0.221,221,2,45.249,712016.408,159.151,2592873.256,1.000562456
204.155836163,0.221,221,2,45.47,712032.792,159.372,2605047.072,1.000516895
205.156384328,0.221,221,2,45.691,712049.176,159.593,2617551.253,1.000548165
195.441059051,0.153,153,9,4.131,1904889.699,159.814,2619475.562,0
199.716333379,2.513,2513,4,98.262,1534.476,159.967,2619632.191,4.275274328
206.364166418,2.538,2538,4,100.8,1600.012,162.505,2619697.727,6.647833039
195.439562091,0.144,144,8,5.194,704.512,164.08,2619714.111,0
206.381511793,0.23,230,8,5.424,729.088,164.31,2619738.687,10.941949702
206.320337634,0.153,153,9,4.284,1905046.328,164.454,2619746.879,0
206.157129578,0.221,221,2,45.912,712065.56,164.607,2629975.921,0
207.157963049,0.221,221,2,46.133,712081.944,164.828,2642744.394,1.000833471
208.1585671,0.221,221,2,46.354,712098.328,165.049,2655182.502,1.000604051
206.372767374,1.575,1575,4,102.375,1600.012,165.27,2662113.77,0
209.159284834,0.221,221,2,46.575,712114.712,167.783,2667787.319,2.78651746
210.161450768,0.221,221,2,46.796,712131.096,168.004,2680489.719,1.002165934
211.162140332,0.221,221,2,47.017,712147.48,168.225,2692927.827,1.000689564
212.163604684,0.221,221,2,47.238,712163.864,168.446,2705564.154,1.001464352
213.165265253,0.221,221,2,47.459,712172.056,168.667,2718192.289,1.001660569
214.16655614,0.221,221,2,47.68,712188.44,168.888,2730894.689,1.001290887
215.167345999,0.221,221,2,47.901,712204.824,169.109,2743266.724,1.000789859
216.168255632,0.221,221,2,48.122,712221.208,169.33,2755836.978,1.000909633
206.384439647,0.153,153,9,4.437,2041319.873,169.551,2756241.608,0
209.716931909,2.513,2513,4,104.888,1649.164,169.704,2756498.337,3.332492262
217.250149625,2.538,2538,4,107.426,1681.932,172.242,2756531.105,7.533217716
206.382731129,0.144,144,8,5.568,753.664,173.817,2756547.489,0
217.264990757,0.23,230,8,5.798,778.24,174.047,2756572.065,10.882259628
217.201596011,0.153,153,9,4.59,2041576.602,174.191,2756580.257,0
217.169046753,0.221,221,2,48.343,712237.592,174.344,2767827.294,0
218.169896167,0.221,221,2,48.564,712253.976,174.565,2780661.84,1.000849414
217.255835296,1.575,1575,4,109.001,1681.932,174.786,2787607.697,0
219.17067478,0.221,221,2,48.785,712270.36,177.299,2793627.458,1.914839484
220.171471925,0.221,221,2,49.006,712286.744,177.52,2806065.566,1.000797145
221.172409958,0.221,221,2,49.227,712303.128,177.741,2818834.039,1.000938033
222.173633903,0.221,221,2,49.448,712319.512,177.962,2831536.439,1.001223945
223.174569711,0.221,221,2,49.669,712335.896,178.183,2843908.474,1.000935808
224.175364073,0.221,221,2,49.89,712352.28,178.404,2856544.801,1.000794362
225.176384304,0.221,221,2,50.111,712368.664,178.625,2868916.836,1.001020231
226.177631007,0.221,221,2,50.332,712385.048,178.846,2881619.236,1.001246703
