time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
67.35,0.95,5487.291,699800.051,23.703,18.126,2,5.366
67.35,0.95,5487.291,699800.051,40.537,16.441,5,5.676
67.95,0.5,5596.591,699963.511,1071.513,1123.455,4,5.678
68.1,0.1,5611.86,699963.667,1086.782,1123.611,4,15.269
68.3,0.85,5634.575,699963.927,22.602,20.109,0,22.715
68.3,0.1,5634.575,699963.927,1109.497,1123.871,4,5.73
68.3,0.85,5634.575,699963.927,46.215,21.015,5,93.998
68.35,0.9,5662.696,700028.265,27.332,22.901,1,5.626
68.35,0.9,5662.696,700028.265,29.379,22.44,2,5.626
68.95,0.55,5748.889,700083.851,1203.495,1227.161,4,3.334
69.2,0.1,5786.159,700084.267,1240.765,1227.577,4,37.27
69.25,0.85,5811.333,700146.545,28.332,24.319,0,70.215
69.25,0.85,5811.333,700146.545,32.958,27.475,1,5.574
69.25,0.85,5811.333,700146.545,32.713,25.768,2,4.444
69.25,0.85,5811.333,700146.545,51.841,25.537,5,5.52
69.95,0.65,5877.434,700172.023,1310.98,1298.025,4,5.522
70.15,0.1,5905.078,700172.335,1338.624,1298.337,4,27.644
70.25,0.95,5915.184,700172.439,33.906,28.633,0,10.106
70.25,0.95,5915.184,700172.439,37.402,31.373,1,5.782
70.25,0.1,5915.184,700172.439,1348.73,1298.441,4,5.47
70.3,1.0,5944.123,700237.732,38.233,30.238,2,68.745
70.3,1.0,5944.123,700237.732,57.363,30.163,5,5.624
70.95,0.6,6004.349,700259.418,1417.475,1368.578,4,3.544
71.05,0.1,6008.892,700259.47,1422.018,1368.63,4,4.543
71.15,0.1,6031.694,700259.73,1444.82,1368.89,4,22.802
71.4,0.25,6041.706,700259.834,1454.832,1368.994,4,10.012
71.45,1.15,6067.369,700322.336,39.688,33.103,0,65.709
71.45,1.15,6067.369,700322.336,42.872,35.947,1,6.36
71.45,1.1,6067.369,700322.336,43.857,34.604,2,6.36
71.45,1.15,6067.369,700322.336,60.907,33.595,5,3.962
71.6,0.1,6128.219,700349.787,1520.541,1435.127,4,4.122
71.7,10.65,6153.445,700439.082,4399.55,698753.591,3,25.226
71.8,0.1,6156.702,700440.734,4402.807,698755.243,3,3.257
72.0,0.1,6162.606,700445.018,4408.711,698759.527,3,5.904
74.75,3.15,23289.45,700794.249,1545.767,1524.422,4,276127.188
89.75,15.0,129172.169,702835.383,1547.343,1524.526,4,1.576
94.55,4.8,162740.764,703490.027,1548.919,1524.63,4,1.576
104.8,10.25,234654.66,704884.871,1568.95,1524.734,4,20.031
109.1,4.3,267970.126,705480.373,1570.526,1524.838,4,1.576
109.35,0.25,270210.027,705515.852,1576.054,1525.114,4,5.528
109.5,0.15,271673.148,705536.922,1577.443,1525.338,4,1.389
110.15,0.65,277467.435,705628.013,1581.509,1525.39,4,4.066
110.4,0.25,281822.229,705668.72,1585.627,1525.614,4,4.118
111.15,0.75,282335.182,705672.61,1591.155,1525.89,4,5.528
111.75,0.6,282363.962,705739.238,1619.935,1592.518,4,28.78
111.9,40.4,282396.866,705740.909,46.048,39.655,0,33.268
111.9,40.4,282396.866,705740.909,49.232,42.447,1,0.156
111.9,40.4,282396.866,705740.909,47.819,40.014,2,0.156
111.9,1.5,282396.866,705740.909,280535.899,703985.651,3,0.104
111.9,40.4,282396.866,705740.909,65.029,38.953,5,0.104
112.7,0.8,282397.906,705744.517,1653.203,1597.069,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
