time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
63.25,5.8,3792.528,689130.884,3.054,0.525,0,28.934
65.7,2.45,3800.615,689136.579,649.556,649.973,4,4.691
65.9,0.2,3807.934,689144.736,656.875,658.13,4,7.319
66.25,0.2,3833.697,689153.101,682.638,666.495,4,25.763
67.9,1.65,3843.329,689153.205,692.27,666.599,4,9.632
68.05,0.1,3849.311,689153.413,698.252,666.807,4,5.982
68.15,4.9,3880.498,689216.478,7.745,0.886,0,31.187
68.15,10.25,3880.498,689216.478,0.598,0.525,2,13.07
68.15,7.9,3880.498,689216.478,2.122,0.525,5,20.896
68.15,50.45,3880.498,689216.478,0.577,22.817,6,9.623
68.35,0.25,3911.686,689245.845,729.439,729.872,4,6.976
68.35,0.1,3911.686,689245.845,7.553,31.141,6,74.93
68.5,0.1,3979.622,689286.277,11.745,9.426,5,3.608
69.3,0.75,4009.653,689359.368,804.369,817.311,4,0.052
69.45,0.1,4033.868,689375.786,828.584,833.729,4,24.215
69.85,0.35,4053.932,689375.994,848.648,833.937,4,20.064
70.0,1.55,4063.024,689376.098,20.815,10.267,0,9.092
70.0,1.5,4063.024,689376.098,21.494,24.791,2,6.008
70.0,0.1,4063.024,689376.098,857.74,834.041,4,16.573
70.0,1.5,4063.024,689376.098,11.797,9.426,5,69.963
70.0,1.55,4063.024,689376.098,11.161,35.72,6,5.18
70.15,0.1,4149.868,689499.363,26.823,19.417,0,4.618
70.7,0.55,4166.516,689515.465,927.703,922.725,4,1.15
70.85,0.1,4185.806,689531.833,946.993,939.093,4,19.29
71.25,0.35,4209.549,689532.093,970.736,939.353,4,23.743
71.4,0.1,4218.641,689532.197,979.828,939.457,4,9.092
71.45,1.3,4244.127,689594.853,27.973,21.499,0,71.513
71.45,1.3,4244.127,689594.853,38.067,42.006,2,5.074
71.45,1.3,4244.127,689594.853,16.977,20.635,5,16.217
71.45,1.35,4244.127,689594.853,15.779,46.747,6,4.96
72.15,0.55,4321.439,689669.2,1051.341,1026.6,4,5.034
72.3,0.15,4336.183,689685.516,1066.085,1042.916,4,14.744
72.7,0.35,4383.635,689686.138,1113.537,1043.538,4,47.452
72.8,1.2,4392.727,689686.242,54.284,58.92,2,9.092
72.8,0.1,4392.727,689686.242,1122.629,1043.642,4,16.211
72.85,1.25,4419.646,689749.05,33.047,32.429,0,91.449
72.85,1.25,4419.646,689749.05,21.937,31.721,5,5.126
72.85,1.25,4419.646,689749.05,20.813,57.677,6,4.596
73.5,0.5,4514.675,689886.652,1214.078,1193.861,4,4.566
74.05,0.35,4557.708,689903.28,1257.111,1210.489,4,43.033
74.25,1.3,4566.887,689903.449,38.173,43.411,0,9.179
74.25,1.25,4566.887,689903.449,70.495,76.425,2,4.08
74.25,0.2,4566.887,689903.449,1266.29,1210.658,4,17.258
74.25,1.3,4566.887,689903.449,26.533,42.599,5,63.665
74.3,1.35,4604.445,689973.077,25.379,68.503,6,3.604
74.95,0.55,4659.126,690007.625,1329.955,1275.034,4,3.632
75.1,0.15,4667.497,690015.783,1338.326,1283.192,4,8.371
75.55,0.35,4702.743,690024.253,1373.572,1291.662,4,35.246
75.7,0.15,4707.289,690024.305,1378.118,1291.714,4,4.546
75.75,1.4,4711.835,690024.357,42.253,51.791,0,31.275
75.75,1.35,4711.835,690024.357,87.753,91.553,2,4.548
75.75,1.4,4711.835,690024.357,30.137,50.979,5,18.454
75.8,1.45,4740.883,690089.15,29.011,76.415,6,4.176
75.9,0.15,4759.758,690114.932,1409.393,1354.592,4,3.736
76.5,0.55,4808.617,690134.77,1448.532,1360.559,4,39.139
77.1,0.4,4852.277,690151.398,1492.192,1377.187,4,43.66
77.15,1.25,4861.369,690151.502,46.801,60.587,0,95.343
77.15,1.2,4861.369,690151.502,106.207,107.253,2,4.184
77.15,1.25,4861.369,690151.502,34.313,59.515,5,17.934
77.15,1.25,4861.369,690151.502,32.747,85.003,6,4.02
77.9,0.6,4977.61,690322.064,1587.535,1506.168,4,3.852
78.5,0.45,5021.27,690338.692,1631.195,1522.796,4,43.66
78.6,1.3,5057.195,690401.676,50.985,69.331,0,53.916
78.6,1.3,5057.195,690401.676,124.141,123.369,2,4.132
78.6,1.35,5057.195,690401.676,38.333,67.947,5,16.842
78.6,1.3,5057.195,690401.676,36.599,93.396,6,4.176
78.7,0.1,5092.726,690436.619,1685.111,1593.434,4,3.476
78.85,17.0,5160.644,690545.511,3140.017,688461.853,3,56.832
78.95,0.1,5163.961,690547.215,3143.334,688463.557,3,3.317
82.95,4.15,31782.101,691018.501,1741.943,1689.919,4,182916.661
92.35,9.4,93637.635,692204.296,1743.519,1690.023,4,1.576
106.4,27.7,183209.013,693980.075,42.509,76.379,5,20.031
107.0,0.6,187038.461,694055.397,42.561,76.379,5,0.052
107.35,0.1,198037.715,694111.575,186059.995,691992.871,3,28492.514
108.45,29.75,221301.595,694265.16,55.117,78.023,0,64254.797
109.05,0.6,225741.815,694340.824,55.169,78.197,0,0.052
112.35,20.0,259232.481,694781.018,1763.55,1690.333,4,13767.442
112.95,0.6,263420.757,694860.155,1763.602,1690.539,4,0.052
113.95,1.0,271297.34,694992.015,1766.64,1690.867,4,3.038
116.45,2.5,288671.887,695310.876,1768.102,1691.091,4,1.462
117.25,0.1,294627.166,695416.93,250314.792,693187.681,3,5.528
117.25,0.75,294627.166,695416.93,1773.63,1691.367,4,1.12
121.0,3.75,294633.814,695417.792,1779.158,1691.643,4,5.528
121.6,0.55,294662.854,695484.827,1808.198,1758.678,4,29.04
122.05,0.35,294700.861,695500.829,1846.205,1774.68,4,38.007
122.1,12.25,294708.606,695500.933,13822.611,129.138,0,8.057
122.1,43.4,294708.606,695500.933,140.983,137.561,2,0.208
122.1,4.8,294708.606,695500.933,250315.912,693188.267,3,0.156
122.1,14.4,294708.606,695500.933,28535.075,169.407,5,0.104
122.1,43.4,294708.606,695500.933,40.075,101.776,6,0.156
122.9,0.8,294709.594,695505.9,1854.262,1779.127,4,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
