time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
97.7,0.4,8441.55,1044781.075,331.634,154.032,4,1.576
97.85,0.15,8467.398,1044849.941,357.482,222.898,4,25.848
98.55,0.4,8567.0,1044908.606,457.084,281.563,4,99.602
98.8,0.15,8607.865,1044978.861,497.949,351.818,4,40.865
100.2,1.35,8613.27,1044983.3,503.354,356.257,4,5.405
100.45,0.15,8655.183,1045018.212,545.267,391.169,4,41.913
100.95,0.25,8704.924,1045045.224,595.008,418.181,4,49.741
101.05,0.1,8716.906,1045045.672,606.99,418.629,4,11.982
101.2,0.1,8728.94,1045046.224,619.024,419.181,4,12.034
101.5,0.15,8762.586,1045117.913,652.67,490.87,4,33.646
101.7,0.1,8789.39,1045150.833,679.474,523.79,4,26.804
101.8,0.1,8796.091,1045159.063,686.175,532.02,4,6.701
103.3,1.25,8842.52,1045175.939,732.604,548.896,4,46.429
103.35,103.35,8868.108,1045244.2,0.0,0.0,5,40.648
104.0,0.65,8885.295,1045249.083,773.252,621.515,4,2.127
104.8,0.5,8927.13,1045284.123,815.087,656.555,4,41.835
104.95,0.1,8937.51,1045292.883,825.467,665.315,4,10.38
105.65,0.5,8976.324,1045311.283,864.281,683.715,4,38.814
106.2,0.45,9000.396,1045312.387,888.353,684.819,4,24.072
107.1,0.85,9006.414,1045312.663,894.371,685.095,4,6.018
107.3,0.15,9033.731,1045384.206,921.688,756.638,4,27.317
107.45,0.1,9061.888,1045417.254,949.845,789.686,4,28.157
107.65,0.1,9090.283,1045442.144,978.24,814.576,4,28.395
107.95,0.2,9113.533,1045442.456,1001.49,814.888,4,23.25
108.1,0.1,9115.913,1045446.532,1003.87,818.964,4,2.38
109.9,1.75,9144.899,1045520.024,1032.856,892.456,4,28.986
111.3,1.35,9179.649,1045557.126,1067.606,929.558,4,34.75
111.5,0.2,9186.999,1045565.283,1074.956,937.715,4,7.35
112.3,0.65,9216.765,1045581.753,1104.722,954.185,4,29.766
112.65,0.35,9218.341,1045581.857,1106.298,954.289,4,1.576
112.75,0.1,9222.792,1045581.909,1110.749,954.341,4,4.451
112.85,0.1,9231.694,1045582.013,1119.651,954.445,4,8.902
114.0,1.15,9236.145,1045582.065,1124.102,954.497,4,4.451
115.55,1.55,9240.596,1045582.117,1128.553,954.549,4,4.451
115.6,115.6,9267.429,1045644.786,0.0,0.0,2,165.143
115.6,12.2,9267.429,1045644.786,2.127,0.525,5,18.659
115.6,97.35,9267.429,1045644.786,0.577,22.817,6,9.188
115.9,0.1,9439.307,1045785.191,11.315,8.423,5,15.53
115.95,0.2,9449.084,1045793.004,1293.696,1123.928,4,4.612
116.45,0.45,9484.499,1045867.275,1324.467,1195.96,4,30.771
116.85,0.3,9515.093,1045899.903,1355.061,1228.588,4,30.594
117.05,0.15,9529.927,1045916.217,1369.895,1244.902,4,14.834
117.35,0.25,9551.117,1045924.53,1391.085,1253.215,4,21.19
117.55,0.15,9564.89,1045924.686,1404.858,1253.371,4,13.773
117.95,0.4,9574.072,1045924.79,1414.04,1253.475,4,9.182
118.75,0.8,9575.678,1045925.048,1415.646,1253.733,4,1.606
118.75,2.8,9575.678,1045925.048,15.927,12.162,5,154.07
118.8,2.85,9602.48,1045988.499,18.659,16.485,2,11.83
118.8,2.85,9602.48,1045988.499,16.107,38.442,6,11.31
119.25,0.35,9764.953,1046164.036,1569.716,1477.874,4,12.065
119.45,0.15,9788.111,1046188.51,1592.874,1502.348,4,23.158
119.7,0.25,9795.528,1046196.668,1600.291,1510.506,4,7.417
119.9,0.2,9802.945,1046204.826,1607.708,1518.664,4,7.417
120.0,0.1,9811.255,1046212.984,1616.018,1526.822,4,8.31
120.3,0.2,9837.401,1046221.35,1642.164,1535.188,4,26.146
120.5,0.2,9846.656,1046221.454,1651.419,1535.292,4,9.255
120.7,0.2,9851.247,1046221.506,1656.01,1535.344,4,4.591
121.25,2.35,9855.911,1046221.558,29.969,21.17,2,4.664
121.25,0.55,9855.911,1046221.558,1660.674,1535.396,4,12.038
121.25,2.35,9855.911,1046221.558,28.172,43.399,6,166.467
121.3,2.4,9883.518,1046288.122,27.757,17.799,5,11.83
121.85,0.45,10057.348,1046403.367,1827.141,1702.214,4,11.102
121.95,0.1,10080.419,1046427.841,1850.212,1726.688,4,23.071
122.35,0.4,10087.923,1046435.999,1857.716,1734.846,4,7.504
122.75,0.3,10124.715,1046460.629,1894.508,1759.476,4,36.792
123.1,0.3,10143.079,1046460.837,1912.872,1759.684,4,18.364
123.65,2.3,10147.67,1046460.889,42.007,26.167,2,4.591
123.65,0.55,10147.67,1046460.889,1917.463,1759.736,4,11.83
123.7,2.3,10194.285,1046540.648,40.002,48.708,6,147.224
123.75,2.4,10248.385,1046592.264,38.859,22.052,5,11.57
124.15,0.35,10329.968,1046628.745,2064.687,1913.277,4,11.674
124.25,0.1,10337.472,1046636.903,2072.191,1921.435,4,7.504
124.65,0.3,10360.63,1046661.377,2095.349,1945.909,4,23.158
125.05,0.2,10397.474,1046686.007,2132.193,1970.539,4,36.844
125.45,0.3,10415.838,1046686.215,2150.557,1970.747,4,18.364
126.05,0.6,10420.429,1046686.267,2155.148,1970.799,4,4.591
126.05,2.25,10420.429,1046686.267,50.533,26.685,5,155.905
126.05,2.3,10420.429,1046686.267,51.572,53.133,6,11.206
126.1,2.35,10474.712,1046753.004,53.837,31.424,2,11.414
126.55,0.35,10610.576,1046934.296,2311.053,2204.409,4,11.622
126.65,0.1,10617.993,1046942.454,2318.47,2212.567,4,7.417
126.95,0.25,10640.331,1046966.928,2340.808,2237.041,4,22.338
127.15,0.2,10647.835,1046975.086,2348.312,2245.199,4,7.504
127.25,0.1,10655.339,1046983.244,2355.816,2253.357,4,7.504
127.6,0.25,10679.323,1046991.662,2379.8,2261.775,4,23.984
127.85,0.2,10697.906,1046991.87,2398.383,2261.983,4,18.583
127.95,0.1,10702.57,1046991.922,2403.047,2262.035,4,4.664
128.4,2.25,10704.176,1046992.18,65.459,36.213,2,1.606
128.4,0.45,10704.176,1046992.18,2404.653,2262.293,4,11.778
128.4,2.25,10704.176,1046992.18,61.739,31.162,5,169.32
128.45,2.3,10777.539,1047073.793,62.986,58.286,6,11.57
128.95,0.4,10908.362,1047179.586,2573.973,2433.67,4,11.518
129.5,0.45,10937.978,1047212.218,2603.589,2466.302,4,29.616
129.85,0.25,10975.729,1047236.848,2641.34,2490.932,4,37.751
130.0,0.1,10984.911,1047236.952,2650.522,2491.036,4,9.182
130.25,0.2,10994.093,1047237.056,2659.704,2491.14,4,9.182
130.65,0.4,10998.684,1047237.108,2664.295,2491.192,4,4.591
130.65,2.15,10998.684,1047237.108,74.504,63.335,6,198.14
130.7,2.15,11064.33,1047332.384,77.237,42.352,2,12.972
130.7,2.2,11064.33,1047332.384,73.309,36.003,5,11.674
131.2,0.4,11227.994,1047494.127,2862.435,2734.416,4,6.524
131.6,0.3,11258.569,1047526.759,2893.01,2767.048,4,30.575
131.9,0.15,11295.413,1047551.389,2929.854,2791.678,4,36.844
132.1,0.1,11323.238,1047572.531,2957.679,2812.82,4,27.825
132.35,0.25,11327.829,1047572.583,2962.27,2812.872,4,4.591
133.25,0.9,11332.42,1047572.635,2966.861,2812.924,4,4.591
133.3,2.55,11359.253,1047635.716,88.911,47.193,2,204.531
133.3,2.55,11359.253,1047635.716,79.833,39.39,5,11.83
133.3,2.5,11359.253,1047635.716,87.476,68.902,6,10.946
133.55,36.95,11569.737,1047859.984,8109.339,1044604.226,3,10.01
133.65,0.1,11573.002,1047861.636,8112.604,1044605.878,3,3.265
138.0,4.5,39581.274,1048412.026,3171.392,3086.842,4,457206.061
147.95,9.95,110003.396,1049723.962,3191.423,3086.946,4,20.031
153.4,5.45,146638.241,1050443.603,3211.454,3087.05,4,20.031
154.2,0.8,152359.727,1050555.22,3218.346,3094.908,4,6.892
157.95,3.75,178265.613,1051064.414,3222.464,3102.714,4,4.118
166.5,8.55,235897.777,1052190.95,3242.547,3103.024,4,20.083
172.4,5.9,276832.031,1052982.078,3246.665,3110.83,4,4.118
174.45,2.05,290475.479,1053247.07,3248.241,3110.934,4,1.576
178.0,3.55,315391.044,1053730.772,3249.703,3111.158,4,1.462
180.95,2.95,335544.297,1054127.512,3249.755,3111.364,4,0.052
185.25,4.25,363884.408,1054693.633,3253.991,3111.64,4,4.236
187.35,2.1,377614.706,1054973.685,3255.453,3111.864,4,1.462
188.0,0.65,382189.202,1055063.621,3257.029,3111.968,4,1.576
197.7,9.7,448266.126,1056331.73,3272.48,3112.278,4,15.451
199.25,1.55,458284.668,1056535.563,3273.942,3112.502,4,1.462
200.5,1.25,466597.123,1056700.695,3275.404,3112.726,4,1.462
200.75,0.25,468462.082,1056733.283,3280.932,3113.002,4,5.528
201.0,0.2,468892.721,1056744.801,465318.665,1053462.607,3,4.118
201.2,0.15,469048.713,1056748.863,465474.657,1053466.669,3,155.992
201.45,0.2,469165.081,1056750.901,465591.025,1053468.707,3,116.368
201.8,0.2,470166.333,1056770.798,466592.277,1053488.604,3,1001.252
202.2,0.4,470167.833,1056770.798,466593.777,1053488.604,3,1.5
202.75,0.2,472665.161,1056815.247,469091.105,1053533.053,3,2497.328
203.6,0.2,477623.017,1056898.895,474048.961,1053616.701,3,4957.856
204.4,0.2,480811.149,1056969.297,477237.093,1053687.103,3,3188.132
204.65,0.2,481239.597,1056978.519,477665.541,1053696.325,3,428.448
205.0,0.2,482176.661,1056998.204,478602.605,1053716.01,3,937.064
205.7,0.15,486340.301,1057071.115,482766.245,1053788.921,3,4163.64
206.5,0.2,489992.261,1057143.646,486418.205,1053861.452,3,3651.96
206.9,0.15,491971.133,1057178.948,488397.077,1053896.754,3,1978.872
207.15,0.15,492105.769,1057184.184,488531.713,1053901.99,3,134.636
207.95,7.2,498929.397,1057289.688,3285.05,3113.278,4,7509.378
208.1,0.1,499619.891,1057302.31,496041.091,1054019.858,3,4.744
208.8,0.85,503883.559,1057388.63,3289.794,3113.536,4,4264.791
214.45,5.6,503890.297,1057389.445,3295.409,3113.812,4,5.615
214.85,0.4,503918.921,1057456.251,3324.033,3180.618,4,28.624
215.2,0.25,503946.651,1057487.631,3351.763,3211.998,4,27.73
215.35,0.15,503960.107,1057503.321,3365.219,3227.688,4,13.456
215.6,0.1,503986.871,1057511.426,3391.983,3235.793,4,26.764
215.8,0.15,503994.529,1057511.53,3399.641,3235.897,4,7.658
216.4,83.0,503998.358,1057511.582,100.741,52.19,2,3.829
216.4,0.6,503998.358,1057511.582,3403.47,3235.949,4,0.104
216.4,83.0,503998.358,1057511.582,90.779,43.763,5,0.26
216.4,83.0,503998.358,1057511.582,97.486,72.963,6,0.104
216.45,7.6,503998.93,1057516.133,500305.882,1054106.717,3,0.156
217.2,0.75,503999.086,1057516.289,3403.73,3240.188,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
