time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
97.95,2.0,3073.837,583175.513,57.44,64.455,6,8.848
98.1,0.1,3097.987,583188.094,64.67,60.164,5,8.848
99.5,1.3,3127.379,583258.642,1212.178,1290.626,4,0.724
99.7,0.1,3152.747,583259.056,1237.546,1291.04,4,25.368
99.8,0.1,3157.293,583259.108,1242.092,1291.092,4,4.546
99.9,0.1,3171.018,583259.264,1255.817,1291.248,4,13.725
99.95,1.8,3181.036,583259.368,65.394,64.978,5,89.329
100.0,1.95,3205.131,583321.094,66.288,68.679,6,8.9
100.15,0.1,3243.372,583340.769,74.294,69.11,5,8.796
101.55,1.25,3278.405,583419.675,1345.146,1439.737,4,0.362
101.75,0.1,3302.148,583419.935,1368.889,1439.997,4,23.743
101.85,0.1,3306.694,583419.987,1373.435,1440.049,4,4.546
102.1,0.25,3315.786,583420.091,1382.527,1440.153,4,9.092
102.1,1.95,3315.786,583420.091,74.656,72.82,5,47.235
102.1,2.05,3315.786,583420.091,75.084,72.147,6,8.848
102.35,0.15,3380.509,583493.747,1429.762,1505.805,4,8.64
102.55,31.25,3406.203,583583.267,1773.79,581831.067,3,25.694
102.8,0.4,3408.548,583584.365,1455.456,1595.325,4,2.345
102.95,0.2,3410.124,583584.469,1776.135,581832.165,3,1.576
103.2,0.2,3410.888,583584.763,1776.899,581832.459,3,0.764
103.45,0.15,3414.312,583587.373,1780.323,581835.069,3,3.424
103.55,0.1,3415.224,583588.303,1781.235,581835.999,3,0.912
104.15,0.45,3417.392,583589.175,1783.403,581836.871,3,2.168
104.3,0.1,3551.838,583591.387,1917.849,581839.083,3,134.446
125.45,0.1,95448.823,585396.01,93814.834,583643.706,3,91896.985
135.9,33.1,141324.91,586294.199,1457.032,1595.429,4,79382.732
136.05,0.15,142009.586,586307.236,1458.442,1595.481,4,1.41
136.8,34.6,145041.599,586363.748,83.724,76.175,6,4.185
143.7,0.1,174852.074,598238.607,173197.566,585168.069,3,14.924
143.9,0.15,174915.95,598240.458,173261.442,585169.92,3,63.876
144.8,0.85,175141.802,598243.467,173487.294,585172.929,3,225.852
146.4,10.3,184366.151,598381.673,1462.627,1595.947,4,92896.861
147.8,1.4,194594.25,598507.785,1464.037,1596.171,4,1.41
147.95,0.1,195802.034,598524.102,1469.513,1596.275,4,5.476
149.55,1.55,217720.858,598681.89,1475.041,1596.551,4,5.528
152.9,0.2,268055.821,599011.654,266384.155,585940.254,3,4.744
152.95,3.35,268056.247,599011.873,1479.785,1596.809,4,1.494
153.05,0.1,268062.843,599012.787,266385.649,585941.111,3,5.528
153.7,0.7,268062.895,599012.852,1485.313,1597.15,4,0.052
153.7,15.9,268062.895,599012.852,98.648,11393.891,6,28.202
153.75,51.55,268089.933,599078.267,83.504,76.796,5,0.362
154.65,0.9,268091.821,599079.644,1513.515,1660.159,4,0.362
154.9,0.2,268105.163,599079.8,1526.857,1660.315,4,13.342
155.0,0.1,268109.065,599079.852,1530.759,1660.367,4,3.902
155.6,61.95,268124.673,599080.125,0.414,2.293,1,15.608
155.6,0.55,268124.673,599080.125,1546.367,1660.64,4,0.052
155.6,1.85,268124.673,599080.125,83.866,77.949,5,0.208
155.6,1.9,268124.673,599080.125,99.01,11396.521,6,0.104
155.65,59.55,268125.141,599084.715,9.315,1.611,0,0.104
155.7,2.65,268125.193,599084.715,266385.701,585941.111,3,0.052
155.75,0.1,268125.297,599084.819,9.367,1.663,0,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.052
