time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
61.85,0.55,4753.892,744704.772,286.206,263.13,4,0.26
62.45,0.3,4807.173,744715.432,339.487,273.79,4,53.281
62.6,0.1,4813.263,744715.708,345.577,274.066,4,6.09
63.0,0.35,4840.736,744787.064,373.05,345.422,4,27.473
63.25,0.2,4876.09,744795.658,408.404,354.016,4,35.354
63.5,0.25,4879.965,744795.71,412.279,354.068,4,3.875
64.4,3.0,4927.433,744874.222,4467.109,744418.773,3,47.468
64.45,0.9,4927.745,744874.378,459.747,432.58,4,0.312
64.65,0.1,4950.368,744883.69,482.37,441.892,4,22.623
65.35,0.55,4980.752,744885.07,512.754,443.272,4,30.384
65.5,0.1,4986.77,744885.346,518.772,443.548,4,6.018
65.85,0.3,5014.399,744957.093,546.401,515.295,4,27.629
66.1,0.15,5051.237,744965.719,583.239,523.921,4,36.838
66.2,0.1,5055.834,744969.641,587.836,527.843,4,4.597
66.25,66.25,5081.372,745038.132,0.0,0.0,6,28.568
68.4,2.1,5084.927,745042.655,616.404,597.007,4,0.525
68.55,0.1,5097.337,745050.864,628.814,605.216,4,12.41
68.9,0.15,5124.692,745051.176,656.169,605.528,4,27.355
70.05,1.15,5126.268,745051.28,657.745,605.632,4,1.576
70.15,0.1,5131.012,745051.538,662.489,605.89,4,4.744
70.25,70.25,5161.114,745114.153,0.0,0.0,1,31.501
70.25,52.25,5161.114,745114.153,0.577,22.869,2,15.67
70.25,3.95,5161.114,745114.153,0.525,3.85,6,12.027
70.3,70.3,5165.857,745115.57,0.0,0.0,5,16.346
70.5,0.25,5199.538,745152.311,693.99,668.985,4,4.471
70.5,0.1,5199.538,745152.311,4.471,4.924,5,48.642
70.65,0.15,5256.702,745229.54,16.871,18.519,6,0.064
71.3,0.65,5260.147,745231.324,742.632,740.361,4,0.414
71.9,0.45,5300.945,745239.845,783.43,748.882,4,40.798
72.0,1.5,5326.26,745299.558,15.67,9.921,1,82.432
72.0,1.5,5326.26,745299.558,12.604,36.961,2,5.106
72.0,1.5,5326.26,745299.558,4.535,5.612,5,7.249
72.0,1.35,5326.26,745299.558,17.285,19.54,6,2.144
72.75,0.65,5405.278,745330.699,865.862,813.891,4,7.402
73.25,0.4,5445.998,745339.221,906.582,822.413,4,40.72
73.35,0.1,5450.546,745339.273,911.13,822.465,4,4.548
73.35,1.25,5450.546,745339.273,24.687,26.802,6,77.887
73.4,1.35,5482.751,745409.509,20.776,16.61,1,7.194
73.4,1.3,5482.751,745409.509,19.853,44.275,2,5.054
73.4,1.3,5482.751,745409.509,6.679,10.192,5,7.362
74.0,0.5,5550.083,745492.404,989.017,949.253,4,2.04
74.45,0.35,5590.219,745500.926,1029.153,957.775,4,40.136
74.7,1.25,5594.767,745500.978,25.83,23.247,1,4.548
74.7,1.2,5594.767,745500.978,27.215,51.537,2,6.372
74.7,0.25,5594.767,745500.978,1033.701,957.827,4,6.071
74.7,1.2,5594.767,745500.978,31.881,34.718,6,91.799
74.75,1.3,5625.166,745566.301,8.719,14.72,5,6.377
75.35,0.55,5706.432,745587.163,1125.5,1026.85,4,1.046
75.8,0.25,5747.282,745595.685,1166.35,1035.372,4,40.85
76.1,1.3,5751.83,745595.737,32.202,28.271,1,4.548
76.1,1.3,5751.83,745595.737,33.286,56.721,2,6.164
76.1,0.3,5751.83,745595.737,1170.898,1035.424,4,6.435
76.1,1.35,5751.83,745595.737,9.765,16.802,5,72.49
76.1,1.3,5751.83,745595.737,38.258,39.59,6,0.994
76.75,0.55,5844.03,745685.228,1243.388,1107.857,4,6.117
77.25,0.3,5884.698,745693.75,1284.056,1116.379,4,40.668
77.45,1.3,5889.246,745693.802,38.366,33.347,1,4.548
77.45,1.25,5889.246,745693.802,39.721,61.749,2,5.158
77.45,0.2,5889.246,745693.802,1288.604,1116.431,4,7.206
77.45,1.3,5889.246,745693.802,10.759,19.04,5,79.665
77.45,1.25,5889.246,745693.802,44.375,44.306,6,2.092
78.1,0.55,5990.769,745798.691,1368.269,1196.411,4,7.402
78.65,0.4,6031.654,745807.213,1409.154,1204.933,4,40.885
78.7,1.15,6036.202,745807.265,43.524,39.828,1,84.369
78.7,1.15,6036.202,745807.265,46.927,68.907,2,5.002
78.7,1.2,6036.202,745807.265,12.851,23.256,5,7.154
78.7,1.15,6036.202,745807.265,51.777,51.36,6,3.371
79.35,0.55,6138.9,745913.195,1493.523,1285.02,4,7.35
79.9,0.35,6179.036,745921.717,1533.659,1293.542,4,40.136
80.0,0.1,6183.584,745921.769,1538.207,1293.594,4,4.548
80.0,1.2,6183.584,745921.769,59.127,58.518,6,26.729
80.05,1.25,6210.365,745985.033,48.526,46.465,1,7.246
80.05,1.25,6210.365,745985.033,54.081,76.221,2,7.444
80.05,1.2,6210.365,745985.033,16.222,28.042,5,4.816
80.1,0.1,6224.307,745994.195,1564.936,1356.534,4,2.352
80.3,15.9,6309.392,746119.065,4467.421,744418.929,3,87.325
80.55,0.1,6326.525,746139.555,4474.45,744423.941,3,7.029
80.65,0.1,6328.693,746140.427,4476.618,744424.813,3,2.168
83.95,3.65,28166.313,746558.845,1652.261,1481.095,4,248349.222
90.1,6.15,69364.743,747353.236,1653.837,1481.199,4,1.576
100.1,10.0,136795.317,748655.431,1673.868,1481.303,4,20.031
114.0,13.9,230264.184,750444.326,1673.92,1481.509,4,0.052
114.15,0.15,231452.088,750465.035,1675.496,1481.613,4,1.576
114.8,0.65,236035.274,750549.871,1675.548,1481.785,4,0.052
116.6,1.8,248803.108,750788.571,1679.614,1481.837,4,4.066
117.7,0.2,254706.73,750912.522,252825.84,749195.89,3,1.462
118.4,0.15,258706.97,750986.258,256826.08,749269.626,3,4000.24
119.2,0.15,262441.857,751062.959,260560.967,749346.327,3,3734.887
120.05,3.45,268212.325,751173.537,1681.076,1482.113,4,6682.248
120.4,0.2,269128.849,751191.645,267243.215,749474.755,3,4.744
123.8,3.75,322707.513,751763.748,1685.82,1482.371,4,53579.735
124.25,0.45,322714.112,751764.472,1691.348,1482.647,4,5.528
124.25,44.15,322714.112,751764.472,18.574,32.362,5,28.936
124.7,0.45,322745.678,751831.589,1720.284,1549.402,4,2.63
125.1,0.3,322780.668,751839.798,1755.274,1557.611,4,34.99
125.3,45.2,322784.497,751839.85,55.97,53.979,1,3.829
125.3,45.2,322784.497,751839.85,58.897,82.502,2,0.208
125.3,1.45,322784.497,751839.85,320822.95,750047.306,3,0.208
125.3,0.2,322784.497,751839.85,1759.103,1557.663,4,0.104
125.3,1.05,322784.497,751839.85,21.204,32.724,5,0.26
125.3,45.2,322784.497,751839.85,66.373,65.676,6,0.208
126.1,0.8,322785.693,751844.609,1759.363,1561.902,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
