time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
86.95,0.25,4684.688,681194.487,724.416,683.206,4,3.995
87.0,0.15,4724.611,681233.175,17.077,6.766,1,78.978
87.0,0.1,4724.611,681233.175,8.669,5.7,2,1.904
87.2,0.1,4781.107,681295.398,803.394,760.69,4,2.26
87.25,0.15,4810.095,681365.963,16.699,13.046,0,28.988
87.9,0.7,4811.199,681366.325,832.382,831.255,4,1.104
88.55,0.45,4852.033,681374.846,873.216,839.776,4,40.834
89.15,0.6,4856.666,681374.898,877.849,839.828,4,4.633
89.15,2.1,4856.666,681374.898,53.42,32.607,5,70.954
89.2,1.95,4883.86,681437.921,17.803,13.408,0,14.871
89.2,2.15,4883.86,681437.921,18.981,9.757,1,4.414
89.2,2.15,4883.86,681437.921,10.929,7.102,2,4.12
89.5,0.2,4954.13,681473.187,948.803,910.816,4,3.105
89.55,0.3,4955.862,681474.713,14.034,9.653,2,30.668
89.6,0.3,4988.507,681545.339,23.101,18.393,1,3.709
90.3,0.75,4989.612,681545.701,979.471,982.606,4,1.105
90.4,0.1,5001.617,681553.911,991.476,990.816,4,12.005
90.9,0.45,5029.941,681554.223,1019.8,991.128,4,28.324
91.2,0.3,5034.487,681554.275,1024.346,991.18,4,4.546
91.6,2.0,5036.093,681554.533,24.206,18.755,1,1.606
91.6,0.4,5036.093,681554.533,1025.952,991.438,4,4.288
91.65,2.4,5062.843,681617.619,22.217,14.162,0,44.703
91.65,2.1,5062.843,681617.619,17.743,10.015,2,6.791
91.65,2.4,5062.843,681617.619,68.291,47.967,5,3.924
91.75,0.1,5106.048,681647.646,1070.655,1054.732,4,13.996
92.6,0.45,5175.088,681750.956,1135.948,1147.571,4,65.293
92.75,0.1,5187.006,681759.166,1147.866,1155.781,4,11.918
93.3,0.5,5215.87,681759.478,1176.73,1156.093,4,28.864
93.55,0.25,5220.416,681759.53,1181.276,1156.145,4,4.546
93.85,2.1,5221.992,681759.634,29.008,23.32,0,1.576
93.85,2.1,5221.992,681759.634,28.494,27.187,1,3.841
93.85,2.15,5221.992,681759.634,21.667,18.811,2,4.08
93.85,0.3,5221.992,681759.634,1182.852,1156.249,4,4.496
93.85,2.1,5221.992,681759.634,82.287,61.871,5,44.477
94.0,0.1,5290.297,681854.105,1227.329,1219.623,4,14.776
94.1,0.1,5303.753,681861.34,1237.42,1219.727,4,10.091
94.15,0.15,5305.485,681862.866,32.849,28.596,0,30.512
95.0,0.85,5337.977,681933.6,1267.932,1291.625,4,3.712
95.6,0.5,5378.768,681942.122,1308.723,1300.147,4,40.791
96.15,2.0,5383.314,681942.174,36.561,28.958,0,4.546
96.15,2.15,5383.314,681942.174,32.574,35.931,1,4.132
96.15,2.15,5383.314,681942.174,26.163,27.711,2,3.716
96.15,0.55,5383.314,681942.174,1313.269,1300.199,4,3.768
96.15,2.15,5383.314,681942.174,97.063,77.179,5,44.98
96.3,0.1,5451.509,682036.126,1358.249,1363.491,4,14.308
96.35,0.1,5492.824,682111.326,36.29,44.415,1,48.176
97.0,0.65,5507.211,682118.153,1406.425,1434.226,4,4.817
97.15,0.15,5514.583,682126.311,1413.797,1442.384,4,7.372
97.65,0.4,5547.331,682126.675,1446.545,1442.748,4,32.748
98.25,0.6,5551.877,682126.727,1451.091,1442.8,4,4.546
98.3,2.0,5578.658,682189.226,40.693,37.858,0,107.249
98.3,1.9,5578.658,682189.226,41.107,45.139,1,3.612
98.3,2.0,5578.658,682189.226,29.931,36.611,2,3.872
98.3,2.0,5578.658,682189.226,111.371,92.123,5,3.612
99.2,0.75,5685.154,682317.472,1558.34,1591.693,4,14.932
99.35,0.1,5701.792,682325.734,1574.978,1599.955,4,16.638
99.85,0.5,5726.162,682325.994,1599.348,1600.215,4,24.37
100.3,1.9,5730.708,682326.046,44.305,46.446,0,4.546
100.3,1.9,5730.708,682326.046,44.979,54.039,1,4.08
100.3,1.9,5730.708,682326.046,33.543,45.459,2,7.114
100.3,0.45,5730.708,682326.046,1603.894,1600.267,4,4.08
100.3,1.9,5730.708,682326.046,126.303,107.639,5,115.49
101.2,0.6,5875.624,682527.341,1719.384,1761.896,4,14.152
101.35,0.1,5904.631,682535.809,1748.391,1770.364,4,29.007
101.9,0.45,5936.627,682536.173,1780.387,1770.728,4,31.996
102.45,2.05,5941.173,682536.225,48.385,54.982,0,4.546
102.45,1.95,5941.173,682536.225,52.093,61.949,1,4.236
102.45,2.05,5941.173,682536.225,37.623,54.255,2,4.444
102.45,0.55,5941.173,682536.225,1784.933,1770.78,4,3.872
102.45,2.0,5941.173,682536.225,140.455,122.063,5,87.507
102.7,0.15,6055.592,682664.695,52.621,63.622,0,14.36
102.7,0.1,6055.592,682664.695,1872.44,1858.509,4,26.897
102.8,43.75,6108.079,682754.569,3877.684,680472.196,3,25.59
102.9,0.1,6111.344,682756.221,3880.949,680473.848,3,3.265
103.05,0.15,6115.096,682759.529,3884.701,680477.156,3,3.752
108.6,5.9,50728.047,683490.576,1898.03,1947.969,4,299554.194
123.55,14.95,154556.097,685513.11,1899.606,1948.073,4,1.576
131.25,7.7,208402.514,686555.51,1901.182,1948.177,4,1.576
137.1,34.5,248524.244,687362.686,41.495,62.2,2,20.031
137.1,5.85,248524.244,687362.686,1921.213,1948.281,4,57227.134
137.1,34.55,248524.244,687362.686,154.815,137.319,5,0.104
137.35,0.25,251470.435,687405.338,1921.317,1956.397,4,0.174
137.75,0.65,272255.708,687471.881,154.989,137.371,5,4.883
138.3,0.55,310245.143,687546.949,155.114,137.371,5,0.125
139.9,0.95,318923.848,699029.302,189.351,11444.294,5,34.237
140.45,0.2,321157.406,707807.732,211.191,20177.914,5,21.84
145.0,7.65,355474.541,719568.242,1926.2,1956.449,4,26.988
145.55,0.55,360379.723,719646.456,1930.266,1956.501,4,4.066
146.0,0.1,363012.076,719696.053,303438.895,686118.314,3,0.052
148.1,2.55,382937.493,719985.009,1930.318,1956.6,4,158948.759
151.2,3.1,481336.371,720553.539,1935.729,1956.777,4,5.411
152.4,1.2,518054.775,720767.901,1942.604,1957.035,4,6.875
152.6,0.2,521977.529,720794.988,1948.132,1957.311,4,5.528
153.55,0.95,521984.177,720795.798,1953.66,1957.587,4,5.528
154.0,0.45,521985.753,720795.902,1955.236,1957.691,4,1.576
154.05,51.35,521994.127,720857.458,79.518,64.036,0,28.78
154.05,15.9,521994.127,720857.458,57268.629,137.704,2,1.153
154.05,12.9,521994.127,720857.458,238.179,31348.55,5,2.63
154.5,0.45,522020.946,720863.717,1984.016,2024.42,4,2.63
155.0,0.3,522056.127,720871.926,2019.197,2032.629,4,35.181
155.9,0.9,522059.867,720871.978,2022.937,2032.681,4,3.74
155.95,1.9,522059.919,720873.181,80.671,64.398,0,0.312
155.95,53.4,522059.919,720873.181,56.537,70.849,1,0.208
155.95,1.9,522059.919,720873.181,57271.259,138.066,2,0.208
155.95,3.3,522059.919,720873.181,462387.654,687217.072,3,0.208
155.95,1.9,522059.919,720873.181,240.809,31348.912,5,0.104
156.85,0.9,522061.115,720876.581,2023.249,2036.816,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
