time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
103.5,0.15,5808.191,1013991.493,787.935,700.697,4,9.006
103.65,0.15,5812.673,1013991.545,792.417,700.749,4,4.482
103.75,0.1,5817.155,1013991.597,796.899,700.801,4,4.482
104.25,0.5,5821.637,1013991.649,801.381,700.853,4,4.482
104.35,9.35,5848.574,1014054.826,3.424,0.525,0,26.937
104.35,7.2,5848.574,1014054.826,7.553,1.537,1,14.971
104.35,21.35,5848.574,1014054.826,3.054,0.525,2,5.895
104.35,20.4,5848.574,1014054.826,1.299,28.368,6,9.901
104.55,0.25,5879.461,1014081.283,828.318,764.03,4,12.782
104.6,0.15,5912.417,1014119.625,13.448,6.98,1,61.747
104.6,0.1,5912.417,1014119.625,14.081,39.564,6,6.294
104.75,0.1,5964.586,1014167.772,12.955,11.602,2,10.149
104.75,0.1,5964.586,1014167.772,890.065,817.406,4,1.77
104.85,0.1,5985.466,1014181.153,19.742,13.12,1,42.371
105.85,1.0,6019.35,1014252.377,932.436,889.588,4,4.896
106.0,0.1,6047.664,1014276.9,960.75,914.111,4,28.314
106.7,0.65,6066.034,1014277.108,979.12,914.319,4,18.37
107.35,2.45,6079.629,1014277.264,24.638,13.844,1,13.595
107.35,2.55,6079.629,1014277.264,14.725,16.634,2,4.236
107.35,0.65,6079.629,1014277.264,992.715,914.475,4,6.744
107.35,2.55,6079.629,1014277.264,24.23,53.954,6,66.691
107.4,2.65,6127.528,1014360.228,18.395,18.516,0,19.91
107.5,0.1,6178.342,1014395.585,1059.406,1000.567,4,1.964
107.65,0.15,6198.449,1014401.27,1078.681,1002.025,4,19.275
107.7,0.25,6200.233,1014409.599,28.874,20.592,1,30.564
107.75,0.25,6232.719,1014472.473,21.469,25.528,2,3.706
108.6,0.9,6233.914,1014472.835,1109.245,1072.866,4,1.195
109.45,0.65,6279.71,1014497.569,1155.041,1097.6,4,45.796
109.6,0.15,6284.259,1014497.621,1159.59,1097.652,4,4.549
110.4,2.95,6302.98,1014510.455,20.359,21.605,0,18.721
110.4,2.65,6302.98,1014510.455,22.664,25.89,2,4.34
110.4,0.65,6302.98,1014510.455,1178.311,1110.486,4,4.6
110.4,2.95,6302.98,1014510.455,44.14,71.679,6,103.894
110.45,2.75,6336.471,1014576.7,32.58,20.954,1,20.582
110.6,0.1,6412.07,1014686.516,36.868,29.802,1,4.288
111.5,0.9,6444.393,1014710.683,1282.205,1262.16,4,3.709
111.6,0.1,6460.102,1014727.051,1297.914,1278.528,4,15.709
112.1,0.4,6491.042,1014735.469,1328.854,1286.946,4,30.94
112.35,0.25,6492.618,1014735.573,1330.43,1287.05,4,1.576
112.5,0.15,6501.862,1014735.677,1339.674,1287.154,4,9.244
113.0,0.5,6506.571,1014735.729,1344.383,1287.206,4,4.709
113.0,2.4,6506.571,1014735.729,64.722,93.479,6,99.171
113.05,2.5,6533.451,1014799.124,24.699,30.249,0,19.908
113.05,2.45,6533.451,1014799.124,40.577,30.164,1,3.074
113.05,2.5,6533.451,1014799.124,27.264,34.79,2,3.612
113.2,0.1,6633.278,1014871.339,44.189,38.96,1,9.298
113.3,0.1,6642.83,1014874.561,1443.554,1386.341,4,1.196
114.1,0.75,6663.452,1014874.871,1464.176,1386.651,4,20.622
114.2,0.1,6671.753,1014883.029,1472.477,1394.809,4,8.301
115.0,0.6,6709.248,1014899.605,1509.972,1411.385,4,37.495
115.1,0.1,6718.346,1014899.709,1519.07,1411.489,4,9.098
115.25,0.15,6722.895,1014899.761,1523.619,1411.541,4,4.549
115.3,2.15,6723.051,1014955.302,27.773,33.142,0,89.528
115.3,2.05,6723.051,1014955.302,45.385,39.322,1,7.211
115.3,2.05,6723.051,1014955.302,36.562,42.47,2,7.471
115.3,2.15,6723.051,1014955.302,84.63,113.445,6,7.315
116.5,1.0,6855.409,1015042.633,1613.147,1499.711,4,20.989
117.35,0.75,6901.153,1015067.367,1658.891,1524.445,4,45.744
117.9,0.5,6914.887,1015067.523,1672.625,1524.601,4,13.734
117.95,2.5,6928.882,1015127.241,34.984,44.538,0,78.684
117.95,2.5,6928.882,1015127.241,52.856,50.718,1,5.698
117.95,2.5,6928.882,1015127.241,43.877,53.918,2,4.866
117.95,2.45,6928.882,1015127.241,105.619,133.907,6,5.23
119.05,0.9,7026.748,1015196.745,1751.309,1603.303,4,17.383
119.3,0.1,7057.919,1015221.323,1782.48,1627.881,4,31.171
120.0,0.65,7072.492,1015221.479,1797.053,1628.037,4,14.573
120.15,2.0,7086.139,1015221.635,40.682,55.572,0,114.398
120.15,2.0,7086.139,1015221.635,57.722,59.652,1,6.374
120.15,2.05,7086.139,1015221.635,49.107,64.9,2,6.276
120.15,2.05,7086.139,1015221.635,123.002,153.477,6,4.658
121.25,0.95,7221.789,1015422.736,1911.451,1779.506,4,17.591
121.4,0.15,7229.237,1015430.894,1918.899,1787.664,4,7.448
122.1,0.6,7268.204,1015447.47,1957.866,1804.24,4,38.967
122.2,0.1,7272.753,1015447.522,1962.415,1804.292,4,4.549
122.65,2.35,7281.851,1015447.626,63.998,68.532,1,9.098
122.65,2.35,7281.851,1015447.626,53.765,75.778,2,3.056
122.65,0.4,7281.851,1015447.626,1971.513,1804.396,4,4.97
122.65,2.35,7281.851,1015447.626,140.593,172.215,6,128.059
122.7,2.35,7313.292,1015516.101,47.056,66.864,0,17.435
122.75,0.1,7327.423,1015535.046,67.054,68.946,1,5.334
122.95,0.15,7413.971,1015600.589,52.39,77.482,0,4.104
123.0,46.0,7470.054,1015694.903,5004.926,1013259.841,3,26.977
123.25,0.1,7478.699,1015700.191,5011.839,1013264.853,3,6.913
123.5,0.5,8297.27,1015722.621,2099.572,1999.801,4,323718.129
133.45,9.95,80273.653,1016939.534,2119.655,2000.111,4,20.083
137.0,3.55,104488.227,1017382.843,2132.812,2000.111,4,13.157
142.2,5.2,138525.299,1018042.778,2132.864,2000.163,4,0.052
162.25,20.05,270291.903,1020562.915,2134.44,2000.267,4,1.576
163.25,1.0,276855.859,1020698.444,2141.332,2008.125,4,6.892
168.0,4.75,307743.488,1021303.982,2141.384,2015.879,4,0.052
168.1,0.1,308315.463,1021317.5,2142.846,2016.103,4,1.462
171.85,0.1,331245.63,1021784.791,328729.968,1019332.875,3,5.528
172.1,3.95,332669.678,1021814.754,2148.374,2016.379,4,121454.073
173.1,1.0,338964.666,1021945.596,2149.95,2016.483,4,1.576
173.35,0.25,340450.909,1021977.088,2151.412,2016.707,4,1.462
173.6,0.25,341635.122,1022004.254,2164.732,2016.965,4,13.32
177.05,3.45,366239.071,1022444.575,2166.121,2017.189,4,1.389
183.25,6.2,434600.268,1023312.135,2170.187,2017.241,4,4.066
183.35,0.1,436201.75,1023331.497,2174.188,2017.293,4,4.001
184.5,1.15,452723.375,1023499.229,2174.24,2017.499,4,0.052
185.95,1.45,452736.625,1023500.953,2185.296,2018.051,4,11.056
186.0,63.05,452764.035,1023566.574,79.367,77.896,0,28.936
186.85,0.85,452766.805,1023568.141,2214.232,2084.877,4,1.244
187.0,0.1,452803.67,1023591.884,2251.097,2108.62,4,36.865
187.1,0.1,452807.499,1023591.936,2254.926,2108.672,4,3.829
187.5,0.4,452809.075,1023592.04,2256.502,2108.776,4,1.576
187.85,1.85,452820.473,1023592.196,80.611,78.258,0,11.398
187.85,65.0,452820.473,1023592.196,71.158,79.876,1,0.208
187.85,65.05,452820.473,1023592.196,58.735,86.708,2,0.208
187.85,3.35,452820.473,1023592.196,450184.041,1021047.365,3,0.208
187.85,0.3,452820.473,1023592.196,2267.9,2108.932,4,0.104
187.85,65.0,452820.473,1023592.196,158.028,191.057,6,0.26
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
