time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
84.3,0.7,4392.922,674382.278,1503.948,1583.576,4,4.751
84.9,0.5,4442.136,674415.118,1553.162,1616.416,4,49.214
85.5,0.5,4460.336,674415.326,1571.362,1616.624,4,18.2
85.5,2.0,4460.336,674415.326,96.215,93.547,5,116.171
85.55,2.05,4487.411,674479.228,24.964,21.929,0,20.526
85.55,1.9,4487.411,674479.228,33.64,32.75,1,4.392
85.55,1.95,4487.411,674479.228,36.931,45.977,2,4.704
85.75,0.1,4610.573,674617.819,38.344,41.138,1,4.444
86.3,0.6,4611.615,674618.181,1687.533,1776.553,4,1.042
86.4,0.1,4618.991,674626.339,1694.909,1784.711,4,7.376
86.95,0.45,4660.245,674651.021,1736.163,1809.393,4,41.254
87.85,0.8,4678.445,674651.229,1754.363,1809.601,4,18.2
87.9,2.25,4705.434,674714.531,29.356,30.369,0,85.377
87.9,2.15,4705.434,674714.531,39.386,41.5,1,3.976
87.9,2.2,4705.434,674714.531,41.375,54.261,2,3.872
87.9,2.25,4705.434,674714.531,116.741,111.369,5,3.643
88.1,0.1,4767.099,674755.194,43.258,49.836,1,20.67
88.1,0.1,4767.099,674755.194,45.018,59.174,2,4.749
88.75,0.65,4801.773,674826.531,1839.74,1944.57,4,1.041
88.85,0.1,4809.149,674834.689,1847.116,1952.728,4,7.376
89.15,0.15,4850.577,674859.371,1888.544,1977.41,4,41.428
89.4,0.25,4861.979,674859.629,1899.946,1977.668,4,11.402
89.5,0.1,4866.529,674859.681,1904.496,1977.72,4,4.55
89.65,0.15,4880.179,674859.837,1918.146,1977.876,4,13.65
89.7,1.7,4880.387,674919.243,33.332,38.037,0,98.736
89.7,1.55,4880.387,674919.243,48.007,50.56,1,4.814
89.7,1.6,4880.387,674919.243,46.059,59.536,2,4.866
89.7,1.7,4880.387,674919.243,137.411,129.329,5,8.357
90.45,0.4,5014.985,675014.113,2016.882,2082.152,4,18.033
90.6,0.15,5029.737,675030.429,2031.634,2098.468,4,14.752
91.15,0.45,5065.115,675046.953,2067.012,2114.992,4,35.378
91.3,0.1,5079.085,675047.109,2080.982,2115.148,4,13.97
91.7,1.85,5083.635,675047.161,38.146,48.431,0,4.55
91.7,1.9,5083.635,675047.161,52.873,60.85,1,5.074
91.7,1.8,5083.635,675047.161,54.416,70.706,2,4.866
91.7,0.4,5083.635,675047.161,2085.532,2115.2,4,4.71
91.75,1.9,5111.251,675110.197,155.444,147.475,5,94.501
92.0,0.1,5211.027,675192.327,2180.033,2210.206,4,18.241
92.05,38.3,5236.253,675281.483,2697.224,672604.499,3,25.226
98.0,6.0,53251.101,676045.809,2205.259,2299.362,4,305404.909
99.2,1.2,61897.512,676214.253,2206.835,2299.466,4,1.576
113.1,13.9,158105.028,678094.181,2226.93,2299.909,4,20.095
114.45,1.35,167389.567,678279.387,2228.506,2300.013,4,1.576
115.7,1.2,176385.457,678460.479,2234.086,2300.289,4,5.58
122.65,6.95,224955.493,679418.795,2240.978,2308.147,4,6.892
128.05,5.4,279172.834,680184.694,2245.861,2308.199,4,4.883
128.85,0.8,289337.665,680301.444,2247.437,2308.303,4,1.576
129.05,0.2,292263.779,680334.163,2248.899,2308.527,4,1.462
129.15,0.1,294421.911,680351.049,2250.309,2308.652,4,1.41
129.95,0.8,310209.049,680458.941,2255.053,2308.91,4,4.744
130.6,0.65,310696.484,680462.565,2260.581,2309.186,4,5.528
130.65,38.75,310725.108,680529.126,57.739,71.192,1,28.624
130.65,38.8,310725.108,680529.126,59.126,81.048,2,1.089
131.1,0.5,310727.286,680529.85,2289.205,2375.747,4,1.089
131.25,0.15,310734.759,680537.695,2296.678,2383.592,4,7.473
131.55,0.25,310770.945,680561.438,2332.864,2407.335,4,36.186
131.7,0.15,310774.774,680561.49,2336.693,2407.387,4,3.829
132.05,40.15,310786.261,680561.646,43.22,58.773,0,11.487
132.05,1.4,310786.261,680561.646,58.828,71.554,1,0.208
132.05,1.4,310786.261,680561.646,60.215,81.41,2,0.208
132.05,0.35,310786.261,680561.646,2348.18,2407.543,4,0.208
132.05,40.15,310786.261,680561.646,173.685,166.609,5,0.364
132.1,2.1,310787.093,680566.197,308102.133,677775.757,3,0.104
132.9,0.8,310787.457,680566.457,2348.544,2411.782,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
