time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
101.0,0.55,8570.824,977410.408,2433.435,2320.752,4,7.415
101.25,0.1,8610.588,977443.144,2473.199,2353.488,4,39.764
101.4,0.1,8633.985,977443.404,2496.596,2353.748,4,23.397
101.8,1.7,8638.647,977443.456,108.814,61.256,1,4.662
101.8,0.4,8638.647,977443.456,2501.258,2353.8,4,17.648
101.8,1.7,8638.647,977443.456,92.959,72.034,6,157.671
102.05,0.1,8828.315,977623.625,2658.929,2519.465,4,14.349
102.3,0.15,8858.01,977656.257,2688.624,2552.097,4,29.695
102.85,0.55,8865.425,977664.415,2696.039,2560.255,4,7.415
103.55,0.4,8932.897,977697.463,2763.511,2593.303,4,67.472
103.6,1.7,8956.459,977757.657,126.462,68.664,1,158.857
103.6,1.65,8956.459,977757.657,107.308,79.13,6,18.116
103.7,103.7,9097.799,977868.689,0.0,0.0,5,17.804
103.8,0.1,9128.833,977875.218,2922.368,2755.1,4,1.159
104.05,0.15,9160.22,977907.85,2953.755,2787.732,4,31.387
104.45,0.4,9167.635,977916.008,2961.17,2795.89,4,7.415
104.6,0.15,9175.05,977924.166,2968.585,2804.048,4,7.415
104.8,0.15,9197.382,977948.64,2990.917,2828.522,4,22.332
105.35,0.35,9234.094,977949.056,3027.629,2828.938,4,36.712
105.35,1.65,9234.094,977949.056,125.112,86.954,6,164.831
105.4,1.7,9291.281,978020.358,144.578,76.384,1,17.492
105.55,0.1,9433.337,978132.908,3192.46,2998.39,4,16.92
105.65,30.0,9458.771,978222.363,5935.616,974956.366,3,25.434
105.75,0.1,9461.984,978223.963,5938.829,974957.966,3,3.213
105.9,0.15,9465.788,978227.375,5942.633,974961.378,3,3.804
106.0,0.1,9467.948,978228.247,5944.793,974962.25,3,2.16
113.55,8.0,58913.343,979184.999,3217.894,3087.845,4,359730.922
114.6,1.05,65755.5,979319.107,3217.946,3087.944,4,0.052
114.8,0.2,66911.287,979345.257,3219.408,3088.168,4,1.462
119.45,4.65,96827.087,979943.217,3223.578,3103.728,4,4.17
126.25,6.8,141520.21,980806.603,3243.609,3103.832,4,20.031
129.4,3.15,162493.202,981208.94,3245.185,3103.936,4,1.576
153.45,24.05,322028.708,984285.877,3245.237,3104.142,4,0.052
155.6,2.15,336282.029,984567.256,3249.355,3111.948,4,4.118
155.85,0.25,337914.123,984602.91,3252.123,3112.24,4,2.768
156.7,0.85,344113.682,984713.879,3256.189,3112.292,4,4.066
156.8,0.1,344906.233,984727.208,3256.241,3112.464,4,0.052
159.25,2.45,362298.748,985046.579,3260.307,3112.516,4,4.066
160.35,0.1,369246.735,985185.851,365675.715,981894.907,3,5.452
161.0,1.75,372966.396,985264.214,3265.759,3112.792,4,18807.937
161.9,0.9,378111.594,985372.396,3269.825,3112.844,4,4.066
163.45,0.2,388064.19,985556.964,384483.652,982265.692,3,5.452
163.65,1.7,389307.422,985582.793,3275.277,3113.12,4,1526.562
163.75,0.1,389592.214,985588.931,386010.214,982297.435,3,1.462
163.75,0.1,389592.214,985588.931,3276.739,3113.344,4,0.052
168.9,5.15,389596.332,985589.07,3280.805,3113.396,4,4.066
169.05,0.1,389625.268,985655.965,3309.741,3180.291,4,28.936
169.2,0.1,389652.602,985687.345,3337.075,3211.671,4,27.334
169.35,0.15,389659.257,985695.19,3343.73,3219.516,4,6.655
169.6,0.25,389679.34,985695.5,3363.813,3219.826,4,20.083
169.7,0.1,389686.886,985703.345,3371.359,3227.671,4,7.546
170.4,64.95,389737.994,985727.296,161.498,83.584,1,51.108
170.4,0.5,389737.994,985727.296,3422.467,3251.622,4,0.156
170.4,66.65,389737.994,985727.296,1.159,0.414,5,0.26
170.4,64.9,389737.994,985727.296,142.604,94.154,6,0.104
170.45,6.7,389738.618,985731.795,386010.266,982297.522,3,0.156
171.15,0.7,389738.774,985731.951,3422.727,3255.861,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,1.576
