time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
96.35,0.1,6864.943,707202.656,1495.607,1467.772,4,4.625
97.15,0.6,6910.122,707203.278,1540.786,1468.394,4,45.179
97.2,1.85,6940.711,707272.909,84.335,40.001,0,101.934
97.2,1.85,6940.711,707272.909,87.498,39.933,5,7.556
98.0,0.75,7027.584,707353.704,1642.72,1610.832,4,7.972
98.2,0.15,7036.688,707353.808,1651.824,1610.936,4,9.104
99.2,0.85,7064.926,707354.12,1680.062,1611.248,4,28.238
99.25,2.0,7091.811,707417.325,91.891,43.917,0,101.654
99.25,2.0,7091.811,707417.325,95.47,44.005,5,7.556
99.4,0.1,7182.628,707466.427,1781.716,1715.515,4,8.492
99.5,25.6,7208.114,707555.738,5174.686,705654.373,3,25.486
99.65,0.1,7211.335,707557.338,5177.907,705655.973,3,3.221
99.8,0.1,7215.147,707560.75,5181.719,705659.385,3,3.812
106.6,7.2,48779.528,708353.397,1807.202,1804.826,4,293529.066
116.5,9.9,111660.025,709582.025,1827.16,1804.93,4,19.958
136.45,19.95,237846.676,712045.587,1827.212,1805.136,4,0.052
136.75,0.3,239851.455,712083.016,1842.663,1805.446,4,15.451
143.15,6.4,277980.041,712848.315,1844.125,1805.67,4,1.462
143.4,0.2,279830.49,712878.477,1845.587,1805.894,4,1.462
143.7,0.3,281805.373,712914.738,1847.049,1806.118,4,1.462
144.8,1.1,289059.239,713054.099,1851.115,1806.17,4,4.066
144.95,0.15,289923.104,713072.149,1852.577,1806.394,4,1.462
146.45,1.5,299876.23,713265.757,1856.643,1806.446,4,4.066
146.75,0.15,300798.398,713285.157,298710.785,711381.914,3,4.744
146.9,0.45,301471.314,713298.847,1861.387,1806.704,4,787.009
152.5,5.6,301589.473,713301.41,1865.453,1806.756,4,4.066
153.65,1.15,301591.049,713301.514,1867.029,1806.86,4,1.576
154.3,0.6,301619.829,713368.165,1895.809,1873.511,4,28.78
154.5,0.2,301627.487,713368.269,1903.467,1873.615,4,7.658
155.3,56.0,301652.535,713368.581,99.447,47.521,0,25.048
155.3,137.75,301652.535,713368.581,22.817,0.577,1,0.104
155.3,8.35,301652.535,713368.581,299497.794,711398.115,3,0.104
155.3,0.7,301652.535,713368.581,1928.515,1873.927,4,0.104
155.3,56.0,301652.535,713368.581,103.962,48.441,5,0.208
156.1,0.8,301653.159,713372.924,1928.723,1878.062,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
