time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
84.5,5.15,6882.107,1012036.322,249.258,175.344,4,4.878
84.6,0.1,6889.342,1014148.808,252.257,175.878,4,2.999
84.7,0.1,6895.017,1016073.895,253.72,176.102,4,1.463
85.3,0.6,6917.415,1030069.212,258.389,176.154,4,4.669
85.4,0.1,6921.606,1030409.98,261.388,176.688,4,2.999
85.5,0.1,6923.069,1030410.204,262.851,176.912,4,1.463
85.8,0.3,6927.738,1030410.256,267.52,176.964,4,4.669
86.05,0.25,6929.344,1030410.514,269.126,177.222,4,1.606
86.3,0.15,6956.975,1030480.958,296.757,247.666,4,27.631
87.9,1.4,7043.647,1030547.538,383.429,314.246,4,86.672
87.9,87.9,7043.647,1030547.538,0.0,0.0,6,40.594
88.2,0.25,7084.766,1030619.17,424.023,382.796,4,0.525
88.4,0.15,7126.178,1030654.03,465.435,417.656,4,41.412
89.6,1.15,7146.936,1030671.486,486.193,435.112,4,20.758
90.2,0.2,7210.815,1030690.822,550.072,454.448,4,63.879
90.5,0.1,7244.409,1030762.558,583.666,526.184,4,33.594
92.1,1.15,7330.366,1030828.814,669.623,592.44,4,85.957
92.5,0.35,7371.118,1030901.835,710.375,665.461,4,40.752
92.85,0.25,7413.052,1030936.927,752.309,700.553,4,41.934
93.0,0.1,7423.432,1030945.687,762.689,709.313,4,10.38
93.35,0.35,7433.899,1030954.447,773.156,718.073,4,10.467
93.85,0.5,7435.475,1030954.603,774.732,718.229,4,1.576
94.25,0.15,7468.563,1030972.675,807.82,736.301,4,33.088
94.55,0.2,7486.711,1030973.503,825.968,737.129,4,18.148
95.2,0.6,7498.893,1030974.055,838.15,737.681,4,12.182
95.5,0.25,7504.911,1030974.331,844.168,737.957,4,6.018
95.95,0.15,7593.02,1031095.908,932.277,859.534,4,88.109
96.15,0.1,7634.806,1031112.796,974.063,876.422,4,41.786
96.45,0.25,7645.605,1031118.952,984.862,882.578,4,10.799
96.55,0.1,7646.379,1031122.822,985.636,886.448,4,0.774
96.6,96.6,7671.865,1031191.368,0.0,0.0,5,27.043
96.7,0.1,7673.822,1031192.209,1012.679,955.533,4,0.525
97.3,0.6,7675.42,1031195.594,1014.152,955.757,4,1.473
97.9,0.5,7706.279,1031228.222,1045.011,988.385,4,30.859
98.0,0.1,7713.562,1031236.379,1052.294,996.542,4,7.283
98.95,0.95,7720.932,1031244.536,1059.664,1004.699,4,7.37
99.15,0.2,7728.215,1031252.693,1066.947,1012.856,4,7.283
99.55,0.25,7744.412,1031260.954,1083.144,1021.117,4,16.197
99.75,0.2,7748.942,1031261.006,1087.674,1021.169,4,4.53
99.9,0.15,7753.559,1031261.058,1092.291,1021.221,4,4.617
100.25,0.35,7758.089,1031261.11,1096.821,1021.273,4,4.53
100.6,0.35,7762.619,1031261.162,1101.351,1021.325,4,4.53
101.45,0.85,7767.149,1031261.214,1105.881,1021.377,4,4.53
101.9,0.45,7771.679,1031261.266,1110.411,1021.429,4,4.53
102.0,84.3,7798.668,1031324.543,0.577,22.869,2,150.375
102.0,14.05,7798.668,1031324.543,0.525,3.082,6,30.407
102.25,0.2,7963.324,1031453.295,1260.786,1176.178,4,20.02
102.35,0.1,7973.954,1031462.374,1262.259,1177.48,4,1.473
102.55,0.2,8002.786,1031532.652,1291.091,1247.758,4,28.832
102.75,0.15,8032.6,1031565.28,1320.905,1280.386,4,29.814
103.2,0.45,8047.533,1031581.594,1335.838,1296.7,4,14.933
103.9,0.45,8096.285,1031598.272,1384.59,1313.378,4,48.752
104.4,0.5,8100.882,1031598.324,1389.187,1313.43,4,4.597
104.45,2.2,8119.187,1031659.173,30.984,49.371,2,149.701
104.45,7.75,8119.187,1031659.173,0.525,3.463,5,17.04
104.45,2.2,8119.187,1031659.173,20.545,21.637,6,0.362
104.75,0.2,8280.843,1031805.629,1538.888,1506.545,4,12.858
104.95,0.15,8312.262,1031838.261,1570.307,1539.177,4,31.419
105.4,0.45,8327.108,1031854.577,1585.153,1555.493,4,14.846
105.55,0.1,8346.551,1031870.945,1604.596,1571.861,4,19.443
105.8,0.1,8369.623,1031871.205,1627.668,1572.121,4,23.072
106.15,0.35,8381.276,1031871.515,1639.321,1572.431,4,11.653
106.4,0.25,8385.96,1031871.567,1644.005,1572.483,4,4.684
106.45,1.95,8412.897,1031934.782,48.024,56.207,2,150.037
106.45,1.95,8412.897,1031934.782,33.403,26.803,6,16.884
106.7,0.15,8565.687,1032054.354,1794.042,1742.592,4,12.806
106.9,0.1,8596.286,1032086.986,1824.641,1775.224,4,30.599
107.25,0.3,8611.132,1032103.302,1839.487,1791.54,4,14.846
107.4,0.15,8618.555,1032111.46,1846.91,1799.698,4,7.423
107.6,0.15,8640.676,1032119.774,1869.031,1808.012,4,22.121
107.7,0.1,8645.346,1032119.826,1873.701,1808.064,4,4.67
108.1,0.4,8659.356,1032119.982,1887.711,1808.22,4,14.01
108.35,0.25,8664.026,1032120.034,1892.381,1808.272,4,4.67
108.4,1.85,8691.161,1032182.85,64.908,63.355,2,189.984
108.4,1.9,8691.161,1032182.85,46.209,32.333,6,14.497
108.65,0.15,8881.55,1032366.669,2082.365,2042.541,4,13.043
108.85,0.1,8911.242,1032399.301,2112.057,2075.173,4,29.692
109.3,0.4,8926.175,1032415.617,2126.99,2091.489,4,14.933
109.4,0.1,8933.598,1032423.775,2134.413,2099.647,4,7.423
109.6,0.15,8960.335,1032432.141,2161.15,2108.013,4,26.737
109.75,0.1,8969.529,1032432.245,2170.344,2108.117,4,9.194
110.05,0.3,8974.126,1032432.297,2174.941,2108.169,4,4.597
110.25,0.2,8978.723,1032432.349,2179.538,2108.221,4,4.597
110.25,1.75,8978.723,1032432.349,59.252,38.071,6,152.016
110.3,1.8,9037.851,1032497.076,79.405,69.983,2,12.702
110.55,0.15,9160.325,1032604.125,2331.554,2267.579,4,16.884
110.75,0.1,9190.837,1032636.757,2362.066,2300.211,4,30.512
111.15,0.3,9205.857,1032653.073,2377.086,2316.527,4,15.02
111.35,0.2,9214.1,1032661.231,2385.329,2324.685,4,8.243
111.55,0.15,9239.911,1032669.597,2411.14,2333.051,4,25.811
111.65,0.1,9244.595,1032669.649,2415.824,2333.103,4,4.684
112.0,0.35,9253.789,1032669.753,2425.018,2333.207,4,9.194
112.2,1.85,9258.386,1032669.805,96.289,77.079,2,4.597
112.2,0.2,9258.386,1032669.805,2429.615,2333.259,4,16.78
112.2,1.85,9258.386,1032669.805,71.954,43.393,6,172.666
112.5,0.15,9461.052,1032862.597,2602.281,2512.872,4,13.22
112.65,0.1,9491.651,1032895.229,2632.88,2545.504,4,30.599
112.75,0.1,9499.074,1032903.387,2640.303,2553.662,4,7.423
113.0,0.25,9506.497,1032911.545,2647.726,2561.82,4,7.423
113.1,0.1,9521.343,1032927.861,2662.572,2578.136,4,14.846
113.25,0.1,9531.357,1032927.965,2672.586,2578.24,4,10.014
113.4,0.1,9540.551,1032928.069,2681.78,2578.344,4,9.194
113.6,0.15,9549.832,1032928.173,2691.061,2578.448,4,9.281
113.75,0.15,9554.502,1032928.225,2695.731,2578.5,4,4.67
114.05,0.3,9559.172,1032928.277,2700.401,2578.552,4,4.67
114.05,1.7,9559.172,1032928.277,85.174,49.84,6,180.908
114.1,1.8,9586.039,1032992.361,113.069,83.884,2,12.234
114.35,0.15,9767.222,1033128.002,2881.309,2768.043,4,14.908
114.55,0.1,9796.914,1033160.686,2911.001,2800.727,4,29.692
115.05,0.45,9812.038,1033177.158,2926.125,2817.199,4,15.124
115.7,0.3,9860.877,1033193.838,2974.964,2833.879,4,48.839
115.8,0.1,9865.561,1033193.89,2979.648,2833.931,4,4.684
116.05,1.9,9867.167,1033194.148,127.977,89.503,2,1.606
116.05,0.25,9867.167,1033194.148,2981.254,2834.189,4,12.65
116.05,1.9,9867.167,1033194.148,97.408,54.382,6,142.791
116.25,0.1,10038.348,1033353.613,3124.045,2982.12,4,15.74
116.35,31.05,10063.678,1033442.835,6659.641,1030210.423,3,25.33
116.45,0.1,10066.943,1033444.487,6662.906,1030212.075,3,3.265
116.6,0.1,10070.799,1033447.951,6666.762,1030215.539,3,3.856
116.7,0.1,10072.959,1033448.823,6668.922,1030216.411,3,2.16
123.35,7.1,51956.064,1034264.481,3149.375,3071.342,4,194083.889
125.9,2.55,67668.316,1034585.824,3150.951,3071.446,4,1.576
126.7,0.8,72483.728,1034685.374,3157.825,3071.55,4,6.874
127.75,1.05,78752.502,1034815.334,3160.599,3071.55,4,2.774
129.1,1.35,87192.92,1034989.788,3165.555,3071.55,4,4.956
141.2,12.1,164030.792,1036505.037,3166.944,3071.774,4,1.389
145.85,4.65,192268.281,1037081.555,3173.836,3079.632,4,6.892
147.65,0.1,204201.022,1037302.66,200752.811,1034061.648,3,19.713
155.85,10.0,255880.805,1038316.157,3193.549,3079.942,4,139376.577
165.8,9.95,319490.885,1039559.147,3206.706,3079.942,4,13.157
168.55,2.75,337368.221,1039899.306,3206.758,3080.148,4,0.052
168.75,0.2,338708.6,1039925.527,3208.22,3080.372,4,1.462
169.75,0.1,343597.798,1040024.823,340129.388,1036783.105,3,5.528
173.9,5.15,369953.021,1040527.433,3213.748,3080.648,4,32051.483
174.85,0.1,375649.333,1040638.104,372180.871,1037396.214,3,0.052
175.8,1.9,381824.289,1040752.176,3213.8,3080.82,4,13724.308
177.0,0.1,389382.647,1040895.575,385905.179,1037653.427,3,9.006
181.1,5.3,419216.09,1041430.443,3222.806,3081.078,4,29956.335
181.2,0.1,419340.444,1041433.768,415861.514,1038191.396,3,1.462
181.25,0.15,419493.02,1041437.47,3224.268,3081.302,4,3834.842
182.05,0.2,423179.352,1041508.429,419696.356,1038266.005,3,4.066
184.0,0.2,435117.904,1041737.456,431634.908,1038495.032,3,11938.552
186.25,0.1,456882.636,1042065.151,453399.64,1038822.727,3,21764.732
186.4,5.15,460851.065,1042086.755,3228.334,3081.354,4,3968.481
187.35,0.95,460855.27,1042086.807,3232.487,3081.406,4,4.153
187.5,0.15,460884.102,1042153.462,3261.319,3148.061,4,28.832
187.65,0.1,460910.722,1042184.842,3287.939,3179.441,4,26.62
188.05,0.4,460924.032,1042200.532,3301.249,3195.131,4,13.31
188.3,0.1,460965.594,1042216.586,3342.811,3211.185,4,41.562
188.55,0.2,460975.218,1042229.368,3352.435,3223.967,4,9.624
188.9,72.75,460979.207,1042229.42,140.627,94.981,2,3.989
188.9,2.5,460979.207,1042229.42,457368.121,1038844.331,3,0.208
188.9,0.35,460979.207,1042229.42,3356.424,3224.019,4,0.104
188.9,84.45,460979.207,1042229.42,0.887,5.651,5,0.26
188.9,72.75,460979.207,1042229.42,113.148,60.438,6,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
