time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
78.1,0.1,2129.95,584314.886,308.96,247.985,4,4.389
79.8,1.6,2149.784,584315.818,328.794,248.917,4,19.834
80.0,0.1,2165.337,584316.198,344.347,249.297,4,15.553
80.2,80.2,2189.663,584384.066,0.0,0.0,0,36.906
80.3,0.1,2202.768,584388.068,381.253,317.83,4,0.525
80.85,0.55,2204.241,584388.292,382.726,318.054,4,1.473
81.7,0.65,2236.656,584388.708,415.141,318.47,4,32.415
81.85,1.6,2266.912,584460.366,0.525,3.337,0,45.487
84.2,2.25,2282.504,584465.966,460.628,394.105,4,0.361
84.65,0.4,2303.017,584466.409,481.141,394.548,4,20.513
85.1,0.15,2345.614,584468.341,523.738,396.48,4,42.597
85.4,0.25,2351.632,584468.617,529.756,396.756,4,6.018
86.2,0.7,2379.313,584540.467,557.437,468.606,4,27.681
86.6,0.1,2438.974,584613.441,617.098,541.58,4,59.661
86.65,4.8,2440.531,584613.95,0.886,4.96,0,3.03
90.85,4.2,2442.365,584617.18,620.128,542.313,4,0.361
91.05,0.2,2447.596,584617.232,625.359,542.365,4,5.231
91.2,0.15,2452.007,584617.284,629.77,542.417,4,4.411
91.35,0.15,2460.916,584617.388,638.679,542.521,4,8.909
91.5,0.1,2470.558,584617.492,648.321,542.625,4,9.642
91.7,5.05,2503.389,584677.645,1.247,7.966,0,32.883
91.7,91.7,2503.389,584677.645,0.0,0.0,5,0.892
91.7,68.35,2503.389,584677.645,0.938,25.398,6,0.788
91.9,0.15,2505.909,584685.613,0.788,2.496,5,0.788
91.95,0.15,2507.172,584689.012,2.139,10.558,0,10.334
91.95,0.2,2507.172,584689.012,1.726,27.894,6,8.66
92.1,0.4,2526.145,584703.315,681.204,603.162,4,1.315
92.15,0.1,2527.565,584703.813,11.122,11.722,5,32.588
92.3,0.25,2561.777,584707.688,10.799,16.114,0,6.094
92.3,0.1,2561.777,584707.688,713.792,603.972,4,0.328
92.3,0.2,2561.777,584707.688,3.041,30.866,6,35.739
92.45,0.15,2572.848,584777.133,11.127,16.846,0,0.19
93.15,0.6,2601.519,584783.417,749.531,672.132,4,0.362
94.4,1.25,2603.095,584783.521,751.107,672.236,4,1.576
94.65,0.15,2637.676,584783.987,785.688,672.702,4,34.581
94.8,0.1,2653.188,584784.143,801.2,672.858,4,15.512
94.95,0.15,2657.812,584784.195,805.824,672.91,4,4.624
95.0,2.55,2662.436,584784.247,11.489,20.556,0,66.952
95.0,2.7,2662.436,584784.247,17.216,17.41,5,3.649
95.0,2.7,2662.436,584784.247,3.231,31.816,6,6.522
96.45,1.2,2739.335,584926.716,872.776,807.928,4,4.4
96.95,0.15,2777.383,584927.132,910.824,808.344,4,38.048
96.95,1.85,2777.383,584927.132,23.738,20.444,5,104.785
96.95,1.9,2777.383,584927.132,7.631,33.908,6,0.704
97.0,1.9,2800.599,584989.96,15.138,22.933,0,4.296
97.15,0.1,2858.981,585070.12,24.442,22.374,5,6.314
97.65,0.35,2893.844,585086.28,1015.609,956.57,4,0.362
98.4,0.7,2894.36,585088.848,1016.125,959.138,4,0.516
98.55,0.1,2904.388,585088.952,1026.153,959.242,4,10.028
98.75,0.15,2913.49,585089.056,1035.255,959.346,4,9.102
99.5,0.65,2931.868,585089.264,1053.633,959.554,4,18.378
99.55,2.55,2931.972,585125.825,21.452,26.175,0,93.45
99.55,2.4,2931.972,585125.825,24.804,26.084,5,4.4
99.55,2.55,2931.972,585125.825,11.927,35.948,6,4.348
99.75,0.15,3039.114,585229.983,29.152,28.228,5,6.522
101.1,1.35,3040.95,585231.162,1147.083,1092.343,4,0.362
101.45,0.15,3073.733,585231.526,1179.866,1092.707,4,32.783
101.55,1.9,3078.284,585231.578,25.852,28.683,0,4.551
101.55,0.1,3078.284,585231.578,1184.417,1092.759,4,6.222
101.55,1.95,3078.284,585231.578,18.449,39.45,6,79.345
101.6,1.85,3103.924,585294.65,29.514,29.183,5,4.762
103.1,1.25,3173.065,585374.015,1263.762,1225.477,4,4.452
103.2,0.1,3182.167,585374.119,1272.864,1225.581,4,9.102
103.35,0.15,3187.644,585374.171,1278.341,1225.633,4,5.477
103.75,0.3,3210.399,585374.431,1301.096,1225.893,4,22.755
103.75,2.1,3210.399,585374.431,23.211,43.679,6,92.927
103.8,2.15,3238.14,585438.743,32.074,31.769,0,4.658
103.8,2.15,3238.14,585438.743,33.966,31.587,5,4.296
103.95,0.15,3290.233,585446.509,27.869,47.959,6,6.47
104.4,0.4,3319.112,585516.813,1394.023,1354.899,4,0.362
105.9,1.5,3339.734,585517.123,1414.645,1355.209,4,20.622
106.1,2.25,3378.54,585517.539,36.37,34.017,0,114.401
106.1,2.25,3378.54,585517.539,40.436,34.725,5,4.774
106.1,2.15,3378.54,585517.539,28.231,51.669,6,4.412
106.25,0.1,3441.234,585589.518,44.848,36.942,5,6.482
107.65,1.3,3470.165,585659.792,1529.046,1483.545,4,0.362
107.75,0.1,3474.716,585659.844,1533.597,1483.597,4,4.551
107.9,0.1,3498.432,585660.104,1557.313,1483.857,4,23.716
108.05,0.15,3507.534,585660.208,1566.415,1483.961,4,9.102
108.05,1.85,3507.534,585660.208,34.713,55.3,6,102.966
108.1,1.95,3534.453,585724.205,41.144,38.792,0,4.4
108.1,1.85,3534.453,585724.205,45.21,41.264,5,6.522
108.7,35.95,3625.718,585843.91,1819.41,584040.926,3,4.296
109.15,0.3,3628.835,585845.354,1822.527,584042.37,3,3.117
109.35,0.1,3631.517,585847.736,1825.209,584044.752,3,2.682
109.85,0.4,3632.595,585848.61,1826.287,584045.626,3,1.078
110.0,0.15,3633.304,585848.719,1826.996,584045.735,3,0.709
110.55,0.5,3635.201,585849.482,1828.893,584046.498,3,1.897
114.25,5.9,18994.413,586144.899,1669.381,1660.029,4,33396.302
118.55,0.1,37051.586,586488.902,35225.195,584685.608,3,20.083
123.2,8.9,58454.498,586902.236,1689.464,1660.339,4,166353.33
144.3,21.1,152158.388,588734.814,1691.04,1660.443,4,1.576
151.9,7.6,188212.974,589420.001,1711.071,1660.495,4,20.031
152.9,1.0,192999.451,589505.306,1715.137,1660.547,4,4.066
154.25,1.35,199673.303,589629.642,1723.269,1660.651,4,8.132
154.35,0.1,200423.598,589638.977,1734.724,1660.651,4,11.455
155.05,0.1,203454.242,589690.384,201578.525,587886.726,3,4.066
155.35,0.15,204072.862,589703.427,202197.145,587899.769,3,618.62
155.65,0.1,205274.382,589722.15,203398.665,587918.492,3,1201.52
156.1,1.75,207339.769,589761.303,1738.79,1660.703,4,2066.51
163.4,7.25,207347.237,589762.165,1745.135,1660.979,4,6.345
163.45,55.3,207368.368,589824.096,39.113,57.6,6,28.777
164.3,0.85,207376.376,589828.74,1773.912,1726.549,4,0.362
164.5,0.2,207396.565,589829.05,1794.101,1726.859,4,20.189
164.8,56.65,207428.833,589829.466,47.666,42.034,0,32.528
164.8,56.7,207428.833,589829.466,49.506,42.744,5,0.104
164.8,1.35,207428.833,589829.466,39.475,58.605,6,0.104
164.85,89.8,207429.405,589834.329,0.642,0.577,1,0.104
164.95,8.8,207429.509,589834.381,205465.175,587958.231,3,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
