time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
69.2,0.1,4152.848,676784.091,823.281,830.069,4,7.372
69.85,0.5,4189.31,676792.56,859.743,838.538,4,36.462
69.95,0.1,4193.929,676792.612,864.362,838.59,4,4.619
70.2,1.95,4200.154,676792.922,19.011,23.785,0,6.225
70.2,1.95,4200.154,676792.922,9.083,9.428,1,15.931
70.2,1.85,4200.154,676792.922,13.59,10.847,2,5.126
70.2,0.2,4200.154,676792.922,870.587,838.9,4,5.282
70.2,1.95,4200.154,676792.922,10.335,33.939,6,54.887
70.4,0.1,4285.79,676916.028,925.474,917.333,4,4.878
70.95,0.55,4287.909,676922.539,927.125,921.141,4,1.651
71.1,0.15,4289.485,676922.643,928.701,921.245,4,1.576
71.8,0.55,4332.431,676939.271,971.647,937.873,4,42.946
71.9,1.5,4375.504,677010.572,34.942,40.187,0,74.222
71.9,1.5,4375.504,677010.572,14.209,19.874,1,15.475
71.9,1.55,4375.504,677010.572,18.872,21.293,2,4.501
71.9,1.55,4375.504,677010.572,15.213,44.021,6,5.126
72.75,0.7,4436.113,677125.737,1045.869,1080.654,4,4.358
73.5,0.6,4479.773,677142.365,1089.529,1097.282,4,43.66
73.55,1.5,4488.865,677154.362,50.417,55.921,0,94.682
73.55,1.5,4488.865,677154.362,18.71,28.025,1,16.97
73.55,1.5,4488.865,677154.362,23.998,31.739,2,3.872
73.55,1.55,4488.865,677154.362,19.571,53.375,6,3.924
74.35,0.65,4602.593,677268.389,1184.211,1183.746,4,3.372
74.45,0.1,4609.965,677276.547,1191.583,1191.904,4,7.372
75.05,0.45,4645.8,677285.017,1227.418,1200.374,4,35.835
75.15,0.1,4650.419,677285.069,1232.037,1200.426,4,4.619
75.2,1.5,4655.038,677285.121,67.387,71.721,0,75.856
75.2,1.55,4655.038,677285.121,22.582,36.101,1,17.594
75.25,1.6,4683.219,677349.192,27.922,39.971,2,3.82
75.25,1.6,4683.219,677349.192,22.943,60.827,6,4.34
76.15,0.8,4756.077,677395.369,1307.893,1271.53,4,4.048
76.85,1.5,4799.11,677411.997,84.981,87.157,0,43.033
76.85,1.5,4799.11,677411.997,26.402,43.865,1,15.359
76.85,0.6,4799.11,677411.997,1350.926,1288.158,4,5.282
76.85,1.5,4799.11,677411.997,26.991,69.059,6,51.88
76.9,1.55,4835.754,677475.871,32.262,47.735,2,5.294
77.05,0.15,4876.749,677526.2,1402.806,1358.895,4,4.918
77.6,0.55,4910.131,677534.984,1431.094,1363.977,4,28.288
77.8,0.1,4933.967,677551.404,1454.93,1380.397,4,23.836
78.35,0.5,4953.826,677551.612,1474.789,1380.605,4,19.859
78.5,1.45,4963.092,677551.716,100.34,103.975,0,9.266
78.5,1.45,4963.092,677551.716,31.684,54.155,1,15.931
78.5,0.15,4963.092,677551.716,1484.055,1380.709,4,5.074
78.5,1.5,4963.092,677551.716,32.285,79.297,6,42.84
78.55,1.55,4995.744,677621.95,37.18,57.557,2,5.294
78.65,0.1,5033.261,677657.072,1526.895,1451.344,4,5.126
79.25,0.6,5067.374,677670.733,1556.912,1453.182,4,30.017
79.35,0.1,5082.938,677687.049,1572.476,1469.498,4,15.564
79.95,0.45,5111.034,677687.361,1600.572,1469.81,4,28.096
80.2,1.55,5121.878,677687.723,116.271,119.857,0,10.844
80.2,1.55,5121.878,677687.723,36.758,64.185,1,17.178
80.2,1.6,5121.878,677687.723,42.306,67.795,2,4.288
80.2,0.2,5121.878,677687.723,1611.416,1470.172,4,4.652
80.2,1.55,5121.878,677687.723,37.579,89.691,6,79.998
80.45,0.1,5232.302,677805.954,1691.414,1549.051,4,4.308
80.55,21.45,5279.006,677926.951,3277.548,675876.023,3,48.642
80.65,0.1,5284.209,677930.233,3280.813,675877.675,3,3.265
80.75,0.1,5288.013,677933.645,3284.617,675881.087,3,3.804
80.85,0.1,5290.181,677934.517,3286.785,675881.959,3,2.168
100.05,19.5,127628.085,680358.565,1740.056,1671.678,4,332061.484
113.0,12.9,209786.947,681974.155,1760.139,1671.988,4,20.083
114.3,1.3,219489.42,682149.723,1762.965,1679.794,4,2.826
115.2,0.9,226512.139,682267.376,1764.375,1679.846,4,1.41
116.8,1.6,241016.356,682474.366,1768.441,1679.898,4,4.066
120.05,3.25,318230.48,683061.291,1773.324,1679.898,4,4.883
120.2,0.15,321629.723,683086.925,1780.199,1680.156,4,6.875
121.05,0.85,337396.216,683170.072,1785.727,1680.432,4,5.528
121.75,0.65,337402.864,683170.934,1791.255,1680.708,4,5.528
122.35,0.6,337431.592,683237.552,1819.983,1747.326,4,28.728
122.45,0.1,337438.247,683245.397,1826.638,1755.171,4,6.655
122.95,0.45,337469.512,683253.554,1857.903,1763.328,4,31.265
123.05,42.7,337477.17,683253.658,133.449,134.617,0,7.97
123.05,42.7,337477.17,683253.658,41.046,72.417,1,0.104
123.05,42.75,337477.17,683253.658,46.958,76.131,2,0.052
123.05,42.75,337477.17,683253.658,41.887,97.715,6,0.104
123.1,2.0,337477.69,683258.417,335348.269,681109.346,3,0.052
123.9,0.8,337477.898,683258.677,1865.873,1767.775,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
