time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
58.8,1.85,3885.952,628708.913,3330.093,628251.391,3,6.018
58.85,0.15,3886.108,628709.069,531.94,454.609,4,0.156
59.25,0.3,3913.685,628780.708,559.517,526.248,4,27.577
59.45,0.15,3949.742,628789.334,595.574,534.874,4,36.057
59.6,0.15,3953.617,628789.386,599.449,534.926,4,3.875
59.7,0.1,3954.391,628793.256,600.223,538.796,4,0.774
62.05,2.3,3983.533,628865.767,629.365,611.307,4,29.142
62.3,0.15,4013.913,628874.184,659.745,619.724,4,30.38
63.75,1.4,4022.731,628874.288,668.563,619.828,4,8.818
63.85,7.2,4036.277,628892.235,0.525,1.755,6,24.691
64.25,0.4,4092.259,628931.543,693.254,638.329,4,48.305
64.35,0.1,4097.458,628935.657,694.985,639.855,4,1.731
64.75,0.4,4126.394,629005.747,723.921,709.945,4,28.936
65.05,0.3,4147.016,629006.057,744.543,710.255,4,20.622
65.7,0.45,4187.822,629014.526,785.349,718.724,4,40.806
65.9,0.2,4192.371,629014.578,789.898,718.776,4,4.549
65.95,1.7,4205.141,629074.241,48.83,43.097,6,119.767
66.95,0.85,4330.782,629189.526,909.665,884.016,4,18.644
67.6,0.5,4371.597,629198.048,950.48,892.538,4,40.815
67.65,1.65,4402.979,629261.041,67.474,52.805,6,97.952
68.4,0.65,4490.606,629342.835,1048.432,1027.464,4,21.057
68.5,0.1,4497.981,629350.993,1055.807,1035.622,4,7.375
69.0,0.4,4531.499,629351.357,1089.325,1035.986,4,33.518
69.1,1.4,4545.979,629411.029,88.531,62.666,6,69.361
69.25,0.1,4621.542,629424.943,1158.686,1100.659,4,20.682
69.25,0.1,4621.542,629424.943,109.213,71.579,6,28.621
69.9,0.65,4650.525,629495.177,1187.307,1169.849,4,0.362
70.0,0.1,4662.449,629503.387,1199.231,1178.059,4,11.924
70.5,0.4,4691.383,629503.699,1228.165,1178.371,4,28.934
70.55,1.3,4695.932,629503.751,109.575,72.623,6,96.912
71.35,0.7,4809.133,629648.146,1325.077,1313.229,4,20.838
71.95,0.4,4850.662,629656.668,1366.606,1321.751,4,41.529
72.0,1.35,4855.211,629656.72,130.413,82.212,6,98.366
72.8,0.7,4969.71,629801.218,1464.972,1456.504,4,20.682
73.4,0.45,5009.854,629809.74,1505.116,1465.026,4,40.144
73.5,0.1,5014.403,629809.792,1509.665,1465.078,4,4.549
73.55,1.5,5035.118,629869.412,151.095,92.009,6,111.123
74.4,0.7,5146.83,629981.606,1620.788,1626.366,4,21.304
74.75,0.2,5186.974,629990.128,1660.932,1634.888,4,40.144
75.0,0.25,5191.857,629990.386,1665.815,1635.146,4,4.883
75.1,0.1,5196.406,629990.438,1670.364,1635.198,4,4.549
75.15,1.5,5220.21,630052.667,172.399,102.535,6,63.375
75.3,0.1,5280.463,630064.113,1733.739,1699.648,4,20.682
75.35,20.85,5288.889,630125.669,0.525,0.581,1,25.694
75.4,16.6,5333.076,630153.905,3330.249,628251.547,3,26.919
75.55,0.1,5336.229,630155.453,3333.402,628253.095,3,3.153
84.75,9.4,65128.176,631282.65,1759.433,1788.862,4,189245.578
96.6,96.6,142913.222,632760.741,0.0,0.0,2,20.031
97.2,0.55,146693.642,632836.958,0.164,0.286,2,0.164
97.35,0.15,147778.284,632855.903,0.302,0.39,2,0.138
97.9,0.15,152537.616,632926.763,972.442,4.082,2,972.14
98.15,0.25,154700.672,632957.912,1202.934,4.862,2,230.492
98.25,0.1,155615.416,632971.18,1465.338,5.174,2,262.404
98.35,0.1,156429.776,632984.279,1676.954,5.382,2,211.616
98.5,0.15,157531.752,633003.043,1939.358,6.266,2,262.404
98.6,0.1,158478.144,633017.27,2201.762,7.566,2,262.404
98.7,0.1,159017.484,633028.981,2203.318,8.138,2,1.556
98.85,0.1,160312.743,633045.761,2726.57,9.334,2,523.252
98.95,14.2,161883.178,633058.734,1779.464,1788.966,4,1310.464
99.05,0.1,162649.178,633078.239,4037.034,13.13,2,8.428
99.2,0.1,164041.122,633096.576,4561.842,14.326,2,524.808
99.4,0.15,166087.074,633119.148,5546.246,16.458,2,984.404
99.55,24.35,167716.918,633137.945,193.081,111.76,6,2624.04
99.95,0.15,171696.046,633441.762,8170.286,22.542,2,0.884
100.0,0.3,172220.05,633447.835,193.965,366.148,6,263.96
100.15,0.15,173114.494,633481.962,8434.246,26.494,2,0.052
100.2,0.2,173632.862,633488.724,194.017,379.288,6,11546.102
100.5,0.2,178230.654,634236.035,196.409,1088.472,6,2.392
100.85,0.15,184181.802,635596.603,200.321,2405.008,6,3.912
101.05,0.1,186756.802,636329.958,202.869,3115.908,6,2.548
101.15,0.1,189243.56,636673.045,203.961,3445.808,6,1.092
101.45,0.2,191213.3,637302.159,205.781,4037.284,6,1.82
101.6,0.1,192008.868,637879.094,207.757,4598.3,6,1.976
101.75,0.1,192945.882,638354.923,209.317,5057.484,6,1.56
102.15,0.1,195401.486,640105.77,214.881,6763.812,6,5.564
102.25,0.1,195969.634,640334.325,215.557,6980.24,6,0.676
102.5,0.15,197543.83,640719.705,216.805,7334.856,6,1.248
102.6,0.1,198156.042,640797.709,217.013,7400.224,6,0.208
102.7,0.1,198767.786,641021.565,217.741,7612.416,6,0.728
103.1,0.1,200995.505,642866.135,223.409,9409.596,6,5.668
103.2,4.2,201706.304,643082.266,1787.892,1797.238,4,27.716
104.15,0.95,206056.577,651462.286,1796.841,1797.342,4,8.949
104.45,0.3,207978.249,651500.366,1800.907,1797.394,4,4.066
104.8,0.35,210253.154,651546.36,1802.369,1797.618,4,1.462
104.9,0.1,210963.605,651558.666,1813.506,1797.876,4,11.137
105.0,0.1,211522.519,651570.602,1817.572,1797.928,4,4.066
105.25,0.25,213236.533,651603.385,1819.034,1798.152,4,1.462
105.6,0.1,214683.866,651632.982,192578.98,631871.762,3,4.066
106.2,0.95,218537.126,651707.285,1823.1,1798.204,4,6513.526
106.45,0.25,220453.705,651739.347,1824.562,1798.428,4,1.462
106.75,0.2,221202.92,651754.504,199092.506,631993.008,3,4.066
106.95,0.2,221259.192,651755.623,199148.778,631994.127,3,56.272
107.8,0.2,225872.879,651840.819,203762.465,632079.323,3,4613.687
112.15,0.1,279364.47,652401.237,257254.056,632639.741,3,53491.591
112.2,5.75,279364.764,652401.514,1828.628,1798.48,4,1.123
112.65,0.45,279371.121,652402.099,1834.156,1798.756,4,5.528
113.2,0.55,279399.849,652468.609,1862.884,1865.266,4,28.728
113.65,0.3,279434.231,652476.818,1897.266,1873.475,4,34.382
113.75,96.2,279438.06,652476.87,22.869,0.577,0,3.829
113.75,38.4,279438.06,652476.87,27.444,1.159,1,0.104
113.75,12.65,279438.06,652476.87,19980.348,57.018,2,0.156
113.75,1.5,279438.06,652476.87,257255.179,632640.327,3,0.104
113.75,0.1,279438.06,652476.87,1901.095,1873.527,4,0.104
113.75,9.85,279438.06,652476.87,251.125,17904.262,6,0.26
114.55,0.8,279438.996,652481.525,1901.355,1877.766,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
