time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
77.95,0.1,7009.684,961217.561,243.648,184.587,4,1.463
78.55,0.6,7076.805,980989.547,248.317,184.639,4,4.669
78.7,0.15,7096.276,984944.159,251.316,185.173,4,2.999
78.85,0.1,7116.126,987988.979,255.778,185.931,4,4.462
79.6,0.65,7191.871,1000030.196,266.579,186.259,4,10.801
79.75,0.15,7206.771,1002602.112,269.578,186.793,4,2.999
79.85,0.1,7215.982,1004537.016,271.041,187.017,4,1.463
81.4,1.55,7316.438,1060899.786,275.71,187.069,4,4.669
81.5,0.1,7324.562,1063431.314,278.709,187.603,4,2.999
81.6,0.1,7329.561,1065758.727,280.172,187.827,4,1.463
81.95,0.35,7348.322,1074747.942,284.841,187.879,4,4.669
82.45,0.5,7365.666,1084234.718,286.417,187.983,4,1.576
82.65,0.2,7369.305,1084429.306,289.416,188.517,4,2.999
85.85,3.1,7375.437,1084429.582,295.548,188.793,4,6.132
86.0,0.1,7401.285,1084498.604,321.396,257.815,4,25.848
86.1,0.1,7428.089,1084531.712,348.2,290.923,4,26.804
86.4,0.1,7477.076,1084556.907,397.187,316.118,4,48.987
86.5,0.1,7480.951,1084556.959,401.062,316.17,4,3.875
86.8,0.2,7523.465,1084628.371,443.576,387.582,4,42.514
88.3,1.25,7565.275,1084663.283,485.386,422.494,4,41.81
88.6,0.3,7575.727,1084672.011,495.838,431.222,4,10.452
88.7,0.1,7577.19,1084672.235,497.301,431.446,4,1.463
89.35,0.25,7633.394,1084691.123,553.505,450.334,4,56.204
89.65,0.1,7673.005,1084763.03,593.116,522.241,4,39.611
89.9,0.15,7706.771,1084804.18,626.882,563.391,4,33.766
90.2,0.1,7744.497,1084820.952,664.608,580.163,4,37.726
90.35,0.15,7752.416,1084821.056,672.527,580.267,4,7.919
90.75,0.35,7793.324,1084893.809,713.435,653.02,4,40.908
91.15,0.3,7835.502,1084928.849,755.613,688.06,4,42.178
92.05,0.85,7845.882,1084937.609,765.993,696.82,4,10.38
92.3,0.1,7866.962,1084955.129,787.073,714.34,4,21.08
92.45,0.1,7879.071,1084955.681,799.182,714.892,4,12.109
92.7,0.2,7885.162,1084955.957,805.273,715.168,4,6.091
93.35,0.5,7903.216,1084956.785,823.327,715.996,4,18.054
93.6,0.2,7909.234,1084957.061,829.345,716.272,4,6.018
93.85,0.2,7915.252,1084957.337,835.363,716.548,4,6.018
94.25,0.15,7983.102,1085076.394,903.213,835.605,4,67.85
94.55,0.1,8021.256,1085093.23,941.367,852.441,4,38.154
94.75,0.1,8029.949,1085097.204,950.06,856.415,4,8.693
94.85,94.85,8055.383,1085165.646,0.0,0.0,1,28.83
95.5,0.65,8061.986,1085169.909,978.89,928.595,4,3.207
96.2,0.6,8091.878,1085202.537,1008.782,961.223,4,29.892
96.5,0.3,8099.232,1085210.694,1016.136,969.38,4,7.354
96.95,0.45,8119.315,1085211.004,1036.219,969.69,4,20.083
97.5,0.55,8120.891,1085211.108,1037.795,969.794,4,1.576
97.65,0.1,8135.599,1085227.422,1052.503,986.108,4,14.708
97.8,0.15,8140.947,1085227.474,1057.851,986.16,4,5.348
98.25,0.45,8145.475,1085227.526,1062.379,986.212,4,4.528
98.35,0.1,8150.003,1085227.578,1066.907,986.264,4,4.528
98.85,0.5,8159.059,1085227.682,1075.963,986.368,4,9.056
99.65,0.8,8163.514,1085227.734,1080.418,986.42,4,4.455
99.9,0.25,8167.969,1085227.786,1084.873,986.472,4,4.455
100.25,0.35,8172.424,1085227.838,1089.328,986.524,4,4.455
100.35,82.6,8199.205,1085291.001,22.869,0.577,2,201.055
100.35,82.6,8199.205,1085291.001,22.869,0.577,5,11.835
100.35,83.2,8199.205,1085291.001,0.525,2.745,6,14.899
100.45,0.1,8348.498,1085459.228,0.897,4.183,6,0.372
100.7,0.25,8410.199,1085491.271,1290.383,1216.337,4,9.614
100.9,0.15,8439.083,1085561.387,1319.267,1286.453,4,28.884
101.15,0.2,8468.941,1085594.015,1349.125,1319.081,4,29.858
101.6,0.45,8476.362,1085602.172,1356.546,1327.238,4,7.421
101.8,0.1,8506.629,1085618.642,1386.813,1343.708,4,30.267
102.0,0.2,8515.819,1085618.746,1396.003,1343.812,4,9.19
102.35,0.35,8520.414,1085618.798,1400.598,1343.864,4,4.595
102.6,0.2,8529.691,1085618.902,1409.875,1343.968,4,9.277
102.65,2.1,8553.232,1085678.69,34.704,10.756,2,203.674
102.65,2.05,8553.232,1085678.69,37.768,14.595,5,6.936
102.65,2.05,8553.232,1085678.69,10.511,12.168,6,10.69
102.9,0.15,8758.759,1085884.662,1613.549,1598.935,4,7.768
103.15,0.15,8789.35,1085917.294,1644.14,1631.567,4,30.591
103.45,0.3,8796.858,1085925.452,1651.648,1639.725,4,7.508
103.65,0.15,8807.513,1085943.37,1662.303,1657.643,4,10.655
103.95,0.1,8837.412,1085959.842,1692.202,1674.115,4,29.899
104.2,0.2,8846.748,1085959.946,1701.538,1674.219,4,9.336
104.4,0.2,8851.503,1085959.998,1706.293,1674.271,4,4.755
104.55,0.15,8856.098,1085960.05,1710.888,1674.323,4,4.595
104.6,1.9,8887.578,1086023.241,41.64,13.706,2,178.102
104.6,1.85,8887.578,1086023.241,48.458,19.28,5,11.574
104.6,1.9,8887.578,1086023.241,18.279,15.326,6,7.664
104.85,0.15,9061.05,1086214.493,1888.99,1916.465,4,7.612
105.1,0.2,9091.45,1086247.125,1919.39,1949.097,4,30.4
105.6,0.5,9098.871,1086255.283,1926.811,1957.255,4,7.421
105.8,0.1,9128.405,1086271.807,1956.345,1973.779,4,29.534
106.3,0.5,9142.19,1086271.963,1970.13,1973.935,4,13.785
106.5,0.15,9151.467,1086272.067,1979.407,1974.039,4,9.277
106.6,0.1,9153.073,1086272.325,1981.013,1974.297,4,1.606
106.65,1.95,9153.125,1086279.822,53.214,19.015,2,176.061
106.65,2.0,9153.125,1086279.822,25.891,18.9,6,11.002
106.7,2.05,9233.123,1086399.191,56.122,22.698,5,7.82
106.9,0.15,9355.672,1086461.74,2157.074,2151.567,4,7.716
107.15,0.15,9385.356,1086494.372,2186.758,2184.199,4,29.684
107.75,0.6,9392.777,1086502.53,2194.179,2192.357,4,7.421
108.05,0.1,9426.925,1086519.054,2228.327,2208.881,4,34.148
108.5,0.45,9436.115,1086519.158,2237.517,2208.985,4,9.19
108.6,0.1,9440.797,1086519.21,2242.199,2209.037,4,4.682
108.65,1.9,9466.107,1086579.037,64.216,24.116,2,186.812
108.65,1.95,9466.107,1086579.037,63.838,26.376,5,10.534
108.65,1.9,9466.107,1086579.037,33.711,22.266,6,7.352
108.95,0.15,9657.027,1086774.3,2429.011,2452.036,4,11.532
109.2,0.15,9687.566,1086806.932,2459.55,2484.668,4,30.539
109.65,0.45,9695.06,1086815.09,2467.044,2492.826,4,7.494
109.85,0.1,9720.291,1086831.51,2492.275,2509.246,4,25.231
110.3,0.4,9738.817,1086831.718,2510.801,2509.454,4,18.526
110.6,1.85,9748.007,1086831.822,74.75,28.905,2,9.19
110.6,0.25,9748.007,1086831.822,2519.991,2509.558,4,7.248
110.65,2.0,9803.081,1086896.328,71.19,29.742,5,193.956
110.65,1.9,9803.081,1086896.328,45.243,26.202,6,7.612
110.85,0.15,9967.253,1087031.595,2713.947,2697.758,4,10.43
111.05,0.15,9997.95,1087064.227,2744.644,2730.39,4,30.697
111.4,0.35,10005.371,1087072.385,2752.065,2738.548,4,7.421
111.55,0.15,10012.792,1087080.543,2759.486,2746.706,4,7.421
111.8,0.1,10043.188,1087088.961,2789.882,2755.124,4,30.396
111.95,0.15,10047.783,1087089.013,2794.477,2755.176,4,4.595
112.1,0.15,10049.359,1087089.117,2796.053,2755.28,4,1.576
112.2,0.1,10053.954,1087089.169,2800.648,2755.332,4,4.595
112.6,0.4,10058.549,1087089.221,2805.243,2755.384,4,4.595
112.65,2.0,10085.486,1087152.359,81.998,32.323,2,170.677
112.65,1.95,10085.486,1087152.359,78.802,33.316,5,7.56
112.65,1.95,10085.486,1087152.359,55.673,30.783,6,11.366
112.85,0.1,10255.14,1087312.437,2975.92,2967.131,4,6.988
113.05,0.15,10284.911,1087345.069,3005.691,2999.763,4,29.771
113.45,0.4,10292.332,1087353.227,3013.112,3007.921,4,7.421
113.6,0.1,10311.769,1087369.595,3032.549,3024.289,4,19.437
113.9,0.2,10331.075,1087369.803,3051.855,3024.497,4,19.306
114.3,0.4,10335.67,1087369.855,3056.45,3024.549,4,4.595
114.5,0.2,10345.006,1087369.959,3065.786,3024.653,4,9.336
114.5,1.8,10345.006,1087369.959,90.168,38.677,5,144.438
114.55,1.85,10386.848,1087443.272,89.558,35.637,2,11.47
114.55,1.85,10386.848,1087443.272,62.661,33.65,6,7.3
114.7,0.1,10515.098,1087529.749,3210.224,3173.286,4,6.884
114.8,32.35,10540.636,1087619.213,7033.626,1084236.89,3,25.538
114.9,0.1,10543.893,1087620.865,7036.883,1084238.542,3,3.257
115.0,0.1,10547.637,1087624.225,7040.627,1084241.902,3,3.744
116.55,1.85,20102.829,1087810.597,3235.762,3262.75,4,318054.767
122.3,5.75,60371.412,1088572.645,3235.814,3262.956,4,0.052
122.8,0.45,63682.244,1088648.785,3237.926,3269.53,4,2.112
124.9,2.05,77837.374,1088934.411,3240.752,3277.336,4,2.826
126.55,1.65,89317.408,1089159.181,3244.818,3277.388,4,4.066
129.75,3.2,111269.961,1089585.788,3264.531,3277.698,4,19.713
134.5,4.75,145082.403,1090215.417,3265.941,3277.75,4,1.41
136.5,2.0,158801.237,1090477.164,3267.403,3277.974,4,1.462
152.1,15.6,267880.359,1092580.482,3287.116,3278.284,4,19.713
160.0,7.9,320867.065,1093622.95,3293.956,3278.388,4,6.84
161.2,0.1,328664.834,1093770.618,325095.394,1090372.381,3,4.236
162.7,2.65,338167.8,1093967.492,3298.192,3278.664,4,19587.498
163.05,0.35,340948.762,1094017.278,3302.258,3278.716,4,4.066
164.3,0.1,348257.86,1094168.336,344682.892,1090769.823,3,1.462
166.5,3.45,362180.978,1094449.188,3303.72,3278.94,4,137437.344
174.0,7.5,418049.736,1095427.228,3317.04,3279.198,4,13.32
176.6,2.6,442687.622,1095790.901,3325.259,3279.302,4,8.219
176.7,0.1,443594.98,1095805.007,3334.213,3279.354,4,8.954
176.85,0.15,445156.702,1095827.37,3335.675,3279.578,4,1.462
181.0,4.15,485381.274,1096405.214,3339.741,3279.578,4,4.066
181.2,0.2,485732.687,1096410.996,482120.236,1093011.621,3,1.462
181.25,0.25,485733.222,1096411.081,3341.203,3279.802,4,0.587
183.7,2.45,485737.34,1096411.22,3345.269,3279.854,4,4.066
183.85,0.1,485766.224,1096477.913,3374.153,3346.547,4,28.884
184.0,0.1,485793.662,1096509.293,3401.591,3377.927,4,27.438
184.3,0.3,485800.317,1096517.138,3408.246,3385.772,4,6.655
184.4,0.1,485807.79,1096524.983,3415.719,3393.617,4,7.473
184.6,0.1,485825.932,1096533.036,3433.861,3401.67,4,18.142
184.75,0.1,485833.59,1096533.14,3441.519,3401.774,4,7.658
184.9,0.1,485841.248,1096533.244,3449.177,3401.878,4,7.658
185.15,90.25,485845.164,1096533.296,3.207,0.525,1,3.916
185.15,70.55,485845.164,1096533.296,96.858,38.795,2,0.104
185.15,3.9,485845.164,1096533.296,482120.823,1093011.793,3,0.104
185.15,0.25,485845.164,1096533.296,3453.093,3401.93,4,0.104
185.15,70.55,485845.164,1096533.296,101.638,43.882,5,0.312
185.15,70.55,485845.164,1096533.296,69.545,36.371,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.208
