time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
65.6,65.6,4449.414,669411.033,0.0,0.0,1,28.464
68.3,2.65,4452.969,669415.918,621.409,617.442,4,0.525
68.65,0.35,4473.158,669416.228,641.598,617.752,4,20.189
68.9,0.2,4485.614,669424.437,654.054,625.961,4,12.456
69.0,0.1,4490.019,669424.489,658.459,626.013,4,4.405
69.25,0.15,4508.546,669424.697,676.986,626.221,4,18.527
70.65,1.4,4513.038,669424.749,681.478,626.273,4,4.492
71.4,0.75,4514.614,669424.853,683.054,626.377,4,1.576
71.5,71.5,4545.852,669487.859,0.0,0.0,0,31.238
71.5,5.85,4545.852,669487.859,0.525,4.122,1,23.639
71.5,71.5,4545.852,669487.859,0.0,0.0,5,10.353
71.5,12.95,4545.852,669487.859,0.525,0.581,6,10.48
71.65,0.2,4565.887,669513.719,714.292,689.383,4,14.237
71.8,0.1,4639.787,669595.026,764.948,749.775,4,50.656
71.95,0.1,4697.099,669699.65,10.878,15.199,1,45.28
72.05,0.1,4700.661,669701.562,11.042,15.496,1,0.164
72.85,0.9,4701.633,669701.791,810.228,835.21,4,0.972
73.5,0.45,4743.217,669710.312,851.812,843.731,4,41.584
73.55,1.65,4747.762,669710.364,23.639,23.712,0,70.12
73.55,1.5,4747.762,669710.364,12.014,15.725,1,14.364
73.55,1.7,4747.762,669710.364,10.48,13.155,5,3.924
73.55,1.7,4747.762,669710.364,14.762,20.216,6,4.08
74.45,0.75,4839.597,669813.691,921.932,908.526,4,3.892
74.55,0.1,4851.6,669821.901,933.935,916.736,4,12.003
75.15,0.5,4879.97,669822.213,962.305,917.048,4,28.37
75.2,1.5,4884.515,669822.265,38.003,37.34,0,49.317
75.2,1.5,4884.515,669822.265,15.938,24.113,1,13.896
75.2,1.55,4884.515,669822.265,14.56,21.335,5,1.224
75.2,1.5,4884.515,669822.265,18.654,28.604,6,4.062
75.3,0.1,4944.496,669903.834,17.162,24.217,1,3.892
75.35,0.1,4952.517,669916.538,1011.622,980.292,4,2.44
75.35,0.1,4952.517,669916.538,22.546,36.888,6,19.543
76.15,0.8,4974.396,669927.212,1031.165,984.578,4,0.052
76.25,0.1,4987.132,669935.422,1043.901,992.788,4,12.736
76.85,0.5,5015.309,669935.734,1072.078,993.1,4,28.177
76.9,1.55,5019.854,669935.786,51.899,51.02,0,52.056
76.9,1.55,5019.854,669935.786,19.602,31.617,1,13.844
76.9,1.55,5019.854,669935.786,18.622,29.336,5,3.508
76.9,1.55,5019.854,669935.786,22.598,36.888,6,4.392
77.05,0.1,5090.384,670038.886,1124.134,1063.892,4,7.863
77.85,0.8,5124.73,670114.103,1151.892,1132.656,4,27.758
77.95,0.1,5132.174,670122.261,1159.336,1140.814,4,7.444
78.3,0.25,5165.426,670122.625,1192.588,1141.178,4,33.252
78.5,0.2,5170.309,670122.883,1197.471,1141.436,4,4.883
78.55,1.5,5174.854,670122.935,65.743,64.96,0,49.282
78.55,1.5,5174.854,670122.935,23.11,39.953,1,14.052
78.55,1.5,5174.854,670122.935,23.014,37.516,5,4.132
78.55,1.5,5174.854,670122.935,30.461,45.245,6,3.716
78.7,0.1,5242.809,670215.585,1246.753,1204.968,4,4.048
79.35,0.65,5277.241,670225.202,1278.455,1205.431,4,31.702
79.45,0.1,5295.429,670233.464,1296.643,1213.693,4,18.188
79.55,0.1,5299.974,670233.516,1301.188,1213.745,4,4.545
80.0,1.3,5318.154,670233.724,79.795,78.796,0,18.18
80.0,0.45,5318.154,670233.724,1319.368,1213.953,4,13.688
80.0,1.3,5318.154,670233.724,34.509,53.425,6,84.912
80.05,1.35,5350.556,670297.175,26.73,45.592,5,4.152
80.1,1.4,5379.615,670324.641,27.242,48.185,1,4.184
80.2,0.1,5427.277,670350.908,30.914,53.876,5,4.028
80.85,0.65,5429.17,670354.912,1404.28,1296.661,4,0.052
81.0,0.15,5436.541,670363.07,1411.651,1304.819,4,7.371
81.5,0.45,5470.083,670363.434,1445.193,1305.183,4,33.542
81.55,1.4,5495.408,670423.362,93.483,92.528,0,77.69
81.55,1.4,5495.408,670423.362,31.27,56.417,1,13.844
81.55,1.35,5495.408,670423.362,30.966,53.876,5,4.08
81.55,1.45,5495.408,670423.362,38.661,61.657,6,4.288
82.25,0.55,5573.565,670477.842,1522.883,1381.891,4,3.58
82.35,0.1,5580.936,670486.0,1530.254,1390.049,4,7.371
82.45,0.1,5585.481,670486.052,1534.799,1390.101,4,4.545
82.9,0.35,5614.391,670486.364,1563.709,1390.413,4,28.91
83.05,0.15,5618.936,670486.416,1568.254,1390.465,4,4.545
83.1,1.45,5639.859,670546.083,107.327,106.624,0,91.164
83.1,1.45,5639.859,670546.083,35.35,63.817,1,14.104
83.1,1.4,5639.859,670546.083,35.254,62.16,5,4.236
83.15,1.5,5653.377,670557.089,42.241,69.577,6,4.288
83.35,21.45,5737.036,670678.974,3830.51,668793.773,3,4.308
83.5,0.1,5740.293,670680.574,3833.767,668795.373,3,3.257
100.75,17.45,115661.3,672824.982,1659.418,1544.595,4,313078.761
108.35,7.6,164658.327,673785.9,1660.994,1544.699,4,1.576
114.6,6.25,205217.818,674588.69,1681.025,1544.876,4,20.031
119.6,5.0,238337.841,675230.714,1682.487,1545.1,4,1.462
120.2,0.6,242992.277,675306.371,1686.553,1545.152,4,4.066
120.8,0.6,247341.858,675383.355,1688.015,1545.376,4,1.462
126.0,0.2,318853.179,676014.875,316912.528,674128.617,3,5.528
126.0,5.2,318853.179,676014.875,1693.543,1545.652,4,1.12
126.65,43.45,318859.827,676015.737,121.431,120.512,0,5.528
126.65,0.6,318859.827,676015.737,1699.071,1545.928,4,1.017
127.25,0.6,318889.728,676082.802,1727.955,1612.631,4,28.884
127.8,0.3,318924.822,676091.011,1763.049,1620.84,4,35.094
127.85,1.15,318928.651,676091.063,122.448,120.874,0,4.297
127.85,44.6,318928.651,676091.063,39.586,71.685,1,0.208
127.85,1.8,318928.651,676091.063,316913.648,674129.203,3,0.208
127.85,44.65,318928.651,676091.063,39.542,70.496,5,0.104
127.85,44.6,318928.651,676091.063,46.549,77.913,6,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
