time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
83.05,1.85,2038.935,453044.657,31.511,29.806,6,10.446
83.25,0.1,2091.109,453140.684,39.899,34.198,6,8.388
84.5,1.2,2120.035,453176.791,1000.978,1025.54,4,0.724
84.8,0.3,2124.672,453176.843,1005.615,1025.592,4,4.637
85.15,0.25,2158.162,453177.207,1039.105,1025.956,4,33.49
85.15,2.0,2158.162,453177.207,47.485,60.607,5,79.85
85.2,1.9,2184.321,453240.938,40.623,38.949,6,10.342
85.35,0.1,2228.436,453251.811,57.827,65.837,5,8.388
85.4,0.1,2254.021,453320.5,49.011,43.653,6,0.362
86.35,0.95,2257.466,453322.245,1118.955,1156.308,4,0.362
87.2,0.85,2278.088,453322.555,1139.577,1156.618,4,20.622
87.3,0.1,2282.711,453322.607,1144.2,1156.67,4,4.623
87.55,2.2,2335.069,453383.174,58.189,69.547,5,57.906
87.55,2.15,2335.069,453383.174,49.373,44.695,6,10.561
87.6,87.6,2346.526,453388.832,0.0,0.0,0,8.336
87.65,0.1,2359.811,453392.088,1202.106,1217.341,4,0.422
87.75,0.15,2400.755,453396.685,57.709,48.567,6,69.383
87.9,0.1,2430.043,453467.146,1271.489,1285.6,4,0.724
88.9,1.0,2431.619,453467.25,1273.065,1285.704,4,1.576
89.05,0.15,2436.169,453467.302,1277.615,1285.756,4,4.55
89.2,0.1,2450.745,453467.458,1292.191,1285.912,4,14.576
89.35,0.1,2468.945,453467.666,1310.391,1286.12,4,18.2
89.35,1.55,2468.945,453467.666,58.433,53.316,6,83.055
89.4,1.8,2500.014,453534.022,68.75,74.321,5,10.29
89.55,0.1,2556.373,453616.288,77.098,78.786,5,8.348
91.05,1.3,2571.0,453630.986,1393.446,1439.068,4,0.362
91.15,0.1,2576.476,453631.038,1398.922,1439.12,4,5.476
91.3,0.15,2590.126,453631.194,1412.572,1439.276,4,13.65
91.4,1.85,2619.591,453690.97,77.46,79.827,5,54.423
91.4,2.0,2619.591,453690.97,68.723,58.182,6,8.388
91.65,0.15,2663.279,453706.36,1466.995,1505.132,4,10.342
91.95,31.95,2688.765,453795.42,1030.949,452051.695,3,25.486
92.35,0.25,2691.826,453797.011,1034.01,452053.286,3,3.061
92.9,0.45,2695.518,453800.371,1037.702,452056.646,3,3.692
93.1,0.1,2697.618,453801.134,1039.802,452057.409,3,2.1
93.5,0.35,2697.951,453801.3,1040.135,452057.575,3,0.333
96.3,4.65,15625.064,454036.956,1492.481,1594.192,4,97653.063
115.15,0.1,100371.097,455679.888,98693.198,453935.853,3,20.083
121.4,25.1,127928.695,456224.582,1512.564,1594.502,4,49223.468
122.1,0.7,130727.711,456280.287,1516.717,1594.554,4,4.153
125.2,3.1,146643.518,456557.429,1521.6,1594.606,4,4.883
125.55,0.35,148565.273,456591.28,1523.01,1594.658,4,1.41
126.2,0.65,149606.473,456609.906,1524.472,1594.882,4,1.462
130.25,4.05,149608.079,456610.164,1526.078,1595.14,4,1.606
130.3,38.85,149632.07,456672.281,79.065,63.048,6,28.673
131.3,1.0,149637.114,456676.935,1554.751,1660.822,4,0.362
131.5,0.1,149656.624,456677.195,1574.261,1661.082,4,19.51
131.65,0.15,149665.441,456677.299,1583.078,1661.186,4,8.817
131.7,40.25,149669.343,456677.351,85.848,84.271,5,4.214
131.7,1.4,149669.343,456677.351,79.427,64.137,6,0.104
131.85,44.2,149669.863,456682.11,0.422,2.214,0,0.104
131.9,6.15,149669.915,456682.214,147916.666,454865.491,3,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
