time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
98.5,0.2,6685.695,925914.524,1136.457,1054.154,4,30.719
99.5,0.95,6717.082,925947.152,1167.844,1086.782,4,31.387
99.65,0.1,6736.536,925963.518,1187.298,1103.148,4,19.454
100.45,0.7,6764.07,925963.83,1214.832,1103.46,4,27.534
100.9,2.7,6768.659,925963.882,29.451,28.491,1,4.589
100.9,0.45,6768.659,925963.882,1219.421,1103.512,4,13.831
100.95,2.75,6815.33,926030.292,29.635,27.424,0,166.707
101.2,0.15,6966.573,926188.971,1386.128,1314.741,4,17.376
102.3,1.0,6997.053,926221.603,1416.608,1347.373,4,30.48
102.5,0.1,7016.691,926237.971,1436.246,1363.741,4,19.638
103.15,0.5,7045.497,926238.283,1465.052,1364.053,4,28.806
103.3,0.15,7050.38,926238.541,1469.935,1364.311,4,4.883
103.55,2.55,7054.969,926238.593,47.011,35.124,0,4.589
103.55,2.55,7054.969,926238.593,43.282,34.651,1,13.888
103.55,0.25,7054.969,926238.593,1474.524,1364.363,4,16.762
103.8,0.1,7227.257,926462.679,1616.162,1574.277,4,141.638
104.8,0.9,7256.917,926495.311,1645.822,1606.909,4,29.66
104.9,0.1,7265.258,926503.469,1654.163,1615.067,4,8.341
105.75,0.6,7317.046,926531.355,1705.951,1642.953,4,51.788
106.0,2.3,7321.635,926531.407,60.899,41.492,0,4.589
106.0,2.35,7321.635,926531.407,60.044,42.455,1,17.355
106.0,0.25,7321.635,926531.407,1710.54,1643.005,4,13.368
106.3,0.15,7479.261,926674.781,1837.443,1771.061,4,126.903
107.15,0.8,7508.921,926707.413,1867.103,1803.693,4,29.66
108.0,0.6,7556.8,926724.093,1914.982,1820.373,4,47.879
108.5,0.5,7561.389,926724.145,1919.571,1820.425,4,4.589
108.55,2.4,7585.349,926784.447,78.254,50.546,0,174.134
108.55,2.45,7585.349,926784.447,73.412,48.719,1,13.992
108.75,0.1,7765.185,926919.366,2093.705,2001.734,4,15.67
108.95,0.15,7794.793,926951.998,2123.313,2034.366,4,29.608
109.65,0.7,7796.369,926952.102,2124.889,2034.47,4,1.576
109.75,0.1,7803.857,926960.26,2132.377,2042.628,4,7.488
109.85,0.1,7811.345,926968.418,2139.865,2050.786,4,7.488
109.95,0.1,7815.934,926968.47,2144.454,2050.838,4,4.589
110.65,0.5,7844.832,926968.782,2173.352,2051.15,4,28.898
110.85,2.2,7849.421,926968.834,89.082,56.055,1,4.589
110.85,0.2,7849.421,926968.834,2177.941,2051.202,4,14.044
110.9,2.25,7911.332,927058.31,92.246,57.122,0,162.624
111.0,111.0,8032.551,927142.955,0.0,0.0,2,15.143
111.15,0.15,8041.646,927151.417,2340.565,2218.479,4,0.414
112.2,1.0,8072.946,927184.049,2371.865,2251.111,4,31.3
112.45,0.1,8115.31,927200.677,2414.229,2267.739,4,42.364
113.05,0.6,8119.899,927200.729,2418.818,2267.791,4,4.589
113.15,0.1,8124.488,927200.781,2423.407,2267.843,4,4.589
113.35,2.35,8126.094,927201.039,107.389,64.603,0,1.606
113.35,2.4,8126.094,927201.039,103.126,62.787,1,17.23
113.35,0.2,8126.094,927201.039,2425.013,2268.101,4,13.212
113.5,2.5,8291.954,927354.312,0.414,1.093,2,154.174
113.65,0.1,8310.835,927433.964,2579.187,2486.262,4,0.125
114.7,1.05,8341.508,927466.596,2609.86,2518.894,4,30.673
115.6,0.75,8388.444,927483.276,2656.796,2535.574,4,46.936
115.7,0.1,8393.033,927483.328,2661.385,2535.626,4,4.589
115.75,2.25,8405.738,927543.156,124.619,72.303,0,157.611
115.75,2.3,8405.738,927543.156,116.338,68.999,1,13.836
115.95,0.15,8581.086,927659.877,138.455,77.943,0,16.606
115.95,0.1,8581.086,927659.877,2818.996,2698.887,4,0.414
116.05,40.95,8606.463,927749.107,5489.627,924803.874,3,24.963
116.15,0.1,8609.616,927750.655,5492.78,924805.422,3,3.153
123.5,7.55,54962.709,928640.454,2843.959,2761.31,4,359460.777
137.05,13.55,143674.126,930352.804,2848.122,2761.586,4,4.163
153.2,16.15,245829.788,932338.511,2848.174,2761.638,4,0.052
162.35,9.15,304765.939,933499.438,2854.73,2761.948,4,6.556
163.2,0.85,310508.222,933615.024,2861.622,2769.806,4,6.892
165.75,2.55,327650.138,933941.111,2881.335,2770.116,4,19.713
167.05,1.3,334364.083,934058.606,2882.745,2770.34,4,1.41
168.8,1.75,345906.47,934288.112,2882.797,2770.512,4,0.052
168.95,0.15,346840.175,934307.432,2886.863,2770.564,4,4.066
172.25,0.2,368114.873,934698.118,364953.557,931743.527,3,1.576
173.2,4.25,375450.433,934830.839,2888.439,2770.668,4,9488.028
173.65,0.2,377607.645,934869.642,374441.585,931914.793,3,4.744
177.45,0.1,429641.459,935476.631,426475.399,932521.782,3,52033.814
177.65,4.45,434531.104,935497.861,2893.183,2770.926,4,5486.205
178.45,0.75,435133.192,935501.499,2898.711,2771.202,4,5.528
178.6,0.1,435162.284,935568.382,2927.803,2838.085,4,29.092
179.4,0.75,435188.939,935599.762,2954.458,2869.465,4,26.655
179.55,0.1,435195.667,935607.607,2961.186,2877.31,4,6.728
180.15,0.45,435231.359,935615.816,2996.878,2885.519,4,35.692
180.3,0.15,435235.188,935615.868,3000.707,2885.571,4,3.829
180.35,64.4,435235.344,935619.951,138.869,104.75,0,0.26
180.35,64.5,435235.344,935619.951,132.944,76.647,1,0.156
180.35,66.85,435235.344,935619.951,0.539,1.997,2,0.104
180.35,2.65,435235.344,935619.951,431961.604,932546.374,3,0.052
180.35,100.5,435235.344,935619.951,0.525,0.581,6,0.104
181.25,0.9,435235.916,935620.731,3000.967,2889.81,4,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
