time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
76.35,1.45,2303.515,350385.295,40.717,48.461,6,91.713
76.4,1.65,2327.285,350446.11,49.563,46.449,5,6.946
76.55,0.1,2408.932,350526.225,57.847,50.535,5,8.284
77.35,0.8,2410.82,350527.421,1366.365,1341.248,4,0.362
77.45,0.1,2415.372,350527.473,1370.917,1341.3,4,4.552
77.8,0.2,2448.249,350527.837,1403.794,1341.664,4,32.877
77.85,1.3,2471.078,350591.314,58.209,51.507,5,128.316
77.85,1.4,2471.078,350591.314,47.663,54.717,6,8.284
78.8,0.7,2593.547,350712.325,1532.11,1513.556,4,8.698
78.95,0.1,2602.651,350712.429,1541.214,1513.66,4,9.104
79.25,0.25,2630.785,350712.741,1569.348,1513.972,4,28.134
79.25,1.3,2630.785,350712.741,56.361,62.765,6,49.916
79.3,1.4,2656.461,350775.643,66.493,56.055,5,8.388
79.45,0.1,2697.644,350784.477,1619.264,1577.068,4,8.555
79.6,0.15,2699.634,350787.269,1621.254,1579.86,4,1.99
79.8,23.2,2725.224,350876.376,934.711,349079.423,3,25.59
79.9,0.1,2725.395,350876.488,934.882,349079.535,3,0.171
80.2,0.15,2728.397,350877.967,937.884,349081.014,3,3.002
80.35,0.15,2728.461,350878.114,937.948,349081.161,3,0.064
80.65,0.2,2731.783,350881.067,941.27,349084.114,3,3.322
80.9,0.25,2732.265,350881.474,941.752,349084.521,3,0.482
81.1,0.2,2734.425,350882.346,943.912,349085.393,3,2.16
81.35,0.25,2734.489,350882.403,943.976,349085.45,3,0.064
81.4,1.75,2805.128,350884.313,1646.844,1668.967,4,70.639
81.5,0.15,2806.704,350884.365,1014.615,349087.36,3,1.576
93.85,12.45,57781.787,351921.499,1648.42,1669.019,4,102611.042
96.5,2.6,69621.562,352144.872,1668.503,1669.329,4,20.083
103.75,7.25,101223.458,352778.153,1670.079,1669.381,4,1.576
103.95,0.2,102128.589,352796.31,1685.53,1669.691,4,15.451
104.85,0.1,105460.384,352868.733,103625.657,351070.78,3,5.528
106.75,2.7,114130.986,353034.943,1691.058,1669.967,4,19973.156
108.9,2.15,123909.88,353229.861,1695.124,1670.071,4,4.066
109.05,0.15,124462.448,353241.95,1696.586,1670.295,4,1.462
109.45,0.2,125443.134,353262.531,123598.813,351464.198,3,4.066
109.8,0.75,126689.982,353286.9,1700.652,1670.347,4,1289.243
111.4,1.6,126736.443,353288.198,1704.718,1670.399,4,4.066
112.1,0.7,126738.019,353288.25,1706.294,1670.451,4,1.576
112.15,32.8,126761.768,353350.389,75.048,60.511,5,28.621
112.95,0.8,126767.002,353354.965,1734.915,1736.147,4,0.362
113.15,1.0,126799.802,353355.381,75.41,61.53,5,33.06
113.15,33.8,126799.802,353355.381,64.749,66.949,6,0.104
113.25,45.0,126800.27,353360.14,3.872,0.526,2,0.104
113.4,3.6,126800.374,353360.192,124888.056,351489.813,3,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
