time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
101.9,1.95,6736.45,945255.021,49.386,46.409,0,9.102
101.9,0.4,6736.45,945255.021,1449.178,1365.198,4,10.57
101.9,1.95,6736.45,945255.021,48.049,77.784,6,53.559
101.95,2.0,6769.899,945321.565,28.339,29.763,1,8.352
101.95,1.9,6769.899,945321.565,27.229,28.862,2,1.3
102.05,0.1,6812.635,945342.124,1502.737,1428.532,4,2.404
102.8,0.7,6843.303,945413.907,1533.405,1500.315,4,30.668
102.9,0.1,6850.68,945422.065,1540.782,1508.473,4,7.377
103.5,0.45,6887.177,945430.535,1577.279,1516.943,4,36.497
103.6,0.1,6891.728,945430.587,1581.83,1516.995,4,4.551
104.05,0.45,6896.279,945430.639,1586.381,1517.047,4,4.551
104.1,2.1,6920.083,945492.914,59.956,55.687,0,84.192
104.1,2.1,6920.083,945492.914,29.639,31.07,1,9.336
104.1,2.1,6920.083,945492.914,29.633,33.314,2,4.222
104.1,2.1,6920.083,945492.914,56.401,86.516,6,3.138
105.1,0.8,7006.349,945596.936,1670.573,1651.892,4,9.182
105.75,0.5,7049.919,945613.564,1714.143,1668.52,4,43.57
106.4,0.65,7059.021,945613.668,1723.245,1668.624,4,9.102
106.45,2.25,7084.507,945676.228,69.292,66.461,0,96.868
106.45,2.3,7084.507,945676.228,33.861,33.744,1,7.64
106.45,2.25,7084.507,945676.228,32.771,39.784,2,2.3
106.45,2.25,7084.507,945676.228,65.583,98.05,6,5.927
106.6,0.1,7172.256,945780.998,36.161,38.092,1,11.666
107.25,0.65,7184.378,945784.063,1820.113,1811.319,4,0.956
107.4,0.1,7199.132,945800.379,1834.867,1827.635,4,14.754
107.95,0.45,7228.165,945800.691,1863.9,1827.947,4,29.033
108.35,0.4,7237.267,945800.795,1873.002,1828.051,4,9.102
108.4,1.9,7237.371,945844.648,76.932,74.409,0,119.359
108.4,1.8,7237.371,945844.648,37.117,38.454,1,10.414
108.4,1.8,7237.371,945844.648,38.698,44.558,2,2.456
108.4,1.8,7237.371,945844.648,77.249,108.318,6,2.092
108.75,34.25,7379.42,946020.406,5134.269,943707.005,3,7.832
108.85,0.1,7382.693,946022.058,5137.542,943708.657,3,3.273
109.05,0.1,7388.569,946026.238,5143.418,943712.837,3,5.876
150.0,41.3,269757.571,951185.834,1992.361,2021.632,4,399129.295
150.25,0.2,271440.184,951226.058,2000.07,2029.49,4,7.709
151.65,1.4,281664.854,951414.606,2000.122,2037.244,4,0.052
152.0,0.25,284261.556,951462.386,2005.65,2037.52,4,5.528
155.05,3.0,305359.031,951849.416,2009.768,2037.744,4,4.118
155.7,0.65,310566.474,951938.824,2015.296,2038.02,4,5.528
163.2,7.5,405229.024,952981.515,2020.824,2038.296,4,5.528
163.75,0.5,406557.383,952988.803,2031.88,2038.848,4,11.056
163.8,55.3,406586.475,953055.494,39.573,42.802,1,29.092
164.4,0.65,406587.48,953055.856,2060.972,2105.539,4,1.005
164.9,0.35,406625.348,953071.858,2098.84,2121.541,4,37.868
165.1,56.6,406633.093,953071.962,87.346,83.167,0,7.745
165.1,1.3,406633.093,953071.962,40.578,43.164,1,0.104
165.1,56.65,406633.093,953071.962,40.79,48.854,2,0.208
165.1,0.15,406633.093,953071.962,2106.585,2121.645,4,0.208
165.1,56.6,406633.093,953071.962,85.081,116.946,6,0.208
165.15,1.85,406633.561,953076.357,404272.713,950658.186,3,0.156
166.0,0.85,406634.081,953076.721,2106.793,2125.78,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
