time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
61.65,0.15,4214.764,652808.194,520.574,470.773,4,33.132
61.8,61.8,4241.076,652880.766,0.0,0.0,1,29.708
61.8,61.8,4241.076,652880.766,0.0,0.0,5,3.14
62.65,0.85,4250.752,652885.487,550.282,547.016,4,3.14
64.05,1.4,4270.941,652885.797,570.471,547.326,4,20.189
64.15,0.1,4275.344,652885.849,574.874,547.378,4,4.403
64.35,0.1,4289.373,652886.005,588.903,547.534,4,14.029
64.45,0.1,4303.402,652886.161,602.932,547.69,4,14.029
64.8,0.35,4307.892,652886.213,607.422,547.742,4,4.49
64.9,64.9,4335.089,652949.263,0.0,0.0,2,27.197
64.9,3.05,4335.089,652949.263,3.14,0.525,5,11.127
64.9,47.3,4335.089,652949.263,0.577,22.817,6,13.545
64.95,3.1,4337.536,652952.172,3.14,0.525,1,9.761
65.25,0.4,4381.241,652999.477,634.619,610.792,4,14.194
66.05,0.8,4390.974,653001.911,641.877,611.629,4,7.258
66.25,1.05,4454.976,653064.819,17.334,12.834,1,107.281
66.25,1.0,4454.976,653064.819,11.127,12.946,2,4.254
66.25,1.0,4454.976,653064.819,16.685,13.864,5,4.25
66.25,1.0,4454.976,653064.819,10.338,36.034,6,4.098
66.9,0.55,4517.153,653090.178,749.158,677.37,4,6.296
67.05,0.15,4526.239,653090.282,758.244,677.474,4,9.086
67.3,0.95,4554.597,653090.594,21.588,18.36,1,28.358
67.3,0.95,4554.597,653090.594,15.377,18.264,2,6.312
67.3,0.2,4554.597,653090.594,786.602,677.786,4,4.458
67.3,1.0,4554.597,653090.594,20.783,19.078,5,73.872
67.3,0.95,4554.597,653090.594,16.634,42.502,6,4.618
68.0,0.6,4648.095,653187.595,860.474,752.365,4,4.238
68.5,1.1,4685.313,653188.011,27.9,24.776,1,37.218
68.5,1.1,4685.313,653188.011,19.835,23.582,2,4.462
68.5,0.35,4685.313,653188.011,897.692,752.781,4,4.666
68.5,1.1,4685.313,653188.011,25.401,24.448,5,65.09
68.5,1.1,4685.313,653188.011,20.872,47.82,6,6.572
69.15,0.55,4770.549,653275.143,962.782,817.491,4,4.446
69.35,0.2,4772.125,653275.195,964.358,817.543,4,1.576
69.55,0.95,4810.78,653275.611,32.362,30.25,1,132.429
69.55,0.95,4810.78,653275.611,24.501,28.796,2,5.422
69.55,0.95,4810.78,653275.611,31.973,30.916,5,5.316
69.55,0.95,4810.78,653275.611,25.318,53.086,6,3.156
70.35,0.7,4921.596,653393.66,1096.787,920.72,4,3.148
70.6,1.0,4959.127,653394.076,29.817,33.05,2,37.531
70.6,0.15,4959.127,653394.076,1134.318,921.136,4,6.308
70.6,1.0,4959.127,653394.076,35.129,34.176,5,88.596
70.6,1.0,4959.127,653394.076,28.466,56.346,6,4.046
70.65,1.05,4987.532,653458.131,37.784,34.764,1,4.082
71.3,0.6,5066.309,653481.834,1222.914,986.524,4,4.15
71.45,0.1,5079.938,653481.99,1236.543,986.68,4,13.629
71.8,1.1,5103.579,653482.25,41.934,40.186,1,23.641
71.8,1.1,5103.579,653482.25,36.125,39.362,2,6.572
71.8,0.3,5103.579,653482.25,1260.184,986.94,4,4.354
71.8,1.1,5103.579,653482.25,39.175,39.442,5,67.276
71.8,1.1,5103.579,653482.25,32.548,61.716,6,4.202
72.55,0.65,5189.909,653589.609,1327.46,1071.773,4,3.926
72.8,0.9,5243.772,653590.335,48.506,46.654,1,119.306
72.8,0.95,5243.772,653590.335,40.479,44.68,2,3.156
72.8,0.9,5243.772,653590.335,43.377,44.76,5,3.154
72.8,0.9,5243.772,653590.335,36.474,67.138,6,5.37
73.0,0.15,5326.205,653671.758,1446.766,1138.582,4,5.31
73.05,12.95,5351.587,653760.812,3693.613,652314.604,3,25.382
73.2,0.1,5354.904,653762.516,3696.93,652316.308,3,3.317
73.3,0.1,5358.76,653765.928,3700.786,652319.72,3,3.856
76.0,3.0,21403.251,654075.993,1472.148,1227.636,4,249960.889
82.7,6.6,65732.353,654920.038,1481.942,1239.168,4,9.794
84.2,1.5,75757.374,655116.231,1495.099,1239.168,4,13.157
92.7,8.5,129453.371,656186.651,1496.675,1239.22,4,1.576
100.95,8.25,182371.109,657231.704,1516.758,1239.53,4,20.083
102.7,1.75,194279.449,657450.327,1520.824,1239.754,4,4.066
106.7,4.0,219672.701,657951.632,1538.776,1240.064,4,17.952
110.2,3.5,245049.834,658390.008,1542.842,1240.116,4,4.066
111.35,1.15,253477.952,658542.612,1546.908,1240.168,4,4.066
111.5,0.15,255272.347,658564.218,1551.791,1240.22,4,4.883
112.5,1.0,255404.768,658565.705,1557.267,1240.397,4,5.476
112.65,0.15,255433.756,658632.288,1586.255,1306.98,4,28.988
113.0,0.35,255453.945,658632.598,1606.444,1307.29,4,20.189
113.3,40.45,255486.213,658633.014,51.662,49.81,1,32.268
113.3,40.45,255486.213,658633.014,43.633,47.94,2,0.104
113.3,1.8,255486.213,658633.014,253661.675,657106.736,3,0.156
113.3,0.1,255486.213,658633.014,1638.712,1307.706,4,0.104
113.3,40.45,255486.213,658633.014,48.747,49.17,5,0.312
113.3,40.45,255486.213,658633.014,41.784,71.652,6,0.104
114.1,0.8,255487.149,658638.137,1639.024,1312.049,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
