time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
94.55,0.1,7556.723,1180954.074,1041.482,914.004,4,12.109
95.1,0.1,7642.351,1181080.057,1127.11,1039.987,4,85.628
95.4,0.1,7698.623,1181129.837,1183.382,1089.767,4,56.272
95.5,0.1,7706.817,1181129.941,1191.576,1089.871,4,8.194
95.7,95.7,7742.851,1181203.034,0.0,0.0,6,37.684
96.45,0.75,7748.403,1181207.521,1229.26,1166.926,4,3.902
96.8,0.35,7778.355,1181240.149,1259.212,1199.554,4,29.952
97.2,0.4,7779.931,1181240.253,1260.788,1199.658,4,1.576
97.85,0.6,7794.497,1181256.567,1275.354,1215.972,4,14.566
98.5,0.65,7801.78,1181264.724,1282.637,1224.129,4,7.283
98.7,0.1,7823.629,1181289.195,1304.486,1248.6,4,21.849
99.35,0.65,7831.732,1181297.352,1312.589,1256.757,4,8.103
99.65,0.25,7843.559,1181305.561,1324.416,1264.966,4,11.827
100.0,0.35,7848.089,1181305.613,1328.946,1265.018,4,4.53
100.4,0.4,7870.556,1181305.975,1351.413,1265.38,4,22.467
100.9,0.5,7875.086,1181306.027,1355.943,1265.432,4,4.53
101.05,0.15,7879.616,1181306.079,1360.473,1265.484,4,4.53
101.15,0.1,7884.146,1181306.131,1365.003,1265.536,4,4.53
101.5,0.35,7888.676,1181306.183,1369.533,1265.588,4,4.53
101.55,11.1,7914.006,1181368.691,23.342,3.918,0,26.729
101.55,101.55,7914.006,1181368.691,0.0,0.0,1,13.909
101.55,5.8,7914.006,1181368.691,3.902,0.525,6,25.463
101.6,12.85,7916.541,1181369.482,0.525,0.598,5,10.007
101.8,0.25,7951.35,1181405.077,1396.262,1328.723,4,10.394
101.85,0.15,7981.574,1181432.645,10.919,11.672,5,62.932
102.3,0.3,8039.528,1181530.07,1459.194,1428.482,4,1.418
102.55,0.2,8070.127,1181562.698,1489.793,1461.11,4,30.599
102.85,0.25,8085.06,1181579.064,1504.726,1477.476,4,14.933
102.95,0.1,8092.483,1181587.221,1512.149,1485.633,4,7.423
103.05,0.1,8099.906,1181595.378,1519.572,1493.79,4,7.423
103.35,0.15,8130.505,1181628.006,1550.171,1526.418,4,30.599
103.6,0.15,8144.296,1181628.162,1563.962,1526.574,4,13.791
103.85,0.25,8148.893,1181628.214,1568.559,1526.626,4,4.597
104.0,0.1,8158.087,1181628.318,1577.753,1526.73,4,9.194
104.25,2.35,8167.281,1181628.422,37.251,18.168,0,9.194
104.25,0.2,8167.281,1181628.422,1586.947,1526.834,4,8.258
104.25,2.35,8167.281,1181628.422,12.337,13.479,5,64.707
104.3,2.3,8195.617,1181692.166,25.463,22.799,1,5.101
104.35,2.45,8224.219,1181727.856,13.909,11.588,6,19.228
104.5,0.1,8267.164,1181786.893,19.295,25.86,6,5.386
104.65,0.2,8270.025,1181788.71,1651.654,1620.332,4,0.064
104.9,0.2,8300.817,1181821.342,1682.446,1652.964,4,30.792
105.15,0.2,8315.663,1181837.658,1697.292,1669.28,4,14.846
105.3,0.15,8323.086,1181845.868,1704.715,1677.49,4,7.423
105.55,0.15,8352.778,1181878.5,1734.407,1710.122,4,29.692
105.7,0.15,8364.885,1181886.71,1746.514,1718.332,4,12.107
106.05,0.25,8378.763,1181886.866,1760.392,1718.488,4,13.878
106.15,0.1,8383.36,1181886.918,1764.989,1718.54,4,4.597
106.65,2.15,8397.151,1181887.074,45.509,35.418,0,13.791
106.65,2.15,8397.151,1181887.074,44.691,46.016,1,7.903
106.65,0.45,8397.151,1181887.074,1778.78,1718.696,4,29.172
106.65,2.2,8397.151,1181887.074,17.438,25.465,5,99.533
106.65,2.15,8397.151,1181887.074,19.359,25.925,6,5.153
107.0,0.1,8547.976,1182141.084,1878.313,1899.341,4,9.064
107.15,0.1,8577.668,1182173.716,1908.005,1931.973,4,29.692
107.55,0.35,8592.514,1182190.032,1922.851,1948.289,4,14.846
107.7,0.15,8600.01,1182198.19,1930.347,1956.447,4,7.496
107.8,0.1,8608.432,1182206.348,1938.769,1964.605,4,8.422
107.95,0.1,8638.416,1182238.98,1968.753,1997.237,4,29.984
108.45,0.4,8656.898,1182239.188,1987.235,1997.445,4,18.482
108.55,0.1,8661.495,1182239.24,1991.832,1997.497,4,4.597
108.75,0.2,8666.092,1182239.292,1996.429,1997.549,4,4.597
108.85,2.0,8680.99,1182298.855,53.412,49.498,0,90.721
108.85,1.95,8680.99,1182298.855,73.863,70.885,1,4.776
108.85,2.05,8680.99,1182298.855,22.591,36.983,5,29.532
108.85,1.95,8680.99,1182298.855,28.423,48.823,6,6.472
109.0,0.1,8748.665,1182369.128,30.163,52.997,6,1.74
109.05,0.1,8779.402,1182396.871,58.188,63.008,0,4.395
109.3,0.25,8804.214,1182414.542,2087.15,2099.183,4,0.486
109.55,0.2,8832.838,1182484.848,2115.774,2169.489,4,28.624
109.8,0.2,8862.53,1182517.48,2145.466,2202.121,4,29.692
110.0,0.2,8877.376,1182533.796,2160.312,2218.437,4,14.846
110.3,0.15,8920.267,1182558.58,2203.203,2243.221,4,42.891
110.45,0.15,8936.126,1182574.896,2219.062,2259.537,4,15.859
110.55,0.1,8948.146,1182583.106,2231.082,2267.747,4,12.02
110.7,0.1,8957.34,1182583.21,2240.276,2267.851,4,9.194
110.85,0.15,8961.937,1182583.262,2244.873,2267.903,4,4.597
111.05,0.2,8971.131,1182583.366,2254.067,2268.007,4,9.194
111.25,0.2,8980.325,1182583.47,2263.261,2268.111,4,9.194
111.3,2.25,9006.95,1182646.47,58.674,63.198,0,73.71
111.3,2.25,9006.95,1182646.47,103.395,101.557,1,7.044
111.3,2.25,9006.95,1182646.47,29.063,52.375,5,26.697
111.3,2.25,9006.95,1182646.47,34.558,62.675,6,7.583
111.55,0.1,9102.924,1182755.519,2336.971,2361.779,4,9.584
111.75,0.15,9149.214,1182792.821,2381.242,2394.567,4,44.271
112.05,0.25,9165.636,1182809.241,2397.664,2410.987,4,16.422
112.3,0.25,9173.059,1182817.399,2405.087,2419.145,4,7.423
112.55,0.15,9203.571,1182850.031,2435.599,2451.777,4,30.512
112.7,0.15,9220.188,1182858.293,2452.216,2460.039,4,16.617
112.8,0.1,9229.382,1182858.397,2461.41,2460.143,4,9.194
113.2,0.4,9233.979,1182858.449,2466.007,2460.195,4,4.597
113.55,2.05,9247.989,1182858.605,65.718,78.647,0,14.01
113.55,2.0,9247.989,1182858.605,130.092,130.654,1,7.772
113.55,0.35,9247.989,1182858.605,2480.017,2460.351,4,31.458
113.55,2.0,9247.989,1182858.605,36.646,69.662,5,63.642
113.6,2.05,9285.195,1182922.055,44.142,83.737,6,5.988
113.7,0.1,9319.705,1182989.838,44.672,83.927,6,0.53
113.9,0.1,9361.515,1183080.478,2543.659,2615.451,4,4.136
114.15,0.25,9391.207,1183113.11,2573.351,2648.083,4,29.692
114.4,0.25,9406.053,1183129.426,2588.197,2664.399,4,14.846
114.55,0.15,9413.476,1183137.584,2595.62,2672.557,4,7.423
114.7,0.1,9436.652,1183162.058,2618.796,2697.031,4,23.176
114.95,0.1,9470.915,1183199.36,2653.059,2734.333,4,34.263
115.05,0.1,9475.512,1183199.412,2657.656,2734.385,4,4.597
115.35,0.3,9484.706,1183199.516,2666.85,2734.489,4,9.194
115.55,0.15,9493.9,1183199.62,2676.044,2734.593,4,9.194
115.75,2.0,9503.094,1183199.724,73.49,96.799,0,9.194
115.75,1.95,9503.094,1183199.724,161.55,160.776,1,9.208
115.75,0.15,9503.094,1183199.724,2685.238,2734.697,4,24.906
115.75,1.95,9503.094,1183199.724,48.808,90.243,6,104.67
115.8,2.0,9547.656,1183266.561,42.634,81.655,5,9.324
116.3,0.15,9657.69,1183427.54,2789.908,2876.045,4,6.488
116.5,0.2,9672.536,1183443.856,2804.754,2892.361,4,14.846
116.75,0.2,9679.959,1183452.014,2812.177,2900.519,4,7.423
116.85,0.1,9687.382,1183460.172,2819.6,2908.677,4,7.423
117.1,0.15,9710.577,1183484.646,2842.795,2933.151,4,23.195
117.2,0.1,9722.597,1183492.856,2854.815,2941.361,4,12.02
117.3,0.1,9727.194,1183492.908,2859.412,2941.413,4,4.597
117.45,0.1,9736.388,1183493.012,2868.606,2941.517,4,9.194
117.65,0.2,9740.985,1183493.064,2873.203,2941.569,4,4.597
117.75,0.1,9745.582,1183493.116,2877.8,2941.621,4,4.597
117.85,1.85,9780.054,1183555.622,82.698,119.333,0,132.447
117.85,1.85,9780.054,1183555.622,186.456,187.636,1,7.096
117.85,1.85,9780.054,1183555.622,49.122,97.359,5,27.191
117.85,1.85,9780.054,1183555.622,58.132,111.613,6,6.004
118.1,34.15,9925.176,1183688.039,6491.374,1180035.554,3,6.856
118.2,0.1,9928.449,1183689.691,6494.647,1180037.206,3,3.273
118.35,0.1,9932.209,1183693.051,6498.407,1180040.566,3,3.76
118.45,0.1,9934.377,1183693.923,6500.575,1180041.438,3,2.168
120.05,2.0,19786.91,1183885.758,3010.247,3057.762,4,466564.626
126.95,6.9,64953.845,1184762.548,3017.173,3058.072,4,6.926
128.15,1.2,73027.285,1184914.304,3018.749,3058.176,4,1.576
129.85,1.7,84328.646,1185130.283,3022.815,3058.228,4,4.066
130.0,0.1,85265.638,1185148.769,3024.277,3058.452,4,1.462
130.45,0.45,87958.516,1185205.171,3044.36,3058.762,4,20.083
139.3,8.85,144739.779,1186311.485,3047.134,3058.814,4,2.774
139.45,0.15,145542.935,1186327.265,3047.186,3058.986,4,0.052
141.2,1.75,156620.756,1186552.731,3054.078,3066.844,4,6.892
153.1,11.9,231050.478,1188046.311,3058.144,3066.896,4,4.066
161.9,8.75,287419.815,1189171.69,3065.036,3074.754,4,6.892
165.6,3.7,311125.146,1189646.064,3069.154,3082.56,4,4.118
165.75,0.15,312035.484,1189664.367,3070.564,3082.56,4,1.41
166.25,0.5,315424.13,1189734.77,3074.682,3090.366,4,4.118
171.9,5.65,352003.482,1190442.114,3081.509,3098.224,4,6.827
172.65,0.75,356825.744,1190533.311,3083.085,3098.328,4,1.576
173.85,1.2,364385.728,1190680.728,3085.859,3098.38,4,2.774
178.95,5.1,402062.837,1191319.62,3087.321,3098.604,4,1.462
183.4,4.45,437487.853,1191861.868,3087.394,3098.604,4,0.073
186.75,3.3,465878.398,1192276.954,3092.922,3098.88,4,5.528
187.85,0.1,476581.73,1192427.669,473065.201,1188733.894,3,0.052
188.05,1.3,479678.041,1192454.472,3092.974,3099.052,4,3097.382
188.15,0.1,479680.574,1192455.252,3094.436,3099.276,4,1.462
188.2,0.15,479684.64,1192455.391,476162.583,1188761.34,3,4.066
190.0,1.85,479684.692,1192455.391,3098.502,3099.328,4,0.052
190.15,0.15,479686.298,1192455.649,3100.108,3099.586,4,1.606
190.3,0.15,479715.234,1192522.422,3129.044,3166.359,4,28.936
190.5,0.1,479741.854,1192553.802,3155.664,3197.739,4,26.62
190.65,0.1,479755.164,1192569.492,3168.974,3213.429,4,13.31
190.8,0.1,479761.819,1192577.337,3175.629,3221.274,4,6.655
190.9,0.1,479768.474,1192585.182,3182.284,3229.119,4,6.655
191.2,0.1,479800.559,1192616.614,3214.369,3260.551,4,32.085
191.35,0.1,479812.133,1192616.77,3225.943,3260.707,4,11.574
191.55,0.15,479819.791,1192616.874,3233.601,3260.811,4,7.658
191.65,0.1,479823.62,1192616.926,3237.43,3260.863,4,3.829
191.7,73.65,479827.449,1192616.978,89.794,136.185,0,4.037
191.7,73.65,479827.449,1192616.978,213.647,216.698,1,0.156
191.7,3.5,479827.449,1192616.978,476162.635,1188761.34,3,0.156
191.7,73.7,479827.449,1192616.978,55.126,112.803,5,0.104
191.7,73.75,479827.449,1192616.978,64.988,129.037,6,0.104
192.65,0.95,479828.333,1192621.685,3241.467,3265.05,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
