time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
86.65,0.1,6943.845,1159932.339,994.349,927.238,4,41.812
86.85,0.15,6955.954,1159932.891,1006.458,927.79,4,12.109
87.45,0.55,6974.081,1159933.719,1024.585,928.618,4,18.127
87.7,0.2,6980.099,1159933.995,1030.603,928.894,4,6.018
92.2,4.45,6992.135,1159934.547,1042.639,929.446,4,12.036
93.4,1.2,6993.741,1159934.805,1044.245,929.704,4,1.606
93.55,0.1,7021.422,1160006.811,1071.926,1001.71,4,27.681
94.1,0.1,7129.433,1160114.477,1179.937,1109.376,4,108.011
94.7,0.55,7141.322,1160114.633,1191.826,1109.532,4,11.889
94.8,0.1,7142.044,1160118.451,1192.548,1113.35,4,0.722
95.55,0.7,7170.978,1160191.382,1221.482,1186.281,4,28.934
95.9,0.15,7205.247,1160228.588,1255.751,1223.487,4,34.269
96.35,0.45,7206.823,1160228.692,1257.327,1223.591,4,1.576
96.5,0.1,7214.179,1160236.849,1264.683,1231.748,4,7.356
97.0,0.5,7221.535,1160245.006,1272.039,1239.905,4,7.356
97.15,0.15,7228.804,1160253.163,1279.308,1248.062,4,7.269
97.25,0.1,7236.893,1160261.32,1287.397,1256.219,4,8.089
97.6,0.3,7244.162,1160269.477,1294.666,1264.376,4,7.269
97.75,0.15,7251.518,1160277.634,1302.022,1272.533,4,7.356
97.9,0.15,7258.787,1160285.791,1309.291,1280.69,4,7.269
98.4,0.5,7274.145,1160302.105,1324.649,1297.004,4,15.358
98.5,0.1,7278.661,1160302.157,1329.165,1297.056,4,4.516
98.6,0.1,7283.177,1160302.209,1333.681,1297.108,4,4.516
98.7,0.1,7292.209,1160302.313,1342.713,1297.212,4,9.032
99.6,0.9,7296.725,1160302.365,1347.229,1297.264,4,4.516
99.85,0.25,7301.241,1160302.417,1351.745,1297.316,4,4.516
100.15,0.3,7305.844,1160302.469,1356.348,1297.368,4,4.603
102.2,2.05,7310.36,1160302.521,1360.864,1297.42,4,4.516
103.4,1.2,7311.966,1160302.779,1362.47,1297.678,4,1.606
103.4,85.55,7311.966,1160302.779,0.938,25.398,6,26.726
103.5,18.9,7339.054,1160366.316,5.738,1.431,1,23.222
103.5,103.5,7339.054,1160366.316,0.0,0.0,2,3.792
103.5,23.45,7339.054,1160366.316,3.082,0.525,5,10.921
103.8,0.25,7387.638,1160409.459,9.53,2.323,1,11.011
103.95,0.2,7394.559,1160412.073,24.16,49.385,6,18.104
104.0,0.55,7397.581,1160419.017,1389.196,1358.949,4,24.093
104.05,0.3,7425.581,1160449.248,10.921,8.702,2,44.761
104.1,0.4,7452.177,1160483.9,14.093,12.353,5,5.099
104.25,0.1,7483.315,1160510.804,27.634,26.275,1,3.62
104.25,0.15,7483.315,1160510.804,1433.957,1404.503,4,2.428
104.35,0.1,7490.214,1160513.634,30.062,29.053,1,4.471
104.4,0.15,7494.83,1160515.484,1438.428,1404.555,4,21.629
104.7,0.15,7543.143,1160538.465,1469.728,1404.919,4,31.3
104.85,0.3,7570.516,1160608.456,51.691,53.52,1,30.404
104.85,0.65,7570.516,1160608.456,48.253,71.454,6,1.02
105.05,0.2,7574.981,1160610.563,1500.132,1475.583,4,0.414
105.3,0.2,7604.548,1160643.087,1529.699,1508.107,4,29.567
105.5,0.2,7619.453,1160659.401,1544.604,1524.421,4,14.905
105.7,0.1,7642.5,1160683.872,1567.651,1548.892,4,23.047
105.95,0.15,7677.626,1160716.552,1602.777,1581.572,4,35.126
106.3,0.25,7696.045,1160716.76,1621.196,1581.78,4,18.419
106.4,0.1,7705.298,1160716.864,1630.449,1581.884,4,9.253
107.6,1.2,7709.881,1160716.916,1635.032,1581.936,4,4.583
107.65,2.8,7712.863,1160776.474,52.711,53.934,1,131.411
107.65,3.5,7712.863,1160776.474,16.02,14.424,2,3.721
107.65,3.5,7712.863,1160776.474,17.713,16.401,5,2.842
107.65,2.8,7712.863,1160776.474,48.667,72.474,6,3.6
108.0,0.25,7865.963,1160889.234,56.432,60.353,1,14.508
108.15,0.4,7870.45,1160891.402,1766.443,1720.637,4,4.487
108.45,0.2,7901.17,1160963.011,1797.163,1792.246,4,30.72
108.6,0.15,7931.522,1160995.643,1827.515,1824.878,4,30.352
108.8,0.15,7946.427,1161011.959,1842.42,1841.194,4,14.905
109.1,0.25,7961.245,1161028.275,1857.238,1857.51,4,14.818
109.2,0.1,7976.15,1161044.591,1872.143,1873.826,4,14.905
109.75,0.25,8022.112,1161069.325,1918.105,1898.56,4,45.962
109.85,0.1,8026.695,1161069.377,1922.688,1898.612,4,4.583
110.9,1.0,8035.948,1161069.481,1931.941,1898.716,4,9.253
111.2,3.15,8037.524,1161069.585,60.919,62.521,1,1.576
111.2,3.45,8037.524,1161069.585,18.862,21.408,2,20.721
111.2,0.3,8037.524,1161069.585,1933.517,1898.82,4,2.738
111.2,3.45,8037.524,1161069.585,21.313,23.949,5,111.131
111.2,3.45,8037.524,1161069.585,63.175,85.14,6,3.34
111.5,0.2,8189.962,1161240.9,2044.648,2030.2,4,14.508
111.7,0.15,8220.63,1161312.666,2075.316,2101.966,4,30.668
111.95,0.15,8250.266,1161345.298,2104.952,2134.598,4,29.636
112.25,0.25,8265.084,1161361.614,2119.77,2150.914,4,14.818
112.5,0.15,8300.67,1161378.24,2155.356,2167.54,4,35.586
112.85,0.1,8352.915,1161419.186,2207.601,2208.486,4,52.245
113.0,0.15,8362.029,1161419.29,2216.715,2208.59,4,9.114
113.25,0.25,8366.612,1161419.342,2221.298,2208.642,4,4.583
114.3,1.05,8375.778,1161419.446,2230.464,2208.746,4,9.166
114.3,3.0,8375.778,1161419.446,77.683,97.182,6,128.281
114.35,2.95,8404.559,1161486.151,81.64,77.986,1,18.982
114.35,3.05,8404.559,1161486.151,21.6,26.496,2,3.564
114.35,3.05,8404.559,1161486.151,24.653,31.289,5,3.154
114.55,0.1,8532.688,1161599.004,2358.745,2350.265,4,3.132
114.65,0.1,8533.149,1161600.334,85.204,87.702,1,0.258
114.65,0.1,8533.149,1161600.334,2359.003,2351.531,4,4.492
114.75,0.35,8545.051,1161610.391,24.754,33.532,2,40.274
114.9,0.1,8581.739,1161686.916,2399.277,2436.158,4,3.824
115.1,0.1,8612.301,1161719.548,2429.839,2468.79,4,30.562
115.2,0.1,8619.71,1161727.706,2437.248,2476.948,4,7.409
115.35,0.15,8627.119,1161735.864,2444.657,2485.106,4,7.409
115.45,0.1,8634.528,1161744.022,2452.066,2493.264,4,7.409
115.6,0.1,8649.346,1161760.338,2466.884,2509.58,4,14.818
116.25,0.35,8701.984,1161793.23,2519.522,2542.472,4,52.638
117.75,1.45,8715.733,1161793.386,2533.271,2542.628,4,13.749
117.8,3.15,8739.568,1161853.525,89.696,89.131,1,145.401
117.8,3.0,8739.568,1161853.525,28.578,34.058,2,4.555
117.8,3.35,8739.568,1161853.525,27.785,38.733,5,4.393
117.8,3.35,8739.568,1161853.525,96.665,111.089,6,4.568
118.2,0.15,8890.716,1162032.604,2678.672,2731.084,4,16.066
118.3,0.1,8898.125,1162040.762,2686.081,2739.242,4,7.409
118.4,0.1,8920.352,1162065.236,2708.308,2763.716,4,22.227
118.6,0.1,8935.257,1162081.552,2723.213,2780.032,4,14.905
118.75,0.15,8942.666,1162089.71,2730.622,2788.19,4,7.409
118.95,0.1,8980.531,1162130.5,2768.487,2828.98,4,37.865
119.15,0.1,8997.926,1162138.762,2785.882,2837.242,4,17.395
119.5,0.25,9011.675,1162138.918,2799.631,2837.398,4,13.749
120.7,2.75,9025.372,1162139.074,94.251,101.949,1,13.697
120.7,2.75,9025.372,1162139.074,32.971,44.508,2,10.5
120.7,1.2,9025.372,1162139.074,2813.328,2837.554,4,2.582
120.7,2.75,9025.372,1162139.074,32.353,49.795,5,125.832
120.75,2.8,9054.833,1162203.487,112.731,127.521,6,4.672
120.85,0.1,9111.669,1162271.731,35.553,51.128,2,13.934
121.15,0.2,9184.547,1162355.842,2939.16,3010.646,4,1.655
121.3,0.15,9215.09,1162388.474,2969.703,3043.278,4,30.543
121.45,0.1,9229.995,1162404.842,2984.608,3059.646,4,14.905
121.75,0.3,9237.456,1162413.052,2992.069,3067.856,4,7.461
122.0,0.1,9268.308,1162445.788,3022.921,3100.592,4,30.852
122.2,0.1,9287.855,1162462.156,3042.468,3116.96,4,19.547
122.55,0.3,9324.306,1162462.674,3078.919,3117.478,4,36.451
123.65,1.0,9338.142,1162462.83,3092.755,3117.634,4,13.836
123.7,2.7,9361.977,1162523.044,104.751,110.073,1,152.179
123.7,2.85,9361.977,1162523.044,37.208,54.542,2,3.912
123.7,2.85,9361.977,1162523.044,37.025,60.597,5,2.738
123.7,2.85,9361.977,1162523.044,126.665,142.237,6,3.028
124.15,0.2,9520.021,1162695.744,3244.934,3313.329,4,20.022
124.55,0.15,9578.614,1162765.626,3303.527,3383.211,4,58.593
124.75,0.15,9593.432,1162781.942,3318.345,3399.527,4,14.818
124.95,0.1,9624.081,1162814.574,3348.994,3432.159,4,30.649
125.3,0.2,9654.266,1162822.992,3379.179,3440.577,4,30.185
125.45,0.15,9658.936,1162823.044,3383.849,3440.629,4,4.67
125.9,0.4,9668.102,1162823.148,3393.015,3440.733,4,9.166
126.85,0.95,9669.678,1162823.252,3394.591,3440.837,4,1.576
126.9,3.1,9693.565,1162883.478,108.663,118.645,1,114.222
126.9,3.1,9693.565,1162883.478,39.946,61.266,2,8.562
126.9,3.1,9693.565,1162883.478,40.053,67.833,5,2.634
126.9,3.1,9693.565,1162883.478,146.687,156.924,6,3.08
127.1,0.1,9812.32,1162974.544,3508.813,3557.271,4,14.144
127.25,0.15,9814.31,1162977.336,3510.803,3560.063,4,1.99
127.35,50.95,9839.952,1163066.56,5939.738,1158977.747,3,25.642
127.45,0.1,9843.157,1163068.16,5942.943,1158979.347,3,3.205
127.6,0.1,9846.953,1163071.572,5946.739,1158982.759,3,3.796
132.2,4.9,39708.385,1163643.456,3536.445,3649.287,4,467288.682
140.65,8.45,94772.795,1164724.392,3556.476,3649.391,4,20.031
141.75,1.1,102490.289,1164869.158,3560.542,3649.443,4,4.066
162.25,20.5,242806.573,1167583.083,3567.434,3657.353,4,6.892
164.95,2.7,261137.45,1167947.437,3567.507,3657.353,4,0.073
165.05,0.1,261734.502,1167961.069,3568.969,3657.577,4,1.462
168.8,3.75,287281.609,1168454.319,3573.035,3657.577,4,4.066
169.55,0.65,292573.126,1168567.874,3577.323,3665.607,4,4.288
170.4,0.85,298348.474,1168683.6,3578.785,3665.831,4,1.462
171.4,0.95,305174.181,1168828.475,3581.611,3673.637,4,2.826
172.25,0.8,311347.874,1168950.272,3589.32,3681.495,4,7.709
175.35,3.1,332127.009,1169350.241,3609.033,3681.805,4,19.713
175.45,0.1,332948.295,1169364.153,3610.422,3682.029,4,1.389
176.3,0.85,338509.707,1169477.215,3614.54,3689.835,4,4.118
182.95,6.65,396115.252,1170395.47,3617.366,3697.641,4,2.826
188.0,4.9,470494.251,1171155.296,3624.304,3697.969,4,6.938
188.4,0.1,477227.56,1171209.614,473235.421,1167072.067,3,4.066
188.65,0.1,481599.181,1171232.622,477607.042,1167095.075,3,4371.621
188.65,0.65,481599.181,1171232.622,3628.37,3698.021,4,1.071
188.75,0.1,481605.78,1171233.541,477608.113,1167095.718,3,5.528
190.3,1.6,481605.832,1171233.541,3633.898,3698.297,4,0.052
190.55,0.2,481634.404,1171300.085,3662.47,3764.841,4,28.572
190.65,0.1,481662.608,1171331.465,3690.674,3796.221,4,28.204
190.8,0.1,481675.918,1171347.155,3703.984,3811.911,4,13.31
191.0,0.1,481702.449,1171378.535,3730.515,3843.291,4,26.531
191.35,0.15,481741.351,1171402.278,3769.417,3867.034,4,38.902
191.45,0.1,481745.18,1171402.33,3773.246,3867.086,4,3.829
192.2,0.7,481752.925,1171402.434,3780.991,3867.19,4,7.745
192.4,65.35,481754.531,1171402.692,117.225,128.385,1,1.606
192.4,65.5,481754.531,1171402.692,42.58,67.73,2,0.208
192.4,3.65,481754.531,1171402.692,477608.165,1167095.718,3,0.156
192.4,0.2,481754.531,1171402.692,3782.597,3867.448,4,0.104
192.4,65.45,481754.531,1171402.692,43.133,74.809,5,0.312
192.4,65.4,481754.531,1171402.692,160.831,168.602,6,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
