time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
47.75,0.55,1044.366,299840.816,127.223,107.448,4,1.463
47.85,0.1,1053.871,302073.233,131.944,115.613,4,4.721
53.8,5.95,1309.73,408759.534,133.48,115.923,4,1.536
54.0,0.15,1324.288,412339.215,136.491,116.384,4,3.011
59.9,5.85,1524.301,489936.848,139.365,116.746,4,2.874
60.1,0.2,1540.724,493501.61,140.776,116.97,4,1.411
60.3,0.15,1556.851,496766.364,142.239,117.194,4,1.463
61.45,1.15,1636.292,517939.165,146.601,125.669,4,4.362
62.95,1.45,1682.671,537752.452,149.6,126.203,4,2.999
63.75,0.75,1727.855,553767.009,155.732,126.479,4,6.132
63.85,0.1,1736.161,556075.971,158.731,127.013,4,2.999
64.45,0.5,1772.193,571278.165,164.863,127.289,4,6.132
66.05,1.6,1851.077,610680.507,166.374,127.341,4,1.511
66.3,0.25,1869.268,615903.735,169.373,127.875,4,2.999
66.55,0.25,1885.707,621089.051,170.836,128.099,4,1.463
69.3,2.75,2031.397,678990.81,175.505,128.151,4,4.669
69.55,0.25,2045.68,684527.759,178.504,128.685,4,2.999
69.8,0.25,2057.959,689398.612,179.967,128.909,4,1.463
70.35,0.55,2087.54,705204.559,184.845,128.961,4,4.878
70.45,0.1,2094.439,707688.467,187.844,129.495,4,2.999
70.55,0.1,2099.334,709754.383,189.307,129.719,4,1.463
73.6,3.05,2198.8,770290.807,194.185,129.771,4,4.878
74.45,0.85,2235.624,789116.083,201.06,130.029,4,6.875
74.7,0.25,2242.275,791296.387,204.059,130.563,4,2.999
74.9,0.2,2246.234,792877.267,205.522,130.787,4,1.463
75.15,0.1,2252.567,793792.012,2041.327,793635.659,3,4.669
75.25,0.35,2254.156,794246.81,210.191,130.839,4,1.669
75.35,0.1,2257.235,794253.188,213.19,131.373,4,2.999
75.55,0.2,2258.698,794253.412,214.653,131.597,4,1.463
79.45,3.9,2263.367,794253.464,219.322,131.649,4,4.669
83.55,4.1,2264.943,794253.516,220.898,131.701,4,1.576
84.25,0.7,2266.549,794253.774,222.504,131.959,4,1.606
84.75,0.3,2292.561,794322.647,248.516,200.832,4,26.012
84.85,0.1,2297.393,794330.872,253.348,209.057,4,4.832
85.15,0.2,2327.058,794363.98,283.013,242.165,4,29.665
85.75,0.5,2342.732,794364.188,298.687,242.373,4,15.674
85.95,0.15,2354.711,794364.344,310.666,242.529,4,11.979
86.6,0.65,2358.586,794365.646,314.541,243.831,4,3.875
86.9,0.25,2360.317,794365.922,316.272,244.107,4,1.731
87.0,87.0,2377.908,794433.891,0.0,0.0,5,40.646
87.35,62.55,2401.488,794437.122,1.049,25.514,1,0.525
87.55,0.2,2401.652,794437.418,1.213,25.81,1,0.164
87.8,0.75,2402.361,794437.659,356.918,314.709,4,0.709
91.25,3.25,2444.43,794472.675,398.987,349.725,4,42.069
91.8,0.2,2485.454,794482.679,440.011,359.729,4,41.024
92.05,0.2,2491.544,794482.955,446.101,360.005,4,6.09
92.15,0.1,2493.007,794483.179,447.564,360.229,4,1.463
92.25,0.1,2497.634,794483.231,452.191,360.281,4,4.627
92.4,5.35,2505.588,794486.299,0.525,0.598,5,33.28
92.8,0.4,2531.275,794555.079,485.471,428.904,4,0.361
93.1,0.15,2558.166,794587.999,512.362,461.824,4,26.891
93.3,0.1,2581.451,794596.437,535.647,470.262,4,23.285
93.55,0.2,2593.253,794596.593,547.449,470.418,4,11.802
93.75,93.75,2629.348,794667.635,0.0,0.0,6,36.095
93.8,0.1,2629.748,794667.937,583.544,541.46,4,0.525
94.45,0.6,2640.354,794671.414,594.025,543.284,4,10.481
94.9,0.45,2641.93,794671.466,595.601,543.336,4,1.576
95.15,0.1,2665.618,794689.382,619.289,561.252,4,23.688
95.9,0.7,2683.45,794706.454,637.121,578.324,4,17.832
96.35,0.35,2699.848,794715.49,653.519,587.36,4,16.398
96.55,0.15,2706.181,794715.766,659.852,587.636,4,6.333
96.7,0.1,2719.681,794716.542,673.352,588.412,4,13.5
97.1,0.4,2724.235,794716.594,677.906,588.464,4,4.554
97.8,0.55,2736.271,794717.146,689.942,589.016,4,12.036
97.9,0.1,2737.735,794717.37,691.406,589.24,4,1.464
99.55,1.65,2742.289,794717.422,695.96,589.292,4,4.554
99.6,5.8,2744.278,794720.214,0.525,1.955,6,27.367
99.9,0.3,2770.017,794789.231,723.327,657.791,4,0.361
100.15,0.15,2797.997,794822.279,751.307,690.839,4,27.98
100.3,0.1,2816.594,794830.697,769.904,699.257,4,18.597
100.45,0.15,2824.344,794830.801,777.654,699.361,4,7.75
100.6,0.15,2832.094,794830.905,785.404,699.465,4,7.75
100.75,0.15,2835.969,794830.957,789.279,699.517,4,3.875
100.9,1.3,2843.615,794840.827,0.886,5.265,6,33.077
101.05,0.15,2869.408,794909.484,822.356,774.358,4,0.362
101.05,0.15,2869.408,794909.484,1.248,8.951,6,3.03
101.1,13.5,2872.799,794913.664,1.922,26.051,1,0.361
103.6,2.55,2876.276,794914.077,825.386,775.061,4,3.477
103.9,0.15,2918.642,794938.991,867.752,799.975,4,42.366
105.05,1.15,2925.984,794947.148,875.094,808.132,4,7.342
105.45,0.35,2933.253,794955.305,882.363,816.289,4,7.269
106.05,0.6,2937.783,794955.357,886.893,816.341,4,4.53
106.15,0.1,2943.312,794955.409,892.422,816.393,4,5.529
106.4,0.25,2947.828,794955.461,896.938,816.445,4,4.516
107.4,1.0,2956.86,794955.565,905.97,816.549,4,9.032
107.65,0.25,2961.303,794955.617,910.413,816.601,4,4.443
108.35,0.7,2965.746,794955.669,914.856,816.653,4,4.443
109.3,0.95,2970.189,794955.721,919.299,816.705,4,4.443
109.3,8.25,2970.189,794955.721,1.609,12.428,6,28.25
109.4,17.0,2995.938,795018.824,0.886,3.823,5,1.254
109.5,0.1,3000.533,795025.519,2.863,17.953,6,22.954
109.6,0.15,3002.938,795035.064,947.549,877.711,4,25.871
109.8,0.1,3052.184,795064.676,980.217,900.81,4,32.668
110.05,0.25,3085.649,795086.854,984.68,900.862,4,4.463
110.1,0.1,3111.083,795155.267,23.84,25.777,5,28.465
110.7,0.55,3114.476,795156.986,1013.145,969.978,4,0.362
110.85,0.1,3129.294,795173.3,1027.963,986.292,4,14.818
111.3,0.4,3144.112,795189.614,1042.781,1002.606,4,14.818
111.4,0.1,3151.521,795197.771,1050.19,1010.763,4,7.409
111.5,0.1,3156.104,795197.823,1054.773,1010.815,4,4.583
112.0,0.4,3175.536,795198.031,1074.205,1011.023,4,19.432
112.4,0.35,3184.789,795198.135,1083.458,1011.127,4,9.253
112.5,2.4,3213.017,795258.269,24.202,26.793,5,111.813
112.5,2.5,3213.017,795258.269,28.734,37.45,6,10.554
112.75,11.65,3318.035,795393.793,5.399,26.464,1,13.91
112.75,0.1,3318.035,795393.793,42.644,43.194,6,1.016
113.2,0.45,3322.444,795395.874,1195.271,1197.033,4,0.362
113.45,0.15,3344.845,795420.348,1217.672,1221.507,4,22.401
113.75,0.3,3352.254,795428.506,1225.081,1229.665,4,7.409
114.1,0.35,3372.876,795428.816,1245.703,1229.975,4,20.622
114.25,0.1,3380.285,795436.974,1253.112,1238.133,4,7.409
114.4,0.15,3394.034,795437.13,1266.861,1238.289,4,13.749
114.8,0.35,3404.126,795437.234,1276.953,1238.393,4,10.092
115.2,0.35,3413.292,795437.338,1286.119,1238.497,4,9.166
115.25,2.65,3420.805,795492.879,34.756,31.504,5,118.828
115.25,2.5,3420.805,795492.879,43.006,44.21,6,14.02
115.7,0.25,3556.59,795634.451,1404.947,1425.051,4,10.45
116.15,0.1,3592.544,795680.893,1440.901,1471.493,4,35.954
116.6,0.45,3599.953,795689.051,1448.31,1479.651,4,7.409
116.7,0.1,3607.362,795697.209,1455.719,1487.809,4,7.409
116.9,0.2,3611.945,795697.261,1460.302,1487.861,4,4.583
117.35,0.4,3630.277,795697.469,1478.634,1488.069,4,18.332
117.75,0.4,3639.443,795697.573,1487.8,1488.173,4,9.166
118.8,1.05,3644.026,795697.625,1492.383,1488.225,4,4.583
118.85,3.5,3644.182,795753.063,48.776,37.768,5,112.012
118.9,3.55,3675.233,795763.37,53.456,48.505,6,14.226
119.6,0.5,3777.282,795894.182,1604.395,1672.814,4,7.018
119.75,0.1,3792.152,795910.498,1619.265,1689.13,4,14.87
120.2,0.4,3807.96,795927.563,1635.073,1706.195,4,15.808
120.4,0.15,3815.369,795935.721,1642.482,1714.353,4,7.409
120.55,0.15,3824.622,795935.825,1651.735,1714.457,4,9.253
120.65,0.1,3829.205,795935.877,1656.318,1714.509,4,4.583
121.0,0.35,3838.371,795935.981,1665.484,1714.613,4,9.166
121.15,0.15,3842.954,795936.033,1670.067,1714.665,4,4.583
121.3,0.15,3847.537,795936.085,1674.65,1714.717,4,4.583
121.4,2.45,3875.942,795996.123,63.002,45.493,5,93.396
121.4,2.45,3875.942,795996.123,60.474,52.748,6,10.034
121.55,121.55,3960.416,796054.35,0.0,0.0,2,12.532
121.55,0.1,3960.416,796054.35,73.036,49.84,5,0.164
122.05,0.5,3964.025,796056.367,0.164,0.297,2,0.362
122.15,0.1,3964.215,796056.544,0.354,0.474,2,0.19
122.5,0.95,3967.736,796056.596,1768.046,1823.75,4,3.521
122.7,0.1,3990.182,796081.07,1790.492,1848.224,4,22.446
123.2,0.5,3997.664,796089.228,1797.974,1856.382,4,7.482
123.3,0.1,4009.656,796097.438,1809.966,1864.592,4,11.992
123.4,0.1,4014.312,796097.49,1814.622,1864.644,4,4.656
123.5,0.1,4018.968,796097.542,1819.278,1864.696,4,4.656
123.6,0.1,4029.293,796097.646,1829.603,1864.8,4,10.325
123.8,0.2,4038.522,796097.904,1838.832,1865.058,4,9.229
124.0,0.2,4043.105,796097.956,1843.415,1865.11,4,4.583
124.3,0.3,4047.688,796098.008,1847.998,1865.162,4,4.583
124.45,0.15,4052.271,796098.06,1852.581,1865.214,4,4.583
124.55,0.1,4053.847,796098.112,1854.157,1865.266,4,1.576
124.55,3.05,4053.847,796098.112,73.006,58.336,6,72.724
124.6,3.05,4078.096,796161.44,73.398,50.857,5,13.758
124.8,0.15,4148.733,796249.591,86.764,66.788,6,9.93
125.35,0.55,4150.621,796251.313,1926.881,2004.597,4,0.362
125.55,0.1,4173.861,796275.787,1950.121,2029.071,4,23.24
125.95,0.4,4181.27,796283.945,1957.53,2037.229,4,7.409
126.2,0.25,4188.679,796292.103,1964.939,2045.387,4,7.409
126.3,0.1,4193.262,796292.155,1969.522,2045.439,4,4.583
126.75,0.35,4211.681,796292.363,1987.941,2045.647,4,18.419
127.15,0.35,4220.847,796292.467,1997.107,2045.751,4,9.166
127.2,2.5,4225.43,796300.017,83.328,55.256,5,28.85
127.2,2.4,4225.43,796300.017,87.126,67.807,6,10.398
127.3,0.1,4262.727,796363.029,2025.957,2110.173,4,13.396
127.9,0.45,4336.963,796452.569,2089.429,2196.178,4,63.472
128.0,0.1,4344.372,796460.727,2096.838,2204.336,4,7.409
128.65,0.55,4366.599,796485.201,2119.065,2228.81,4,22.227
128.75,0.1,4374.095,796493.359,2126.561,2236.968,4,7.496
128.85,0.1,4378.678,796493.411,2131.144,2237.02,4,4.583
129.25,0.35,4398.023,796493.619,2150.489,2237.228,4,19.345
129.35,0.1,4402.606,796493.671,2155.072,2237.28,4,4.583
129.8,0.45,4407.276,796493.723,2159.742,2237.332,4,4.67
130.2,0.4,4411.859,796493.775,2164.325,2237.384,4,4.583
130.2,2.9,4411.859,796493.775,93.726,59.759,5,96.803
130.3,3.0,4457.2,796576.773,100.522,73.052,6,13.968
130.45,0.1,4533.028,796605.879,2261.128,2338.409,4,10.398
130.65,55.4,4558.514,796694.992,2042.996,794096.301,3,25.486
131.05,0.25,4561.571,796696.384,2046.053,794097.693,3,3.057
131.7,0.5,4565.375,796699.744,2049.857,794101.053,3,3.804
132.15,0.45,4567.535,796700.616,2052.017,794101.925,3,2.16
133.6,3.15,10196.764,796809.208,2286.614,2427.522,4,261988.88
143.75,10.15,56308.186,797717.2,2286.666,2427.522,4,0.052
147.2,3.45,72606.412,798023.955,2306.697,2427.832,4,20.031
148.35,1.15,77754.508,798126.271,2308.159,2428.056,4,1.462
153.3,4.95,102576.829,798592.873,2312.277,2435.862,4,4.118
185.8,32.5,252899.789,801496.089,2312.329,2435.862,4,0.052
188.1,2.3,263722.386,801695.969,2316.395,2435.914,4,4.066
189.0,0.15,266587.658,801755.661,264040.897,799148.354,3,1.462
189.8,1.7,269676.57,801819.481,2317.857,2436.138,4,3696.985
189.9,0.1,269809.449,801823.429,2319.319,2436.362,4,1.462
190.2,0.15,270290.171,801836.337,267737.882,799228.754,3,4.066
190.45,0.2,270609.647,801843.853,268057.358,799236.27,3,319.476
190.6,0.15,270665.095,801846.257,268112.806,799238.674,3,55.448
191.1,0.2,271863.751,801873.068,269311.462,799265.485,3,1198.656
191.35,0.2,271946.347,801874.143,269394.058,799266.56,3,82.596
191.95,0.15,273783.091,801914.327,271230.802,799306.744,3,1836.744
192.6,0.15,276194.451,801960.991,273642.162,799353.408,3,2411.36
193.6,3.7,280770.623,802055.355,2323.385,2436.414,4,9152.944
194.85,0.2,285352.087,802148.493,282795.106,799540.858,3,4.692
197.6,0.1,306607.993,802403.596,304051.012,799795.961,3,21255.906
197.95,0.1,310315.329,802429.681,307758.348,799822.046,3,3707.336
198.0,4.4,310315.623,802429.958,2328.077,2436.466,4,1.123
199.4,1.4,310321.98,802430.543,2333.605,2436.742,4,5.528
199.95,0.55,310323.556,802430.595,2335.181,2436.794,4,1.576
199.95,69.6,310323.556,802430.595,110.92,77.534,6,28.725
200.4,0.45,310352.643,802497.523,2363.906,2502.654,4,0.362
200.7,0.2,310380.081,802528.903,2391.344,2534.034,4,27.438
200.85,0.1,310386.736,802536.748,2397.999,2541.879,4,6.655
201.1,0.15,310398.223,802536.904,2409.486,2542.035,4,11.487
201.35,0.2,310406.699,802537.008,2417.962,2542.139,4,8.476
201.55,0.2,310414.357,802537.112,2425.62,2542.243,4,7.658
202.0,89.25,310418.186,802537.164,6.415,26.826,1,3.829
202.0,79.85,310418.186,802537.164,3.875,0.526,2,0.156
202.0,0.45,310418.186,802537.164,2429.449,2542.295,4,0.104
202.0,71.7,310418.186,802537.164,107.694,66.283,5,0.26
202.0,2.05,310418.186,802537.164,111.282,78.602,6,0.104
202.2,4.15,310418.914,802542.027,307759.471,799822.632,3,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
