time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
100.3,0.1,8524.982,1194538.101,669.574,526.034,4,24.141
101.25,0.9,8537.016,1194538.653,681.608,526.586,4,12.034
101.5,0.2,8564.489,1194610.064,709.081,597.997,4,27.473
101.6,0.1,8591.328,1194642.984,735.92,630.917,4,26.839
101.9,0.1,8652.257,1194692.624,796.849,680.557,4,60.929
103.3,103.3,8663.882,1194692.78,0.0,0.0,1,11.625
103.3,1.4,8663.882,1194692.78,808.474,680.713,4,0.525
104.0,0.65,8704.585,1194765.897,848.652,751.703,4,40.178
104.2,0.15,8715.171,1194774.657,859.238,760.463,4,10.586
104.7,0.3,8746.739,1194800.937,890.806,786.743,4,31.568
104.9,0.15,8776.905,1194810.007,920.972,795.813,4,30.166
105.4,0.1,8835.114,1194854.083,979.181,839.889,4,58.209
105.9,0.45,8841.132,1194854.359,985.199,840.165,4,6.018
106.6,0.55,8859.186,1194855.187,1003.253,840.993,4,18.054
107.0,0.3,8871.222,1194855.739,1015.289,841.545,4,12.036
107.15,0.1,8879.229,1194858.807,1023.296,844.613,4,8.007
107.3,0.15,8904.817,1194927.92,1048.884,913.726,4,25.588
107.5,0.15,8931.656,1194960.968,1075.723,946.774,4,26.839
107.7,0.1,8980.786,1195010.644,1124.853,996.45,4,49.13
108.0,0.15,9004.48,1195010.956,1148.547,996.762,4,23.694
108.1,0.1,9005.202,1195014.774,1149.269,1000.58,4,0.722
109.7,1.55,9034.188,1195088.42,1178.255,1074.226,4,28.986
109.85,0.1,9048.742,1195104.734,1192.809,1090.54,4,14.554
111.15,1.25,9068.489,1195125.626,1212.556,1111.432,4,19.747
111.3,0.1,9083.189,1195141.94,1227.256,1127.746,4,14.7
111.55,0.25,9091.359,1195150.097,1235.426,1135.903,4,8.17
111.75,0.1,9114.229,1195174.568,1258.296,1160.374,4,22.87
112.35,0.6,9118.753,1195174.62,1262.82,1160.426,4,4.524
112.95,0.6,9123.204,1195174.672,1267.271,1160.478,4,4.451
113.1,0.15,9127.655,1195174.724,1271.722,1160.53,4,4.451
114.05,0.9,9136.63,1195174.828,1280.697,1160.634,4,8.975
114.3,0.25,9141.081,1195174.88,1285.148,1160.686,4,4.451
114.5,0.2,9145.619,1195174.932,1289.686,1160.738,4,4.538
114.7,0.2,9150.07,1195174.984,1294.137,1160.79,4,4.451
114.8,0.1,9151.676,1195175.242,1295.743,1161.048,4,1.606
115.5,0.7,9153.252,1195175.346,1297.319,1161.152,4,1.576
115.6,97.85,9180.189,1195238.62,2.693,0.525,0,26.937
115.6,12.25,9180.189,1195238.62,0.525,2.127,1,15.624
115.6,115.6,9180.189,1195238.62,0.0,0.0,2,18.302
115.6,115.6,9180.189,1195238.62,0.0,0.0,6,20.951
115.8,0.1,9214.909,1195270.054,5.179,5.333,6,5.179
115.85,0.3,9222.828,1195279.138,1324.256,1224.426,4,11.743
116.0,0.15,9260.3,1195323.484,1334.018,1239.524,4,9.762
116.4,0.4,9271.72,1195397.044,1343.988,1309.297,4,9.97
116.8,0.3,9302.208,1195429.672,1374.476,1341.925,4,30.488
116.9,0.1,9309.625,1195437.829,1381.893,1350.082,4,7.417
117.15,0.15,9347.53,1195478.614,1419.798,1390.867,4,37.905
117.4,0.2,9356.799,1195478.718,1429.067,1390.971,4,9.269
117.7,0.25,9370.572,1195478.874,1442.84,1391.127,4,13.773
118.7,0.9,9384.345,1195479.03,1456.613,1391.283,4,13.773
118.75,2.8,9384.397,1195490.922,18.827,23.547,1,82.094
118.75,2.75,9384.397,1195490.922,20.951,20.671,2,5.205
118.75,2.75,9384.397,1195490.922,16.922,17.019,6,17.363
118.8,2.85,9424.128,1195556.611,18.317,14.968,0,21.629
119.3,0.35,9515.633,1195653.03,1538.707,1507.818,4,4.997
119.65,0.3,9546.314,1195685.662,1569.388,1540.45,4,30.681
120.1,0.2,9595.494,1195734.662,1618.568,1589.45,4,49.18
120.25,0.15,9600.158,1195734.714,1623.232,1589.502,4,4.664
120.65,0.3,9614.15,1195734.87,1637.224,1589.658,4,13.992
121.2,0.5,9628.229,1195735.026,1651.303,1589.814,4,14.079
121.25,2.35,9651.856,1195795.334,23.314,26.642,0,95.129
121.25,2.4,9651.856,1195795.334,24.032,35.377,1,4.425
121.25,2.3,9651.856,1195795.334,38.314,31.76,2,4.633
121.25,2.25,9651.856,1195795.334,38.551,39.891,6,19.443
121.75,0.3,9771.539,1195942.126,1746.432,1738.582,4,19.68
122.1,0.25,9801.207,1195974.758,1776.1,1771.214,4,29.668
122.25,0.1,9816.041,1195991.074,1790.934,1787.53,4,14.834
122.45,0.1,9851.226,1196023.758,1826.119,1820.214,4,35.185
122.7,0.25,9855.817,1196023.81,1830.71,1820.266,4,4.591
122.9,0.1,9869.59,1196023.966,1844.483,1820.422,4,13.773
123.05,0.15,9874.181,1196024.018,1849.074,1820.474,4,4.591
123.15,0.1,9878.772,1196024.07,1853.665,1820.526,4,4.591
123.6,0.45,9883.363,1196024.122,1858.256,1820.578,4,4.591
123.65,2.2,9906.834,1196084.23,27.739,38.212,0,51.541
123.65,2.2,9906.834,1196084.23,57.757,50.34,2,1.475
123.65,2.2,9906.834,1196084.23,58.231,56.971,6,18.819
123.7,2.25,9924.571,1196101.368,28.665,46.479,1,20.849
123.75,0.1,9955.867,1196115.503,29.214,41.67,0,4.633
123.8,0.1,9969.13,1196126.432,1909.797,1891.204,4,3.106
124.2,0.3,10031.965,1196199.656,1957.976,1930.792,4,48.179
124.55,0.3,10061.668,1196232.288,1987.679,1963.424,4,29.703
124.65,0.1,10069.085,1196240.446,1995.096,1971.582,4,7.417
125.0,0.25,10127.911,1196281.598,2053.922,2012.734,4,58.826
125.15,0.1,10141.684,1196281.754,2067.695,2012.89,4,13.773
125.4,0.25,10146.275,1196281.806,2072.286,2012.942,4,4.591
125.55,0.15,10150.866,1196281.858,2076.877,2012.994,4,4.591
126.0,0.4,10160.048,1196281.962,2086.059,2013.098,4,9.182
126.0,2.15,10160.048,1196281.962,79.08,79.323,6,105.12
126.05,2.2,10186.881,1196345.523,32.32,49.678,0,19.445
126.05,2.25,10186.881,1196345.523,33.298,58.153,1,4.321
126.05,2.2,10186.881,1196345.523,76.576,70.168,2,4.477
126.6,0.3,10312.438,1196518.947,2191.179,2187.363,4,19.027
127.0,0.35,10343.1,1196551.579,2221.841,2219.995,4,30.662
127.45,0.3,10393.507,1196600.579,2272.248,2268.995,4,50.407
127.55,0.1,10398.171,1196600.631,2276.912,2269.047,4,4.664
127.65,0.1,10407.353,1196600.735,2286.094,2269.151,4,9.182
127.85,0.2,10411.944,1196600.787,2290.685,2269.203,4,4.591
128.35,2.05,10425.717,1196600.943,95.603,89.684,2,13.773
128.35,0.45,10425.717,1196600.943,2304.458,2269.359,4,14.853
128.35,2.1,10425.717,1196600.943,98.525,99.907,6,100.204
128.4,2.2,10453.244,1196664.628,36.641,61.092,0,20.693
128.4,2.2,10453.244,1196664.628,37.775,69.359,1,4.581
128.5,0.1,10504.7,1196721.351,39.198,73.181,1,1.423
128.6,0.1,10536.714,1196763.004,110.456,107.782,2,3.418
128.85,0.25,10575.687,1196830.999,2404.662,2434.771,4,4.798
129.3,0.3,10605.355,1196863.631,2434.33,2467.403,4,29.668
129.45,0.1,10635.023,1196896.263,2463.998,2500.035,4,29.668
129.75,0.2,10655.461,1196912.631,2484.436,2516.403,4,20.438
130.05,0.2,10670.723,1196912.891,2499.698,2516.663,4,15.262
130.2,0.15,10675.314,1196912.943,2504.289,2516.715,4,4.591
130.6,0.3,10689.087,1196913.099,2518.062,2516.871,4,13.773
130.65,2.1,10714.365,1196975.653,41.222,72.87,0,104.347
130.65,2.05,10714.365,1196975.653,42.616,80.929,1,2.638
130.65,2.05,10714.365,1196975.653,115.254,109.408,2,1.891
130.65,2.05,10714.365,1196975.653,119.218,121.479,6,18.871
130.8,0.1,10805.438,1197064.887,44.507,84.959,1,20.537
130.85,0.1,10825.396,1197078.708,43.86,80.098,0,3.418
131.2,0.35,10842.472,1197155.449,2622.409,2697.333,4,1.683
131.55,0.3,10873.153,1197188.081,2653.09,2729.965,4,30.681
131.7,0.1,10888.074,1197204.397,2668.011,2746.281,4,14.921
131.9,0.15,10922.281,1197237.081,2702.218,2778.965,4,34.207
132.15,0.2,10940.872,1197258.067,2720.809,2799.951,4,18.591
132.4,0.2,10954.645,1197258.223,2734.582,2800.107,4,13.773
133.25,2.4,10968.418,1197258.379,134.125,128.196,2,13.773
133.25,0.85,10968.418,1197258.379,2748.355,2800.263,4,19.547
133.25,2.4,10968.418,1197258.379,139.755,141.803,6,102.065
133.3,2.45,11005.613,1197325.17,45.543,83.816,0,18.821
133.3,2.45,11005.613,1197325.17,47.925,92.759,1,4.113
133.5,36.4,11117.337,1197508.353,7852.715,1194011.542,3,4.373
133.75,0.1,11124.438,1197513.417,7859.816,1194016.606,3,7.101
134.75,1.3,18105.281,1197629.343,2850.42,2990.793,4,502427.924
144.85,10.1,84042.272,1198902.167,2870.451,2990.897,4,20.031
153.45,8.6,139792.452,1199986.881,2872.027,2991.001,4,1.576
157.45,4.0,165440.901,1200496.978,2878.919,2998.859,4,6.892
159.85,2.4,181037.602,1200799.26,2882.985,2998.911,4,4.066
161.85,1.95,193856.061,1201049.011,2884.561,2999.015,4,1.576
174.75,12.9,277927.411,1202673.57,2888.797,2999.291,4,4.236
180.2,5.45,312492.725,1203368.741,2908.458,2999.395,4,19.661
184.8,4.6,342660.646,1203944.153,2909.92,2999.619,4,1.462
185.15,0.35,345028.402,1203989.744,2929.633,2999.981,4,19.713
189.85,4.7,377454.368,1204598.509,2936.525,3007.839,4,6.892
197.8,7.95,428670.186,1205607.731,2938.101,3007.943,4,1.576
198.0,0.2,429961.016,1205633.848,2939.563,3008.167,4,1.462
203.5,5.5,467333.761,1206347.309,2943.629,3008.219,4,4.066
203.8,0.3,469351.741,1206386.892,2945.091,3008.443,4,1.462
209.45,5.65,511978.89,1207128.991,2949.244,3008.495,4,4.153
209.85,0.2,513655.252,1207161.929,510287.74,1203647.364,3,4.066
210.25,0.4,513656.752,1207161.929,510289.24,1203647.364,3,1.5
210.5,0.2,514137.692,1207171.698,510770.18,1203657.133,3,480.94
212.85,0.1,544962.345,1207532.393,541594.833,1204017.828,3,30824.653
212.85,3.4,544962.345,1207532.393,2953.31,3008.547,4,1.071
212.95,0.1,544964.878,1207533.173,2954.772,3008.771,4,1.462
213.0,0.15,544968.944,1207533.312,541595.904,1204018.471,3,4.066
214.4,1.45,544968.996,1207533.312,2958.838,3008.823,4,0.052
214.7,0.25,544997.776,1207600.116,2987.618,3075.627,4,28.78
214.8,0.1,545017.965,1207600.426,3007.807,3075.937,4,20.189
215.15,0.25,545045.403,1207631.806,3035.245,3107.317,4,27.438
215.4,0.1,545085.333,1207678.876,3075.175,3154.387,4,39.93
215.6,0.2,545089.98,1207678.928,3079.822,3154.439,4,4.647
215.95,0.25,545105.296,1207679.136,3095.138,3154.647,4,15.316
216.35,0.35,545116.783,1207679.292,3106.625,3154.803,4,11.487
216.4,83.0,545116.835,1207680.495,49.656,94.398,0,0.208
216.4,82.95,545116.835,1207680.495,52.298,103.705,1,0.104
216.4,82.95,545116.835,1207680.495,153.672,147.296,2,0.052
216.4,3.4,545116.835,1207680.495,541595.956,1204018.471,3,0.104
216.4,83.0,545116.835,1207680.495,158.576,160.619,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
