time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
69.8,9.2,4876.147,685010.606,0.581,0.525,2,9.777
69.8,7.85,4876.147,685010.606,0.525,3.34,5,8.782
69.8,52.25,4876.147,685010.606,0.577,22.817,6,9.144
70.0,0.1,4900.945,685036.669,4.797,27.305,6,4.22
70.1,0.3,4910.785,685053.958,645.037,609.491,4,5.391
71.05,0.9,4944.952,685128.504,675.129,680.163,4,30.092
71.4,1.25,4982.936,685128.92,9.777,14.292,0,37.984
71.4,1.3,4982.936,685128.92,9.363,11.218,2,3.156
71.4,0.15,4982.936,685128.92,713.113,680.579,4,5.472
71.4,1.3,4982.936,685128.92,9.669,15.895,5,92.493
71.4,1.3,4982.936,685128.92,10.188,32.046,6,5.266
72.35,0.85,5094.529,685279.556,805.606,815.297,4,5.206
72.65,0.1,5131.973,685279.972,843.05,815.713,4,37.444
72.7,1.25,5132.142,685333.025,12.933,17.604,0,91.973
72.7,1.2,5132.142,685333.025,14.835,15.368,2,3.994
72.7,1.25,5132.142,685333.025,14.935,20.097,5,6.412
72.7,1.25,5132.142,685333.025,15.394,36.3,6,4.046
73.65,0.85,5244.434,685440.004,935.023,952.693,4,6.036
73.75,0.1,5249.05,685440.056,939.639,952.745,4,4.616
73.95,1.15,5301.221,685500.141,16.927,22.818,0,99.441
73.95,1.15,5301.221,685500.141,21.247,22.2,2,4.462
73.95,1.15,5301.221,685500.141,18.981,25.207,5,4.458
73.95,1.15,5301.221,685500.141,21.43,42.196,6,6.52
74.2,0.15,5370.383,685528.546,1039.08,1017.975,4,6.452
74.95,0.75,5391.005,685528.856,1059.702,1018.285,4,20.622
75.2,0.15,5428.345,685529.272,1097.042,1018.701,4,37.34
75.25,1.2,5431.327,685588.787,21.389,28.032,0,68.496
75.25,1.2,5431.327,685588.787,25.705,27.414,2,5.318
75.25,1.2,5431.327,685588.787,25.501,31.571,5,3.31
75.25,1.2,5431.327,685588.787,27.882,48.664,6,5.318
76.1,0.75,5516.305,685611.997,1165.538,1085.248,4,5.518
76.25,0.15,5525.391,685612.101,1174.624,1085.352,4,9.086
76.45,1.15,5553.575,685612.413,29.015,30.57,2,28.184
76.45,0.1,5553.575,685612.413,1202.808,1085.664,4,3.154
76.45,1.15,5553.575,685612.413,33.4,53.126,6,64.682
76.5,1.2,5580.629,685675.696,26.707,32.696,0,5.258
76.5,1.15,5580.629,685675.696,30.819,35.773,5,5.474
77.35,0.8,5637.357,685693.042,1267.49,1150.375,4,5.214
77.65,1.1,5675.298,685693.458,32.181,36.54,0,37.941
77.65,1.1,5675.298,685693.458,32.169,33.934,2,6.416
77.65,0.1,5675.298,685693.458,1305.431,1150.791,4,4.458
77.65,1.1,5675.298,685693.458,36.033,40.131,5,65.211
77.7,1.15,5710.648,685761.882,38.658,57.478,6,6.0
78.45,0.7,5761.309,685845.03,1370.642,1279.519,4,3.926
78.55,0.1,5770.395,685845.134,1379.728,1279.623,4,9.086
78.65,0.1,5784.95,685845.29,1394.283,1279.779,4,14.555
78.9,1.15,5798.579,685845.446,38.597,42.904,0,13.629
78.9,1.15,5798.579,685845.446,36.627,39.148,2,4.514
78.9,0.2,5798.579,685845.446,1407.912,1279.935,4,6.308
78.9,1.15,5798.579,685845.446,42.033,46.131,5,65.521
78.9,1.15,5798.579,685845.446,42.584,62.438,6,4.41
79.1,0.1,5884.952,685934.995,1473.433,1346.276,4,5.62
79.15,16.6,5910.438,686024.152,4230.826,684374.89,3,25.486
79.3,0.1,5913.695,686025.804,4234.083,684376.542,3,3.257
79.4,0.1,5917.439,686029.164,4237.827,684379.902,3,3.744
79.5,0.1,5919.599,686030.036,4239.987,684380.774,3,2.16
81.75,2.65,19844.391,686304.977,1498.919,1435.433,4,122071.418
84.3,2.55,36115.357,686615.07,1500.495,1435.485,4,1.576
98.15,0.1,128012.624,688314.974,126311.405,686665.556,3,20.031
112.25,27.95,223307.313,690062.48,1520.526,1435.589,4,177078.11
112.5,0.25,224884.736,690094.334,1521.936,1435.589,4,1.41
116.25,3.75,249935.194,690559.937,1526.054,1435.813,4,4.118
116.35,0.1,250682.939,690573.31,1527.391,1435.865,4,1.337
119.1,2.75,269988.33,690921.189,1531.457,1435.917,4,4.066
121.65,2.5,292409.277,691250.431,1536.985,1436.193,4,5.528
121.75,0.1,293543.747,691262.818,1538.447,1436.417,4,1.462
122.45,0.7,304835.871,691354.611,1542.513,1436.469,4,4.066
122.7,0.2,305119.066,691357.099,1548.858,1436.745,4,6.345
123.0,0.25,305140.32,691386.661,1570.112,1466.307,4,21.254
123.05,44.05,305164.103,691448.873,48.204,68.334,6,28.465
123.65,0.6,305169.147,691453.294,1598.577,1531.921,4,0.362
123.75,0.1,305172.976,691453.346,1602.406,1531.973,4,3.829
124.0,45.0,305200.703,691453.71,43.111,48.43,0,27.727
124.0,45.0,305200.703,691453.71,42.935,45.72,2,0.104
124.0,1.5,305200.703,691453.71,303389.515,689706.525,3,0.104
124.0,0.15,305200.703,691453.71,1630.133,1532.337,4,0.104
124.0,45.0,305200.703,691453.71,46.443,51.345,5,0.312
124.0,0.95,305200.703,691453.71,48.566,69.353,6,0.104
124.8,0.8,305201.535,691458.937,1630.445,1536.68,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
