time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
68.85,0.7,4544.011,573410.102,759.582,774.238,4,17.236
69.4,0.35,4592.011,573425.868,807.582,790.004,4,48.0
69.4,1.3,4592.011,573425.868,68.022,48.989,6,101.089
69.5,69.5,4680.256,573506.331,0.0,0.0,0,16.04
69.75,0.2,4712.961,573577.116,908.671,932.53,4,3.821
70.25,0.5,4733.583,573577.426,929.293,932.84,4,20.622
70.85,0.45,4771.662,573577.842,967.372,933.256,4,38.079
70.9,1.45,4774.644,573637.358,84.062,57.185,6,93.557
71.65,0.65,4881.311,573719.865,1060.929,1068.227,4,16.092
72.3,0.5,4918.537,573720.281,1098.155,1068.643,4,37.226
72.35,1.4,4942.622,573782.613,100.154,64.237,6,94.321
73.05,0.6,5029.574,573862.718,1192.476,1203.56,4,16.716
73.15,0.1,5034.118,573862.77,1197.02,1203.612,4,4.544
73.25,0.1,5038.662,573862.822,1201.564,1203.664,4,4.544
73.7,0.4,5067.026,573863.134,1229.928,1203.976,4,28.364
73.7,1.3,5067.026,573863.134,116.87,71.757,6,93.713
74.55,0.75,5176.623,574005.204,1323.641,1338.942,4,15.884
75.1,0.35,5214.485,574005.62,1361.503,1339.358,4,37.862
75.1,1.35,5214.485,574005.62,132.754,78.861,6,93.869
75.85,0.65,5324.394,574147.485,1455.372,1474.275,4,16.04
76.55,0.55,5361.62,574147.966,1492.598,1474.756,4,37.226
76.55,1.4,5361.62,574147.966,148.794,85.809,6,88.355
76.75,0.1,5465.807,574255.252,1580.953,1574.314,4,15.832
76.8,16.4,5491.137,574344.405,3711.967,572583.178,3,25.33
76.95,0.1,5494.342,574346.005,3715.172,572584.778,3,3.205
92.2,0.1,99482.461,576213.909,97703.291,574452.682,3,93988.119
106.85,30.1,193129.852,578020.423,1606.283,1663.467,4,145526.936
111.55,4.7,223334.061,578607.802,1610.349,1663.519,4,4.066
111.65,0.1,223614.895,578615.23,1611.811,1663.743,4,1.462
114.1,2.45,244868.81,578926.684,1616.694,1663.795,4,4.883
114.3,0.2,245021.27,578929.179,243230.227,577167.4,3,1.462
114.3,0.2,245021.27,578929.179,1618.156,1664.019,4,0.052
118.15,3.85,245025.388,578929.317,1622.222,1664.071,4,4.066
118.2,48.65,245029.875,578990.827,3.821,0.526,0,28.884
118.7,0.5,245055.357,578996.294,1651.106,1730.686,4,1.085
119.2,1.0,245087.99,578996.71,4.906,0.888,0,32.633
119.2,0.3,245087.99,578996.71,1683.739,1731.102,4,0.052
119.2,57.5,245087.99,578996.71,4.44,3.697,5,0.26
119.2,42.6,245087.99,578996.71,164.626,93.537,6,0.156
119.25,4.95,245088.406,579001.001,243230.279,577167.486,3,0.104
120.05,0.8,245088.666,579001.313,1683.999,1735.341,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
