time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
65.55,0.25,1785.606,586861.333,1664.927,586735.344,3,0.052
65.95,0.35,1785.71,586861.437,1665.031,586735.448,3,0.104
66.4,3.4,1801.726,596868.444,119.577,100.427,4,167.177
70.2,0.2,1964.394,696841.524,1832.208,696715.277,3,11.507
70.6,0.35,1964.55,696841.68,1832.364,696715.433,3,0.156
71.25,0.6,1964.706,696841.836,1832.52,696715.589,3,0.156
71.4,5.0,1969.649,699994.275,131.084,100.685,4,80.655
72.0,0.55,1993.304,712705.367,134.147,101.318,4,3.063
73.2,1.2,2042.736,746513.954,138.816,101.37,4,4.669
73.5,0.25,2051.877,750204.444,141.867,101.904,4,3.051
73.75,0.2,2059.771,752376.448,146.329,102.662,4,4.462
73.95,0.15,2066.738,752705.099,152.461,102.938,4,6.132
74.2,0.2,2074.615,752705.737,160.338,103.524,4,7.877
74.35,0.15,2076.078,752705.961,161.801,103.748,4,1.463
76.35,2.0,2080.747,752706.013,166.47,103.8,4,4.669
77.0,3.1,2082.353,752706.323,1913.175,752576.703,3,1.606
77.2,0.85,2082.405,752706.323,168.076,104.058,4,0.052
77.25,0.25,2106.466,752772.126,1913.227,752576.755,3,26.064
77.5,0.25,2108.521,752775.457,1913.279,752576.807,3,0.052
77.95,0.45,2108.573,752775.509,1913.331,752576.859,3,0.052
77.95,0.65,2108.573,752775.509,194.14,173.088,4,0.26
78.25,0.1,2143.166,752776.237,228.473,173.608,4,34.333
78.3,78.3,2151.904,752840.749,0.0,0.0,6,8.79
78.4,0.1,2152.252,752840.913,237.263,238.12,4,0.525
78.5,0.1,2153.954,752844.055,238.736,238.344,4,1.473
81.9,3.25,2169.338,752847.545,254.12,241.834,4,15.384
82.1,0.2,2169.402,752849.972,254.184,244.261,4,0.064
82.9,0.8,2171.133,752850.248,255.915,244.537,4,1.731
83.55,0.65,2174.059,752851.946,258.841,246.235,4,2.926
83.65,0.1,2186.507,752852.55,271.289,246.839,4,12.448
84.1,0.15,2222.263,752853.982,307.045,248.271,4,35.756
85.25,0.9,2250.152,752925.713,334.934,320.002,4,27.889
85.75,61.95,2303.01,752995.358,0.577,22.817,5,73.568
86.4,0.55,2324.081,753000.093,408.502,392.682,4,0.361
88.7,2.25,2344.27,753000.403,428.691,392.992,4,20.189
88.8,0.1,2345.734,753000.627,430.155,393.216,4,1.464
88.95,0.1,2351.752,753000.903,436.173,393.492,4,6.018
89.15,0.1,2377.443,753002.127,461.864,394.716,4,25.691
89.9,0.55,2420.405,753074.287,504.826,466.876,4,42.962
92.3,2.25,2453.329,753074.703,537.75,467.292,4,32.924
92.4,0.1,2454.103,753078.469,538.524,471.058,4,0.774
92.55,0.1,2479.901,753147.015,564.322,539.604,4,25.798
92.6,6.85,2481.458,753147.464,0.938,24.517,5,3.03
92.65,69.75,2483.292,753151.471,0.525,2.745,2,0.361
92.95,0.3,2483.456,753151.767,0.689,3.041,2,0.164
92.95,0.35,2483.456,753151.767,567.352,540.277,4,3.783
96.4,3.45,2488.815,753152.1,568.928,540.381,4,1.576
98.15,1.75,2509.004,753152.41,589.117,540.691,4,20.189
98.3,0.15,2514.229,753152.462,594.342,540.743,4,5.225
98.55,0.2,2523.126,753152.566,603.239,540.847,4,8.897
98.75,0.2,2537.335,753152.722,617.448,541.003,4,14.209
99.0,0.25,2541.74,753152.774,621.853,541.055,4,4.405
100.35,7.75,2546.145,753152.826,1.299,28.3,5,4.405
100.35,21.95,2546.145,753152.826,0.525,3.082,6,17.435
100.7,1.7,2577.71,753182.245,626.258,541.107,4,20.127
100.8,0.1,2585.386,753188.572,627.937,542.633,4,1.679
100.85,0.15,2609.45,753256.813,20.652,21.464,6,28.569
104.1,3.2,2614.317,753258.773,656.506,611.801,4,0.362
104.2,0.1,2618.935,753258.825,661.124,611.853,4,4.618
104.3,0.1,2623.553,753258.877,665.742,611.905,4,4.618
104.5,3.8,2652.187,753259.189,18.734,44.138,5,55.779
104.5,3.6,2652.187,753259.189,21.014,22.497,6,2.547
104.75,0.15,2690.523,753328.978,721.521,675.306,4,8.644
104.85,0.25,2728.727,753330.868,21.281,46.602,5,66.25
106.65,1.7,2757.497,753401.104,787.771,742.692,4,0.724
106.75,0.1,2778.119,753401.414,808.393,743.002,4,20.622
106.85,0.1,2782.664,753401.466,812.938,743.054,4,4.545
107.1,2.2,2815.579,753401.83,22.005,51.342,5,107.45
107.1,2.55,2815.579,753401.83,29.658,26.733,6,8.54
107.35,0.15,2890.202,753546.242,38.25,31.385,6,8.592
107.4,107.4,2893.853,753549.448,0.0,0.0,1,0.362
107.55,0.15,2897.481,753551.547,0.164,0.297,1,0.164
107.95,0.2,2908.801,753568.376,920.388,899.729,4,1.029
109.05,1.1,2910.377,753568.48,921.964,899.833,4,1.576
109.2,0.1,2919.467,753568.584,931.054,899.937,4,9.09
109.35,0.15,2924.012,753568.636,935.599,899.989,4,4.545
109.65,0.15,2947.75,753568.896,959.337,900.249,4,23.738
109.65,2.45,2947.75,753568.896,30.545,55.37,5,69.5
109.7,2.35,2972.233,753631.534,38.612,32.414,6,8.644
109.9,0.15,3032.96,753710.759,39.189,59.606,5,8.592
111.35,1.45,3034.848,753712.494,1028.837,1034.135,4,0.362
111.55,0.15,3063.131,753712.754,1057.12,1034.395,4,28.283
111.65,0.1,3067.676,753712.806,1061.665,1034.447,4,4.545
112.1,0.45,3072.221,753712.858,1066.21,1034.499,4,4.545
112.1,2.2,3072.221,753712.858,39.551,60.638,5,84.401
112.1,2.35,3072.221,753712.858,47.204,36.858,6,8.592
112.15,19.2,3099.624,753777.086,4.472,3.27,2,8.644
114.35,2.0,3176.047,753855.895,1150.611,1169.43,4,2.189
114.7,0.15,3214.004,753856.311,1188.568,1169.846,4,37.957
114.75,2.55,3237.912,753916.592,48.143,64.51,5,88.987
114.75,2.55,3237.912,753916.592,55.848,40.73,6,8.592
114.95,0.1,3309.807,753994.142,56.735,69.058,5,8.592
115.0,7.45,3320.537,754000.415,1.193,0.711,1,0.362
115.0,2.8,3320.537,754000.415,6.661,3.632,2,1.032
116.6,1.65,3322.601,754000.954,1277.555,1303.793,4,1.032
116.75,0.15,3343.223,754001.264,1298.177,1304.103,4,20.622
116.95,0.2,3347.768,754001.316,1302.722,1304.155,4,4.545
117.2,0.1,3380.596,754001.745,1335.55,1304.584,4,32.828
117.2,2.25,3380.596,754001.745,57.097,70.09,5,90.845
117.2,2.35,3380.596,754001.745,64.44,45.122,6,8.644
117.4,0.1,3464.274,754147.837,65.741,74.222,5,8.592
119.1,1.5,3489.039,754165.355,1426.395,1459.105,4,0.362
119.25,0.1,3499.055,754165.459,1436.411,1459.209,4,10.016
119.55,0.3,3503.6,754165.511,1440.956,1459.261,4,4.545
119.7,2.3,3545.674,754225.391,66.103,75.255,5,50.109
119.7,2.45,3545.674,754225.391,73.032,49.046,6,8.488
119.95,0.15,3570.841,754239.562,1491.065,1525.204,4,8.644
120.2,42.2,3596.431,754328.832,1913.591,752577.067,3,25.59
120.3,0.1,3596.602,754328.944,1913.762,752577.179,3,0.171
120.65,0.25,3599.48,754330.276,1916.64,752578.511,3,2.878
121.25,0.35,3603.276,754333.584,1920.436,752581.819,3,3.796
121.6,0.35,3605.436,754334.456,1922.596,752582.691,3,2.16
121.7,0.1,3675.763,754335.926,1992.923,752584.161,3,70.327
136.45,16.5,70662.556,755632.535,1516.655,1614.68,4,242366.188
138.05,1.6,77253.697,755768.048,1536.738,1614.99,4,20.083
146.4,8.35,115715.312,756523.08,1538.314,1615.094,4,1.576
156.45,10.05,160566.12,757423.784,1538.366,1615.3,4,0.052
166.55,10.1,208780.783,758336.026,1545.292,1615.61,4,6.926
172.55,6.0,238849.556,758868.33,1552.166,1615.714,4,6.874
173.6,1.05,246081.87,758970.48,1557.694,1615.99,4,5.528
176.35,2.75,246088.518,758971.342,1563.222,1616.266,4,5.528
178.85,2.5,246090.124,758971.6,1564.828,1616.524,4,1.606
178.85,59.1,246090.124,758971.6,81.676,53.542,6,28.465
180.05,1.15,246118.951,759038.283,1593.293,1682.124,4,0.362
181.1,0.8,246151.219,759038.699,1625.561,1682.54,4,32.268
181.1,61.35,246151.219,759038.699,74.591,78.867,5,0.26
181.1,2.2,246151.219,759038.699,82.038,54.625,6,0.104
181.15,66.15,246151.531,759043.146,2.225,0.888,1,0.104
181.15,66.15,246151.531,759043.146,7.693,3.994,2,0.104
181.3,7.65,246151.999,759043.562,244359.111,757217.785,3,0.208
182.35,1.2,246152.103,759043.614,1625.821,1686.779,4,0.104
182.95,0.6,246154.821,759043.718,1628.539,1686.883,4,2.718
0.0,0.0,0.0,0.0,0.0,0.0,0,1.576
