time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
109.2,0.1,3505.252,647538.716,1270.799,1307.115,4,5.456
109.3,0.1,3519.615,647538.872,1285.162,1307.271,4,14.363
109.85,0.5,3528.8,647538.976,1294.347,1307.375,4,9.185
109.9,8.9,3544.435,647599.022,2.332,15.756,5,70.364
109.9,2.3,3544.435,647599.022,124.907,104.237,6,0.362
110.05,2.25,3588.77,647675.937,1.61,6.54,0,17.488
111.1,1.0,3617.376,647682.416,1364.711,1439.1,4,0.362
111.3,0.15,3637.998,647682.726,1385.333,1439.41,4,20.622
111.45,0.15,3643.473,647682.778,1390.808,1439.462,4,5.475
111.6,0.15,3652.571,647682.882,1399.906,1439.566,4,9.098
111.85,0.1,3670.767,647683.09,1418.102,1439.774,4,18.196
111.95,0.1,3675.316,647683.142,1422.651,1439.826,4,4.549
112.0,2.05,3675.472,647724.048,142.395,112.657,6,76.753
112.6,34.05,3761.141,647868.96,2097.396,646102.551,3,9.072
112.7,0.1,3761.312,647869.072,2097.567,646102.663,3,0.171
113.05,0.25,3764.146,647870.3,2100.401,646103.891,3,2.834
114.1,0.8,3767.846,647873.66,2104.101,646107.251,3,3.7
114.2,0.1,3769.196,647874.205,2105.451,646107.796,3,1.35
114.45,0.2,3770.006,647874.532,2106.261,646108.123,3,0.81
114.75,0.15,4315.602,647884.628,2651.857,646118.219,3,545.596
123.5,11.2,42103.173,648602.151,1499.404,1620.222,4,40055.399
124.1,0.1,44372.577,648643.832,42707.256,646877.113,3,1.576
126.15,0.1,52822.461,648804.232,51157.14,647037.513,3,8449.884
131.1,7.6,74017.705,649212.91,1500.98,1620.326,4,91828.686
146.25,0.1,144651.199,650556.681,142985.826,648789.962,3,0.052
149.05,0.1,157492.579,650802.951,155827.206,649036.232,3,12841.38
156.2,25.1,191014.162,651420.295,1501.032,1620.326,4,58788.527
158.5,2.25,202766.0,651622.292,1505.15,1620.55,4,4.118
159.0,0.5,205227.985,651666.645,1506.612,1620.774,4,1.462
161.0,2.0,216284.027,651855.044,1510.678,1620.826,4,4.066
166.25,5.2,216292.41,651855.939,1512.336,1621.308,4,1.658
166.3,54.25,216313.281,651917.555,151.467,118.285,6,28.569
167.25,0.95,216321.341,651922.655,1540.905,1686.87,4,0.362
167.75,0.3,216353.609,651923.071,1573.173,1687.286,4,32.268
167.75,57.85,216353.609,651923.071,2.694,17.946,5,0.26
167.75,1.45,216353.609,651923.071,151.829,119.439,6,0.052
167.8,57.7,216353.921,651927.622,1.972,7.697,0,0.104
167.8,69.05,216353.921,651927.622,8.208,2.569,2,0.104
168.15,7.15,216354.337,651927.882,214615.733,650088.238,3,0.208
168.4,0.6,216354.441,651927.934,1573.433,1691.525,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,1.576
