time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
87.95,0.65,165547.05,427548.716,1654.791,1478.074,4,20.031
88.15,0.2,167211.81,427575.068,1654.843,1478.246,4,0.052
89.0,0.85,174401.183,427691.209,1654.895,1478.418,4,0.052
91.3,2.3,205759.308,428058.694,1656.357,1478.694,4,1.462
92.45,1.15,206394.995,428063.733,1661.885,1478.97,4,5.528
92.5,30.0,206411.615,428082.675,52.884,56.214,6,49.875
92.9,0.4,206445.232,428159.597,1711.76,1573.886,4,0.362
93.2,0.25,206480.326,428167.806,1746.854,1582.095,4,35.094
93.3,30.8,206484.155,428167.858,53.952,73.237,0,3.829
93.3,30.8,206484.155,428167.858,18.676,30.574,2,0.156
93.3,0.1,206484.155,428167.858,1750.683,1582.147,4,0.156
93.3,30.8,206484.155,428167.858,54.202,53.525,5,0.312
93.3,0.8,206484.155,428167.858,53.246,57.162,6,0.208
93.35,2.0,206485.143,428172.721,204553.396,426371.213,3,0.208
94.05,0.7,206485.299,428172.825,1750.995,1586.49,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
