time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
50.25,12.8,930.668,318732.965,84.278,119.409,4,262.19
53.4,3.15,1052.263,374605.355,85.854,119.513,4,1.576
53.65,0.25,1059.097,379607.549,87.329,119.836,4,1.475
53.75,0.1,1063.108,381851.573,88.74,119.888,4,1.411
54.45,0.7,1094.076,396048.192,90.328,120.198,4,1.588
54.6,0.15,1099.283,398745.887,91.843,120.422,4,1.515
56.05,0.15,1113.486,412353.856,1019.603,412230.517,3,1.515
56.15,0.1,1113.538,412353.908,1019.655,412230.569,3,0.052
56.15,1.55,1113.538,412353.908,93.358,120.646,4,145.97
56.95,0.8,1152.806,426023.382,113.854,120.956,4,20.496
57.1,0.15,1161.202,428953.03,118.61,121.008,4,4.756
57.45,0.35,1181.37,436983.808,123.279,121.06,4,4.669
58.0,0.55,1207.812,449919.902,126.269,121.779,4,2.99
59.25,1.25,1270.88,486600.75,130.938,122.089,4,4.669
59.5,0.25,1282.067,492807.198,132.401,122.313,4,1.463
60.1,0.2,1303.429,503094.414,1165.625,502969.356,3,4.878
60.55,0.45,1303.637,503094.622,1165.833,502969.564,3,0.208
61.4,0.85,1303.845,503094.882,1166.041,502969.824,3,0.208
61.7,0.3,1304.105,503095.09,1166.301,502970.032,3,0.26
66.15,0.2,1471.609,609015.941,1333.805,608890.831,3,167.504
66.3,0.15,1471.661,609015.993,1333.857,608890.883,3,0.052
66.65,0.35,1471.765,609016.097,1333.961,608890.987,3,0.104
67.2,0.55,1471.817,609016.149,1334.013,608891.039,3,0.052
67.55,0.35,1471.921,609016.253,1334.117,608891.143,3,0.104
68.55,1.0,1471.973,609016.305,1334.169,608891.195,3,0.052
68.55,9.05,1471.973,609016.305,137.279,122.417,4,24.553
68.85,0.3,1494.452,615779.227,148.786,122.675,4,11.507
69.1,0.2,1508.334,621895.227,151.797,123.394,4,3.011
69.25,0.1,1512.397,623288.974,153.312,123.618,4,1.515
69.35,0.1,1520.206,623289.578,1358.722,623162.767,3,10.667
69.5,0.15,1523.278,623290.146,1358.774,623162.767,3,0.052
69.55,0.2,1523.333,623290.146,163.979,124.686,4,0.055
69.7,0.1,1529.322,623291.279,169.968,125.767,4,5.989
69.95,0.15,1540.332,623291.607,180.978,126.095,4,11.01
70.6,0.5,1571.005,623360.627,211.651,195.115,4,30.673
70.75,0.15,1579.081,623360.731,219.727,195.219,4,8.076
72.45,1.65,1603.651,623361.043,244.297,195.531,4,24.57
72.75,0.1,1632.869,623432.379,273.515,266.867,4,29.218
72.8,72.8,1646.362,623435.276,0.0,0.0,5,13.493
72.85,3.35,1646.762,623435.63,1358.829,623162.871,3,0.525
72.85,0.1,1646.762,623435.63,287.008,269.764,4,0.052
73.3,0.45,1648.464,623436.237,1358.881,623162.975,3,1.525
73.55,0.25,1648.568,623436.289,1358.985,623163.027,3,0.104
74.05,1.2,1648.62,623436.289,288.533,269.988,4,0.052
74.2,0.15,1650.135,623436.513,290.048,270.212,4,1.515
74.35,0.1,1657.719,623437.013,297.632,270.712,4,7.584
74.5,0.1,1660.749,623437.461,300.662,271.16,4,3.03
74.55,1.0,1677.337,623438.065,1359.037,623163.027,3,16.588
74.6,0.1,1677.545,623438.273,317.25,271.764,4,0.208
74.75,0.1,1693.173,623438.653,332.878,272.144,4,15.628
75.85,1.1,1697.814,623438.705,337.519,272.196,4,4.641
77.9,2.05,1699.42,623438.963,339.125,272.454,4,1.606
78.0,56.15,1701.565,623473.322,0.525,2.693,6,27.367
78.95,0.9,1727.148,623510.668,366.492,340.935,4,0.361
79.2,0.1,1747.589,623510.928,386.933,341.195,4,20.441
79.65,79.65,1783.362,623576.569,0.0,0.0,0,35.773
79.95,0.3,1783.474,623576.629,0.112,0.06,0,0.112
80.1,0.15,1783.658,623576.733,0.296,0.164,0,0.184
80.15,0.75,1783.835,623576.923,422.706,406.836,4,0.229
80.25,2.25,1800.417,623582.516,0.886,5.917,6,16.53
80.3,0.1,1800.653,623582.706,439.236,409.559,4,0.361
83.6,3.3,1802.251,623584.591,440.709,409.783,4,1.473
84.05,3.75,1863.473,623655.052,1.247,7.768,6,76.617
84.65,0.6,1879.229,623658.796,517.326,480.676,4,0.361
84.75,0.1,1887.23,623658.9,525.327,480.78,4,8.001
85.4,0.6,1911.787,623659.212,549.884,481.092,4,24.557
85.55,0.15,1912.561,623663.03,550.658,484.91,4,0.774
85.7,0.15,1938.359,623731.524,576.456,553.404,4,25.798
85.7,12.85,1938.359,623731.524,0.525,0.581,5,3.03
85.85,85.85,1941.75,623736.241,0.0,0.0,1,0.361
86.0,0.25,1941.914,623736.537,579.486,554.107,4,0.164
86.15,0.3,1962.363,623736.899,0.164,0.296,1,20.449
91.85,5.8,1966.377,623737.128,599.935,554.469,4,4.014
92.25,0.4,1970.834,623737.232,604.392,554.573,4,4.457
92.45,0.2,1975.291,623737.388,608.849,554.729,4,4.457
92.55,0.1,1980.568,623737.544,614.126,554.885,4,5.277
94.8,9.1,2003.778,623738.168,0.886,4.595,5,23.21
94.8,10.75,2003.778,623738.168,1.608,11.08,6,23.703
95.0,0.1,2017.759,623753.422,7.994,17.303,6,6.386
95.2,2.55,2041.766,623777.827,637.336,555.509,4,13.255
95.4,0.15,2074.391,623848.7,664.605,624.354,4,27.269
95.4,0.2,2074.391,623848.7,24.589,28.089,5,3.031
96.35,0.95,2077.784,623850.503,667.636,625.117,4,0.362
98.0,1.6,2098.406,623850.813,688.258,625.427,4,20.622
98.15,0.15,2108.462,623850.917,698.314,625.531,4,10.056
98.25,0.1,2117.785,623851.021,707.637,625.635,4,9.323
98.4,0.1,2127.021,623851.125,716.873,625.739,4,9.236
98.45,3.05,2137.077,623851.229,24.951,29.129,5,35.256
98.45,3.25,2137.077,623851.229,21.249,29.273,6,10.756
98.75,0.1,2181.641,623925.019,752.129,686.498,4,8.608
98.85,0.25,2243.82,623991.53,29.857,34.314,6,67.051
98.95,12.8,2249.054,623997.261,4.178,0.525,1,0.362
100.55,1.65,2250.097,623997.623,819.18,755.031,4,1.043
100.8,0.25,2254.642,623997.675,823.725,755.083,4,4.545
101.05,0.1,2278.467,623997.935,847.55,755.343,4,23.825
101.15,2.55,2310.994,624059.172,35.707,37.223,5,86.1
101.15,2.3,2310.994,624059.172,30.219,38.023,6,8.388
101.4,0.15,2377.95,624152.963,44.095,41.719,5,10.394
103.25,1.8,2383.711,624158.909,933.65,905.757,4,0.362
103.55,0.2,2402.904,624159.117,952.843,905.965,4,19.193
103.7,0.15,2411.994,624159.221,961.933,906.069,4,9.09
105.0,1.25,2421.084,624159.325,971.023,906.173,4,9.09
105.05,3.65,2436.615,624219.153,44.457,42.761,5,26.726
105.05,3.8,2436.615,624219.153,40.613,43.045,6,8.284
105.15,0.1,2466.631,624232.253,997.749,967.186,4,11.066
106.05,0.8,2520.648,624304.32,1051.237,1035.542,4,53.488
107.0,0.95,2541.27,624304.63,1071.859,1035.852,4,20.622
107.25,0.25,2546.741,624304.682,1077.33,1035.904,4,5.471
107.35,0.1,2551.286,624304.734,1081.875,1035.956,4,4.545
107.45,2.35,2589.881,624364.562,52.741,47.309,5,102.969
107.45,2.25,2589.881,624364.562,51.679,54.123,6,10.446
107.6,0.1,2645.043,624394.318,63.187,52.123,5,8.492
109.1,1.45,2673.917,624449.303,1184.844,1166.514,4,0.724
109.35,0.15,2701.187,624449.615,1212.114,1166.826,4,27.27
109.45,0.1,2706.639,624449.667,1217.566,1166.878,4,5.452
110.0,0.55,2712.091,624449.719,1223.018,1166.93,4,5.452
110.0,2.35,2712.091,624449.719,63.911,56.876,5,81.077
110.0,2.45,2712.091,624449.719,60.171,58.567,6,8.388
110.25,0.15,2808.919,624591.231,70.565,63.693,6,10.394
112.15,1.85,2812.312,624593.005,1304.095,1299.761,4,0.362
112.35,0.1,2839.088,624607.021,1330.871,1313.777,4,26.776
112.65,0.2,2864.061,624614.251,1355.844,1321.007,4,24.973
112.7,2.6,2867.108,624673.819,72.299,61.164,5,65.861
112.7,2.45,2867.108,624673.819,70.927,64.734,6,10.808
114.65,1.8,2948.962,624692.541,1421.705,1389.466,4,8.232
115.05,0.25,2986.283,624692.957,1459.026,1389.882,4,37.321
115.1,34.95,2986.608,624752.473,0.525,3.224,0,26.726
115.1,2.25,2986.608,624752.473,83.107,67.331,5,0.362
115.1,2.35,2986.608,624752.473,79.159,68.398,6,10.498
115.35,0.15,3032.205,624767.322,1485.752,1452.279,4,8.336
115.65,41.1,3057.743,624856.698,1359.245,623163.235,3,25.538
115.75,0.1,3057.914,624856.81,1359.416,623163.347,3,0.171
116.0,0.65,3060.908,624858.289,1511.29,1541.655,4,2.994
116.15,0.3,3080.991,624858.599,1362.41,623164.826,3,20.083
116.55,0.3,3084.631,624861.959,1366.05,623168.186,3,3.64
116.7,0.15,3085.441,624862.286,1366.86,623168.513,3,0.81
117.05,0.35,3086.791,624862.831,1368.21,623169.058,3,1.35
117.25,0.15,3375.408,624868.789,1656.827,623175.016,3,288.617
131.2,0.1,63807.509,626038.071,62088.928,624344.298,3,60432.101
135.95,19.95,84605.062,626458.795,1531.373,1541.965,4,134299.619
152.3,16.35,155902.187,627864.686,1551.404,1542.275,4,20.031
160.3,7.95,193930.313,628569.51,1552.866,1542.499,4,1.462
160.5,0.2,195071.155,628588.891,1556.932,1542.551,4,4.066
160.95,0.4,197614.839,628632.062,1562.46,1542.827,4,5.528
161.05,0.1,198072.133,628642.265,1563.974,1543.223,4,1.514
161.2,0.15,198148.678,628643.655,196388.547,626948.52,3,8.949
161.4,0.35,198810.01,628656.2,1572.923,1543.327,4,750.035
165.85,4.45,198902.779,628658.884,1576.989,1543.379,4,4.066
170.05,4.2,198904.385,628659.142,1578.595,1543.637,4,1.606
170.1,54.95,198904.489,628682.863,87.495,72.686,6,29.466
171.35,9.95,198934.575,628725.911,197138.582,626963.697,3,0.724
171.35,1.15,198934.575,628725.911,1608.061,1606.689,4,0.104
171.45,0.1,198938.508,628726.015,1611.89,1606.741,4,3.829
171.75,72.8,198966.947,628726.379,5.221,0.887,1,28.439
171.75,0.15,198966.947,628726.379,1640.329,1607.105,4,0.104
171.75,56.55,198966.947,628726.379,93.605,72.769,5,0.26
171.75,1.6,198966.947,628726.379,88.219,76.403,6,0.156
171.85,56.7,198967.571,628730.982,0.887,5.518,0,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,0.052
