time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
53.3,1.4,3224.356,384983.125,583.777,565.947,4,32.51
53.35,2.85,3240.353,385015.962,23.394,3.499,6,34.721
53.4,53.4,3254.942,385017.786,0.0,0.0,5,8.744
53.5,0.1,3277.191,385031.491,32.138,10.835,6,19.806
53.6,0.2,3290.565,385041.482,618.498,599.416,4,9.32
53.7,0.1,3298.678,385047.882,620.229,600.942,4,1.731
54.3,0.5,3348.236,385118.295,669.787,671.355,4,49.558
54.7,0.35,3386.86,385118.711,708.411,671.771,4,38.624
54.75,1.15,3413.537,385181.551,19.806,15.27,5,99.478
54.75,1.15,3413.537,385181.551,41.458,17.991,6,10.939
55.15,0.3,3505.145,385268.083,807.889,813.839,4,7.868
55.25,0.1,3514.245,385268.187,816.989,813.943,4,9.1
55.75,0.45,3543.185,385268.499,845.929,814.255,4,28.94
55.8,0.95,3570.018,385331.475,30.745,19.043,5,130.664
55.8,1.0,3570.018,385331.475,49.326,21.595,6,8.388
55.9,36.85,3652.23,385373.792,22.817,0.577,0,6.692
56.25,0.35,3689.829,385455.37,976.593,992.192,4,0.9
56.7,0.35,3727.051,385455.786,1013.815,992.608,4,37.222
56.75,0.85,3728.627,385455.89,56.018,25.679,6,117.243
56.8,0.95,3757.622,385520.169,39.133,23.458,5,8.128
57.2,0.35,3858.388,385620.55,1131.058,1150.272,4,5.966
57.7,0.4,3896.298,385620.966,1168.968,1150.688,4,37.91
57.75,0.95,3899.228,385680.482,45.099,26.538,5,93.973
57.75,0.95,3899.228,385680.482,64.146,29.699,6,5.862
58.15,0.3,4003.793,385763.058,1262.941,1285.628,4,7.66
58.25,0.1,4018.263,385763.214,1277.411,1285.784,4,14.47
58.7,0.35,4049.812,385774.73,1308.96,1297.3,4,31.549
58.7,0.95,4049.812,385774.73,50.961,29.618,5,93.192
58.7,0.9,4049.812,385774.73,71.806,33.771,6,6.752
59.15,0.3,4157.832,385916.707,1402.152,1431.165,4,8.076
59.65,0.35,4195.959,385917.123,1440.279,1431.581,4,38.127
59.65,0.8,4195.959,385917.123,57.713,33.97,5,108.016
59.65,0.9,4195.959,385917.123,79.882,37.531,6,7.556
60.2,0.45,4317.549,386073.349,1548.295,1581.487,4,6.018
60.6,0.3,4355.581,386073.765,1586.327,1581.903,4,38.032
60.6,0.9,4355.581,386073.765,65.269,37.574,5,70.953
60.6,0.9,4355.581,386073.765,85.9,40.247,6,6.278
60.8,0.15,4440.888,386157.042,1657.28,1657.456,4,8.076
60.9,11.6,4466.218,386246.096,2594.368,384413.102,3,25.33
61.0,0.1,4469.535,386247.8,2597.685,384414.806,3,3.317
76.35,15.55,111813.094,388260.65,1682.61,1746.51,4,149424.379
76.4,15.75,112249.27,388267.451,71.547,41.018,5,1.536
76.8,0.4,114584.534,388315.983,71.721,41.018,5,0.174
77.05,0.15,116332.007,388408.066,72.002,97.961,5,0.281
77.2,0.15,117321.927,388513.483,72.106,183.757,5,0.104
77.65,0.1,120153.677,389648.01,75.746,1262.021,5,3.64
77.95,0.1,122193.761,390310.799,77.826,1888.245,5,2.08
78.2,0.1,123744.797,390975.714,79.854,2521.765,5,2.028
78.65,0.2,126596.257,392398.641,84.378,3892.029,5,4.524
78.8,0.1,127745.769,392668.161,85.158,4141.865,5,0.78
78.95,18.3,128795.123,393034.248,93.976,44.527,6,21.176
79.35,0.4,131388.884,395202.505,94.15,44.527,6,0.174
79.5,0.15,132315.084,395762.923,94.358,86.727,6,0.208
79.65,3.3,133159.0,396737.633,1684.146,1746.924,4,2.156
79.85,0.15,133962.651,399147.16,96.514,263.407,6,5.476
80.2,0.5,135518.263,399877.341,1689.622,1747.028,4,2.184
80.35,0.2,136629.674,399896.773,98.698,848.467,6,4.066
80.5,0.1,137674.766,399933.728,98.906,866.051,6,0.208
80.6,0.1,138301.086,400034.364,99.322,954.847,6,0.416
80.75,0.1,139255.006,400256.403,100.31,1158.763,6,0.988
80.8,0.6,139662.802,400276.949,1693.688,1747.08,4,0.104
80.9,0.15,140433.769,400290.006,100.414,1173.295,6,1.462
81.15,0.15,142326.333,400492.415,101.246,1342.043,6,0.832
81.3,0.15,143483.493,400544.366,101.35,1374.003,6,0.104
81.45,0.1,144537.47,400826.122,102.598,1635.995,6,1.248
81.55,0.1,145372.466,400892.302,102.91,1688.435,6,0.312
81.65,0.85,146132.53,401069.045,1695.15,1747.304,4,15.34
82.7,0.1,153529.391,404619.792,118.25,5275.219,6,5.476
82.85,0.1,153976.555,405901.31,152022.064,387203.055,3,56.992
85.45,3.8,187473.895,417791.952,1700.626,1747.481,4,73941.707
86.7,1.25,208685.151,417996.876,1702.015,1747.705,4,1.389
87.8,1.1,227596.535,418127.421,1703.591,1747.809,4,1.576
89.55,1.75,227978.183,418130.752,1709.119,1748.085,4,5.528
89.6,5.7,228002.112,418195.311,175.242,18086.095,6,28.361
89.85,0.25,228006.958,418197.246,1737.48,1813.631,4,0.414
90.25,34.35,228039.226,418197.662,23.717,0.939,0,32.268
90.25,0.25,228039.226,418197.662,1769.748,1814.047,4,0.104
90.25,10.4,228039.226,418197.662,106.334,10400.417,5,0.312
90.25,0.65,228039.226,418197.662,175.656,18087.043,6,0.104
90.3,2.45,228039.746,418202.161,225963.771,387895.216,3,0.156
90.95,0.65,228040.006,418202.421,1770.06,1818.338,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
