time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
69.25,1.35,5002.052,626851.038,9.158,30.197,6,3.57
70.3,0.95,5099.173,626940.614,835.861,817.695,4,4.946
70.45,0.1,5113.947,626940.77,850.635,817.851,4,14.774
70.55,1.25,5160.862,627001.361,15.659,11.386,0,117.097
70.55,1.25,5160.862,627001.361,13.425,11.303,1,5.214
70.55,1.2,5160.862,627001.361,34.954,12.03,5,5.058
70.55,1.2,5160.862,627001.361,14.104,34.603,6,3.26
71.4,0.75,5247.828,627090.512,967.732,953.305,4,3.252
71.7,1.1,5285.046,627090.928,18.483,15.345,1,37.218
71.7,0.2,5285.046,627090.928,1004.95,953.721,4,5.266
71.7,1.1,5285.046,627090.928,38.214,15.184,5,110.329
71.7,1.1,5285.046,627090.928,17.356,37.861,6,5.058
71.75,1.15,5330.814,627158.243,20.873,15.22,0,3.252
72.5,0.6,5412.159,627207.329,1115.279,1055.47,4,3.208
72.95,1.15,5450.23,627207.745,24.081,18.478,0,38.071
72.95,1.2,5450.23,627207.745,23.749,19.491,1,6.052
72.95,0.25,5450.23,627207.745,1153.35,1055.886,4,4.41
72.95,1.2,5450.23,627207.745,43.272,19.226,5,90.351
72.95,1.2,5450.23,627207.745,20.608,41.067,6,4.214
73.8,0.75,5559.079,627295.435,1243.701,1121.829,4,3.822
74.0,0.1,5593.031,627295.799,1277.653,1122.193,4,33.952
74.1,1.05,5597.647,627295.851,30.133,24.734,0,4.616
74.1,1.05,5597.647,627295.851,28.159,24.599,1,4.098
74.1,0.1,5597.647,627295.851,1282.269,1122.245,4,6.26
74.1,1.1,5597.647,627295.851,24.43,45.863,6,65.367
74.15,1.1,5625.748,627359.159,47.486,24.813,5,3.77
74.75,0.55,5681.292,627382.468,1347.636,1187.646,4,4.15
74.95,0.15,5701.914,627382.778,1368.258,1187.956,4,20.622
75.05,0.1,5720.906,627382.986,1387.25,1188.164,4,18.992
75.25,1.05,5739.898,627383.194,34.419,30.699,1,18.992
75.25,0.2,5739.898,627383.194,1406.242,1188.372,4,5.214
75.25,1.05,5739.898,627383.194,51.636,30.025,5,66.845
75.25,1.05,5739.898,627383.194,28.2,50.451,6,3.468
75.3,1.1,5767.971,627448.515,34.231,30.05,0,5.102
75.95,0.6,5823.683,627463.758,1473.087,1253.764,4,3.156
76.15,0.15,5833.695,627463.862,1483.099,1253.868,4,10.012
76.4,0.15,5860.953,627464.174,1510.357,1254.18,4,27.258
76.45,1.1,5887.89,627526.832,37.387,33.308,0,65.625
76.45,1.15,5887.89,627526.832,39.633,34.949,1,4.202
76.45,1.1,5887.89,627526.832,55.104,33.387,5,4.514
76.45,1.1,5887.89,627526.832,33.302,54.753,6,4.15
76.6,0.1,5945.48,627552.251,1575.982,1320.521,4,6.036
76.7,12.6,5970.862,627641.458,4185.17,626053.597,3,25.382
76.8,0.1,5974.119,627643.11,4188.427,626055.249,3,3.257
76.9,0.1,5977.707,627646.47,4192.015,626058.609,3,3.588
84.85,8.25,58369.57,628627.0,1601.364,1409.728,4,246147.777
104.9,20.05,193572.206,631170.569,1621.447,1410.038,4,20.083
109.15,4.25,221731.939,631694.989,1634.604,1410.038,4,13.157
111.15,2.0,235852.894,631940.267,1638.67,1410.09,4,4.066
111.45,0.3,237983.267,631979.211,1640.246,1410.142,4,1.576
112.2,0.75,242308.088,632067.505,1644.312,1410.194,4,4.066
112.3,0.1,242977.454,632080.534,1645.774,1410.418,4,1.462
113.75,0.1,252173.96,632252.402,250339.792,630663.799,3,4.066
116.55,4.25,270173.383,632604.104,1649.84,1410.47,4,21384.131
117.25,0.15,273563.619,632673.38,271723.923,631084.501,3,5.528
117.6,1.0,276117.67,632719.011,1655.368,1410.746,4,4252.579
117.95,0.1,277822.543,632757.592,275976.502,631168.437,3,6.345
118.5,0.85,281847.432,632832.483,1661.713,1411.022,4,6208.831
118.85,0.1,284035.44,632870.126,282185.333,631280.919,3,4.066
118.85,0.35,284035.44,632870.126,1665.779,1411.074,4,1.12
120.2,1.35,284042.088,632870.988,1671.307,1411.35,4,5.528
120.8,0.55,284070.92,632937.52,1700.139,1477.882,4,28.832
121.05,44.55,284103.275,632937.936,41.589,38.728,0,32.355
121.05,44.55,284103.275,632937.936,44.147,40.109,1,0.208
121.05,2.2,284103.275,632937.936,282186.453,631281.505,3,0.156
121.05,0.1,284103.275,632937.936,1732.494,1478.298,4,0.104
121.05,44.55,284103.275,632937.936,59.254,38.495,5,0.468
121.05,44.55,284103.275,632937.936,39.338,60.801,6,0.208
121.85,0.75,284104.627,632942.643,1732.962,1482.485,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
