time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
80.0,1.25,5398.219,738944.423,26.818,24.346,0,37.357
80.0,0.25,5398.219,738944.423,1114.957,1043.361,4,3.364
80.0,1.25,5398.219,738944.423,22.5,21.693,5,93.982
80.0,1.25,5398.219,738944.423,24.769,23.798,6,5.318
80.05,1.3,5432.662,739009.704,25.084,43.452,2,5.258
80.95,0.85,5509.347,739094.544,1208.939,1178.298,4,3.206
81.05,0.1,5513.963,739094.596,1213.555,1178.35,4,4.616
81.25,0.15,5547.201,739094.96,1246.793,1178.714,4,33.238
81.3,1.25,5547.305,739117.36,30.182,27.606,0,66.789
81.3,1.2,5547.305,739117.36,28.29,46.816,2,4.41
81.3,1.25,5547.305,739117.36,27.818,25.999,5,5.84
81.3,1.2,5547.305,739117.36,30.027,28.052,6,4.202
82.15,0.75,5632.94,739181.951,1313.582,1243.803,4,4.498
82.3,0.1,5647.389,739182.107,1328.031,1243.959,4,14.449
83.35,1.0,5671.011,739182.367,1351.653,1244.219,4,23.622
83.4,2.0,5697.792,739245.242,34.592,32.976,0,88.674
83.4,2.0,5697.792,739245.242,34.13,52.764,2,3.416
83.4,2.05,5697.792,739245.242,32.02,31.213,5,5.264
83.4,2.0,5697.792,739245.242,34.525,33.422,6,3.312
84.15,0.7,5776.883,739326.488,1440.327,1373.052,4,5.206
84.25,0.1,5781.426,739326.54,1444.87,1373.104,4,4.543
84.35,0.1,5785.969,739326.592,1449.413,1373.156,4,4.543
84.65,1.2,5814.153,739326.904,39.394,57.226,2,28.184
84.65,0.2,5814.153,739326.904,1477.597,1373.468,4,2.998
84.65,1.2,5814.153,739326.904,35.332,34.473,5,64.838
84.7,1.25,5842.565,739390.898,38.008,36.288,0,3.312
84.7,1.25,5842.565,739390.898,39.731,37.676,6,5.214
84.85,0.1,5895.773,739407.651,1542.435,1439.343,4,5.258
84.95,18.25,5921.155,739496.784,4184.091,737787.773,3,25.382
85.1,0.1,5924.428,739498.436,4187.364,737789.425,3,3.273
85.2,0.1,5928.24,739501.848,4191.176,737792.837,3,3.812
85.3,0.1,5930.416,739502.72,4193.352,737793.709,3,2.176
106.15,21.25,144598.082,742030.354,1567.817,1528.476,4,312744.858
125.6,19.45,275806.018,744434.951,1587.848,1528.58,4,20.031
126.1,0.5,278780.78,744497.113,1591.914,1528.632,4,4.066
129.5,3.4,302384.383,744921.25,1603.369,1528.632,4,11.455
131.3,1.8,318399.769,745152.349,1607.435,1528.684,4,4.066
133.0,1.7,318720.42,745155.977,1612.963,1528.96,4,5.528
133.65,0.6,318770.246,745251.759,1662.789,1624.742,4,49.826
133.95,49.2,318802.653,745253.495,43.222,40.23,0,32.667
133.95,49.25,318802.653,745253.495,42.392,60.33,2,0.156
133.95,2.6,318802.653,745253.495,316938.21,743446.482,3,0.104
133.95,49.25,318802.653,745253.495,38.644,37.785,5,0.104
133.95,49.2,318802.653,745253.495,44.989,42.19,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
