time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
56.2,0.15,1279.455,510976.385,136.959,101.381,4,1.463
58.95,2.75,1284.124,510976.437,141.628,101.433,4,4.669
59.1,3.2,1310.24,511045.393,1141.394,510849.442,3,26.116
59.45,0.4,1310.656,511045.653,167.744,170.337,4,0.416
59.6,0.1,1358.891,511046.275,215.979,170.959,4,48.235
59.9,0.3,1363.025,511046.327,220.113,171.011,4,4.134
60.1,0.15,1388.925,511114.772,246.013,239.456,4,25.9
60.25,0.15,1400.745,511114.876,257.833,239.56,4,11.82
60.35,0.1,1400.849,511117.722,257.937,242.406,4,0.104
60.55,0.2,1402.772,511118.731,259.86,243.415,4,1.923
60.7,0.15,1404.245,511118.955,261.333,243.639,4,1.473
60.9,0.15,1405.782,511119.278,262.87,243.962,4,1.537
61.0,0.1,1407.565,511120.804,264.653,245.488,4,1.783
62.3,1.3,1407.771,511120.856,264.859,245.54,4,0.206
62.4,0.1,1409.234,511121.08,266.322,245.764,4,1.463
62.6,0.1,1424.142,511122.028,281.23,246.712,4,14.908
62.85,0.1,1450.153,511122.736,307.241,247.42,4,26.011
62.95,0.1,1451.616,511122.96,308.704,247.644,4,1.463
64.0,1.05,1456.17,511123.012,313.258,247.696,4,4.554
64.1,64.1,1473.846,511190.656,0.0,0.0,6,27.471
66.55,2.4,1484.166,511194.751,340.729,316.095,4,0.525
66.7,0.1,1505.067,511195.011,361.63,316.355,4,20.901
66.85,2.7,1525.561,511259.831,0.525,3.34,6,52.608
68.75,1.8,1558.397,511268.162,414.238,385.135,4,0.722
69.05,0.1,1582.624,511269.162,438.465,386.135,4,24.227
69.85,0.45,1654.806,511342.482,510.647,459.455,4,72.182
70.15,0.1,1689.134,511346.768,544.975,463.741,4,34.328
70.2,3.3,1713.091,511411.14,1.247,7.711,6,25.483
70.3,0.1,1714.979,511415.5,570.458,528.786,4,0.362
70.35,0.15,1716.555,511415.552,1.609,11.398,6,4.606
74.45,4.05,1719.946,511420.049,575.064,529.541,4,0.361
74.7,0.15,1742.965,511420.309,598.083,529.801,4,23.019
74.85,0.1,1752.595,511420.413,607.713,529.905,4,9.63
75.95,5.6,1757.087,511420.465,1.97,15.192,6,4.492
76.0,53.45,1757.615,511421.89,0.525,2.745,5,7.099
76.2,0.1,1774.075,511438.202,9.069,22.604,6,23.635
76.3,0.1,1784.027,511448.444,11.347,25.132,6,2.278
76.35,1.5,1791.12,511453.705,612.205,529.957,4,3.578
76.5,0.15,1820.804,511524.209,24.16,23.725,5,30.158
77.7,1.15,1824.197,511525.978,642.363,599.673,4,0.362
78.0,0.3,1828.742,511526.03,646.908,599.725,4,4.545
79.0,0.85,1862.197,511526.394,680.363,600.089,4,33.455
79.0,2.65,1862.197,511526.394,14.925,28.973,6,26.622
79.05,2.55,1886.308,511588.777,24.522,24.761,5,0.466
79.15,0.1,1898.033,511594.525,15.391,32.385,6,8.748
79.25,0.2,1906.585,511598.12,706.985,660.936,4,8.552
79.5,0.15,1944.611,511598.742,745.011,661.558,4,38.026
79.6,0.55,1970.511,511668.672,33.27,28.633,5,30.405
80.95,1.35,1975.378,511670.636,775.416,732.415,4,0.362
81.1,0.15,1979.996,511670.688,780.034,732.467,4,4.618
81.4,0.1,2013.335,511671.052,813.373,732.831,4,33.339
81.4,1.8,2013.335,511671.052,33.632,29.67,5,84.607
81.45,2.25,2037.92,511732.409,23.943,35.98,6,6.164
81.6,0.1,2067.913,511747.349,29.448,40.033,6,5.505
82.6,0.8,2110.335,511836.023,897.98,885.131,4,0.724
82.7,0.1,2119.529,511836.335,907.174,885.443,4,9.194
82.85,0.1,2133.251,511836.647,920.896,885.755,4,13.722
83.25,0.35,2147.812,511836.959,935.457,886.067,4,14.561
83.25,1.75,2147.812,511836.959,39.796,33.542,5,15.375
83.25,1.65,2147.812,511836.959,30.172,44.779,6,8.85
83.35,0.1,2177.474,511904.269,950.832,946.217,4,8.644
83.5,0.15,2250.783,511974.26,48.646,39.343,5,75.026
84.7,1.15,2256.069,511980.419,1025.858,1018.092,4,0.362
84.85,0.15,2261.54,511980.471,1031.329,1018.144,4,5.471
85.0,0.1,2275.175,511980.627,1044.964,1018.3,4,13.635
85.15,0.1,2293.355,511980.835,1063.144,1018.508,4,18.18
85.15,1.65,2293.355,511980.835,49.008,40.377,5,72.099
85.15,1.8,2293.355,511980.835,38.816,49.379,6,8.54
85.4,0.15,2381.06,512122.563,47.356,53.095,6,8.54
86.5,1.1,2382.896,512123.822,1135.243,1152.3,4,0.362
86.6,0.1,2388.261,512123.874,1140.608,1152.352,4,5.365
87.1,0.3,2421.07,512124.238,1173.417,1152.716,4,32.809
87.1,1.85,2421.07,512124.238,57.548,44.821,5,26.937
87.1,1.7,2421.07,512124.238,47.718,54.13,6,8.644
87.2,0.1,2458.984,512192.438,1200.354,1215.542,4,8.488
88.55,1.2,2532.331,512267.228,1267.546,1287.806,4,67.192
88.75,0.1,2551.524,512267.436,1286.739,1288.014,4,19.193
89.1,0.25,2569.791,512267.644,1305.006,1288.222,4,18.267
89.15,1.95,2597.319,512332.924,66.192,48.849,5,92.125
89.15,1.95,2597.319,512332.924,56.206,58.002,6,8.552
89.4,0.15,2674.607,512425.066,74.744,53.526,5,8.644
90.65,1.2,2679.474,512427.03,1397.131,1437.554,4,0.362
91.05,0.3,2702.199,512427.29,1419.856,1437.814,4,22.725
91.35,0.3,2716.979,512427.446,1434.636,1437.97,4,14.78
91.4,2.0,2728.231,512486.961,75.106,54.563,5,54.379
91.4,2.25,2728.231,512486.961,64.85,62.342,6,8.54
91.6,0.1,2788.438,512498.538,1489.015,1501.11,4,8.54
91.85,32.7,2814.08,512587.862,1141.81,510849.702,3,25.642
91.95,0.1,2814.251,512587.974,1141.981,510849.814,3,0.171
92.25,0.2,2817.277,512589.254,1145.007,510851.094,3,3.026
92.7,0.2,2820.901,512592.502,1148.631,510854.342,3,3.624
92.8,0.1,2820.961,512592.502,1148.691,510854.342,3,0.06
93.0,0.15,2822.575,512593.156,1150.305,510854.996,3,1.614
93.65,0.65,2822.844,512593.265,1150.574,510855.105,3,0.269
99.5,7.85,30344.439,513102.988,1514.657,1590.434,4,174477.236
109.4,9.9,78251.655,514000.591,1514.709,1590.434,4,0.052
123.15,13.75,143541.173,515249.074,1514.761,1590.812,4,0.052
124.85,1.7,152179.243,515405.573,1516.171,1591.036,4,1.41
126.2,1.3,159388.921,515525.172,1521.786,1591.312,4,5.615
129.1,2.9,177310.207,515790.605,1525.852,1591.416,4,4.066
129.25,0.15,177316.803,515791.467,1531.38,1591.692,4,5.528
129.3,0.2,177320.869,515791.605,175627.81,514052.135,3,4.066
129.35,0.1,177320.921,515791.605,1535.446,1591.744,4,0.052
130.35,1.0,177322.527,515791.863,1537.052,1592.002,4,1.606
132.45,2.1,177324.103,515791.915,1538.628,1592.054,4,1.576
132.45,40.95,177324.103,515791.915,83.646,58.695,5,28.202
133.45,0.95,177353.029,515858.705,1566.83,1655.128,4,0.724
133.6,0.1,177368.241,515858.913,1582.042,1655.336,4,15.212
133.8,0.1,177379.728,515859.069,1593.529,1655.492,4,11.487
133.95,0.15,177384.481,515859.121,1598.282,1655.544,4,4.753
133.95,1.45,177384.481,515859.121,84.37,62.411,5,0.416
133.95,42.45,177384.481,515859.121,73.39,66.162,6,0.104
134.0,109.65,177384.897,515863.724,0.577,22.869,2,0.156
134.05,4.75,177385.209,515863.984,175627.862,514052.135,3,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
