time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
70.1,1.6,4255.487,644115.418,14.336,17.053,0,66.343
70.1,1.6,4255.487,644115.418,11.04,5.727,1,8.383
70.1,1.6,4255.487,644115.418,14.546,14.227,2,2.982
70.1,1.6,4255.487,644115.418,9.982,31.283,6,10.594
70.9,0.7,4315.366,644209.995,923.357,944.506,4,2.958
71.0,0.1,4330.114,644226.311,938.105,960.822,4,14.748
71.15,0.15,4340.223,644226.415,948.214,960.926,4,10.109
71.6,0.45,4358.707,644226.623,966.698,961.134,4,18.484
71.7,1.5,4391.576,644287.006,22.719,25.703,0,102.698
71.7,1.55,4391.576,644287.006,14.022,12.005,1,10.614
71.7,1.5,4391.576,644287.006,25.14,23.573,2,2.092
71.7,1.5,4391.576,644287.006,12.94,36.989,6,10.43
72.6,0.75,4486.565,644352.492,1069.396,1060.5,4,2.024
72.9,0.2,4529.562,644369.12,1112.393,1077.128,4,42.997
73.25,0.35,4536.618,644369.378,1119.449,1077.386,4,7.056
73.3,1.5,4545.714,644369.482,33.333,34.902,0,74.629
73.3,1.55,4545.714,644369.482,16.114,16.121,1,11.077
73.3,1.5,4545.714,644369.482,35.57,32.593,2,3.086
73.3,1.55,4545.714,644369.482,14.964,41.157,6,8.598
74.1,0.7,4636.914,644466.263,1194.078,1142.263,4,2.906
74.2,0.1,4644.375,644474.421,1201.539,1150.421,4,7.461
74.75,0.45,4680.137,644482.891,1237.301,1158.891,4,35.762
74.9,1.5,4689.233,644482.995,44.41,45.272,0,9.096
74.9,1.5,4689.233,644482.995,19.2,22.347,1,11.285
74.9,1.5,4689.233,644482.995,44.168,42.507,2,3.242
74.9,0.1,4689.233,644482.995,1246.397,1158.995,4,9.066
74.95,1.55,4723.361,644550.103,17.87,46.655,6,74.47
75.85,0.8,4790.358,644589.961,1320.867,1232.913,4,3.062
76.45,0.45,4833.407,644606.589,1363.916,1249.541,4,43.049
76.55,1.5,4842.503,644606.693,55.695,55.642,0,74.411
76.55,1.5,4842.503,644606.693,22.442,28.677,1,10.044
76.55,1.5,4842.503,644606.693,53.234,52.837,2,2.04
76.55,1.55,4842.503,644606.693,20.932,52.673,6,10.274
77.45,0.8,4932.304,644697.05,1438.327,1314.626,4,2.128
78.0,0.4,4975.85,644713.678,1481.873,1331.254,4,43.546
78.05,1.4,4984.894,644713.782,65.739,64.442,0,95.717
78.05,1.4,4984.894,644713.782,23.06,56.685,6,8.643
78.1,1.5,5013.613,644778.91,24.482,32.845,1,2.958
78.1,1.45,5013.613,644778.91,63.508,61.233,2,3.398
78.75,0.55,5097.962,644832.899,1577.59,1417.635,4,11.396
78.95,0.1,5118.898,644849.267,1598.526,1434.003,4,20.936
79.35,0.35,5141.638,644849.527,1621.266,1434.263,4,22.74
79.6,1.4,5150.734,644849.631,74.904,72.479,2,9.096
79.6,0.25,5150.734,644849.631,1630.362,1434.367,4,11.032
79.65,1.5,5198.279,644914.941,74.382,73.688,0,124.546
79.65,1.5,5198.279,644914.941,26.018,62.807,6,8.071
79.7,1.55,5211.109,644942.628,27.88,39.071,1,2.854
79.9,19.6,5298.367,645077.636,3317.188,643167.219,3,3.086
80.0,0.1,5303.638,645082.14,3320.503,643168.923,3,3.315
80.4,0.1,6922.273,645107.242,4939.138,643194.025,3,1618.635
80.6,0.1,7560.349,645122.318,5577.214,643209.101,3,638.076
97.3,17.4,113228.009,647211.843,1754.908,1632.748,4,297534.342
103.0,5.7,149026.602,647933.049,1756.484,1632.852,4,1.576
107.0,27.25,173790.534,648431.628,30.966,45.245,1,20.031
112.25,9.25,238372.677,649129.464,1776.515,1633.029,4,33932.031
114.45,2.1,252065.192,649414.842,1784.931,1633.237,4,8.416
116.1,1.65,264675.475,649627.87,1786.393,1633.461,4,1.462
116.35,0.25,266860.078,649661.896,1791.276,1633.513,4,4.883
116.5,0.15,268147.806,649682.951,1792.738,1633.737,4,1.462
117.05,0.55,273256.348,649759.595,1794.2,1633.961,4,1.462
120.9,3.85,339070.367,650410.716,1799.676,1634.013,4,5.476
121.8,0.9,339077.105,650411.526,1805.291,1634.289,4,5.615
122.4,0.6,339105.937,650478.13,1834.123,1700.893,4,28.832
122.9,0.4,339143.232,650494.132,1871.418,1716.895,4,37.295
122.95,43.2,339152.496,650494.494,82.453,82.934,0,9.524
122.95,15.3,339152.496,650494.494,33962.997,142.974,1,0.104
122.95,43.2,339152.496,650494.494,85.936,83.361,2,0.156
122.95,2.0,339152.496,650494.494,303111.556,648399.039,3,0.104
122.95,43.2,339152.496,650494.494,28.872,68.929,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
