time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
94.05,0.1,3156.667,758620.357,514.621,414.407,4,6.091
94.25,0.1,3170.4,758621.133,528.354,415.183,4,13.733
94.45,0.1,3198.241,758622.065,556.195,416.115,4,27.841
94.6,94.6,3215.761,758689.861,0.0,0.0,5,27.367
96.4,1.75,3226.133,758694.144,583.562,484.77,4,0.525
96.5,0.1,3230.095,758694.196,587.524,484.822,4,3.962
96.6,0.1,3233.97,758694.248,591.399,484.874,4,3.875
96.8,0.1,3259.238,758698.43,616.667,489.056,4,25.268
97.25,0.4,3285.088,758767.244,642.517,557.87,4,25.85
97.25,6.6,3285.088,758767.244,1.608,10.703,6,3.03
101.05,3.8,3288.479,758772.526,645.547,558.633,4,0.361
103.05,2.0,3308.668,758772.836,665.736,558.943,4,20.189
103.25,0.2,3310.244,758772.888,667.312,558.995,4,1.576
103.55,0.3,3314.74,758772.94,671.808,559.047,4,4.496
103.65,0.1,3328.787,758773.096,685.855,559.203,4,14.047
103.9,0.15,3343.008,758773.252,700.076,559.359,4,14.221
104.0,9.35,3347.504,758773.304,0.525,3.424,5,4.496
104.0,6.75,3347.504,758773.304,1.969,15.222,6,19.661
104.45,0.55,3378.722,758806.612,704.572,559.411,4,13.058
104.55,0.1,3381.696,758808.681,706.045,560.885,4,1.473
106.45,1.85,3410.84,758879.117,735.189,631.321,4,29.144
106.85,0.35,3420.864,758879.221,745.213,631.425,4,10.024
107.0,2.55,3443.783,758879.481,15.027,29.87,6,51.269
107.05,2.6,3454.14,758940.062,20.186,22.679,5,1.084
107.2,0.1,3473.683,758946.424,20.652,24.759,5,0.466
107.25,0.2,3480.989,758948.632,796.482,691.961,4,7.966
107.25,0.15,3480.989,758948.632,16.111,34.457,6,59.373
109.25,1.8,3552.176,759023.247,855.855,759.442,4,11.154
109.55,0.1,3570.349,759035.909,874.028,772.104,4,18.173
109.8,0.2,3583.996,759036.065,887.675,772.26,4,13.647
110.0,0.2,3588.618,759036.117,892.297,772.312,4,4.622
110.1,2.85,3621.507,759096.394,28.618,27.019,5,94.063
110.1,2.75,3621.507,759096.394,27.265,41.539,6,8.9
111.0,0.65,3703.029,759180.534,986.36,905.644,4,11.448
111.85,0.85,3723.651,759180.844,1006.982,905.954,4,20.622
112.05,0.2,3728.2,759180.896,1011.531,906.006,4,4.549
112.7,0.45,3761.857,759181.26,1045.188,906.37,4,33.657
112.7,2.55,3761.857,759181.26,37.518,31.411,5,83.466
112.7,2.55,3761.857,759181.26,38.713,48.232,6,2.406
112.9,0.1,3857.341,759321.386,49.851,53.098,6,11.138
114.45,1.55,3859.229,759323.233,1128.654,1040.188,4,0.362
114.95,0.45,3896.547,759323.649,1165.972,1040.604,4,37.318
114.95,2.15,3896.547,759323.649,39.924,33.504,5,82.891
115.0,2.1,3920.317,759383.822,50.213,54.294,6,11.396
115.1,0.1,3943.446,759391.893,54.689,56.282,6,4.476
115.25,26.75,3999.786,759465.453,28.679,1.299,2,4.476
115.35,0.1,4000.083,759465.617,28.976,1.463,2,0.297
115.35,0.15,4000.083,759465.617,1248.863,1171.065,4,0.229
116.7,1.35,4001.786,759467.037,1250.337,1171.289,4,1.474
117.6,0.65,4039.278,759467.453,1287.829,1171.705,4,37.492
117.6,2.5,4039.278,759467.453,51.32,40.715,5,92.273
117.6,2.5,4039.278,759467.453,59.165,58.426,6,11.034
117.8,0.1,4149.907,759553.563,67.961,62.402,6,8.796
118.05,0.25,4151.743,759554.983,1380.102,1248.365,4,0.362
119.4,1.35,4153.319,759555.035,1381.678,1248.417,4,1.576
119.55,0.1,4186.123,759555.399,1414.482,1248.781,4,32.804
119.8,0.25,4190.672,759555.451,1419.031,1248.833,4,4.549
119.8,2.1,4190.672,759555.451,62.354,46.413,5,84.992
119.8,2.0,4190.672,759555.451,68.323,63.598,6,10.93
120.0,0.1,4287.692,759692.928,73.284,51.591,5,8.796
120.05,120.05,4295.752,759699.178,0.0,0.0,1,0.362
121.0,1.0,4297.112,759699.704,1504.023,1381.69,4,1.36
121.5,0.5,4317.734,759700.014,1524.645,1382.0,4,20.622
121.9,0.15,4350.538,759700.378,1557.449,1382.364,4,32.804
122.3,0.4,4355.087,759700.43,1561.998,1382.416,4,4.549
122.35,2.35,4355.139,759701.68,73.646,52.787,5,89.787
122.35,2.45,4355.139,759701.68,77.119,68.094,6,10.618
122.6,0.15,4432.627,759792.651,84.264,58.121,5,9.21
123.0,41.45,4465.116,759889.476,2611.759,758193.948,3,0.414
123.35,0.1,4468.277,759890.868,2614.92,758195.34,3,3.161
123.8,0.3,4471.873,759894.228,2618.516,758198.7,3,3.596
123.95,0.1,4472.953,759894.664,2619.596,758199.136,3,1.08
124.45,0.5,4474.033,759895.1,2620.676,758199.572,3,1.08
133.6,0.15,44597.864,760657.094,42744.507,758961.566,3,40123.831
133.75,0.15,44611.364,760657.562,42758.007,758962.034,3,13.5
134.65,0.85,44799.836,760662.471,42946.479,758966.943,3,188.472
175.8,53.1,238441.819,764352.075,1651.785,1532.931,4,203150.206
176.3,0.5,241276.373,764397.063,1653.247,1533.155,4,1.462
176.55,0.25,242905.354,764417.564,1653.299,1533.327,4,0.052
177.45,0.9,247894.747,764504.755,1654.709,1533.551,4,1.41
177.6,0.15,247958.494,764506.58,246096.685,762809.95,3,5.528
177.6,0.15,247958.494,764506.58,1660.237,1533.827,4,0.052
178.05,0.45,247962.612,764506.632,1664.303,1533.879,4,4.066
180.95,2.9,247964.188,764506.684,1665.879,1533.931,4,1.576
185.65,4.7,247965.794,764506.942,1667.485,1534.189,4,1.606
185.7,63.05,247992.993,764572.362,84.678,85.098,5,28.673
186.9,1.2,247994.829,764573.83,1696.158,1599.833,4,0.362
187.0,0.1,247998.658,764573.882,1699.987,1599.885,4,3.829
187.15,0.1,248010.963,764574.038,1712.292,1600.041,4,12.305
187.25,0.1,248014.792,764574.09,1716.121,1600.093,4,3.829
187.45,9.85,248027.097,764574.246,246096.737,762809.95,3,12.305
187.5,67.35,248027.201,764574.298,1.36,0.526,1,0.104
187.5,72.15,248027.201,764574.298,29.205,2.659,2,0.104
187.5,0.15,248027.201,764574.298,1728.426,1600.249,4,0.156
187.5,1.8,248027.201,764574.298,85.04,86.342,5,0.26
187.5,65.05,248027.201,764574.298,86.329,74.52,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
