time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
74.4,2.3,6260.646,936503.981,228.201,197.016,4,4.669
74.65,0.25,6296.834,940292.565,234.333,197.24,4,6.132
77.6,2.95,6615.38,1006652.317,249.732,197.344,4,15.399
77.85,0.25,6644.059,1009081.871,252.731,197.878,4,2.999
77.95,0.1,6656.39,1010110.291,254.194,198.102,4,1.463
79.15,1.2,6792.641,1021945.63,258.95,198.154,4,4.756
79.3,0.15,6809.888,1023154.356,261.949,198.688,4,2.999
79.4,0.1,6819.827,1023896.576,263.412,198.912,4,1.463
80.45,1.05,6912.428,1032545.58,268.081,198.964,4,4.669
83.7,3.15,7223.89,1081420.844,277.212,199.774,4,9.131
83.9,0.2,7242.976,1085316.827,280.211,200.308,4,2.999
84.45,0.5,7286.236,1094991.891,286.343,200.584,4,6.132
84.6,0.15,7297.64,1096902.171,287.919,200.688,4,1.576
88.8,0.1,7566.127,1205755.478,7248.55,1205553.875,3,6.875
89.35,4.75,7600.863,1227871.699,294.794,200.946,4,74.026
89.45,0.1,7609.245,1230717.018,297.793,201.48,4,2.999
89.55,0.1,7614.66,1233156.609,299.256,201.704,4,1.463
90.45,0.9,7647.773,1251157.341,303.925,201.756,4,4.669
90.55,0.1,7652.283,1251480.681,306.924,202.29,4,2.999
90.65,0.1,7653.746,1251480.905,308.387,202.514,4,1.463
90.75,68.1,7658.467,1251497.303,0.104,0.184,1,30.621
90.75,66.8,7658.467,1251497.303,22.679,0.473,2,2.942
90.9,0.15,7690.251,1251550.908,339.008,271.795,4,2.942
92.4,1.3,7790.053,1251634.962,438.81,355.849,4,99.802
92.7,0.25,7830.805,1251705.759,479.562,426.646,4,40.752
92.95,0.1,7874.346,1251742.197,523.103,463.084,4,43.541
93.35,0.15,7938.113,1251794.547,586.87,515.434,4,63.767
93.5,0.15,7948.903,1251794.961,597.66,515.848,4,10.79
93.7,0.1,7961.083,1251795.513,609.84,516.4,4,12.18
94.6,0.7,7985.53,1251796.617,634.287,517.504,4,24.447
97.2,2.6,7987.136,1251796.875,635.893,517.762,4,1.606
97.4,0.15,8014.713,1251868.281,663.47,589.168,4,27.577
97.6,0.15,8041.604,1251901.201,690.361,622.088,4,26.891
99.45,1.45,8114.607,1251951.049,763.364,671.936,4,73.003
100.0,0.55,8116.183,1251951.153,764.94,672.04,4,1.576
100.1,9.35,8156.831,1252023.527,3.046,0.545,1,40.648
100.55,0.55,8158.496,1252023.888,805.588,744.414,4,1.665
101.1,0.35,8200.071,1252058.72,847.163,779.246,4,41.575
101.25,0.15,8210.451,1252067.48,857.543,788.006,4,10.38
101.5,0.15,8241.591,1252093.76,888.683,814.286,4,31.14
101.85,0.25,8274.335,1252111.728,921.427,832.254,4,32.744
102.1,0.2,8280.353,1252112.004,927.445,832.53,4,6.018
102.35,0.2,8286.371,1252112.28,933.463,832.806,4,6.018
102.55,0.15,8292.389,1252112.556,939.481,833.082,4,6.018
104.2,1.45,8310.662,1252113.384,957.754,833.91,4,18.273
104.35,0.1,8338.239,1252185.025,985.331,905.551,4,27.577
104.7,0.1,8431.769,1252268.111,1078.861,988.637,4,93.53
104.8,0.1,8439.606,1252268.215,1086.698,988.741,4,7.837
105.6,0.8,8455.283,1252268.423,1102.375,988.949,4,15.677
105.7,0.1,8456.005,1252272.293,1103.097,992.819,4,0.722
105.9,5.8,8491.863,1252350.679,4.711,1.09,1,35.858
106.75,0.95,8494.72,1252350.856,1138.955,1071.021,4,2.857
106.85,0.1,8501.993,1252359.013,1146.228,1079.178,4,7.273
107.65,0.75,8525.452,1252383.484,1169.687,1103.649,4,23.459
107.75,0.1,8539.998,1252399.798,1184.233,1119.963,4,14.546
107.95,0.2,8547.271,1252407.955,1191.506,1128.12,4,7.273
108.15,0.2,8561.904,1252424.269,1206.139,1144.434,4,14.633
108.55,0.4,8573.659,1252432.478,1217.894,1152.643,4,11.755
108.75,0.2,8578.193,1252432.53,1222.428,1152.695,4,4.534
109.05,0.3,8582.64,1252432.582,1226.875,1152.747,4,4.447
109.5,0.45,8587.174,1252432.634,1231.409,1152.799,4,4.534
109.65,0.15,8591.621,1252432.686,1235.856,1152.851,4,4.447
110.0,0.35,8596.068,1252432.738,1240.303,1152.903,4,4.447
110.1,0.1,8600.515,1252432.79,1244.75,1152.955,4,4.447
114.15,4.05,8604.962,1252432.842,1249.197,1153.007,4,4.447
114.2,23.4,8632.055,1252496.022,25.621,0.834,2,27.093
114.2,114.2,8632.055,1252496.022,0.0,0.0,5,2.118
114.2,114.2,8632.055,1252496.022,0.0,0.0,6,18.843
114.25,8.35,8633.563,1252498.076,7.568,1.267,1,18.586
114.35,0.1,8653.154,1252515.831,27.739,1.414,2,3.345
114.45,0.1,8669.506,1252537.848,10.913,2.159,1,1.227
114.45,0.3,8669.506,1252537.848,1276.29,1216.187,4,7.066
114.5,0.15,8678.897,1252539.963,28.966,1.726,2,1.576
114.6,0.15,8688.491,1252548.765,1277.866,1216.291,4,12.51
114.6,0.15,8688.491,1252548.765,18.843,18.67,5,37.885
114.6,0.15,8688.491,1252548.765,18.586,22.569,6,5.11
114.8,0.1,8741.832,1252586.965,1315.751,1231.907,4,3.864
114.9,0.2,8759.33,1252593.243,17.979,15.066,1,15.145
114.9,0.1,8759.33,1252593.243,1330.896,1233.589,4,4.726
114.95,0.15,8792.132,1252664.018,41.476,17.498,2,29.04
115.25,0.35,8794.112,1252664.557,1359.936,1303.817,4,1.016
115.6,0.3,8824.48,1252697.185,1390.304,1336.445,4,30.368
115.85,0.2,8846.719,1252721.656,1412.543,1360.916,4,22.239
116.15,0.2,8878.952,1252746.231,1444.776,1385.491,4,32.233
116.45,0.3,8888.126,1252746.335,1453.95,1385.595,4,9.174
116.65,0.15,8897.387,1252746.439,1463.211,1385.699,4,9.261
117.7,2.75,8906.707,1252746.543,22.705,15.79,1,9.32
117.7,2.75,8906.707,1252746.543,42.492,17.86,2,2.449
117.7,1.0,8906.707,1252746.543,1472.531,1385.803,4,5.315
117.7,3.0,8906.707,1252746.543,23.953,22.568,5,112.563
117.7,3.05,8906.707,1252746.543,22.45,26.788,6,16.673
118.3,0.4,9060.128,1252934.302,1585.094,1524.07,4,16.421
118.6,0.25,9089.728,1252966.934,1614.694,1556.702,4,29.6
118.8,0.1,9126.88,1253007.724,1651.846,1597.492,4,37.152
119.0,0.2,9139.806,1253015.934,1664.772,1605.702,4,12.926
119.2,0.15,9148.98,1253016.038,1673.946,1605.806,4,9.174
119.4,0.2,9153.567,1253016.09,1678.533,1605.858,4,4.587
120.85,2.95,9172.002,1253016.298,25.154,19.498,1,18.435
120.85,2.9,9172.002,1253016.298,47.807,27.057,2,3.971
120.85,1.35,9172.002,1253016.298,1696.968,1606.066,4,2.794
120.85,2.95,9172.002,1253016.298,40.626,43.332,5,56.541
120.85,2.95,9172.002,1253016.298,38.871,42.611,6,14.701
121.05,0.1,9266.313,1253169.449,1753.509,1714.284,4,19.096
121.2,0.1,9330.849,1253242.136,1815.253,1785.774,4,61.744
121.45,0.1,9354.291,1253272.304,1838.695,1815.942,4,23.442
121.7,0.25,9369.991,1253288.62,1854.395,1832.258,4,15.7
121.85,0.1,9384.817,1253304.936,1869.221,1848.574,4,14.826
122.05,0.1,9419.004,1253337.62,1903.408,1881.258,4,34.187
122.2,0.1,9428.178,1253337.724,1912.582,1881.362,4,9.174
122.5,0.3,9432.765,1253337.776,1917.169,1881.414,4,4.587
122.65,0.15,9437.439,1253337.828,1921.843,1881.466,4,4.674
123.8,2.75,9451.287,1253337.984,29.125,26.948,1,13.848
123.8,2.8,9451.287,1253337.984,50.601,34.041,2,3.481
123.8,1.15,9451.287,1253337.984,1935.691,1881.622,4,3.418
123.8,2.75,9451.287,1253337.984,55.327,58.376,5,144.713
123.8,2.75,9451.287,1253337.984,57.967,59.263,6,13.79
124.0,0.1,9577.584,1253513.901,54.019,41.129,2,18.212
124.3,0.3,9638.612,1253631.985,2080.404,2130.342,4,3.711
124.6,0.15,9668.264,1253664.617,2110.056,2162.974,4,29.652
124.85,0.1,9711.125,1253689.401,2152.917,2187.758,4,42.861
125.15,0.2,9743.464,1253713.979,2185.256,2212.336,4,32.339
125.25,0.1,9748.051,1253714.031,2189.843,2212.388,4,4.587
125.45,0.2,9752.638,1253714.083,2194.43,2212.44,4,4.587
125.55,0.1,9757.225,1253714.135,2199.017,2212.492,4,4.587
126.65,1.05,9770.986,1253714.291,2212.778,2212.648,4,13.761
126.7,2.75,9797.923,1253777.467,32.606,33.996,1,193.971
126.7,2.7,9797.923,1253777.467,57.73,41.306,2,3.002
126.7,2.7,9797.923,1253777.467,69.117,73.68,5,3.14
126.7,2.7,9797.923,1253777.467,76.179,74.927,6,18.328
127.1,0.25,10002.997,1254000.548,2406.749,2455.24,4,13.57
127.2,0.1,10011.23,1254008.706,2414.982,2463.398,4,8.233
127.45,0.2,10034.289,1254033.18,2438.041,2487.872,4,23.059
127.55,0.1,10041.775,1254041.338,2445.527,2496.03,4,7.486
127.75,0.1,10064.32,1254065.812,2468.072,2520.504,4,22.545
128.05,0.25,10088.539,1254082.232,2492.291,2536.924,4,24.219
128.2,0.15,10093.199,1254082.284,2496.951,2536.976,4,4.66
128.35,0.1,10102.373,1254082.388,2506.125,2537.08,4,9.174
128.45,0.1,10106.96,1254082.44,2510.712,2537.132,4,4.587
129.4,0.9,10116.134,1254082.544,2519.886,2537.236,4,9.174
129.45,2.65,10116.29,1254110.417,35.608,40.928,1,131.573
129.45,2.6,10116.29,1254110.417,60.87,48.631,2,3.21
129.45,2.6,10116.29,1254110.417,87.445,89.9,5,7.554
129.45,2.6,10116.29,1254110.417,89.749,88.115,6,13.842
129.95,0.35,10290.629,1254259.052,2651.459,2668.954,4,18.316
130.3,0.3,10321.207,1254291.684,2682.037,2701.586,4,30.578
130.5,0.1,10350.859,1254324.316,2711.689,2734.218,4,29.652
130.7,0.15,10370.272,1254340.684,2731.102,2750.586,4,19.413
130.8,0.1,10374.859,1254340.736,2735.689,2750.638,4,4.587
130.9,0.1,10379.446,1254340.788,2740.276,2750.69,4,4.587
131.1,0.2,10384.033,1254340.84,2744.863,2750.742,4,4.587
131.25,0.1,10397.794,1254340.996,2758.624,2750.898,4,13.761
132.15,0.9,10402.381,1254341.048,2763.211,2750.95,4,4.587
132.55,2.9,10414.115,1254357.88,68.424,56.093,2,11.734
132.55,0.2,10414.115,1254357.88,2774.945,2767.782,4,0.396
132.55,2.95,10414.115,1254357.88,101.287,104.164,5,200.698
132.55,2.95,10414.115,1254357.88,108.065,104.195,6,17.444
132.6,3.05,10447.966,1254429.42,38.818,47.912,1,13.414
132.65,0.1,10463.035,1254452.314,68.82,56.093,2,3.054
132.85,0.15,10646.748,1254651.211,71.738,63.181,2,2.918
133.1,0.25,10653.059,1254657.464,2975.643,3024.096,4,1.02
133.45,0.25,10683.637,1254690.096,3006.221,3056.728,4,30.578
133.6,0.1,10705.963,1254714.57,3028.547,3081.202,4,22.326
133.8,0.1,10732.789,1254739.096,3055.373,3105.728,4,26.826
134.0,0.2,10737.376,1254739.148,3059.96,3105.78,4,4.587
134.2,0.15,10746.55,1254739.252,3069.134,3105.884,4,9.174
134.3,0.1,10751.137,1254739.304,3073.721,3105.936,4,4.587
134.6,0.25,10764.898,1254739.46,3087.482,3106.092,4,13.761
135.4,2.55,10766.504,1254739.718,72.758,63.543,2,1.606
135.4,0.8,10766.504,1254739.718,3089.088,3106.35,4,1.188
135.4,2.7,10766.504,1254739.718,118.731,119.864,5,150.282
135.4,2.7,10766.504,1254739.718,121.479,117.227,6,15.549
135.45,2.7,10820.641,1254813.831,41.872,55.0,1,14.985
135.5,0.1,10843.099,1254855.402,73.946,63.72,2,4.087
135.7,45.25,10955.754,1255018.256,7322.576,1251277.734,3,3.159
137.45,1.8,21300.728,1255203.957,3239.37,3327.32,4,493736.756
144.65,7.2,70286.261,1256123.328,3239.474,3327.372,4,0.104
151.95,7.3,120576.659,1257072.656,3259.505,3327.476,4,20.031
153.55,1.6,131213.548,1257285.167,3262.331,3335.282,4,2.826
153.75,0.2,132343.797,1257311.264,3263.793,3335.506,4,1.462
156.1,2.35,147242.489,1257617.44,3267.911,3343.312,4,4.118
160.9,4.8,179084.758,1258259.867,3274.803,3351.17,4,6.892
173.45,12.5,263484.385,1259902.966,3283.084,3359.252,4,8.281
174.45,1.0,270099.66,1260030.331,3284.546,3359.476,4,1.462
174.65,0.2,271356.952,1260058.032,3286.122,3359.58,4,1.576
175.7,1.05,278488.551,1260201.772,3306.205,3359.89,4,20.083
176.3,0.55,282347.811,1260288.013,3314.559,3367.972,4,8.354
177.65,1.35,291176.836,1260464.575,3322.268,3375.83,4,7.709
178.4,0.75,296164.242,1260564.5,3323.73,3376.054,4,1.462
181.15,2.75,313801.606,1260922.073,3325.192,3376.278,4,1.462
183.95,2.8,332425.03,1261288.373,3328.018,3384.136,4,2.826
194.65,10.7,403567.56,1262675.599,3329.48,3384.36,4,1.462
197.65,3.0,425050.602,1263068.493,3347.062,3384.67,4,17.582
204.55,6.85,480029.216,1263975.594,3352.59,3384.946,4,5.528
204.65,0.1,480925.52,1263989.763,3354.166,3385.05,4,1.576
205.85,1.15,493333.946,1264167.036,3365.303,3385.308,4,11.137
205.95,0.1,494230.042,1264180.47,3366.765,3385.532,4,1.462
206.9,0.95,503943.737,1264323.798,3370.831,3385.584,4,4.066
211.45,4.5,504835.027,1264335.395,3381.887,3386.084,4,11.056
211.5,75.9,504850.519,1264397.063,45.959,65.294,1,29.04
211.5,75.9,504850.519,1264397.063,77.105,73.889,2,1.069
211.75,0.25,504866.205,1264402.824,3410.927,3452.789,4,1.069
212.0,0.2,504893.643,1264434.204,3438.365,3484.169,4,27.438
212.5,0.2,504942.223,1264481.378,3486.945,3531.343,4,48.58
212.8,0.25,504949.881,1264481.482,3494.603,3531.447,4,7.658
213.55,0.7,504965.197,1264481.69,3509.919,3531.655,4,15.316
213.6,2.1,504965.249,1264482.893,47.028,65.656,1,0.208
213.6,2.1,504965.249,1264482.893,78.174,74.251,2,0.208
213.6,6.6,504965.249,1264482.893,501059.332,1260536.109,3,0.208
213.6,78.05,504965.249,1264482.893,134.28,139.798,5,0.104
213.6,78.05,504965.249,1264482.893,136.464,134.221,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
