time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
66.0,0.1,4675.049,686439.647,568.673,523.105,4,35.689
66.15,0.1,4679.719,686443.517,573.343,526.975,4,4.67
66.95,0.7,4708.653,686516.387,602.277,599.845,4,28.934
68.25,1.3,4728.842,686516.697,622.466,600.155,4,20.189
68.5,0.25,4741.304,686524.906,634.928,608.364,4,12.462
68.65,0.1,4759.11,686525.114,652.734,608.572,4,17.806
68.8,0.15,4763.518,686525.166,657.142,608.624,4,4.408
70.05,1.25,4768.746,686525.218,662.37,608.676,4,5.228
70.15,0.1,4773.154,686525.27,666.778,608.728,4,4.408
70.25,52.3,4800.143,686588.364,22.869,0.577,0,26.989
70.25,70.25,4800.143,686588.364,0.0,0.0,1,8.178
70.25,70.25,4800.143,686588.364,0.0,0.0,5,10.06
70.25,52.4,4800.143,686588.364,0.577,22.817,6,3.623
70.45,0.25,4829.286,686618.859,693.767,671.822,4,12.662
71.1,0.5,4884.09,686728.852,743.191,773.825,4,49.424
71.6,0.3,4924.94,686737.373,784.041,782.346,4,40.85
71.95,1.45,4929.488,686737.425,31.047,10.37,0,4.548
71.95,1.5,4929.488,686737.425,10.06,9.956,1,7.314
71.95,0.35,4929.488,686737.425,788.589,782.398,4,4.794
71.95,1.5,4929.488,686737.425,3.623,2.542,5,116.935
71.95,1.45,4929.488,686737.425,13.239,39.011,6,2.144
72.65,0.6,5067.401,686921.351,905.524,941.773,4,6.726
72.75,0.1,5074.848,686929.509,912.971,949.931,4,7.447
73.15,0.25,5108.208,686929.873,946.331,950.295,4,33.36
73.3,0.15,5112.756,686929.925,950.879,950.347,4,4.548
73.35,1.3,5139.604,686993.065,38.361,17.619,0,85.649
73.35,1.3,5139.604,686993.065,14.854,16.737,1,7.262
73.35,1.35,5139.604,686993.065,5.767,6.698,5,5.158
73.35,1.3,5139.604,686993.065,19.965,45.376,6,2.092
74.1,0.65,5220.059,687097.686,1036.528,1092.013,4,7.142
74.65,0.4,5260.909,687106.156,1077.378,1100.483,4,40.85
74.65,1.2,5260.909,687106.156,7.859,11.122,5,70.178
74.65,1.2,5260.909,687106.156,27.107,52.842,6,2.248
74.7,1.25,5292.752,687170.072,45.623,25.303,0,7.454
74.7,1.25,5292.752,687170.072,20.012,23.58,1,5.184
75.35,0.55,5353.521,687196.641,1147.556,1165.289,4,7.548
75.85,0.35,5393.657,687205.163,1187.692,1173.811,4,40.136
76.05,1.25,5398.205,687205.215,50.807,31.052,0,4.548
76.05,0.2,5398.205,687205.215,1192.24,1173.863,4,5.028
76.05,1.3,5398.205,687205.215,10.107,15.65,5,87.284
76.1,1.3,5425.96,687268.448,27.56,31.506,1,2.092
76.1,1.35,5425.96,687268.448,34.561,59.996,6,7.132
76.85,0.65,5507.143,687319.0,1279.524,1262.073,4,7.402
77.35,0.35,5559.439,687327.78,1331.82,1270.853,4,52.296
77.4,1.25,5563.987,687327.832,55.835,37.487,0,77.184
77.4,1.2,5563.987,687327.832,34.692,39.172,1,7.158
77.4,1.25,5563.987,687327.832,12.199,20.178,5,5.106
77.4,1.2,5563.987,687327.832,41.963,66.942,6,2.456
78.1,0.55,5658.797,687426.149,1409.004,1343.439,4,7.454
78.6,0.4,5699.595,687434.671,1449.802,1351.961,4,40.798
78.65,1.15,5704.143,687434.723,39.798,46.067,1,77.534
78.65,1.2,5704.143,687434.723,14.655,24.706,5,4.846
78.7,1.2,5737.018,687500.076,62.993,45.015,0,2.3
78.7,1.2,5737.018,687500.076,49.417,74.74,6,7.314
79.3,0.55,5798.835,687596.728,1527.336,1488.547,4,7.246
79.45,0.1,5813.153,687605.042,1541.654,1496.861,4,14.318
79.9,0.4,5841.261,687605.354,1569.762,1497.173,4,28.108
80.0,1.25,5845.965,687662.703,70.307,51.847,0,117.194
80.0,1.25,5845.965,687662.703,44.644,52.754,1,6.281
80.0,1.3,5845.965,687662.703,16.955,29.182,5,5.956
80.0,1.25,5845.965,687662.703,56.663,81.25,6,1.098
80.3,16.05,5973.685,687804.989,4082.93,685893.148,3,6.013
80.4,0.1,5981.066,687811.295,4086.193,685894.8,3,3.263
80.55,0.1,5984.868,687814.707,4089.995,685898.212,3,3.802
80.65,0.1,5987.028,687815.579,4092.155,685899.084,3,2.16
94.35,14.05,92060.825,689486.141,1686.956,1684.884,4,298971.786
97.05,2.7,108970.073,689819.856,1688.532,1684.988,4,1.576
115.25,18.2,223573.049,692079.909,1708.615,1685.298,4,20.083
117.4,2.15,238702.791,692352.977,1710.077,1685.522,4,1.462
117.8,0.4,242299.765,692405.825,1714.143,1685.574,4,4.066
117.9,0.1,243117.644,692419.668,1715.605,1685.798,4,1.462
118.1,0.2,244821.881,692447.482,1719.671,1685.85,4,4.066
119.9,1.8,260241.455,692690.065,1723.737,1685.902,4,4.066
120.05,0.15,261600.077,692710.292,1725.199,1686.126,4,1.462
123.25,0.1,305001.123,693238.403,303063.941,691320.614,3,4.066
123.25,3.2,305001.123,693238.403,1729.265,1686.178,4,1.071
123.35,0.1,305003.656,693239.093,1730.727,1686.402,4,1.462
123.4,0.15,305007.809,693239.231,303065.012,691321.166,3,4.153
124.2,0.85,305007.861,693239.231,1734.88,1686.454,4,0.052
124.3,0.1,305036.589,693305.806,1763.608,1753.029,4,28.728
124.8,0.5,305038.165,693305.91,1765.184,1753.133,4,1.576
125.2,0.35,305073.791,693314.119,1800.81,1761.342,4,35.626
125.25,45.2,305077.62,693314.171,76.588,56.663,0,4.141
125.25,45.2,305077.62,693314.171,50.6,57.774,1,0.104
125.25,45.2,305077.62,693314.171,18.053,31.316,5,0.104
125.25,45.2,305077.62,693314.171,62.676,85.858,6,0.052
125.3,1.9,305078.296,693319.138,303065.064,691321.166,3,0.156
126.05,0.8,305078.452,693319.242,1804.951,1765.737,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
