time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
69.9,1.1,5053.649,510053.919,101.804,63.144,6,100.635
70.6,0.6,5169.176,510203.971,1317.018,1368.309,4,14.892
70.9,0.25,5206.454,510204.387,1354.296,1368.725,4,37.278
71.0,0.1,5208.03,510204.439,1355.872,1368.777,4,1.576
71.0,1.0,5208.03,510204.439,116.696,71.217,6,93.852
71.7,0.6,5316.82,510345.999,1449.724,1504.017,4,14.938
72.25,0.5,5354.098,510346.415,1487.002,1504.433,4,37.278
72.25,1.2,5354.098,510346.415,131.634,77.537,6,65.193
72.45,0.15,5433.969,510419.757,1552.195,1570.779,4,14.678
72.5,15.1,5459.403,510509.026,3712.12,508763.27,3,25.434
72.75,0.1,5466.456,510514.09,3719.173,508768.334,3,7.053
85.95,13.5,88496.169,512128.63,1577.629,1660.048,4,218658.743
94.2,8.25,141527.447,513158.203,1579.205,1660.1,4,1.576
98.4,4.2,168348.851,513679.341,1579.257,1660.306,4,0.052
99.15,0.75,173278.825,513775.549,1580.667,1660.358,4,1.41
104.2,5.05,203218.537,514403.306,1584.733,1660.41,4,4.066
106.75,2.55,221816.132,514734.628,1598.298,1660.462,4,13.565
107.1,0.35,224146.21,514781.212,1599.76,1660.686,4,1.462
107.25,0.1,224152.858,514782.074,222377.916,513035.404,3,5.528
107.5,0.4,227047.382,514813.268,1605.288,1660.962,4,3029.968
111.5,4.0,227186.892,514814.451,1609.354,1661.014,4,4.066
111.55,111.55,227189.02,514818.473,0.0,0.0,1,52.04
112.0,0.4,227240.11,514915.319,1661.394,1761.356,4,1.178
112.35,94.7,227271.614,514915.735,22.817,0.577,0,31.504
112.35,0.75,227271.614,514915.735,1.178,0.526,1,0.104
112.35,4.85,227271.614,514915.735,225407.884,513067.729,3,0.104
112.35,0.2,227271.614,514915.735,1692.898,1761.772,4,0.104
112.35,58.05,227271.614,514915.735,0.525,0.598,5,0.312
112.35,40.05,227271.614,514915.735,146.312,84.533,6,0.052
113.1,0.75,227272.446,514920.338,1693.21,1765.959,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
