time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
110.3,0.35,8724.744,1224979.736,15.575,16.663,0,21.55
110.55,0.65,8767.206,1225014.893,1498.672,1433.079,4,21.102
110.65,20.35,8768.937,1225016.419,3.055,0.525,1,1.731
110.65,0.1,8768.937,1225016.419,1500.403,1434.605,4,4.729
110.95,0.3,8802.498,1225087.32,1529.235,1504.782,4,28.832
111.15,0.15,8833.037,1225119.948,1559.774,1537.41,4,30.539
111.45,0.25,8847.879,1225136.262,1574.616,1553.724,4,14.842
111.55,0.1,8855.3,1225144.419,1582.037,1561.881,4,7.421
111.7,0.15,8878.47,1225168.89,1605.207,1586.352,4,23.17
111.8,0.1,8883.065,1225168.942,1609.802,1586.404,4,4.595
111.95,0.15,8901.532,1225169.15,1628.269,1586.612,4,18.467
112.25,0.3,8906.127,1225169.202,1632.864,1586.664,4,4.595
113.15,0.85,8915.463,1225169.306,1642.2,1586.768,4,9.336
113.2,2.75,8942.192,1225232.009,25.541,26.603,6,223.584
113.25,2.75,8999.253,1225288.974,36.677,35.407,0,18.794
113.35,113.35,9138.678,1225420.14,0.0,0.0,2,9.513
113.6,0.25,9172.194,1225491.16,1865.784,1896.062,4,4.84
113.8,0.15,9202.804,1225523.792,1896.394,1928.694,4,30.61
114.15,0.3,9217.646,1225540.108,1911.236,1945.01,4,14.842
114.4,0.15,9247.33,1225572.74,1940.92,1977.642,4,29.684
114.55,0.1,9265.71,1225572.948,1959.3,1977.85,4,18.38
114.9,0.35,9274.9,1225573.052,1968.49,1977.954,4,9.19
115.2,0.3,9284.09,1225573.156,1977.68,1978.058,4,9.19
116.15,0.95,9284.348,1225574.422,1977.938,1979.324,4,0.258
116.25,0.1,9286.079,1225575.948,1979.669,1980.85,4,1.731
117.25,3.95,9296.476,1225592.6,46.19,40.111,0,10.397
117.25,0.85,9296.476,1225592.6,1990.066,1997.502,4,17.528
117.3,4.0,9323.33,1225656.167,44.335,33.571,6,239.263
117.5,6.8,9567.193,1225921.44,7.784,1.249,1,13.926
117.7,0.25,9568.211,1225921.802,2229.329,2313.704,4,1.018
118.0,0.25,9599.622,1225954.434,2260.74,2346.336,4,31.411
118.15,0.1,9614.464,1225970.75,2275.582,2362.652,4,14.842
118.3,0.15,9629.306,1225987.066,2290.424,2378.968,4,14.842
118.6,0.25,9648.743,1226003.434,2309.861,2395.336,4,19.437
118.85,0.25,9680.501,1226003.848,2341.619,2395.75,4,31.758
119.1,0.15,9694.286,1226004.004,2355.404,2395.906,4,13.785
119.8,0.7,9698.881,1226004.056,2359.999,2395.958,4,4.595
119.85,2.45,9698.933,1226026.563,63.718,47.563,0,236.466
119.85,2.5,9698.933,1226026.563,58.261,38.757,6,13.864
120.05,2.55,9961.538,1226308.098,8.802,1.611,1,13.978
120.1,6.65,9964.205,1226309.7,4.84,0.888,2,1.016
120.25,0.2,9965.221,1226310.062,2596.465,2688.76,4,1.016
120.55,0.2,9995.918,1226342.694,2627.162,2721.392,4,30.697
120.9,0.3,10010.847,1226359.01,2642.091,2737.708,4,14.929
121.2,0.1,10054.212,1226391.798,2685.456,2770.496,4,43.365
121.6,0.3,10067.997,1226391.954,2699.241,2770.652,4,13.785
122.65,2.6,10077.274,1226392.058,77.582,54.389,0,9.277
122.65,1.0,10077.274,1226392.058,2708.518,2770.756,4,10.449
122.7,2.75,10104.874,1226456.51,72.239,44.411,6,289.268
122.85,2.75,10388.452,1226740.024,5.856,1.25,2,13.354
123.05,0.2,10394.057,1226741.949,2997.786,3110.518,4,3.712
123.35,0.2,10424.853,1226774.581,3028.582,3143.15,4,30.796
123.65,0.25,10439.695,1226790.897,3043.424,3159.466,4,14.842
123.75,0.1,10447.189,1226799.055,3050.918,3167.624,4,7.494
123.85,0.1,10470.491,1226823.581,3074.22,3192.15,4,23.302
124.0,0.15,10484.276,1226823.737,3088.005,3192.306,4,13.785
124.15,0.1,10498.061,1226823.893,3101.79,3192.462,4,13.785
124.4,0.25,10499.637,1226823.997,3103.366,3192.566,4,1.576
125.1,0.7,10508.827,1226824.101,3112.556,3192.67,4,9.19
125.15,2.35,10534.001,1226886.612,88.031,58.866,0,226.447
125.15,2.4,10534.001,1226886.612,85.593,49.701,6,13.205
125.5,0.1,10765.849,1227120.896,3339.003,3476.61,4,17.37
125.75,0.2,10796.459,1227153.528,3369.613,3509.242,4,30.61
125.95,0.15,10811.388,1227169.844,3384.542,3525.558,4,14.929
126.1,0.15,10818.896,1227178.002,3392.05,3533.716,4,7.508
126.4,0.1,10854.892,1227202.632,3428.046,3558.346,4,35.996
126.5,0.1,10859.487,1227202.684,3432.641,3558.398,4,4.595
126.75,0.25,10868.677,1227202.788,3441.831,3558.502,4,9.19
126.85,0.1,10873.272,1227202.84,3446.426,3558.554,4,4.595
127.4,0.55,10877.867,1227202.892,3451.021,3558.606,4,4.595
127.45,2.2,10878.14,1227262.459,101.236,64.138,0,231.303
127.45,2.2,10878.14,1227262.459,102.963,57.284,6,9.198
127.6,7.55,11106.284,1227438.977,9.818,1.973,1,16.696
127.8,0.2,11138.774,1227492.779,3682.324,3837.469,4,3.71
127.9,0.1,11154.436,1227509.095,3697.986,3853.785,4,15.662
128.05,0.1,11169.278,1227525.411,3712.828,3870.101,4,14.842
128.15,0.1,11176.699,1227533.569,3720.249,3878.259,4,7.421
128.4,0.25,11184.12,1227541.727,3727.67,3886.417,4,7.421
128.6,0.1,11214.624,1227574.359,3758.174,3919.049,4,30.504
128.95,0.2,11253.15,1227574.877,3796.7,3919.567,4,38.526
129.15,0.2,11262.253,1227574.981,3805.803,3919.671,4,9.103
130.0,0.8,11271.443,1227575.085,3814.993,3919.775,4,9.19
130.05,2.55,11296.825,1227637.698,110.434,68.44,0,245.913
130.05,2.55,11296.825,1227637.698,119.659,63.644,6,8.92
130.25,0.1,11543.908,1227839.111,4060.906,4173.273,4,17.632
130.35,41.4,11569.082,1227928.38,7203.261,1223519.279,3,25.174
130.45,0.1,11572.259,1227929.928,7206.438,1223520.827,3,3.177
130.65,0.1,11578.203,1227934.16,7212.382,1223525.059,3,5.944
137.25,7.0,58288.559,1228748.53,4086.08,4262.542,4,56478.943
138.65,1.4,67432.422,1228924.012,4086.184,4262.594,4,0.104
138.8,0.1,68070.407,1228936.626,63691.325,1224527.473,3,13.157
145.05,6.4,108063.31,1229709.274,4099.341,4262.594,4,426983.629
146.35,1.3,116590.629,1229874.431,4100.751,4262.818,4,1.41
148.7,2.35,132690.253,1230183.608,4109.032,4270.952,4,8.281
158.6,9.9,196047.866,1231426.918,4128.62,4271.056,4,19.588
162.35,3.75,221953.656,1231910.713,4148.333,4271.366,4,19.713
168.65,6.3,262178.764,1232707.523,4149.743,4271.418,4,1.41
169.25,0.55,265777.669,1232788.115,4156.774,4279.482,4,7.031
170.9,1.65,276362.259,1232996.773,4158.35,4279.586,4,1.576
171.25,0.35,278264.939,1233038.026,4162.416,4279.638,4,4.066
199.55,28.3,473746.692,1236626.866,4165.19,4279.69,4,2.774
200.0,0.45,477144.426,1236691.475,4169.256,4279.742,4,4.066
200.15,0.15,478237.766,1236711.134,4170.718,4279.966,4,1.462
200.25,0.1,479081.457,1236725.831,4174.784,4280.018,4,4.066
202.0,1.75,495011.368,1236983.9,4180.312,4280.294,4,5.528
202.1,0.1,495136.469,1236986.96,490674.954,1232559.883,3,1.462
202.1,0.1,495136.469,1236986.96,4181.774,4280.518,4,0.052
205.25,3.15,495140.587,1236987.099,4185.84,4280.57,4,4.066
205.25,75.15,495140.587,1236987.099,137.291,70.992,6,28.309
205.45,0.2,495169.258,1237053.724,4214.149,4346.13,4,0.362
205.65,0.15,495197.514,1237085.104,4242.405,4377.51,4,28.256
205.85,0.15,495210.824,1237100.794,4255.715,4393.2,4,13.31
205.95,0.1,495217.479,1237108.639,4262.37,4401.045,4,6.655
206.05,0.1,495230.789,1237124.329,4275.68,4416.735,4,13.31
206.35,0.1,495266.487,1237147.688,4311.378,4440.094,4,35.698
206.5,0.15,495272.048,1237149.266,4316.939,4441.672,4,5.561
207.1,0.55,495279.706,1237149.37,4324.597,4441.776,4,7.658
207.15,77.05,495279.758,1237150.573,119.354,71.62,0,0.312
207.15,79.55,495279.758,1237150.573,13.528,2.335,1,0.156
207.15,84.3,495279.758,1237150.573,9.568,1.612,2,0.104
207.15,5.05,495279.758,1237150.573,490675.006,1232559.97,3,0.104
207.15,1.9,495279.758,1237150.573,137.653,72.057,6,0.104
208.05,0.9,495280.642,1237154.025,4324.909,4445.963,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
