time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
74.55,0.75,5298.374,700643.941,831.298,851.666,4,0.414
75.3,0.55,5342.24,700660.567,875.164,868.292,4,43.866
75.4,0.1,5346.79,700660.619,879.714,868.344,4,4.55
75.4,1.7,5346.79,700660.619,20.231,15.376,6,77.158
75.45,1.75,5378.329,700723.973,31.977,8.984,1,9.846
75.45,1.75,5378.329,700723.973,7.79,4.556,2,2.04
75.45,1.65,5378.329,700723.973,21.023,15.772,5,1.932
76.45,0.9,5448.33,700762.024,956.872,943.153,4,10.564
77.1,0.5,5491.979,700778.652,1000.521,959.781,4,43.649
77.2,1.7,5508.337,700833.31,34.017,13.204,1,86.757
77.2,1.7,5508.337,700833.31,9.722,8.724,2,2.196
77.2,1.65,5508.337,700833.31,31.587,25.22,5,1.984
77.2,1.65,5508.337,700833.31,30.077,24.136,6,10.315
77.95,0.65,5603.857,700882.453,1087.278,1036.974,4,10.626
78.05,0.1,5618.696,700898.769,1102.117,1053.29,4,14.839
78.55,0.35,5646.957,700899.081,1130.378,1053.602,4,28.261
78.65,0.1,5651.594,700899.133,1135.015,1053.654,4,4.637
78.85,0.2,5656.144,700899.185,1139.565,1053.706,4,4.55
78.9,1.65,5682.925,700962.175,36.213,17.372,1,65.199
78.9,1.65,5682.925,700962.175,11.706,12.84,2,3.294
78.9,1.6,5682.925,700962.175,41.902,33.952,5,2.716
78.9,1.6,5682.925,700962.175,40.703,33.728,6,11.155
79.6,0.6,5747.348,700997.238,1204.764,1117.479,4,8.84
80.15,0.3,5790.326,701013.866,1247.742,1134.107,4,42.978
80.25,0.1,5794.876,701013.918,1252.292,1134.159,4,4.55
80.8,1.8,5799.426,701013.97,39.507,23.65,1,4.55
80.8,0.55,5799.426,701013.97,1256.842,1134.211,4,4.385
80.85,1.85,5826.467,701076.655,53.057,45.45,5,60.591
80.85,1.85,5826.467,701076.655,49.543,44.214,6,11.467
80.9,1.95,5869.229,701117.099,14.422,18.858,2,9.1
80.95,0.1,5883.086,701126.605,43.892,28.18,1,3.08
80.95,0.1,5883.086,701126.605,1317.433,1227.4,4,1.046
81.65,0.65,5923.47,701200.902,1351.808,1286.085,4,34.375
82.35,0.5,5967.781,701217.53,1396.119,1302.713,4,44.311
82.45,1.45,5976.933,701225.131,44.938,30.29,1,89.063
82.45,1.45,5976.933,701225.131,17.502,24.72,2,2.352
82.45,1.45,5976.933,701225.131,64.524,57.936,5,2.036
82.45,1.45,5976.933,701225.131,58.643,54.284,6,10.72
83.25,0.7,6082.162,701324.678,1485.182,1383.109,4,10.21
83.95,0.5,6125.14,701341.358,1528.16,1399.789,4,42.978
84.1,1.6,6134.24,701341.462,47.29,34.614,1,9.1
84.1,1.6,6134.24,701341.462,19.538,28.784,2,3.086
84.1,0.15,6134.24,701341.462,1537.26,1399.893,4,2.924
84.1,1.55,6134.24,701341.462,75.244,67.332,5,68.845
84.1,1.55,6134.24,701341.462,68.853,63.252,6,8.773
84.95,0.7,6229.506,701445.085,1606.105,1469.236,4,11.638
85.75,0.6,6272.658,701461.713,1649.257,1485.864,4,43.152
85.8,1.6,6277.208,701461.765,50.376,40.684,1,72.803
85.8,1.55,6277.208,701461.765,80.491,74.186,6,5.224
85.85,1.65,6312.755,701526.443,22.462,35.01,2,10.874
85.85,1.65,6312.755,701526.443,84.017,78.382,5,5.114
86.05,0.1,6378.14,701573.616,1722.06,1561.777,4,11.467
86.1,22.0,6403.418,701662.655,4386.055,699747.587,3,25.278
86.25,0.1,6406.639,701664.255,4389.276,699749.187,3,3.221
86.45,0.2,6410.295,701667.667,4392.932,699752.599,3,3.656
86.55,0.1,6412.463,701668.539,4395.1,699753.471,3,2.168
87.15,1.1,10586.736,701735.212,1747.338,1650.816,4,134089.062
97.2,10.05,77478.285,702984.095,1767.421,1651.126,4,20.083
106.4,20.45,139498.901,704142.317,27.576,41.598,2,13.157
107.0,0.1,170883.245,704246.581,138484.162,702251.123,3,37978.284
115.75,18.55,233985.348,705344.507,1780.578,1651.126,4,104252.807
117.2,1.45,242756.861,705525.876,1787.47,1658.984,4,6.892
118.25,1.05,250361.898,705663.347,1800.627,1658.984,4,13.157
122.0,3.75,275090.291,706140.337,1804.693,1659.036,4,4.066
123.15,0.1,282794.037,706284.008,242736.969,704261.14,3,4.066
123.85,1.85,287674.449,706375.586,1808.759,1659.088,4,32713.002
124.05,0.2,289013.411,706402.428,1808.811,1659.26,4,0.052
127.05,3.0,310527.227,706785.852,1813.694,1659.312,4,4.883
127.15,0.1,311444.284,706800.563,1815.156,1659.536,4,1.462
127.75,0.2,315518.18,706865.014,275449.971,704841.513,3,4.744
130.7,3.55,355985.651,707280.784,1819.9,1659.721,4,40468.594
131.2,0.5,355992.302,707281.594,1825.428,1659.997,4,5.528
131.75,0.55,356021.186,707348.094,1854.312,1726.497,4,28.884
132.2,0.3,356059.106,707364.096,1892.232,1742.499,4,37.92
132.4,46.45,356066.764,707364.2,55.6,47.324,1,7.658
132.4,25.35,356066.764,707364.2,38005.86,141.126,2,0.156
132.4,0.15,356066.764,707364.2,1899.89,1742.603,4,0.208
132.4,46.45,356066.764,707364.2,95.484,90.608,5,0.312
132.4,46.45,356066.764,707364.2,91.365,84.722,6,0.156
132.45,1.7,356067.44,707368.543,315918.565,705257.817,3,0.208
133.25,0.8,356067.908,707369.115,1900.202,1746.946,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
