time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
65.65,0.15,2129.986,518957.376,143.648,124.771,4,4.578
65.8,0.15,2134.465,521405.011,145.163,124.995,4,1.515
65.9,0.1,2141.631,523351.883,150.041,125.047,4,4.878
66.85,0.5,2144.498,526218.073,1992.417,526090.11,3,1.515
67.05,0.2,2144.55,526218.125,1992.469,526090.162,3,0.052
67.75,0.7,2144.602,526218.177,1992.521,526090.214,3,0.052
68.0,0.25,2144.654,526218.229,1992.573,526090.266,3,0.052
68.05,2.15,2145.018,526242.785,151.556,125.271,4,179.515
70.1,2.0,2257.053,583275.056,161.103,125.375,4,9.547
71.4,1.3,2320.772,621101.61,162.679,125.479,4,1.576
72.05,0.65,2331.883,627122.529,165.73,126.013,4,3.051
72.7,0.65,2345.303,632144.26,172.91,126.404,4,7.18
72.85,0.15,2347.038,632230.97,2172.088,632101.65,3,1.515
73.0,0.15,2347.09,632230.97,2172.14,632101.65,3,0.052
73.0,0.3,2347.09,632230.97,174.425,126.628,4,0.107
73.9,0.85,2354.917,632231.608,182.145,127.214,4,7.72
74.2,0.3,2356.38,632231.832,183.608,127.438,4,1.463
74.3,51.95,2361.153,632246.533,0.525,2.692,6,30.255
74.9,0.55,2386.996,632300.883,213.863,193.547,4,0.361
75.15,0.1,2415.205,632301.247,242.072,193.911,4,28.209
75.25,0.1,2419.08,632301.299,245.947,193.963,4,3.875
75.4,2.4,2434.779,632366.524,2172.247,632101.754,3,15.699
75.65,0.35,2434.831,632366.524,261.646,259.136,4,0.052
75.75,0.1,2445.096,632369.873,271.911,262.485,4,10.265
75.9,75.9,2458.809,632373.21,0.0,0.0,2,13.713
76.0,0.1,2459.105,632373.374,0.296,0.164,2,0.296
76.05,0.2,2459.334,632373.86,285.624,265.822,4,0.229
77.0,1.6,2460.807,632374.084,2172.299,632101.754,3,1.473
77.25,1.2,2460.963,632374.188,287.097,266.046,4,0.156
77.45,0.1,2468.174,632375.152,294.308,267.01,4,7.211
77.7,0.1,2509.724,632376.188,335.858,268.046,4,41.55
77.85,3.5,2530.226,632444.341,0.886,5.634,6,27.523
78.4,0.55,2537.608,632447.896,363.381,336.527,4,0.361
78.5,0.1,2541.483,632447.948,367.256,336.579,4,3.875
78.7,0.1,2570.137,632448.312,395.91,336.943,4,28.654
78.85,78.85,2609.53,632519.496,0.0,0.0,0,39.393
78.9,0.1,2609.93,632519.798,435.303,408.127,4,0.525
81.25,2.35,2611.528,632521.586,436.776,408.351,4,1.473
81.5,0.15,2623.564,632522.138,448.812,408.903,4,12.036
81.6,0.1,2625.028,632522.362,450.276,409.127,4,1.464
81.75,0.1,2638.528,632523.138,463.776,409.903,4,13.5
81.9,0.1,2649.1,632523.466,474.348,410.231,4,10.572
82.05,0.1,2655.118,632523.742,480.366,410.507,4,6.018
82.15,82.15,2687.643,632592.453,0.0,0.0,5,32.525
82.2,0.1,2687.939,632592.617,512.891,479.218,4,0.525
82.5,0.3,2689.641,632596.099,514.364,479.442,4,1.473
82.9,0.35,2696.565,632602.203,521.288,485.546,4,6.924
83.25,0.2,2725.942,632602.567,550.665,485.91,4,29.377
83.35,0.1,2730.844,632606.489,555.567,489.832,4,4.902
83.5,0.1,2756.694,632675.124,581.417,558.467,4,25.85
83.55,7.55,2758.199,632675.663,0.525,0.65,2,3.03
85.1,1.55,2760.085,632679.977,584.447,559.23,4,0.361
88.95,3.85,2761.661,632680.081,586.023,559.334,4,1.576
89.05,0.1,2771.469,632680.185,595.831,559.438,4,9.808
89.15,0.1,2775.876,632680.237,600.238,559.49,4,4.407
89.4,0.2,2789.097,632680.393,613.459,559.646,4,13.221
89.45,10.55,2798.731,632680.497,0.525,1.866,0,16.89
89.5,7.3,2803.299,632688.775,0.525,3.422,5,1.254
89.55,11.7,2806.573,632692.02,1.247,8.861,6,7.197
89.65,0.1,2808.973,632699.23,1.779,6.664,0,0.892
89.65,0.15,2808.973,632699.23,630.349,568.537,4,9.178
89.65,0.1,2808.973,632699.23,2.139,11.461,6,5.283
89.9,0.25,2838.909,632725.634,635.632,568.589,4,9.453
90.0,0.1,2859.176,632790.895,11.592,20.455,6,29.985
91.65,1.55,2869.953,632796.796,665.617,634.681,4,0.724
92.0,0.15,2903.509,632797.16,699.173,635.045,4,33.556
92.05,2.2,2922.065,632856.823,10.957,15.632,0,49.81
92.05,2.2,2922.065,632856.823,7.722,14.62,5,5.65
92.05,2.0,2922.065,632856.823,12.316,25.265,6,2.184
92.25,0.15,2966.47,632868.214,748.983,698.057,4,5.317
92.55,9.0,3032.307,632939.269,0.886,4.74,2,65.837
92.6,0.1,3032.669,632940.375,814.82,769.112,4,0.362
95.4,2.8,3034.143,632940.599,816.294,769.336,4,1.474
95.7,0.1,3057.891,632940.859,840.042,769.596,4,23.748
95.9,0.15,3066.985,632940.963,849.136,769.7,4,9.094
95.95,3.85,3071.532,632952.909,9.906,16.737,5,97.627
95.95,3.85,3071.532,632952.909,17.633,27.819,6,6.726
96.0,3.9,3087.903,633003.385,16.607,19.003,0,7.024
96.15,0.1,3154.584,633014.72,24.657,33.2,6,4.528
96.2,0.2,3178.747,633083.081,21.135,21.199,0,0.362
97.75,1.5,3183.614,633085.168,946.763,898.199,4,0.362
98.05,0.25,3186.0,633091.706,949.149,904.737,4,2.386
98.15,0.1,3186.258,633093.008,949.407,906.039,4,0.258
98.45,0.1,3208.067,633108.714,971.216,921.745,4,21.809
98.55,0.1,3221.927,633108.87,985.076,921.901,4,13.86
98.7,2.45,3236.607,633109.026,21.497,22.299,0,85.916
98.7,2.55,3236.607,633109.026,25.019,36.91,6,4.089
98.75,2.7,3262.525,633173.427,16.632,20.056,5,6.714
100.1,1.15,3326.084,633253.097,1070.992,1052.529,4,7.438
100.4,0.3,3327.66,633253.201,1072.568,1052.633,4,1.576
101.55,1.0,3364.91,633253.617,1109.818,1053.049,4,37.25
101.6,2.65,3370.666,633313.132,24.07,28.165,5,93.499
101.6,2.8,3370.666,633313.132,31.733,40.256,6,4.58
101.65,2.85,3397.63,633321.262,25.586,24.443,0,6.662
101.75,0.1,3452.459,633389.312,28.65,30.361,5,5.514
101.8,9.25,3469.67,633393.895,1.248,5.846,2,0.362
102.25,0.45,3475.579,633395.723,1203.317,1183.728,4,0.052
103.4,1.15,3496.201,633396.033,1223.939,1184.038,4,20.622
103.7,2.05,3538.077,633455.912,31.1,26.015,0,102.009
103.7,1.95,3538.077,633455.912,29.012,34.072,5,6.662
103.75,2.1,3561.411,633463.629,38.395,43.902,6,6.92
105.25,1.3,3616.888,633538.658,1325.948,1310.928,4,5.096
105.55,0.1,3654.904,633539.074,1363.964,1311.344,4,38.016
105.6,1.8,3678.341,633599.091,37.762,29.101,0,53.534
105.6,1.85,3678.341,633599.091,35.932,39.606,5,4.528
105.6,1.7,3678.341,633599.091,43.491,50.405,6,6.766
107.0,1.25,3726.675,633632.532,1417.498,1392.291,4,6.943
107.25,0.1,3745.789,633632.74,1436.612,1392.499,4,19.114
107.4,1.75,3782.126,633692.987,42.29,31.193,0,53.947
107.4,1.7,3782.126,633692.987,42.698,43.108,5,6.61
107.4,1.7,3782.126,633692.987,50.434,57.322,6,6.506
107.6,0.15,3817.328,633705.137,1490.559,1455.852,4,4.476
107.8,30.8,3842.606,633794.397,2172.455,632101.858,3,25.278
107.9,0.1,3842.777,633794.509,2172.626,632101.97,3,0.171
108.3,0.3,3845.657,633795.789,2175.506,632103.25,3,2.88
108.85,0.3,3849.415,633799.436,2179.264,632106.897,3,3.758
108.95,0.1,3850.225,633799.763,2180.074,632107.224,3,0.81
109.3,0.3,3851.305,633800.199,2181.154,632107.66,3,1.08
112.2,4.55,15214.249,634020.823,1515.837,1545.112,4,213710.19
122.15,9.95,60700.905,634888.084,1515.889,1545.318,4,0.052
136.85,14.7,125933.712,636173.254,1535.92,1545.628,4,20.031
136.95,0.1,126385.406,636183.899,1537.342,1547.102,4,1.422
152.8,15.75,195220.542,637522.516,1540.668,1548.852,4,3.326
153.15,0.35,196931.843,637553.328,1544.734,1548.904,4,4.066
153.9,0.75,200365.984,637620.709,1548.8,1548.956,4,4.066
154.85,0.95,204759.827,637705.636,1552.866,1549.008,4,4.066
155.7,0.85,208773.711,637781.837,1556.932,1549.06,4,4.066
156.55,0.85,213907.459,637860.075,1558.342,1549.284,4,1.41
157.05,0.5,217608.014,637906.601,1562.408,1549.336,4,4.066
160.1,3.05,217616.198,637906.877,1570.54,1549.44,4,8.132
162.05,1.95,217617.774,637906.981,1572.116,1549.544,4,1.576
162.9,0.85,217619.38,637907.239,1573.722,1549.802,4,1.606
162.95,55.55,217642.973,637969.252,54.91,59.674,6,28.098
163.9,0.95,217648.202,637974.022,1601.82,1612.802,4,0.724
164.0,0.1,217655.86,637974.126,1609.478,1612.906,4,7.658
164.1,0.1,217669.105,637974.282,1622.723,1613.062,4,13.245
164.25,56.8,217680.592,637975.641,48.9,34.591,0,11.487
164.25,62.45,217680.592,637975.641,1.3,6.76,2,0.104
164.25,0.1,217680.592,637975.641,1634.21,1614.421,4,0.052
164.25,56.8,217680.592,637975.641,49.204,46.402,5,0.26
164.25,1.3,217680.592,637975.641,55.634,63.457,6,0.104
164.6,7.55,217681.216,637979.405,215891.344,636210.01,3,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
