time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
48.6,1.1,2526.59,419868.339,2124.598,419500.644,3,35.556
48.65,0.1,2526.642,419868.391,379.175,367.118,4,0.052
49.25,0.6,2530.517,419868.443,383.05,367.17,4,3.875
49.45,49.45,2578.037,419946.671,0.0,0.0,1,47.52
50.0,0.65,2579.511,419947.196,430.57,445.398,4,1.474
50.2,0.1,2593.023,419956.404,444.082,454.606,4,13.512
50.65,0.25,2632.512,419957.888,483.571,456.09,4,39.489
51.3,0.6,2638.617,419958.164,489.676,456.366,4,6.105
51.6,0.2,2666.298,420029.958,517.357,528.16,4,27.681
51.95,0.2,2705.553,420038.636,556.612,536.838,4,39.255
52.05,0.1,2706.327,420042.454,557.386,540.656,4,0.774
52.95,0.85,2735.365,420114.927,586.424,613.129,4,29.038
53.8,0.85,2755.554,420115.237,606.613,613.439,4,20.189
54.0,0.1,2777.203,420123.55,628.262,621.752,4,21.649
55.15,1.1,2795.939,420123.758,646.998,621.96,4,18.736
55.7,0.55,2800.345,420123.81,651.404,622.012,4,4.406
55.75,37.5,2827.334,420186.879,22.817,0.577,0,26.989
55.75,6.25,2827.334,420186.879,1.474,0.525,1,23.45
55.75,55.75,2827.334,420186.879,0.0,0.0,5,2.496
55.75,55.75,2827.334,420186.879,0.0,0.0,6,12.112
55.9,0.1,2852.888,420206.721,3.97,1.313,1,12.537
55.9,0.2,2852.888,420206.721,678.393,685.081,4,3.78
56.1,0.2,2910.433,420263.705,707.117,707.884,4,28.724
56.55,0.4,2939.265,420333.928,735.949,778.107,4,28.832
56.65,0.1,2952.003,420342.137,748.687,786.316,4,12.738
56.95,0.3,2980.134,420342.449,776.818,786.628,4,28.131
57.35,0.4,2984.68,420342.501,781.364,786.68,4,4.546
57.4,1.35,3011.513,420405.5,46.267,22.796,0,103.486
57.4,1.35,3011.513,420405.5,7.75,6.408,1,8.7
57.4,1.4,3011.513,420405.5,12.112,12.78,5,2.248
57.4,1.35,3011.513,420405.5,12.537,13.214,6,2.144
58.0,0.4,3110.538,420517.024,884.85,936.985,4,9.28
58.45,0.3,3150.606,420525.546,924.918,945.507,4,40.068
58.75,1.25,3155.152,420525.598,54.967,30.883,0,4.546
58.75,0.3,3155.152,420525.598,929.464,945.559,4,7.972
58.8,1.35,3185.138,420592.937,9.998,10.628,1,88.659
58.8,1.3,3185.138,420592.937,14.256,17.0,5,1.884
58.8,1.3,3185.138,420592.937,21.817,21.464,6,1.988
59.5,0.6,3264.923,420628.715,1018.123,1024.686,4,9.268
59.65,0.15,3272.295,420636.873,1025.495,1032.844,4,7.372
60.0,0.3,3305.554,420637.237,1058.754,1033.208,4,33.259
60.05,1.2,3310.173,420637.237,11.882,14.796,1,68.401
60.05,1.2,3310.173,420637.237,31.085,28.867,6,6.954
60.1,1.25,3339.59,420702.429,62.939,38.658,0,10.819
60.1,1.25,3339.59,420702.429,16.244,21.012,5,8.267
60.6,0.4,3403.289,420734.275,1127.155,1097.271,4,3.294
61.05,0.25,3443.357,420742.797,1167.223,1105.793,4,40.068
61.5,1.3,3447.903,420742.849,71.206,48.07,0,4.546
61.5,0.45,3447.903,420742.849,1171.769,1105.845,4,9.064
61.5,1.3,3447.903,420742.849,41.904,39.512,6,92.968
61.55,1.35,3475.082,420806.826,18.836,21.384,1,9.632
61.55,1.4,3475.082,420806.826,19.538,27.342,5,2.04
61.75,0.1,3564.781,420901.258,1264.737,1239.738,4,3.174
62.05,0.3,3566.357,420901.362,1266.313,1239.842,4,1.576
62.15,0.1,3574.655,420909.52,1274.611,1248.0,4,8.298
62.5,0.25,3606.477,420909.884,1306.433,1248.364,4,31.822
62.6,1.0,3611.023,420909.936,80.27,55.897,0,4.546
62.6,1.0,3611.023,420909.936,20.876,25.604,1,10.461
62.6,0.1,3611.023,420909.936,1310.979,1248.416,4,4.107
62.6,1.0,3611.023,420909.936,51.536,47.495,6,63.436
62.65,0.95,3642.422,420976.692,22.712,31.828,5,7.856
62.95,0.2,3699.865,421005.492,1374.415,1311.765,4,2.982
63.15,0.2,3720.487,421005.802,1395.037,1312.075,4,20.622
63.55,0.25,3760.503,421014.324,1435.053,1320.597,4,40.016
63.7,0.15,3765.049,421014.376,1439.599,1320.649,4,4.546
63.7,1.0,3765.049,421014.376,25.694,38.002,5,79.243
63.7,0.95,3765.049,421014.376,59.392,56.503,6,2.144
63.75,1.0,3792.326,421077.732,90.731,66.23,0,9.112
63.75,1.0,3792.326,421077.732,24.983,32.296,1,7.972
64.25,0.4,3869.062,421166.133,1518.842,1448.499,4,5.542
64.35,0.1,3876.434,421174.291,1526.214,1456.657,4,7.372
65.1,0.75,3885.526,421174.395,1535.306,1456.761,4,9.092
65.35,0.2,3909.547,421174.655,1559.327,1457.021,4,24.021
65.4,1.6,3914.166,421182.204,98.703,73.693,0,68.2
65.4,1.6,3914.166,421182.204,27.838,42.222,5,9.272
65.4,1.6,3914.166,421182.204,68.504,64.486,6,2.3
65.45,1.6,3948.939,421242.229,30.525,36.537,1,9.164
65.6,0.1,4000.367,421263.003,1627.527,1521.639,4,1.884
65.7,17.1,4036.431,421364.85,2124.65,419500.696,3,46.858
65.8,0.1,4044.546,421377.23,2127.907,419502.348,3,3.257
79.0,13.1,88227.994,423034.319,1674.385,1642.67,4,172887.301
79.15,0.15,89274.5,423053.32,1674.437,1642.842,4,0.052
86.65,7.5,135563.834,423972.669,1681.416,1650.7,4,6.979
88.95,2.3,150828.989,424264.316,1686.944,1650.976,4,5.528
89.55,0.6,154976.322,424341.404,1688.406,1651.273,4,1.462
90.85,1.3,164406.379,424501.202,1689.868,1651.497,4,1.462
91.0,0.1,166400.055,424522.058,1691.403,1651.721,4,1.535
91.6,0.1,176958.867,424606.216,175015.208,422713.775,3,4.066
91.6,0.6,176958.867,424606.216,1695.469,1651.773,4,1.068
91.7,0.1,176965.55,424607.078,175016.276,422714.413,3,7.191
92.95,1.25,176967.178,424607.234,1702.66,1652.153,4,0.052
93.4,27.9,176968.784,424607.492,32.409,40.601,1,1.606
93.4,0.45,176968.784,424607.492,1704.266,1652.411,4,2.63
93.75,0.35,177000.558,424674.761,1733.41,1719.318,4,29.144
93.85,0.1,177011.042,424682.658,1743.894,1727.215,4,10.484
94.1,0.2,177034.94,424682.97,1767.792,1727.527,4,23.898
94.35,28.85,177038.769,424683.022,107.975,81.208,0,3.829
94.35,0.95,177038.769,424683.022,35.039,40.963,1,0.156
94.35,2.65,177038.769,424683.022,175016.328,422714.413,3,0.208
94.35,0.25,177038.769,424683.022,1771.621,1727.579,4,0.104
94.35,28.85,177038.769,424683.022,30.138,46.338,5,0.468
94.35,28.85,177038.769,424683.022,77.668,72.521,6,0.208
95.1,0.75,177040.121,424687.729,1772.089,1731.766,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
