time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
92.1,0.1,4219.936,538473.123,2080.653,536240.137,3,3.205
101.9,9.95,80644.174,539772.139,1766.424,1902.681,4,179264.741
111.9,10.0,150098.676,541114.593,1786.455,1902.785,4,20.031
115.25,3.35,174858.077,541573.986,1786.507,1902.991,4,0.052
116.55,0.1,183504.812,541746.312,181345.394,539512.844,3,0.052
116.6,1.35,183664.108,541749.174,1786.559,1903.163,4,30346.214
119.65,3.05,205039.283,542163.936,1788.135,1903.267,4,1.576
121.05,0.1,213852.654,542342.696,211691.608,540108.952,3,0.052
122.2,0.1,221135.105,542491.672,218974.059,540257.928,3,7282.451
125.85,0.1,244921.958,542978.541,242760.912,540744.745,3,23786.853
125.85,6.2,244921.958,542978.541,1788.187,1903.491,4,20749.228
128.4,2.5,265612.42,543325.023,1793.715,1903.767,4,5.528
128.5,0.1,265678.176,543327.48,263510.14,541093.184,3,1.462
128.55,0.15,266042.072,543334.839,1795.177,1903.991,4,62898.982
129.7,1.15,279927.664,543507.181,1799.243,1904.043,4,4.066
131.55,1.85,316077.337,543779.148,1803.309,1904.095,4,4.066
131.85,0.3,321877.664,543810.287,1804.885,1904.199,4,1.576
132.3,0.15,328591.61,543854.052,326409.122,541619.29,3,4.744
132.3,0.45,328591.61,543854.052,1809.629,1904.457,4,1.12
132.75,0.45,328598.258,543854.914,1815.157,1904.733,4,5.528
133.25,0.45,328627.298,543921.732,1844.197,1971.551,4,29.04
133.75,0.3,328662.392,543929.941,1879.291,1979.76,4,35.094
134.25,42.5,328666.308,543929.993,63.207,72.62,0,3.916
134.25,42.3,328666.308,543929.993,101.522,72.78,1,0.208
134.25,42.45,328666.308,543929.993,78.532,60.624,2,0.208
134.25,1.9,328666.308,543929.993,326410.242,541619.876,3,0.208
134.25,0.5,328666.308,543929.993,1883.207,1979.812,4,0.104
134.25,42.45,328666.308,543929.993,129.598,124.281,5,0.312
135.1,0.85,328667.452,543934.96,1883.519,1984.155,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
