time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
86.25,0.75,4169.506,527550.915,1589.158,1631.423,4,15.801
86.5,0.1,4209.955,527567.595,1629.607,1648.103,4,40.449
86.95,0.45,4214.576,527567.647,1634.228,1648.155,4,4.621
87.2,1.8,4223.672,527567.751,37.945,48.944,0,9.096
87.2,1.75,4223.672,527567.751,53.578,51.021,2,4.652
87.2,0.25,4223.672,527567.751,1643.324,1648.259,4,1.353
87.2,1.75,4223.672,527567.751,129.511,116.01,5,45.269
87.25,1.8,4252.799,527635.574,48.601,49.929,1,17.698
87.35,0.1,4291.259,527687.237,1688.593,1737.616,4,3.82
87.45,0.1,4353.639,527766.237,52.421,58.057,1,65.497
88.1,0.55,4363.78,527780.391,1754.09,1826.681,4,1.819
88.75,0.5,4407.491,527797.019,1797.801,1843.309,4,43.711
89.15,0.35,4416.587,527797.123,1806.897,1843.413,4,9.096
89.2,1.85,4416.808,527856.635,42.597,57.332,0,93.226
89.2,1.75,4416.808,527856.635,54.24,58.431,1,4.184
89.2,1.85,4416.808,527856.635,54.931,51.137,2,4.028
89.2,1.85,4416.808,527856.635,147.209,133.222,5,4.236
89.45,0.1,4539.979,527933.048,1900.123,1937.274,4,17.718
89.5,37.4,4565.517,528022.624,2310.713,525653.588,3,25.538
100.15,10.7,88237.118,529481.725,1925.661,2026.85,4,237646.014
101.3,1.15,96378.129,529646.092,1945.744,2027.212,4,20.083
110.2,8.9,160371.817,530899.326,1947.32,2027.316,4,1.576
113.45,3.25,182704.473,531359.924,1960.477,2027.316,4,13.157
120.25,6.8,231105.171,532323.091,1967.421,2035.346,4,6.944
120.55,0.3,233519.683,532367.917,1985.321,2035.45,4,17.9
120.8,0.25,235317.393,532402.937,1986.783,2035.674,4,1.462
121.35,0.55,238923.543,532478.615,1995.732,2035.778,4,8.949
121.9,0.1,242287.13,532547.334,239956.727,530169.094,3,5.528
122.65,1.3,249524.514,532650.081,2001.26,2036.054,4,44946.153
124.9,2.25,285930.194,532999.643,2002.722,2036.278,4,1.462
127.25,2.3,287245.801,533012.614,2013.778,2036.83,4,11.056
127.3,38.0,287245.905,533040.73,58.268,66.507,1,28.832
127.3,37.95,287245.905,533040.73,59.167,59.473,2,1.092
127.3,37.95,287245.905,533040.73,164.927,150.538,5,2.63
127.75,0.45,287279.447,533080.42,2042.61,2103.498,4,1.092
128.15,0.3,287316.655,533096.422,2079.818,2119.5,4,37.208
128.6,0.4,287324.313,533096.526,2087.476,2119.604,4,7.658
128.65,39.4,287324.365,533097.729,46.781,65.668,0,0.468
128.65,1.35,287324.365,533097.729,59.36,66.921,1,0.208
128.65,1.35,287324.365,533097.729,61.797,59.835,2,0.208
128.65,3.65,287324.365,533097.729,284902.88,530633.598,3,0.208
128.65,1.35,287324.365,533097.729,166.019,150.9,5,0.104
129.55,0.9,287325.717,533101.129,2087.944,2123.739,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
