time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
99.2,0.2,2514.217,707017.984,629.456,545.366,4,5.416
99.35,0.15,2518.62,707018.036,633.859,545.418,4,4.403
99.45,0.1,2523.023,707018.088,638.262,545.47,4,4.403
99.6,0.15,2527.513,707018.14,642.752,545.522,4,4.49
99.75,0.1,2536.319,707018.244,651.558,545.626,4,8.806
99.85,0.1,2540.722,707018.296,655.961,545.678,4,4.403
100.15,0.3,2545.125,707018.348,660.364,545.73,4,4.403
100.25,0.1,2570.975,707081.119,686.214,608.501,4,25.85
100.25,15.2,2570.975,707081.119,0.525,1.659,5,1.399
100.25,6.85,2570.975,707081.119,1.66,29.808,6,0.84
100.4,0.15,2574.054,707086.663,687.613,608.933,4,0.84
100.45,0.15,2575.63,707086.767,1.365,4.215,5,1.576
100.45,0.2,2575.63,707086.767,2.5,32.364,6,1.012
100.6,100.6,2579.196,707091.207,0.0,0.0,1,4.114
100.6,100.6,2579.196,707091.207,0.0,0.0,2,0.164
100.6,0.1,2579.196,707091.207,2.377,5.556,5,0.8
100.7,0.1,2581.165,707093.688,0.164,0.426,1,0.073
100.7,0.1,2581.165,707093.688,2.45,5.608,5,6.468
100.75,0.1,2582.386,707095.248,6.614,37.294,6,4.576
100.8,0.1,2585.15,707101.535,0.8,0.38,2,9.386
100.95,0.1,2599.822,707114.294,2.052,2.456,2,1.252
101.0,0.1,2602.344,707116.022,7.026,13.413,5,0.958
101.1,0.1,2605.519,707118.459,6.632,4.649,1,1.086
101.15,0.15,2606.155,707120.106,8.112,15.328,5,4.379
101.15,0.2,2606.155,707120.106,16.0,45.074,6,9.18
101.25,0.2,2614.021,707127.696,3.01,3.22,2,2.216
101.25,0.1,2614.021,707127.696,18.216,46.764,6,10.37
101.5,0.15,2627.795,707143.89,11.011,12.261,1,0.949
101.5,0.1,2627.795,707143.89,17.292,22.742,5,1.84
101.6,1.2,2634.053,707147.025,689.189,609.037,4,0.74
101.75,0.1,2671.819,707148.805,725.815,609.401,4,36.626
101.95,0.4,2700.801,707219.381,18.032,23.622,5,30.508
104.1,2.15,2702.689,707220.561,756.323,680.201,4,0.362
104.3,0.1,2731.292,707220.873,784.926,680.513,4,28.603
104.4,2.45,2741.344,707232.869,18.394,24.578,5,69.047
104.4,3.15,2741.344,707232.869,19.165,48.464,6,5.714
104.45,2.85,2768.569,707285.925,12.851,14.88,1,2.226
104.5,2.95,2773.953,707287.152,13.38,11.287,2,5.168
104.5,0.1,2773.953,707287.152,21.391,49.354,6,3.621
104.65,0.1,2815.964,707299.101,853.973,741.947,4,1.038
104.9,0.25,2822.69,707299.957,858.557,741.999,4,4.584
105.0,0.45,2849.936,707367.444,22.429,51.112,6,41.833
106.85,1.6,2864.885,707388.312,900.39,829.396,4,0.362
107.05,0.1,2893.87,707388.624,929.375,829.708,4,28.985
107.15,2.6,2903.043,707388.728,24.108,31.259,5,36.266
107.15,2.15,2903.043,707388.728,22.791,52.07,6,6.5
107.2,2.45,2930.494,707451.456,18.019,19.638,1,4.198
107.2,2.65,2930.494,707451.456,17.001,14.798,2,3.843
107.3,0.1,2942.543,707465.708,965.641,893.102,4,4.456
107.55,0.2,3016.263,707540.86,30.608,37.406,5,72.002
109.35,1.75,3021.497,707546.516,1037.643,964.763,4,0.362
109.55,2.2,3058.993,707564.477,21.457,19.904,2,86.468
109.55,1.95,3058.993,707564.477,30.97,38.364,5,5.569
109.55,2.2,3058.993,707564.477,26.989,57.36,6,5.754
109.65,0.1,3118.244,707615.863,29.215,58.458,6,2.226
109.7,2.35,3119.999,707617.716,21.862,24.974,1,1.206
109.7,0.1,3119.999,707617.716,1124.111,1026.369,4,2.764
109.9,0.2,3167.119,707695.639,27.026,24.182,2,44.666
109.9,0.15,3167.119,707695.639,36.724,44.871,5,0.957
111.45,1.55,3171.521,707697.631,1168.777,1097.1,4,0.414
111.7,0.1,3195.876,707697.891,1193.132,1097.36,4,24.355
111.8,0.1,3204.962,707697.995,1202.218,1097.464,4,9.086
112.1,0.3,3209.505,707698.047,1206.761,1097.516,4,4.543
112.1,2.2,3209.505,707698.047,37.138,45.828,5,63.842
112.1,2.35,3209.505,707698.047,30.421,60.697,6,4.002
112.15,2.4,3237.991,707762.348,24.626,28.311,1,4.302
112.15,2.25,3237.991,707762.348,27.983,24.544,2,2.961
112.4,0.15,3289.568,707778.517,1270.603,1160.96,4,4.956
114.0,1.5,3320.392,707850.284,1301.427,1232.727,4,30.824
114.1,0.1,3325.022,707850.336,1306.057,1232.779,4,4.63
114.35,0.15,3338.651,707850.492,1319.686,1232.935,4,13.629
114.5,2.3,3353.293,707850.648,41.14,50.754,5,108.394
114.5,2.3,3353.293,707850.648,34.723,66.247,6,5.444
114.55,2.25,3376.68,707913.53,32.939,29.604,2,5.592
114.6,2.4,3394.12,707918.232,27.587,29.874,1,2.614
114.7,0.1,3435.254,707929.763,40.315,72.857,6,3.128
115.4,0.65,3464.185,707999.958,1428.08,1362.551,4,0.362
117.7,2.3,3465.761,708000.062,1429.656,1362.655,4,1.576
118.15,0.45,3486.383,708000.372,1450.278,1362.965,4,20.622
118.3,0.15,3490.999,708000.424,1454.894,1363.017,4,4.616
118.4,0.1,3500.231,708000.528,1464.126,1363.121,4,9.232
118.55,3.95,3524.951,708000.788,30.715,32.709,1,113.617
118.55,3.95,3524.951,708000.788,46.584,54.812,5,2.416
118.55,3.85,3524.951,708000.788,40.677,76.569,6,2.968
118.6,4.0,3550.955,708065.137,35.553,32.166,2,5.334
118.85,0.2,3597.652,708131.196,36.737,34.11,2,1.184
118.85,0.2,3597.652,708131.196,46.011,80.679,6,0.414
120.55,1.65,3626.526,708145.649,1577.743,1493.985,4,0.362
120.7,0.1,3649.189,708145.909,1600.406,1494.245,4,22.663
120.85,0.15,3654.658,708145.961,1605.875,1494.297,4,5.469
120.9,2.25,3663.831,708146.013,49.552,56.773,5,83.906
120.95,2.25,3687.432,708214.752,33.131,34.282,1,5.806
120.95,2.1,3687.432,708214.752,46.373,84.391,6,5.45
121.0,2.1,3701.929,708222.853,37.151,35.067,2,3.16
121.4,0.1,3756.389,708256.559,1689.781,1587.255,4,3.409
121.6,44.35,3782.031,708345.717,1882.576,706441.151,3,25.642
121.7,0.1,3782.202,708345.829,1882.747,706441.263,3,0.171
122.1,0.3,3785.08,708347.161,1885.625,706442.595,3,2.878
122.25,0.1,3786.359,708348.322,1886.904,706443.756,3,1.279
122.7,0.4,3788.772,708350.469,1889.317,706445.903,3,2.413
123.35,0.55,3790.932,708351.341,1891.477,706446.775,3,2.16
167.45,46.05,206378.612,712146.524,1715.423,1676.413,4,223738.607
171.45,4.0,227065.682,712510.418,1735.454,1676.723,4,20.031
171.65,0.1,227553.636,712519.872,225630.084,710614.944,3,4.066
173.4,1.95,234939.739,712661.869,1739.52,1676.775,4,7422.859
173.6,0.15,234982.075,712663.663,233052.943,710758.459,3,5.58
173.75,0.35,235223.038,712668.741,1745.1,1677.051,4,854.88
173.9,0.15,235839.953,712681.541,1749.166,1677.103,4,4.066
174.0,0.1,235842.535,712682.317,1750.68,1677.327,4,1.514
174.05,0.15,235846.688,712682.455,233907.823,710776.923,3,4.153
175.4,1.4,235846.74,712682.455,1754.833,1677.379,4,0.052
177.25,1.85,235848.316,712682.559,1756.409,1677.483,4,1.576
177.25,56.25,235848.316,712682.559,55.358,63.229,5,28.41
177.25,56.25,235848.316,712682.559,49.533,87.559,6,0.362
177.4,0.1,235877.45,712749.35,1784.819,1740.639,4,0.362
178.4,1.0,235897.639,712749.66,1805.008,1740.949,4,20.189
178.5,0.1,235902.481,712749.712,1809.85,1741.001,4,4.842
178.6,0.1,235906.31,712749.764,1813.679,1741.053,4,3.829
178.9,0.15,235929.371,712750.076,1836.74,1741.365,4,23.061
178.9,1.65,235929.371,712750.076,55.72,65.861,5,0.26
178.9,1.6,235929.371,712750.076,49.895,88.562,6,0.104
178.95,57.85,235929.787,712754.679,38.581,38.897,1,0.104
178.95,57.85,235929.787,712754.679,40.56,38.468,2,0.208
179.05,0.1,235930.099,712754.887,40.664,38.52,2,0.104
179.15,5.1,235930.203,712755.043,233907.875,710776.923,3,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
