time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
106.35,0.1,8953.252,1247827.748,1726.761,1642.609,4,9.194
106.4,1.8,8953.473,1247887.261,38.845,24.125,0,101.922
106.4,1.9,8953.473,1247887.261,18.367,23.899,1,5.699
106.4,1.8,8953.473,1247887.261,70.829,67.518,2,5.53
106.4,1.9,8953.473,1247887.261,40.77,25.596,5,22.828
106.7,0.1,9095.411,1247998.133,1828.683,1754.954,4,6.18
106.9,0.1,9125.923,1248030.765,1859.195,1787.586,4,30.512
107.0,0.1,9133.346,1248038.923,1866.618,1795.744,4,7.423
107.1,0.1,9140.769,1248047.081,1874.041,1803.902,4,7.423
107.4,0.2,9155.615,1248063.397,1888.887,1820.218,4,14.846
107.95,0.4,9197.092,1248088.079,1930.364,1844.9,4,41.477
108.15,0.2,9206.286,1248088.183,1939.558,1845.004,4,9.194
108.3,0.15,9215.48,1248088.287,1948.752,1845.108,4,9.194
108.35,1.8,9239.107,1248148.512,44.544,37.751,0,147.467
108.35,1.8,9239.107,1248148.512,23.897,36.705,1,5.387
108.35,1.75,9239.107,1248148.512,93.657,85.252,2,3.704
108.35,1.8,9239.107,1248148.512,46.95,39.47,5,26.156
108.55,0.15,9336.27,1248256.967,27.601,45.225,1,6.232
108.85,0.2,9406.408,1248307.753,2096.219,1998.254,4,1.982
109.1,0.2,9421.254,1248324.069,2111.065,2014.57,4,14.846
109.3,0.15,9436.1,1248340.385,2125.911,2030.886,4,14.846
109.45,0.1,9459.276,1248364.859,2149.087,2055.36,4,23.176
109.9,0.3,9477.664,1248365.067,2167.475,2055.568,4,18.388
110.2,0.2,9494.001,1248365.429,2183.812,2055.93,4,16.337
110.25,1.7,9530.028,1248428.588,49.931,51.377,0,106.473
110.25,1.7,9530.028,1248428.588,29.583,49.563,1,5.023
110.25,1.7,9530.028,1248428.588,119.813,111.006,2,5.27
110.25,1.7,9530.028,1248428.588,53.182,53.552,5,20.876
110.5,0.1,9636.991,1248530.081,2290.285,2158.02,4,5.348
110.85,0.25,9666.683,1248562.713,2319.977,2190.652,4,29.692
111.1,0.2,9681.675,1248579.029,2334.969,2206.968,4,14.992
111.35,0.2,9696.608,1248595.345,2349.902,2223.284,4,14.933
111.55,0.15,9719.096,1248619.819,2372.39,2247.758,4,22.488
111.95,0.35,9738.629,1248620.027,2391.923,2247.966,4,19.533
112.1,0.15,9743.226,1248620.079,2396.52,2248.018,4,4.597
112.15,1.75,9747.823,1248620.131,54.954,64.587,0,110.058
112.15,1.75,9747.823,1248620.131,140.689,134.926,2,5.127
112.2,1.8,9784.422,1248683.837,34.853,62.265,1,25.896
112.25,1.85,9817.021,1248698.919,58.53,66.282,5,5.426
112.55,0.15,9895.601,1248788.579,2506.578,2352.482,4,5.868
112.75,0.15,9926.2,1248821.211,2537.177,2385.114,4,30.599
112.95,0.15,9941.046,1248837.527,2552.023,2401.43,4,14.846
113.1,0.1,9955.892,1248853.843,2566.869,2417.746,4,14.846
113.45,0.15,9988.175,1248878.421,2599.152,2442.324,4,32.283
113.6,0.15,9992.772,1248878.473,2603.749,2442.376,4,4.597
113.75,0.15,9997.456,1248878.525,2608.433,2442.428,4,4.684
113.85,0.1,10002.053,1248878.577,2613.03,2442.48,4,4.597
114.0,0.1,10011.247,1248878.681,2622.224,2442.584,4,9.194
114.05,1.65,10036.78,1248938.609,60.081,77.225,0,135.926
114.05,1.7,10036.78,1248938.609,40.279,75.123,1,3.574
114.05,1.7,10036.78,1248938.609,166.585,160.056,2,4.542
114.05,1.65,10036.78,1248938.609,64.398,79.692,5,23.088
114.2,0.1,10121.915,1249023.51,63.655,85.893,0,4.88
114.35,0.1,10185.174,1249065.718,2758.15,2568.709,4,1.917
114.6,0.2,10215.686,1249098.35,2788.662,2601.341,4,30.512
114.75,0.1,10230.532,1249114.718,2803.508,2617.709,4,14.846
114.9,0.15,10238.007,1249122.928,2810.983,2625.919,4,7.475
115.1,0.2,10245.482,1249131.138,2818.458,2634.129,4,7.475
115.25,0.1,10273.168,1249155.664,2846.144,2658.655,4,27.686
115.4,0.1,10282.362,1249155.768,2855.338,2658.759,4,9.194
115.55,0.15,10286.959,1249155.82,2859.935,2658.811,4,4.597
115.7,0.15,10291.556,1249155.872,2864.532,2658.863,4,4.597
115.85,0.15,10296.153,1249155.924,2869.129,2658.915,4,4.597
116.0,1.8,10305.347,1249156.028,65.572,90.227,0,9.194
116.0,0.1,10305.347,1249156.028,2878.323,2659.019,4,6.264
116.05,1.9,10332.661,1249219.134,44.821,87.357,1,104.285
116.05,1.85,10332.661,1249219.134,189.673,184.094,2,6.056
116.05,1.85,10332.661,1249219.134,69.278,91.33,5,22.354
116.3,33.1,10451.194,1249352.637,7057.68,1246044.001,3,6.888
118.35,2.1,23322.394,1249583.507,2982.608,2775.599,4,487566.169
120.05,1.7,34232.181,1249812.371,2984.184,2775.703,4,1.576
130.0,9.95,100034.38,1251146.388,3004.267,2776.065,4,20.083
131.65,1.65,111442.069,1251371.576,3024.35,2776.427,4,20.083
140.95,9.3,174159.704,1252626.543,3025.812,2776.651,4,1.462
150.3,9.35,237768.474,1253899.276,3027.274,2776.875,4,1.462
156.0,5.7,276817.287,1254665.617,3028.736,2777.099,4,1.462
162.05,6.05,318199.919,1255476.863,3031.51,2777.151,4,2.774
162.95,0.85,324340.781,1255603.01,3039.951,2785.233,4,8.441
163.4,0.45,327142.39,1255669.164,3046.843,2793.091,4,6.892
167.45,4.05,356241.473,1256217.928,3048.419,2793.195,4,1.576
170.05,2.6,375241.363,1256578.87,3049.881,2793.419,4,1.462
178.0,7.95,433098.114,1257628.291,3067.463,2793.729,4,17.582
178.4,0.4,436174.61,1257684.701,3068.925,2793.953,4,1.462
180.5,2.1,454139.494,1257980.468,3070.501,2794.057,4,1.576
184.65,4.15,497060.602,1258568.149,3071.963,2794.281,4,1.462
184.85,0.1,498117.839,1258589.837,494623.849,1255261.967,3,11.121
187.3,71.1,498117.891,1258589.837,71.836,107.823,0,0.052
187.3,2.5,498117.891,1258589.837,3083.084,2794.833,4,1.071
187.3,71.1,498117.891,1258589.837,76.166,109.378,5,28.832
187.45,0.15,498148.865,1258657.208,3111.916,2861.48,4,1.071
187.65,0.1,498175.485,1258688.588,3138.536,2892.86,4,26.62
187.8,0.1,498188.795,1258704.278,3151.846,2908.55,4,13.31
188.0,0.1,498209.578,1258727.813,3172.629,2932.085,4,20.783
188.3,0.15,498239.022,1258743.711,3202.073,2947.983,4,29.444
188.65,0.25,498256.215,1258756.597,3219.266,2960.869,4,17.193
188.85,1.55,498264.019,1258756.701,72.907,108.185,0,7.804
188.85,72.65,498264.019,1258756.701,50.877,103.097,1,0.156
188.85,72.6,498264.019,1258756.701,212.027,212.739,2,0.156
188.85,4.0,498264.019,1258756.701,494623.901,1255261.967,3,0.208
188.85,0.2,498264.019,1258756.701,3227.07,2960.973,4,0.104
188.85,1.55,498264.019,1258756.701,77.237,109.74,5,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
