time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
99.3,0.25,7750.49,1111786.973,1118.076,1005.665,4,9.722
99.65,0.35,7754.941,1111787.025,1122.527,1005.717,4,4.451
100.15,0.5,7759.392,1111787.077,1126.978,1005.769,4,4.451
100.85,0.7,7763.843,1111787.129,1131.429,1005.821,4,4.451
101.7,0.85,7772.832,1111787.233,1140.418,1005.925,4,8.989
101.75,101.75,7798.422,1111849.954,0.0,0.0,1,254.723
101.75,14.8,7798.422,1111849.954,0.938,25.76,2,2.318
101.8,9.35,7802.199,1111851.184,0.525,1.694,0,10.976
101.8,101.8,7802.199,1111851.184,0.0,0.0,6,11.53
102.15,0.15,8062.576,1112037.847,12.055,12.179,0,10.197
102.15,0.1,8062.576,1112037.847,1395.141,1221.323,4,0.362
102.4,0.25,8091.403,1112108.106,1423.606,1290.563,4,28.465
102.7,0.2,8121.071,1112140.734,1453.274,1323.191,4,29.668
102.9,0.15,8135.905,1112157.048,1468.108,1339.505,4,14.834
103.15,0.1,8166.152,1112173.518,1498.355,1355.975,4,30.247
103.25,0.1,8167.728,1112173.622,1499.931,1356.079,4,1.576
103.5,0.25,8176.91,1112173.726,1509.113,1356.183,4,9.182
103.65,0.15,8181.501,1112173.778,1513.704,1356.235,4,4.591
103.75,0.1,8186.092,1112173.83,1518.295,1356.287,4,4.591
103.95,1.8,8190.683,1112173.882,12.417,13.198,0,4.591
103.95,1.95,8190.683,1112173.882,11.914,38.168,2,13.22
103.95,0.2,8190.683,1112173.882,1522.886,1356.339,4,8.364
103.95,1.9,8190.683,1112173.882,10.197,11.797,6,159.717
104.4,0.3,8380.549,1112422.638,1682.603,1590.618,4,8.565
104.6,0.2,8410.405,1112455.27,1712.459,1623.25,4,29.856
104.85,0.2,8425.239,1112471.586,1727.293,1639.566,4,14.834
105.0,0.15,8432.656,1112479.744,1734.71,1647.724,4,7.417
105.15,0.1,8455.325,1112488.058,1757.379,1656.038,4,22.669
105.35,0.2,8464.507,1112488.162,1766.561,1656.142,4,9.182
105.55,0.2,8469.098,1112488.214,1771.152,1656.194,4,4.591
105.65,0.1,8473.776,1112488.266,1775.83,1656.246,4,4.678
106.0,0.35,8478.367,1112488.318,1780.421,1656.298,4,4.591
106.05,1.95,8502.171,1112548.776,25.637,20.111,0,178.805
106.05,2.0,8502.171,1112548.776,20.278,41.976,2,8.052
106.05,2.0,8502.171,1112548.776,18.762,15.553,6,8.156
106.4,0.25,8685.77,1112735.137,1959.226,1891.167,4,12.39
106.6,0.15,8717.078,1112767.769,1990.534,1923.799,4,31.308
106.7,0.1,8724.495,1112775.927,1997.951,1931.957,4,7.417
106.85,0.15,8731.912,1112784.085,2005.368,1940.115,4,7.417
107.2,0.2,8760.519,1112800.557,2033.975,1956.587,4,28.607
107.35,0.1,8781.103,1112800.919,2054.559,1956.949,4,20.584
107.55,0.1,8798.564,1112822.991,2072.02,1979.021,4,17.461
107.9,0.35,8807.746,1112823.095,2081.202,1979.125,4,9.182
107.95,1.85,8831.55,1112883.552,33.689,23.503,0,202.846
107.95,1.8,8831.55,1112883.552,28.434,45.108,2,12.39
107.95,1.8,8831.55,1112883.552,31.152,20.979,6,8.703
108.3,0.25,9040.309,1113085.346,2284.048,2228.374,4,8.624
108.55,0.2,9070.797,1113117.978,2314.536,2261.006,4,30.488
108.75,0.15,9085.631,1113134.294,2329.37,2277.322,4,14.834
109.1,0.15,9115.058,1113150.766,2358.797,2293.794,4,29.427
109.35,0.2,9124.24,1113150.87,2367.979,2293.898,4,9.182
109.45,0.1,9128.831,1113150.922,2372.57,2293.95,4,4.591
109.8,1.8,9137.961,1113151.026,46.079,28.825,0,9.13
109.8,1.75,9137.961,1113151.026,37.137,49.032,2,8.156
109.8,0.35,9137.961,1113151.026,2381.7,2294.054,4,11.61
109.8,1.75,9137.961,1113151.026,39.776,24.735,6,166.084
110.15,0.25,9332.331,1113336.336,2547.784,2467.466,4,8.52
110.4,0.2,9362.291,1113368.968,2577.744,2500.098,4,29.96
110.7,0.3,9377.125,1113385.284,2592.578,2516.414,4,14.834
110.8,0.1,9384.542,1113393.442,2599.995,2524.572,4,7.417
111.0,0.1,9411.489,1113401.808,2626.942,2532.938,4,26.947
111.4,0.35,9420.671,1113401.912,2636.124,2533.042,4,9.182
111.75,1.85,9429.853,1113402.016,48.747,54.094,2,9.182
111.75,0.3,9429.853,1113402.016,2645.306,2533.146,4,11.14
111.8,1.9,9453.652,1113462.504,48.296,28.023,6,178.557
111.9,2.0,9627.862,1113594.485,54.235,32.373,0,8.312
111.95,0.1,9632.078,1113596.709,2823.863,2715.701,4,8.26
112.2,0.2,9666.79,1113669.903,2854.531,2787.571,4,30.668
112.45,0.15,9696.545,1113702.535,2884.286,2820.203,4,29.755
112.55,0.1,9703.962,1113710.693,2891.703,2828.361,4,7.417
112.65,0.1,9711.379,1113718.851,2899.12,2836.519,4,7.417
112.75,0.1,9718.796,1113727.009,2906.537,2844.677,4,7.417
112.85,0.1,9731.624,1113735.219,2919.365,2852.887,4,12.828
113.2,0.25,9750.895,1113735.427,2938.636,2853.095,4,19.271
113.3,0.1,9755.486,1113735.479,2943.227,2853.147,4,4.591
113.4,0.1,9760.077,1113735.531,2947.818,2853.199,4,4.591
113.65,0.25,9764.755,1113735.583,2952.496,2853.251,4,4.678
113.7,1.75,9791.536,1113798.244,62.495,35.921,0,160.587
113.7,1.85,9791.536,1113798.244,59.887,60.772,2,8.156
113.7,1.9,9791.536,1113798.244,56.608,31.259,6,7.532
114.0,0.2,9953.628,1113951.032,3113.083,3056.698,4,12.598
114.25,0.15,9984.116,1113983.664,3143.571,3089.33,4,30.488
114.5,0.2,9998.95,1113999.98,3158.405,3105.646,4,14.834
114.6,0.1,10006.454,1114008.138,3165.909,3113.804,4,7.504
114.7,0.1,10019.23,1114016.348,3178.685,3122.014,4,12.776
114.8,0.1,10028.36,1114016.452,3187.815,3122.118,4,9.13
114.9,0.1,10032.951,1114016.504,3192.406,3122.17,4,4.591
115.05,0.15,10037.542,1114016.556,3196.997,3122.222,4,4.591
115.2,0.15,10042.133,1114016.608,3201.588,3122.274,4,4.591
115.3,0.1,10046.811,1114016.66,3206.266,3122.326,4,4.678
115.6,1.9,10051.402,1114016.712,70.651,39.521,0,4.591
115.6,0.3,10051.402,1114016.712,3210.857,3122.378,4,8.052
115.6,1.8,10051.402,1114016.712,69.206,36.737,6,186.28
115.65,1.85,10128.958,1114133.908,67.419,63.696,2,8.52
115.8,0.1,10264.408,1114221.776,3397.137,3316.324,4,10.154
115.9,30.6,10289.894,1114311.098,6630.951,1110753.854,3,25.486
116.0,0.1,10293.211,1114312.802,6634.268,1110755.558,3,3.317
116.2,0.1,10299.019,1114317.034,6640.076,1110759.79,3,5.808
127.2,11.4,80265.048,1115673.581,3422.623,3405.646,4,138118.182
128.1,0.85,86104.508,1115786.692,3442.706,3405.956,4,20.083
128.25,0.15,87073.046,1115813.569,3445.532,3413.762,4,2.826
131.55,3.25,107668.014,1116229.95,3452.424,3421.62,4,6.892
133.65,2.1,120243.841,1116500.322,3459.403,3429.478,4,6.979
137.25,3.6,143866.617,1116962.321,3459.455,3437.232,4,0.052
138.0,0.1,148474.22,1117050.017,144758.258,1113460.825,3,20.187
140.55,3.25,164972.088,1117362.186,3479.642,3437.594,4,310489.467
146.8,6.2,203881.805,1118147.022,3487.996,3445.676,4,8.354
148.25,1.45,213247.228,1118332.389,3489.406,3445.728,4,1.41
152.2,3.95,238490.215,1118832.562,3490.982,3445.832,4,1.576
163.2,11.0,310035.319,1120229.193,3493.756,3445.884,4,2.774
166.45,3.25,330871.529,1120627.257,3495.332,3445.988,4,1.576
167.25,0.75,335819.173,1120726.787,3500.86,3446.264,4,5.528
171.7,4.45,365148.466,1121270.398,3518.812,3446.574,4,17.952
177.25,5.55,402654.509,1121960.707,3520.274,3446.798,4,1.462
181.7,4.45,437014.8,1122538.646,3535.477,3447.108,4,15.203
183.95,2.25,456493.949,1122849.444,3539.543,3447.16,4,4.066
184.5,0.2,459029.116,1122901.985,455247.725,1119302.951,3,5.528
185.0,0.2,461237.165,1122943.157,457455.774,1119344.123,3,2208.049
185.4,1.45,465972.209,1123005.44,3545.071,3447.436,4,4998.315
185.5,0.1,466241.095,1123008.489,462454.089,1119409.179,3,5.615
187.2,1.75,466241.147,1123008.489,3550.686,3447.712,4,0.052
187.35,0.15,466242.753,1123008.747,3552.292,3447.97,4,1.606
187.35,71.65,466242.753,1123008.747,77.726,40.441,6,28.153
187.6,0.2,466271.432,1123075.541,3580.445,3513.584,4,0.526
187.85,0.2,466298.87,1123106.921,3607.883,3544.964,4,27.438
188.05,0.15,466312.18,1123122.611,3621.193,3560.654,4,13.31
188.4,0.2,466341.624,1123138.509,3650.637,3576.552,4,29.444
188.5,0.1,466345.526,1123138.561,3654.539,3576.604,4,3.902
188.6,0.1,466349.428,1123138.613,3658.441,3576.656,4,3.902
188.85,73.2,466357.145,1123138.717,78.703,43.069,0,7.717
188.85,87.1,466357.145,1123138.717,2.318,0.526,1,0.156
188.85,73.15,466357.145,1123138.717,77.573,67.562,2,0.104
188.85,3.35,466357.145,1123138.717,462454.141,1119409.179,3,0.156
188.85,0.2,466357.145,1123138.717,3666.158,3576.76,4,0.104
188.85,1.45,466357.145,1123138.717,78.252,41.621,6,0.26
189.75,0.85,466358.081,1123143.476,3666.418,3580.947,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
