time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
81.3,0.5,6015.579,796044.34,1336.306,1261.834,4,28.208
81.35,1.6,6047.063,796107.38,40.671,40.542,0,79.041
81.35,1.55,6047.063,796107.38,40.983,37.921,1,6.71
81.35,1.6,6047.063,796107.38,16.754,25.561,2,6.714
81.35,1.55,6047.063,796107.38,40.231,38.092,5,2.3
82.3,0.85,6117.11,796145.209,1415.347,1338.181,4,6.766
82.45,0.1,6129.85,796153.419,1428.087,1346.391,4,12.74
82.55,0.1,6134.397,796153.471,1432.634,1346.443,4,4.547
83.15,1.7,6158.404,796153.731,47.697,44.671,1,24.007
83.15,0.5,6158.404,796153.731,1456.641,1346.703,4,6.922
83.15,1.75,6158.404,796153.731,46.997,44.946,5,71.423
83.2,1.8,6190.505,796216.722,47.381,47.24,0,7.078
83.2,1.8,6190.505,796216.722,19.054,29.781,2,6.97
84.0,0.7,6252.785,796244.125,1528.064,1412.055,4,1.988
84.15,0.15,6264.792,796252.335,1540.071,1420.265,4,12.007
84.7,0.45,6293.0,796252.647,1568.279,1420.577,4,28.208
84.9,1.65,6297.634,796252.699,54.351,53.886,0,4.634
84.9,1.65,6297.634,796252.699,54.619,51.837,1,7.23
84.9,1.7,6297.634,796252.699,21.042,33.949,2,6.922
84.9,0.2,6297.634,796252.699,1572.913,1420.629,4,2.402
84.9,1.65,6297.634,796252.699,54.075,52.008,5,64.998
85.1,0.1,6385.796,796343.918,1637.911,1484.564,4,6.61
85.2,21.5,6411.074,796432.967,4540.634,794640.39,3,25.278
85.3,0.1,6414.332,796434.619,4543.892,794642.042,3,3.258
85.5,0.1,6420.289,796438.851,4549.849,794646.274,3,5.957
116.95,31.85,226101.816,800716.18,1663.189,1573.613,4,339114.358
119.15,2.2,241899.612,801019.286,1663.241,1573.819,4,0.052
122.85,3.7,268542.342,801515.422,1666.015,1573.871,4,2.774
124.4,1.5,280519.776,801733.302,1675.661,1574.199,4,9.646
126.75,2.35,302166.413,802066.983,1677.071,1574.251,4,1.41
126.9,0.1,304426.916,802091.84,1682.599,1574.527,4,5.528
129.15,0.1,345558.801,802470.642,343664.207,800676.893,3,4.744
129.15,2.25,345558.801,802470.642,1687.343,1574.785,4,1.123
132.25,3.1,345565.452,802471.504,1692.871,1575.061,4,5.528
132.75,0.45,345585.13,802499.54,1712.549,1603.097,4,19.678
132.8,47.8,345585.234,802552.428,61.541,58.847,1,28.78
132.8,47.8,345585.234,802552.428,23.444,40.307,2,1.018
133.35,0.55,345615.946,802566.91,1741.329,1669.743,4,1.018
133.5,0.1,345626.517,802574.807,1751.9,1677.64,4,10.571
133.9,0.35,345650.363,802575.119,1775.746,1677.952,4,23.846
134.0,49.0,345654.279,802575.171,61.581,61.104,0,3.916
134.0,1.2,345654.279,802575.171,62.559,59.209,1,0.156
134.0,1.2,345654.279,802575.171,24.462,40.669,2,0.156
134.0,0.1,345654.279,802575.171,1779.662,1678.004,4,0.208
134.0,49.0,345654.279,802575.171,60.685,58.706,5,0.312
134.05,4.85,345654.903,802579.566,343665.33,800677.479,3,0.156
134.9,0.85,345655.371,802580.138,1779.974,1682.347,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
