time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
68.6,0.15,4926.836,727541.08,702.846,644.823,4,7.237
68.7,0.1,4934.16,727549.237,710.17,652.98,4,7.324
68.85,0.15,4948.213,727549.393,724.223,653.136,4,14.053
68.95,0.1,4953.444,727549.445,729.454,653.188,4,5.231
70.45,1.5,4962.266,727549.549,738.276,653.292,4,8.822
70.65,0.15,4971.088,727557.149,747.098,660.892,4,8.822
70.7,53.15,4998.181,727612.609,0.577,22.869,1,27.093
70.7,4.35,4998.181,727612.609,0.525,3.134,2,13.743
70.7,7.2,4998.181,727612.609,0.525,1.318,5,12.752
70.7,70.7,4998.181,727612.609,0.0,0.0,6,13.903
71.0,0.35,5044.582,727666.886,774.191,716.352,4,7.804
71.0,0.1,5044.582,727666.886,7.804,9.419,6,37.826
71.75,0.7,5084.772,727739.625,812.017,786.669,4,0.563
71.85,0.1,5092.149,727747.782,819.394,794.826,4,7.377
72.3,0.4,5128.472,727756.251,855.717,803.295,4,36.323
72.4,0.1,5133.023,727756.303,860.268,803.347,4,4.551
72.45,1.5,5137.574,727756.355,14.32,40.741,1,85.332
72.45,1.4,5137.574,727756.355,13.277,17.876,2,5.306
72.45,1.5,5137.574,727756.355,14.428,15.09,5,7.896
72.5,1.5,5166.253,727821.572,8.367,10.313,6,7.844
73.25,0.65,5241.581,727861.932,945.6,883.034,4,2.18
73.55,0.15,5285.238,727878.56,989.257,899.662,4,43.657
73.8,0.25,5286.814,727878.664,990.833,899.766,4,1.576
73.9,1.35,5319.616,727939.119,19.626,47.095,1,95.037
73.9,1.35,5319.616,727939.119,21.173,25.56,2,5.462
73.9,1.35,5319.616,727939.119,22.272,22.826,5,7.948
73.9,1.35,5319.616,727939.119,10.547,14.481,6,7.844
74.5,0.5,5405.181,728040.15,1085.87,1035.05,4,2.076
74.65,0.1,5412.558,728048.308,1093.247,1043.208,4,7.377
75.1,0.4,5448.167,728056.778,1128.856,1051.678,4,35.609
75.2,0.1,5452.718,728056.83,1133.407,1051.73,4,4.551
75.4,1.45,5457.269,728056.882,25.088,53.761,1,4.551
75.4,1.4,5457.269,728056.882,29.121,33.348,2,7.428
75.4,0.2,5457.269,728056.882,1137.958,1051.782,4,7.584
75.4,1.4,5457.269,728056.882,30.116,30.354,5,65.107
75.4,1.45,5457.269,728056.882,12.623,18.701,6,5.046
76.1,0.6,5544.51,728147.132,1203.065,1116.558,4,2.076
76.7,0.4,5587.496,728163.76,1246.051,1133.186,4,42.986
76.85,1.35,5596.685,728163.864,32.516,60.821,1,9.189
76.85,1.35,5596.685,728163.864,36.705,41.084,2,5.046
76.85,0.15,5596.685,728163.864,1255.24,1133.29,4,7.48
76.85,1.35,5596.685,728163.864,35.162,36.916,5,81.138
76.9,1.45,5625.701,728229.644,14.699,22.817,6,7.896
77.7,0.75,5700.477,728278.152,1336.378,1221.532,4,2.232
78.3,0.4,5754.147,728295.038,1390.048,1238.418,4,53.67
78.35,1.4,5763.405,728341.943,37.562,67.227,1,114.001
78.35,1.4,5763.405,728341.943,44.185,48.872,2,7.948
78.35,1.4,5763.405,728341.943,43.058,44.496,5,5.358
78.35,1.4,5763.405,728341.943,16.931,27.089,6,7.792
79.0,0.55,5891.426,728425.397,1504.049,1342.523,4,2.18
79.15,0.1,5910.731,728441.765,1523.354,1358.891,4,19.305
79.55,0.35,5934.412,728442.025,1547.035,1359.151,4,23.681
79.65,0.1,5938.963,728442.077,1551.586,1359.203,4,4.551
79.7,1.25,5968.844,728504.685,45.51,75.119,1,120.773
79.7,1.25,5968.844,728504.685,49.543,55.278,2,6.356
79.7,1.25,5968.844,728504.685,50.85,52.232,5,6.564
79.7,1.3,5968.844,728504.685,19.111,31.309,6,7.308
80.35,0.55,6081.054,728598.958,1672.359,1497.966,4,1.09
80.9,0.35,6124.841,728615.586,1716.146,1514.594,4,43.787
81.05,0.15,6133.943,728615.69,1725.248,1514.698,4,9.102
81.1,1.35,6157.882,728675.83,51.866,80.213,1,65.625
81.1,1.35,6157.882,728675.83,56.107,60.476,2,7.792
81.1,1.3,6157.882,728675.83,58.158,58.052,5,7.428
81.1,1.4,6157.882,728675.83,20.201,33.315,6,5.202
81.3,0.1,6222.014,728707.519,1790.873,1580.949,4,2.024
81.4,16.85,6247.552,728796.672,4222.363,726868.936,3,25.538
81.5,0.1,6250.825,728798.324,4225.636,726870.588,3,3.273
88.55,7.25,49675.82,729641.791,1816.411,1670.102,4,314336.299
97.9,9.35,110458.713,730811.056,1817.987,1670.206,4,1.576
103.55,5.65,146276.433,731523.147,1818.039,1670.412,4,0.052
113.7,10.15,212092.36,732824.074,1819.615,1670.516,4,1.576
116.95,3.25,233797.799,733229.823,1821.077,1670.792,4,1.462
117.9,0.95,240311.088,733357.49,1825.143,1670.844,4,4.066
118.45,0.5,244452.215,733428.387,1838.833,1671.102,4,13.69
118.8,0.35,247050.061,733475.727,1843.716,1671.154,4,4.883
121.3,2.5,267059.744,733806.364,1847.782,1671.206,4,4.066
124.5,3.2,298993.079,734239.224,1847.834,1671.378,4,0.052
125.6,1.1,320618.886,734363.162,1849.296,1671.602,4,1.462
126.2,0.6,320625.537,734363.972,1854.824,1671.878,4,5.528
126.7,0.45,320654.525,734430.503,1883.812,1738.409,4,28.988
127.25,0.35,320692.532,734446.505,1921.819,1754.411,4,38.007
127.4,46.2,320700.19,734446.609,59.658,87.793,1,7.658
127.4,46.25,320700.19,734446.609,63.535,67.848,2,0.156
127.4,0.15,320700.19,734446.609,1929.477,1754.515,4,0.156
127.4,46.25,320700.19,734446.609,63.36,64.458,5,0.26
127.4,46.25,320700.19,734446.609,22.225,37.535,6,0.104
127.45,1.8,320700.814,734451.264,318561.935,732434.46,3,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
