time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
63.45,1.1,4003.713,471917.221,62.176,41.7,5,44.633
63.45,1.15,4003.713,471917.221,21.001,34.043,6,10.565
63.5,1.15,4031.33,471980.587,44.72,33.461,0,2.924
63.5,1.15,4031.33,471980.587,46.821,49.214,1,3.034
63.6,0.1,4066.182,472006.939,1166.859,1164.87,4,10.149
64.05,0.45,4095.761,472030.768,1187.602,1181.949,4,20.743
64.6,0.35,4135.881,472039.29,1227.722,1190.471,4,40.12
64.65,1.1,4158.818,472099.325,47.754,39.687,0,44.751
64.65,1.05,4158.818,472099.325,56.97,59.651,1,3.294
64.65,1.05,4158.818,472099.325,72.741,52.137,5,12.389
64.65,1.15,4158.818,472099.325,23.925,40.269,6,10.097
64.75,0.1,4200.799,472124.529,1272.473,1253.507,4,3.184
65.2,0.4,4234.698,472137.488,1297.575,1255.241,4,25.102
65.7,0.3,4274.905,472146.01,1337.782,1263.763,4,40.207
65.8,0.1,4279.451,472146.062,1342.328,1263.815,4,4.546
65.85,1.1,4279.607,472187.032,69.359,70.346,1,52.794
65.85,1.1,4279.607,472187.032,82.838,62.158,5,10.149
65.85,1.1,4279.607,472187.032,27.109,46.703,6,10.305
65.9,1.15,4326.151,472216.864,51.048,45.965,0,2.716
66.0,0.1,4358.501,472249.434,1395.122,1334.56,4,4.281
66.55,0.55,4379.706,472252.177,1415.132,1336.242,4,20.01
67.1,1.1,4420.497,472260.699,55.329,52.501,0,40.791
67.1,1.15,4420.497,472260.699,79.508,80.835,1,3.034
67.1,0.35,4420.497,472260.699,1455.923,1344.764,4,10.149
67.1,1.15,4420.497,472260.699,93.143,72.595,5,70.148
67.1,1.2,4420.497,472260.699,29.825,52.929,6,9.837
67.35,0.1,4516.641,472359.179,1526.071,1410.906,4,2.976
67.45,17.6,4542.179,472448.288,2706.769,470657.075,3,25.538
67.7,0.1,4549.144,472453.248,2713.734,470662.035,3,6.965
67.8,0.1,4551.312,472454.12,2715.902,470662.907,3,2.168
72.1,4.7,31604.485,472980.298,1551.609,1500.015,4,157620.778
82.2,10.05,96183.572,474246.499,1571.692,1500.325,4,20.083
88.75,21.5,136997.752,475031.944,89.657,90.856,1,0.052
88.95,6.75,138574.648,475057.504,1571.744,1500.531,4,171.332
89.1,0.2,139493.508,475077.109,260.989,91.584,1,5.528
89.45,0.2,141905.732,475121.141,725.029,93.872,1,464.04
89.6,0.15,142908.72,475137.711,900.393,94.08,1,175.364
89.8,0.75,144810.284,475161.39,1577.272,1500.807,4,1207.66
90.0,0.2,146094.76,475185.827,2108.053,97.824,1,1.576
90.3,0.15,148760.152,475224.0,3081.033,102.764,1,972.98
90.55,0.1,150859.34,475253.093,4005.797,104.012,1,924.764
90.7,0.1,151863.516,475270.757,4214.837,105.832,1,209.04
90.8,0.1,152660.34,475283.156,4477.345,106.924,1,262.508
90.95,0.1,153734.496,475301.86,4621.069,108.432,1,143.724
91.1,0.1,155145.884,475321.155,5204.165,110.564,1,583.096
91.25,1.45,156698.943,475340.084,1578.848,1500.911,4,2230.424
91.6,0.1,160285.367,475383.349,7434.589,116.492,1,4.066
92.0,0.1,164098.563,475430.777,9146.225,123.616,1,1711.636
92.1,0.85,165138.971,475442.369,1582.914,1500.963,4,5797.252
93.25,0.1,177068.722,475582.483,160336.68,473736.088,3,11.507
94.55,2.45,188058.742,475752.687,1594.421,1501.169,4,15260.231
94.7,0.15,190078.025,475773.346,1599.304,1501.221,4,4.883
94.9,0.2,192144.8,475801.463,1600.766,1501.445,4,1.462
99.0,4.1,192340.774,475804.718,1606.242,1501.549,4,5.476
99.45,0.45,192369.606,475871.327,1635.074,1568.158,4,28.832
99.8,0.25,192404.7,475879.536,1670.168,1576.367,4,35.094
99.95,0.15,192408.616,475879.588,1674.084,1576.419,4,3.916
100.0,32.8,192412.338,475883.942,58.363,58.727,0,4.19
100.0,7.55,192412.338,475883.942,14943.477,144.884,1,0.208
100.0,5.1,192412.338,475883.942,175596.911,473957.943,3,0.156
100.0,32.75,192412.338,475883.942,102.98,82.512,5,0.104
100.0,32.8,192412.338,475883.942,32.801,59.103,6,0.208
100.8,0.8,192413.69,475888.597,1678.274,1584.908,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
