time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
73.55,1.65,5182.077,634046.62,69.834,31.058,5,10.498
74.4,0.75,5268.584,634127.862,1075.429,1062.79,4,7.452
75.2,1.6,5307.176,634128.278,73.657,34.895,0,38.592
75.2,0.65,5307.176,634128.278,1114.021,1063.206,4,9.77
75.2,1.6,5307.176,634128.278,77.286,34.482,5,101.245
76.1,0.8,5426.423,634279.729,1215.266,1205.835,4,8.232
76.35,0.1,5459.972,634280.093,1248.815,1206.199,4,33.549
76.85,1.6,5464.518,634280.145,83.427,39.669,0,4.546
76.85,0.5,5464.518,634280.145,1253.361,1206.251,4,8.388
76.85,1.6,5464.518,634280.145,85.518,38.53,5,93.765
77.8,0.85,5576.909,634424.928,1347.126,1341.276,4,10.238
78.4,0.5,5614.203,634425.344,1384.42,1341.692,4,37.294
78.5,1.6,5617.645,634485.222,91.815,44.133,0,104.132
78.5,1.6,5617.645,634485.222,95.756,43.824,5,7.92
79.5,0.9,5736.649,634577.57,1488.552,1484.576,4,10.394
80.2,1.65,5775.189,634577.986,99.735,48.181,0,38.54
80.2,11.85,5775.189,634577.986,23.907,0.939,2,9.874
80.2,0.6,5775.189,634577.986,1527.092,1484.992,4,0.526
80.2,1.65,5775.189,634577.986,106.15,49.118,5,49.651
80.45,0.2,5843.264,634650.665,1576.743,1546.079,4,8.024
80.55,19.3,5891.492,634773.284,4018.305,632994.756,3,48.434
80.65,0.1,5894.955,634774.988,4021.562,632996.408,3,3.257
88.5,7.95,58921.525,635816.643,1625.177,1668.75,4,190014.229
93.4,4.9,92994.475,636490.444,1625.229,1668.956,4,0.052
108.55,0.1,195910.812,638516.633,194035.791,636737.743,3,1.576
115.2,21.8,243972.418,639420.955,1626.805,1669.06,4,66664.432
116.45,1.25,254341.57,639595.665,1632.42,1669.336,4,5.615
117.15,0.7,262013.808,639700.555,1633.882,1669.56,4,1.462
117.25,0.1,262588.666,639708.183,260700.223,637928.517,3,6.345
118.4,1.2,262588.718,639708.183,1640.227,1669.836,4,0.052
121.7,3.3,262590.324,639708.441,1641.833,1670.094,4,1.606
122.35,0.6,262619.208,639775.081,1670.717,1736.734,4,28.884
123.05,42.8,262651.476,639775.497,109.609,53.163,0,32.268
123.05,42.8,262651.476,639775.497,24.433,3.241,2,0.104
123.05,0.5,262651.476,639775.497,1702.985,1737.15,4,0.104
123.05,42.8,262651.476,639775.497,114.174,53.426,5,0.312
123.1,5.85,262652.048,639780.256,260700.275,637928.517,3,0.104
123.4,0.3,262652.204,639780.308,1703.297,1741.441,4,0.104
123.85,0.45,262653.78,639780.412,1704.873,1741.545,4,1.576
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
