time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
63.6,0.45,1857.383,566666.697,1708.233,566538.958,3,0.052
64.45,0.85,1857.435,566666.749,1708.285,566539.01,3,0.052
65.05,0.6,1857.487,566666.801,1708.337,566539.062,3,0.052
65.2,5.15,1860.815,568682.526,148.048,102.125,4,7.026
65.35,0.1,1867.301,570852.268,151.047,102.659,4,2.999
65.45,0.1,1868.92,570852.492,152.51,102.883,4,1.463
65.65,0.1,1878.106,570853.354,161.641,103.693,4,9.131
66.85,1.2,1882.775,570853.406,166.31,103.745,4,4.669
67.15,0.3,1884.381,570853.664,167.916,104.003,4,1.606
68.25,1.1,1885.957,570853.768,169.492,104.107,4,1.576
68.3,46.05,1886.061,570869.865,0.525,2.745,5,25.586
68.7,0.35,1911.904,570922.746,195.078,170.142,4,0.361
68.85,3.4,1944.701,570923.162,1715.363,570724.047,3,32.797
69.5,0.75,1944.909,570923.266,227.875,170.558,4,0.208
69.65,46.15,1982.97,570994.004,0.577,22.869,6,39.586
69.75,0.1,1984.856,570994.714,267.461,241.52,4,0.361
70.1,0.35,1986.392,570995.024,268.997,241.83,4,1.536
70.2,0.1,1986.444,570996.274,269.049,243.08,4,0.052
70.3,0.1,1987.917,570996.498,270.522,243.304,4,1.473
71.75,1.4,1989.854,570998.076,272.459,244.882,4,1.937
71.9,0.15,1991.317,570998.3,273.922,245.106,4,1.463
72.1,0.2,1992.78,570998.524,275.385,245.33,4,1.463
72.25,0.15,1998.797,570998.8,281.402,245.606,4,6.017
72.35,0.1,2004.901,570999.076,287.506,245.882,4,6.104
72.5,0.1,2017.09,570999.576,299.695,246.382,4,12.189
73.1,0.5,2038.526,571000.232,321.131,247.038,4,21.436
73.25,4.9,2056.214,571068.535,0.886,5.688,5,27.483
73.85,0.55,2066.37,571072.145,348.614,315.721,4,0.361
74.0,0.1,2078.349,571072.301,360.593,315.877,4,11.979
74.1,0.1,2094.667,571072.509,376.911,316.085,4,16.318
76.85,2.6,2139.71,571145.868,421.954,389.444,4,45.043
77.05,0.15,2141.174,571146.092,423.418,389.668,4,1.464
78.15,1.0,2174.95,571147.178,457.194,390.754,4,33.776
78.5,78.5,2234.707,571216.513,0.0,0.0,1,59.757
78.65,0.15,2235.003,571216.677,0.296,0.164,1,0.296
78.7,0.25,2235.107,571216.815,516.951,460.089,4,0.229
79.25,0.55,2236.705,571220.213,518.424,460.313,4,1.473
80.35,0.9,2268.877,571220.629,550.596,460.729,4,32.172
80.45,0.1,2269.599,571224.499,551.318,464.599,4,0.722
80.6,0.1,2295.241,571293.075,576.96,533.175,4,25.642
80.6,7.35,2295.241,571293.075,1.247,8.918,5,3.03
82.15,1.5,2298.632,571298.563,579.99,533.878,4,0.361
86.15,4.0,2300.208,571298.667,581.566,533.982,4,1.576
86.25,0.1,2314.243,571298.823,595.601,534.138,4,14.035
86.35,0.1,2318.648,571298.875,600.006,534.19,4,4.405
86.6,0.25,2323.053,571298.927,604.411,534.242,4,4.405
86.7,0.1,2327.458,571298.979,608.816,534.294,4,4.405
86.85,6.25,2337.088,571299.083,1.608,13.703,5,9.63
86.9,0.15,2337.148,571299.195,618.446,534.398,4,38.008
87.35,0.45,2374.808,571332.047,620.052,534.656,4,1.606
89.05,1.5,2407.577,571403.452,650.927,605.561,4,30.875
89.2,0.15,2412.122,571403.504,655.472,605.613,4,4.545
89.5,0.2,2431.228,571403.712,674.578,605.821,4,19.106
89.9,0.35,2444.95,571403.868,688.3,605.977,4,13.722
89.95,2.6,2447.88,571463.427,39.616,46.909,5,25.486
90.1,0.1,2481.757,571473.794,713.786,668.929,4,13.421
90.2,0.1,2497.246,571474.366,727.175,669.085,4,13.389
90.3,20.65,2522.321,571540.116,0.938,23.355,6,53.644
91.75,1.4,2551.252,571546.707,780.819,737.717,4,0.362
91.95,0.1,2569.432,571546.915,798.999,737.925,4,18.18
92.2,0.1,2588.538,571547.123,818.105,738.133,4,19.106
92.25,2.15,2602.512,571606.794,53.037,54.299,5,54.535
92.4,0.1,2657.271,571618.274,872.64,801.43,4,14.198
92.5,2.2,2686.736,571692.264,1.3,27.064,6,46.012
94.15,1.3,2703.645,571712.57,918.652,894.533,4,0.362
94.25,0.1,2709.083,571712.622,924.09,894.585,4,5.438
94.4,0.1,2719.139,571712.726,934.146,894.689,4,10.056
94.8,0.25,2742.229,571712.986,957.236,894.949,4,23.09
94.85,2.55,2753.481,571772.501,67.235,62.153,5,75.578
95.0,2.5,2807.249,571784.903,1.662,28.257,6,17.644
96.5,1.4,2836.175,571855.418,1032.814,1023.95,4,0.724
96.7,0.2,2840.72,571855.47,1037.359,1024.002,4,4.545
96.9,0.15,2874.175,571855.834,1070.814,1024.366,4,33.455
96.95,2.0,2875.781,571856.092,84.879,70.677,5,26.884
97.05,0.1,2913.806,571924.664,1097.698,1087.076,4,18.686
97.2,0.15,2973.914,571997.878,103.565,78.687,5,55.643
98.6,1.4,2975.75,571999.296,1153.341,1158.624,4,0.362
99.1,0.35,3013.158,571999.712,1190.749,1159.04,4,37.408
99.1,1.9,3013.158,571999.712,103.927,79.881,5,26.885
99.2,0.1,3047.527,572067.671,1217.634,1221.971,4,18.04
100.7,1.4,3119.266,572143.581,1278.817,1292.925,4,61.183
101.3,0.3,3157.353,572143.997,1316.904,1293.341,4,38.087
101.35,2.05,3186.126,572208.438,121.967,90.171,5,106.084
102.95,1.35,3281.333,572308.969,1422.988,1448.889,4,17.896
103.2,0.1,3313.968,572309.333,1455.623,1449.253,4,32.635
103.45,0.25,3319.333,572309.385,1460.988,1449.305,4,5.365
103.5,2.0,3340.217,572369.161,139.863,99.289,5,46.048
103.75,103.75,3383.525,572384.324,0.0,0.0,0,18.144
103.75,0.15,3383.525,572384.324,1507.036,1513.108,4,27.132
104.05,35.2,3436.299,572474.285,1715.571,570724.151,3,25.642
104.15,0.1,3436.47,572474.397,1715.742,570724.263,3,0.171
104.5,0.2,3439.408,572475.781,1718.68,570725.647,3,2.938
104.75,0.15,3443.274,572479.544,1722.546,570729.41,3,3.866
105.05,0.3,3443.386,572479.604,1722.658,570729.47,3,0.112
105.25,0.2,3445.554,572480.476,1724.826,570730.342,3,2.168
105.55,0.2,3526.913,572483.231,1806.185,570733.097,3,81.359
105.75,0.15,3662.59,572485.119,1941.862,570734.985,3,135.677
137.0,33.25,142512.487,575250.195,1532.678,1602.491,4,200543.585
142.3,5.3,167590.288,575741.344,1552.761,1602.801,4,20.083
146.5,4.2,187755.508,576120.388,1554.337,1602.905,4,1.576
146.65,0.1,188533.976,576135.019,1559.865,1603.181,4,5.528
146.9,0.25,189805.758,576158.866,1561.275,1603.405,4,1.41
147.0,0.1,190270.024,576168.3,1565.341,1603.457,4,4.066
147.15,0.15,191055.308,576182.368,1565.393,1603.457,4,0.052
147.9,0.75,195153.011,576257.593,1569.459,1603.509,4,4.066
149.35,1.45,203033.586,576384.61,1570.921,1603.905,4,1.462
149.7,0.15,204248.484,576406.415,202485.447,574654.815,3,4.066
149.8,0.1,204250.242,576406.697,202487.205,574655.097,3,1.758
149.8,0.45,204250.242,576406.697,1574.987,1603.957,4,1.12
153.35,3.55,204256.89,576407.559,1580.515,1604.233,4,5.528
153.35,49.75,204256.89,576407.559,158.007,110.425,5,26.572
153.4,49.55,204282.267,576472.404,27.132,0.578,0,0.362
153.5,0.1,204284.121,576473.107,27.429,0.742,0,0.297
153.55,0.15,204284.225,576473.245,1607.087,1666.987,4,0.229
155.25,1.7,204285.824,576474.571,1608.561,1667.211,4,1.474
155.35,0.1,204289.653,576474.623,1612.39,1667.263,4,3.829
155.45,0.1,204294.3,576474.675,1617.037,1667.315,4,4.647
155.55,0.1,204302.776,576474.779,1625.513,1667.419,4,8.476
155.65,2.3,204310.434,576474.883,158.369,113.055,5,15.472
155.65,60.6,204310.434,576474.883,2.386,33.164,6,0.104
155.7,2.15,204318.352,576479.226,27.658,1.982,0,0.052
155.75,0.1,204318.456,576479.486,1640.985,1671.71,4,0.052
155.8,0.1,204318.56,576479.59,27.71,2.138,0,0.104
155.8,77.1,204318.56,576479.59,0.525,3.476,1,0.104
155.9,6.05,204318.716,576479.746,202488.325,574655.683,3,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
