time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
71.2,0.25,4692.561,684636.554,619.359,580.771,4,8.851
71.3,0.1,4694.292,684638.132,621.09,582.297,4,1.731
72.0,0.7,4723.02,684708.148,649.818,652.313,4,28.728
72.1,0.1,4733.078,684708.252,659.876,652.417,4,10.058
72.6,0.4,4761.699,684708.564,688.497,652.729,4,28.621
72.65,1.5,4788.532,684771.492,9.376,9.81,2,91.77
72.65,1.5,4788.532,684771.492,12.999,13.076,5,4.476
72.65,1.5,4788.532,684771.492,14.437,12.625,6,4.476
73.3,0.55,4869.557,684850.316,780.267,786.55,4,7.136
73.45,0.1,4884.015,684850.472,794.725,786.706,4,14.458
73.95,0.45,4907.652,684850.732,818.362,786.966,4,23.637
74.0,1.3,4931.245,684910.581,13.852,11.798,2,109.149
74.0,1.35,4931.245,684910.581,17.475,15.012,5,6.714
74.0,1.25,4931.245,684910.581,21.573,16.632,6,4.58
74.65,0.5,5032.519,685014.715,927.511,943.263,4,4.424
74.9,0.1,5065.215,685015.079,960.207,943.627,4,32.696
75.3,1.25,5069.848,685015.131,20.566,14.832,2,4.633
75.3,0.4,5069.848,685015.131,964.84,943.679,4,6.665
75.35,1.3,5098.922,685078.533,22.055,17.364,5,108.43
75.35,1.3,5098.922,685078.533,25.997,18.932,6,6.61
75.9,0.5,5195.977,685172.927,1073.27,1093.895,4,4.424
76.0,0.1,5200.523,685172.979,1077.816,1093.947,4,4.546
76.1,0.1,5210.541,685173.083,1087.834,1094.051,4,10.018
76.7,0.55,5233.271,685173.343,1110.564,1094.311,4,22.73
76.85,0.1,5234.877,685173.601,1112.17,1094.569,4,1.606
76.85,1.5,5234.877,685173.601,28.665,20.346,5,93.557
76.85,1.5,5234.877,685173.601,30.421,21.128,6,6.714
76.9,1.5,5289.593,685240.44,27.231,17.234,2,4.476
77.55,0.6,5344.048,685315.933,1205.727,1229.371,4,4.424
78.2,0.5,5382.013,685316.349,1243.692,1229.787,4,37.965
78.2,1.3,5382.013,685316.349,35.379,23.536,5,93.473
78.2,1.3,5382.013,685316.349,34.897,23.376,6,6.298
78.25,1.35,5415.594,685383.358,31.655,19.326,2,4.424
78.8,0.5,5490.528,685457.834,1337.165,1364.262,4,4.32
78.9,0.1,5495.074,685457.886,1341.711,1364.314,4,4.546
79.5,0.5,5527.77,685458.25,1374.407,1364.678,4,32.696
79.55,1.3,5554.499,685520.651,35.975,21.314,2,93.973
79.55,1.3,5554.499,685520.651,41.677,26.518,5,4.476
79.55,1.3,5554.499,685520.651,39.321,25.416,6,4.424
80.1,0.5,5637.357,685600.847,1468.38,1499.641,4,6.714
80.2,0.1,5641.903,685600.899,1472.926,1499.693,4,4.546
80.95,0.6,5674.651,685601.263,1505.674,1500.057,4,32.748
81.0,1.4,5701.38,685664.096,40.451,23.406,2,79.7
81.0,1.45,5701.38,685664.096,46.101,28.662,5,6.558
81.0,1.4,5701.38,685664.096,46.035,28.814,6,4.268
81.15,0.1,5769.601,685689.622,1585.374,1581.146,4,4.424
81.25,15.25,5809.459,685796.017,4036.39,684020.324,3,45.06
81.35,0.1,5817.91,685808.529,4039.639,684021.976,3,3.249
96.8,15.55,107097.097,687698.772,1630.434,1698.401,4,231935.931
111.75,14.95,205679.369,689573.989,1630.486,1698.607,4,0.052
114.9,3.15,227306.258,689979.895,1632.062,1698.659,4,1.576
115.0,0.1,227890.315,689992.979,1632.114,1698.883,4,0.052
116.65,0.1,237763.653,690194.393,235975.57,688407.254,3,8.132
116.8,1.75,238688.189,690212.111,1640.246,1698.987,4,33874.846
121.4,4.6,271059.3,690824.917,1651.331,1699.039,4,11.085
121.75,0.1,271653.737,690838.65,269850.416,689051.407,3,4.153
122.7,1.3,277314.07,690957.275,1655.484,1699.091,4,6070.513
122.95,0.2,277729.778,690966.675,275920.929,689179.156,3,5.528
123.35,0.15,279304.388,690997.989,277495.539,689210.47,3,1574.61
126.65,3.95,282352.162,691053.63,1661.012,1699.419,4,3047.774
127.3,0.55,282355.344,691053.94,1664.194,1699.729,4,3.182
127.3,46.3,282355.344,691053.94,50.459,31.062,6,28.569
127.75,0.45,282384.275,691120.86,1692.763,1765.58,4,0.362
127.85,0.1,282388.104,691120.912,1696.592,1765.632,4,3.829
128.25,47.2,282416.543,691121.328,47.009,26.544,2,28.439
128.25,0.3,282416.543,691121.328,1725.031,1766.048,4,0.156
128.25,47.25,282416.543,691121.328,50.369,30.546,5,0.416
128.25,0.95,282416.543,691121.328,50.821,32.131,6,0.104
128.3,4.55,282417.167,691125.827,280543.313,689266.059,3,0.156
129.1,0.8,282417.479,691126.087,1725.447,1770.391,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
