time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
90.6,1.9,6082.183,1030677.874,11.478,12.256,0,89.687
90.6,2.05,6082.183,1030677.874,13.874,10.765,1,4.132
90.6,2.05,6082.183,1030677.874,11.135,17.679,2,16.606
90.6,2.05,6082.183,1030677.874,9.738,12.262,6,3.82
91.85,1.1,6196.035,1030850.539,964.718,943.929,4,4.152
92.7,0.6,6247.655,1030874.583,1016.338,967.973,4,51.62
92.75,2.0,6252.2,1030874.583,30.48,22.809,1,40.148
92.75,2.0,6252.2,1030874.583,14.955,26.115,2,16.092
92.8,2.05,6279.749,1030937.966,15.61,20.848,0,4.814
92.8,2.05,6279.749,1030937.966,13.89,20.906,6,4.814
92.9,0.1,6299.468,1030955.706,15.758,25.254,6,1.868
92.95,0.15,6305.551,1030965.939,1056.486,1031.086,4,2.906
94.05,1.05,6341.27,1030986.084,1079.459,1031.346,4,22.973
94.75,0.55,6382.68,1030994.606,1120.869,1039.868,4,41.41
94.95,0.2,6387.563,1030994.864,1125.752,1040.126,4,4.883
95.0,2.05,6392.16,1031002.413,20.424,31.094,0,52.928
95.0,2.0,6392.16,1031002.413,46.572,39.731,1,4.184
95.0,2.05,6392.16,1031002.413,19.769,36.309,2,15.982
95.0,2.05,6392.16,1031002.413,18.664,31.672,6,3.82
95.15,0.1,6462.702,1031100.627,1178.68,1110.863,4,3.892
96.05,0.9,6491.426,1031107.068,1201.737,1111.347,4,23.057
96.25,0.15,6503.342,1031115.278,1213.653,1119.557,4,11.916
97.05,1.9,6532.374,1031115.59,24.608,39.374,0,29.032
97.05,1.9,6532.374,1031115.59,62.554,55.302,1,4.398
97.05,0.75,6532.374,1031115.59,1242.685,1119.869,4,14.697
97.1,2.0,6565.456,1031179.27,23.589,44.901,2,44.854
97.1,1.95,6565.456,1031179.27,22.556,40.212,6,4.71
97.25,0.15,6604.579,1031219.044,1287.539,1183.107,4,5.034
98.35,1.1,6622.144,1031227.882,1303.616,1184.513,4,16.077
98.55,0.1,6657.659,1031236.352,1339.131,1192.983,4,35.515
99.25,0.7,6663.78,1031236.508,1345.252,1193.139,4,6.121
99.3,2.15,6668.494,1031286.309,29.006,49.828,0,48.707
99.3,2.05,6668.494,1031286.309,77.251,71.796,1,4.548
99.3,2.05,6668.494,1031286.309,28.299,55.251,2,16.968
99.3,2.1,6668.494,1031286.309,27.59,50.562,6,3.976
99.45,0.1,6736.495,1031335.74,1393.959,1254.115,4,4.152
100.5,1.05,6763.054,1031341.035,1414.882,1254.599,4,20.923
101.45,0.75,6803.75,1031349.557,1455.578,1263.121,4,40.696
101.5,2.1,6834.972,1031412.38,33.554,58.16,0,40.2
101.5,2.05,6834.972,1031412.38,94.219,89.929,1,4.08
101.5,2.1,6834.972,1031412.38,32.275,63.583,2,15.774
101.5,2.05,6834.972,1031412.38,31.742,59.154,6,4.184
101.6,0.1,6859.27,1031439.526,1495.778,1326.153,4,7.62
102.55,0.9,6903.777,1031454.583,1523.947,1327.715,4,28.169
102.65,0.1,6911.148,1031462.741,1531.318,1335.873,4,7.371
102.8,0.1,6921.058,1031462.845,1541.228,1335.977,4,9.91
103.5,0.65,6944.603,1031463.105,1564.773,1336.237,4,23.545
103.55,1.95,6949.148,1031463.157,37.634,66.388,0,44.559
103.55,1.9,6949.148,1031463.157,109.993,104.814,1,4.288
103.55,1.95,6949.148,1031463.157,36.459,72.123,2,15.93
103.6,1.95,6978.911,1031527.618,39.362,67.611,6,4.132
103.7,0.1,7011.637,1031554.5,1609.332,1399.373,4,4.204
103.85,26.2,7088.386,1031688.412,5156.382,1029815.932,3,70.67
103.95,0.1,7091.651,1031690.064,5159.647,1029817.584,3,3.265
104.1,0.1,7095.507,1031693.528,5163.503,1029821.048,3,3.856
134.8,31.05,208121.811,1035521.794,1680.002,1520.821,4,306431.253
143.9,40.2,266079.546,1036657.619,41.922,74.928,0,0.052
144.9,0.15,316985.211,1036826.814,48312.934,195.048,0,48271.012
148.95,14.15,347340.816,1037340.36,1680.054,1521.027,4,4238.78
149.65,0.7,351427.494,1037423.43,1684.12,1521.079,4,4.066
152.1,0.1,366042.132,1037724.113,311594.756,1035722.087,3,1.462
153.9,4.25,377154.863,1037954.905,1685.582,1521.303,4,16410.505
154.8,0.9,382060.039,1038056.16,1687.044,1521.527,4,1.462
154.95,0.1,382454.151,1038066.319,328005.261,1036063.811,3,0.052
156.2,0.1,390596.789,1038222.257,336147.899,1036219.749,3,8142.638
157.35,2.55,399463.0,1038376.134,1687.096,1521.785,4,13696.93
158.0,0.1,404297.785,1038455.572,349844.829,1036453.012,3,4.066
158.05,0.7,404298.637,1038456.01,1691.162,1521.837,4,3.092
158.15,0.1,404303.697,1038457.406,349847.921,1036454.502,3,11.717
158.55,0.4,404312.646,1038457.682,1702.879,1522.285,4,0.052
163.5,4.95,404314.222,1038457.786,1704.455,1522.389,4,1.576
164.45,0.9,404343.366,1038524.786,1733.599,1589.389,4,29.144
164.75,0.25,404379.044,1038532.995,1769.277,1597.598,4,35.678
165.15,20.2,404383.788,1038533.253,52551.714,203.992,0,4.744
165.15,61.45,404383.788,1038533.253,125.923,120.125,1,0.104
165.15,61.45,404383.788,1038533.253,40.591,80.611,2,0.104
165.15,7.0,404383.788,1038533.253,349847.973,1036454.674,3,0.052
165.15,0.4,404383.788,1038533.253,1774.021,1597.856,4,0.104
165.15,61.45,404383.788,1038533.253,43.566,75.995,6,4.089
166.05,0.85,404388.397,1038538.22,1778.11,1602.095,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
