time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
64.35,0.1,2020.189,532093.605,1852.602,531926.323,3,1.576
64.65,0.1,2020.553,532357.209,1852.966,532189.927,3,0.364
65.3,0.1,2021.541,532992.921,1853.954,532825.639,3,0.988
65.55,0.1,2021.749,533194.617,1854.162,533027.335,3,0.208
65.75,1.65,2023.257,533407.693,167.01,144.465,4,430.897
69.05,3.3,2237.686,589604.567,186.723,144.775,4,19.713
69.35,0.3,2254.105,595473.727,188.186,144.999,4,1.463
70.85,1.5,2326.287,622639.035,192.855,145.223,4,4.669
74.75,0.1,2483.16,693813.304,2285.059,693645.212,3,4.669
76.05,5.2,2538.28,719458.878,197.524,145.275,4,157.533
76.25,0.2,2548.601,725127.874,197.576,145.275,4,0.052
76.45,0.2,2559.053,730790.726,197.628,145.447,4,0.052
78.95,0.1,2645.466,783937.014,2442.592,783768.698,3,4.669
79.05,0.1,2645.57,784390.35,2442.696,784222.034,3,0.104
79.1,2.65,2645.778,784617.226,202.297,145.499,4,0.468
79.5,0.2,2647.614,784904.214,2443.164,784735.794,3,1.576
79.95,0.45,2647.666,784904.266,2443.216,784735.846,3,0.052
80.1,0.1,2647.874,784904.474,2443.424,784736.054,3,0.208
80.75,1.65,2677.515,800459.257,203.873,145.775,4,193.545
80.95,0.2,2687.863,806320.585,203.925,145.775,4,0.052
81.2,0.25,2699.56,812768.877,203.977,145.775,4,0.052
81.5,0.3,2711.927,822517.831,205.388,145.999,4,1.411
81.85,0.35,2734.657,833103.816,210.057,146.051,4,4.669
82.05,0.2,2746.576,838709.869,213.056,146.585,4,2.999
82.25,0.2,2755.735,843570.82,214.519,146.809,4,1.463
83.1,0.85,2797.636,865136.242,219.188,146.861,4,4.669
83.45,0.35,2817.722,873928.021,226.063,147.119,4,6.875
83.9,0.45,2835.039,882820.974,229.062,147.653,4,2.999
84.0,0.1,2839.466,884940.398,230.525,147.877,4,1.463
85.1,1.1,2871.383,905681.902,235.194,147.929,4,4.669
85.8,0.7,2875.739,906023.088,238.193,148.463,4,2.999
85.95,0.15,2877.202,906023.312,239.656,148.687,4,1.463
90.1,4.15,2881.871,906023.364,244.325,148.739,4,4.669
90.15,67.05,2901.601,906088.852,0.577,22.817,5,25.534
90.4,0.25,2907.766,906092.55,269.859,214.982,4,0.361
90.55,0.1,2935.898,906127.076,297.991,249.508,4,28.132
93.65,3.0,2951.321,906143.906,313.414,266.338,4,15.423
93.75,0.1,2955.493,906152.131,317.586,274.563,4,4.172
93.9,0.15,2997.927,906152.701,360.02,275.133,4,42.434
94.05,0.15,3005.823,906152.805,367.916,275.237,4,7.896
94.45,4.3,3035.283,906218.42,0.938,25.76,5,29.46
94.5,0.35,3035.644,906221.39,397.376,340.852,4,0.361
94.6,0.1,3037.117,906221.614,398.849,341.076,4,1.473
95.85,1.15,3052.489,906224.889,414.221,344.351,4,15.372
96.35,0.3,3094.261,906259.934,455.993,379.396,4,41.772
96.85,0.4,3104.744,906268.662,466.476,388.124,4,10.483
97.1,0.1,3127.261,906286.342,488.993,405.804,4,22.517
97.25,0.1,3133.278,906286.618,495.01,406.08,4,6.017
97.4,0.1,3139.295,906286.894,501.027,406.356,4,6.017
97.55,0.1,3145.312,906287.17,507.044,406.632,4,6.017
97.75,0.1,3155.883,906287.498,517.615,406.96,4,10.571
97.85,0.1,3157.346,906287.722,519.078,407.184,4,1.463
98.05,0.2,3161.9,906287.774,523.632,407.236,4,4.554
98.2,0.1,3169.38,906288.274,531.112,407.736,4,7.48
99.4,1.2,3173.934,906288.326,535.666,407.788,4,4.554
99.5,99.5,3178.853,906348.788,0.0,0.0,6,27.367
99.8,0.25,3201.826,906360.118,563.033,476.239,4,0.525
100.05,0.15,3228.717,906393.038,589.924,509.159,4,26.891
100.15,0.1,3235.418,906401.268,596.625,517.389,4,6.701
100.25,0.1,3242.119,906409.498,603.326,525.619,4,6.701
100.35,0.1,3248.82,906417.728,610.027,533.849,4,6.701
100.45,0.1,3257.475,906417.832,618.682,533.953,4,8.655
100.65,0.2,3261.35,906417.884,622.557,534.005,4,3.875
100.8,0.1,3269.1,906417.988,630.307,534.109,4,7.75
100.9,0.1,3273.144,906418.04,634.351,534.161,4,4.044
101.95,1.0,3281.068,906418.144,642.275,534.265,4,7.924
102.05,7.6,3306.772,906487.117,1.299,28.73,5,40.514
103.15,1.05,3321.943,906491.823,682.789,605.93,4,0.361
103.25,0.1,3323.407,906492.047,684.253,606.154,4,1.464
103.5,0.1,3363.006,906509.757,723.852,623.864,4,39.599
105.75,2.05,3383.818,906527.381,744.664,641.488,4,20.812
106.9,1.1,3394.323,906536.193,755.169,650.3,4,10.505
107.6,0.5,3427.726,906554.265,788.572,668.372,4,33.403
107.75,0.15,3429.19,906554.489,790.036,668.596,4,1.464
107.9,0.1,3436.745,906554.989,797.591,669.096,4,7.555
108.85,0.9,3445.999,906555.093,806.845,669.2,4,9.254
108.95,0.1,3447.463,906555.317,808.309,669.424,4,1.464
109.1,0.15,3452.017,906555.369,812.863,669.476,4,4.554
109.6,0.5,3453.593,906555.473,814.439,669.58,4,1.576
109.75,0.1,3461.075,906555.973,821.921,670.08,4,7.482
109.85,7.75,3470.704,906623.925,1.66,30.744,5,32.025
110.1,0.25,3493.461,906628.2,853.946,738.995,4,0.361
110.4,0.25,3521.083,906661.248,881.568,772.043,4,27.622
110.55,0.15,3527.784,906669.51,888.269,780.305,4,6.701
110.75,0.2,3549.105,906686.138,909.59,796.933,4,21.321
110.85,0.1,3557.029,906686.242,917.514,797.037,4,7.924
111.05,0.2,3560.904,906686.294,921.389,797.089,4,3.875
111.25,0.15,3568.654,906686.398,929.139,797.193,4,7.75
113.1,1.85,3572.529,906686.45,933.014,797.245,4,3.875
113.55,0.45,3574.135,906686.708,934.62,797.503,4,1.606
113.7,0.1,3574.805,906690.578,935.29,801.373,4,0.67
113.75,14.2,3600.441,906757.83,0.525,3.341,6,35.699
115.65,1.75,3610.866,906769.88,970.989,876.988,4,0.362
116.1,0.45,3618.963,906778.037,979.086,885.145,4,8.097
117.85,1.7,3640.794,906802.508,1000.917,909.616,4,21.831
118.95,1.1,3648.158,906810.665,1008.281,917.773,4,7.364
119.55,0.6,3655.522,906818.822,1015.645,925.93,4,7.364
119.75,0.15,3668.157,906827.031,1028.28,934.139,4,12.635
121.0,1.25,3672.608,906827.083,1032.731,934.191,4,4.451
121.25,0.25,3677.059,906827.135,1037.182,934.243,4,4.451
121.5,0.25,3681.51,906827.187,1041.633,934.295,4,4.451
122.8,1.3,3685.961,906827.239,1046.084,934.347,4,4.451
123.1,0.3,3690.412,906827.291,1050.535,934.399,4,4.451
123.55,0.45,3697.287,906827.549,1057.41,934.657,4,6.875
123.7,0.15,3701.825,906827.601,1061.948,934.709,4,4.538
123.8,13.95,3732.022,906890.322,2.021,34.056,5,30.197
123.8,10.05,3732.022,906890.322,0.887,7.028,6,0.788
123.9,0.15,3733.546,906897.288,1092.145,997.43,4,3.005
123.95,0.15,3735.325,906898.797,2.809,37.565,5,1.399
124.0,0.1,3736.097,906902.483,1093.544,998.074,4,33.192
124.2,0.1,3824.931,906996.578,3.892,17.55,6,82.506
124.6,0.45,3869.296,907031.267,1176.05,1081.633,4,20.052
124.7,0.2,3874.851,907091.108,23.944,30.474,6,30.456
125.45,0.7,3903.782,907102.636,1206.506,1151.419,4,0.362
125.9,0.4,3934.27,907135.264,1236.994,1184.047,4,30.488
126.8,0.85,3941.687,907143.421,1244.411,1192.204,4,7.417
126.95,0.15,3949.264,907151.578,1251.988,1200.361,4,7.577
127.45,0.4,3966.902,907159.839,1269.626,1208.622,4,17.638
127.6,0.15,3971.566,907159.891,1274.29,1208.674,4,4.664
127.7,0.1,3976.23,907159.943,1278.954,1208.726,4,4.664
127.9,0.2,3980.894,907159.995,1283.618,1208.778,4,4.664
128.55,0.65,3985.558,907160.047,1288.282,1208.83,4,4.664
128.6,4.0,3994.948,907201.108,36.001,67.82,5,69.255
128.6,3.9,3994.948,907201.108,24.306,31.589,6,15.588
129.4,0.55,4090.209,907309.507,1357.537,1341.943,4,19.808
130.25,0.5,4129.691,907358.583,1397.019,1391.019,4,39.482
130.7,0.4,4137.108,907366.741,1404.436,1399.177,4,7.417
131.3,0.45,4162.031,907383.161,1429.359,1415.597,4,24.923
131.5,0.2,4166.622,907383.213,1433.95,1415.649,4,4.591
132.05,0.5,4175.891,907383.317,1443.219,1415.753,4,9.269
132.4,0.35,4180.482,907383.369,1447.81,1415.805,4,4.591
132.5,3.75,4203.703,907443.145,51.589,73.98,5,33.035
132.55,3.8,4217.563,907447.674,44.114,41.776,6,15.692
132.6,132.6,4229.399,907452.629,0.0,0.0,0,17.679
132.65,0.1,4239.487,907457.299,1480.845,1476.276,4,0.185
132.75,0.1,4260.765,907525.03,0.185,0.06,0,39.383
133.35,0.55,4286.818,907531.579,1520.228,1547.884,4,0.362
133.6,0.25,4307.44,907531.889,1540.85,1548.194,4,20.622
134.15,0.5,4338.034,907564.521,1571.444,1580.826,4,30.594
134.75,0.6,4345.451,907572.679,1578.861,1588.984,4,7.417
135.05,0.25,4352.868,907580.837,1586.278,1597.142,4,7.417
135.25,0.15,4364.876,907589.047,1598.286,1605.352,4,12.008
135.6,0.3,4378.649,907589.203,1612.059,1605.508,4,13.773
136.05,0.45,4383.24,907589.255,1616.65,1605.56,4,4.591
136.25,0.2,4387.918,907589.307,1621.328,1605.612,4,4.678
136.55,0.3,4392.509,907589.359,1625.919,1605.664,4,4.591
136.6,4.05,4397.256,907630.369,67.281,80.972,5,103.45
136.6,3.95,4397.256,907630.369,61.793,49.743,6,12.658
136.85,0.15,4494.089,907706.419,75.678,56.101,6,13.885
137.5,0.6,4522.864,907776.889,1729.369,1775.432,4,0.362
137.65,0.15,4530.281,907785.047,1736.786,1783.59,4,7.417
138.3,0.6,4552.532,907809.521,1759.037,1808.064,4,22.251
138.75,0.45,4559.949,907817.679,1766.454,1816.222,4,7.417
139.1,0.3,4585.065,907834.099,1791.57,1832.642,4,25.116
139.25,0.15,4586.641,907834.203,1793.146,1832.746,4,1.576
139.45,0.2,4595.823,907834.307,1802.328,1832.85,4,9.182
139.95,0.5,4600.414,907834.359,1806.919,1832.902,4,4.591
140.3,0.35,4605.005,907834.411,1811.51,1832.954,4,4.591
140.4,3.65,4614.239,907835.765,79.939,88.664,5,34.403
140.45,3.6,4642.326,907899.669,76.04,60.245,6,15.64
140.5,0.1,4649.971,907901.859,1845.913,1895.821,4,11.712
140.65,0.1,4699.062,907986.253,87.752,65.466,6,33.776
140.95,0.3,4700.898,907987.589,1879.689,1972.427,4,0.362
141.6,0.65,4701.002,907987.641,1879.793,1972.479,4,0.104
141.8,0.15,4715.982,908003.957,1894.773,1988.795,4,14.98
142.3,0.45,4730.962,908020.273,1909.753,2005.111,4,14.98
142.95,0.65,4738.466,908028.431,1917.257,2013.269,4,7.504
143.25,0.2,4763.787,908044.851,1942.578,2029.689,4,25.321
143.9,0.65,4779.587,908045.161,1958.378,2029.999,4,15.8
144.25,0.3,4793.36,908045.317,1972.151,2030.155,4,13.773
144.6,0.35,4797.951,908045.369,1976.742,2030.207,4,4.591
144.7,4.05,4807.133,908045.473,88.114,66.578,6,95.231
144.75,4.2,4834.477,908109.139,95.579,95.604,5,15.57
145.0,0.1,4924.494,908179.958,2071.973,2146.553,4,15.742
145.8,0.7,4929.366,908182.056,2076.845,2148.651,4,4.872
146.55,0.6,4959.121,908214.688,2106.6,2181.283,4,29.755
147.1,0.55,4966.538,908222.846,2114.017,2189.441,4,7.417
147.25,0.15,4974.042,908231.004,2121.521,2197.599,4,7.504
147.45,0.15,4986.05,908239.214,2133.529,2205.809,4,12.008
147.6,0.15,4991.567,908239.266,2139.046,2205.861,4,5.517
147.75,0.15,4996.158,908239.318,2143.637,2205.913,4,4.591
148.3,0.5,5005.34,908239.422,2152.819,2206.017,4,9.182
148.5,0.2,5009.931,908239.474,2157.41,2206.069,4,4.591
148.55,3.65,5019.113,908239.578,111.321,106.358,5,130.858
148.65,3.75,5056.947,908309.735,103.684,74.931,6,15.432
148.8,0.15,5160.424,908433.993,126.753,113.506,5,18.926
149.45,0.55,5175.509,908447.117,2288.268,2396.882,4,0.362
150.05,0.55,5205.125,908479.749,2317.884,2429.514,4,29.616
150.65,0.6,5212.629,908487.907,2325.388,2437.672,4,7.504
150.85,0.15,5232.98,908504.275,2345.739,2454.04,4,20.351
151.15,0.3,5237.571,908504.327,2350.33,2454.092,4,4.591
151.3,0.15,5242.162,908504.379,2354.921,2454.144,4,4.591
151.65,0.3,5251.344,908504.483,2364.103,2454.248,4,9.182
151.95,0.3,5255.935,908504.535,2368.694,2454.3,4,4.591
152.25,0.3,5265.117,908504.639,2377.876,2454.404,4,9.182
152.25,3.5,5265.117,908504.639,122.61,82.638,6,55.197
152.3,3.5,5292.826,908569.631,127.115,114.617,5,12.333
152.5,0.1,5351.677,908605.066,2433.073,2540.672,4,19.03
152.7,67.6,5377.215,908694.728,2636.969,905851.808,3,25.538
153.2,0.3,5380.22,908696.12,2639.974,905853.2,3,3.005
153.2,0.65,5380.22,908696.12,2458.611,2630.334,4,1.97
153.3,0.1,5402.273,908698.337,2641.944,905855.107,3,20.083
153.8,0.4,5403.951,908699.738,2643.622,905856.508,3,1.678
154.0,0.2,5405.789,908700.392,2645.46,905857.162,3,1.838
154.1,0.9,5406.329,908700.61,2478.694,2630.644,4,0.54
154.25,0.25,5407.905,908700.714,2646.0,905857.38,3,1.576
154.5,0.1,5618.114,908705.864,2856.209,905862.53,3,210.209
163.2,9.1,43163.843,909424.022,2480.27,2630.748,4,127976.866
170.4,7.2,76611.367,910073.043,2480.322,2630.954,4,0.052
173.2,2.8,89785.292,910336.638,2484.388,2638.76,4,4.066
182.8,0.1,133619.129,911195.452,130833.075,908344.002,3,20.031
185.7,12.5,147086.309,911449.608,2504.419,2638.864,4,82829.875
201.05,0.1,216449.056,912827.159,213662.95,909967.955,3,0.052
203.45,17.75,227452.198,913040.237,2504.471,2646.691,4,119041.671
203.7,0.25,228608.712,913063.658,2505.881,2646.743,4,1.41
214.65,10.95,280092.142,914027.3,2510.034,2646.795,4,4.153
223.0,8.35,335495.271,914837.653,2510.086,2646.967,4,0.052
223.1,0.1,335497.804,914838.433,2511.548,2647.191,4,1.462
223.15,0.15,335504.679,914838.691,332704.621,911978.656,3,16.469
224.95,1.8,335515.344,914839.697,2528.017,2647.777,4,1.071
225.35,0.4,335544.228,914906.799,2556.901,2714.879,4,28.884
225.55,0.1,335565.011,914930.334,2577.684,2738.414,4,20.783
226.05,0.5,335571.666,914938.179,2584.339,2746.259,4,6.655
226.35,0.3,335578.394,914946.024,2591.067,2754.104,4,6.728
226.45,0.1,335585.122,914953.869,2597.795,2761.949,4,6.728
226.55,0.1,335591.85,914961.714,2604.523,2769.794,4,6.728
226.65,0.1,335595.752,914961.766,2608.425,2769.846,4,3.902
226.85,0.2,335600.472,914961.818,2613.145,2769.898,4,4.72
227.05,0.2,335604.374,914961.87,2617.047,2769.95,4,3.902
227.15,0.1,335608.276,914961.922,2620.949,2770.002,4,3.902
227.45,0.3,335612.178,914961.974,2624.851,2770.054,4,3.902
227.75,0.3,335616.007,914962.026,2628.68,2770.106,4,3.829
227.8,75.4,335623.665,914962.13,146.145,122.772,5,7.97
227.8,75.4,335623.665,914962.13,134.943,88.642,6,0.104
227.9,95.1,335624.185,914966.785,0.547,1.172,0,0.104
227.95,4.8,335624.237,914966.889,332705.692,911979.334,3,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
