time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
106.6,0.2,6319.503,1060537.986,22.731,15.975,0,62.642
107.45,0.65,6350.972,1060551.456,1113.893,1100.52,4,1.018
108.2,0.6,6397.64,1060576.19,1160.561,1125.254,4,46.668
108.9,2.25,6411.281,1060576.346,23.749,16.337,0,13.641
108.9,2.55,6411.281,1060576.346,51.748,23.798,1,3.138
108.9,2.55,6411.281,1060576.346,22.069,17.511,2,3.086
108.9,0.65,6411.281,1060576.346,1174.202,1125.41,4,2.878
108.9,2.5,6411.281,1060576.346,53.768,50.961,5,98.848
109.1,0.1,6506.244,1060689.138,24.947,24.121,2,15.637
109.95,0.85,6539.595,1060760.039,1273.05,1275.511,4,4.727
110.15,0.2,6554.341,1060776.355,1287.796,1291.827,4,14.746
110.8,0.55,6585.462,1060784.773,1318.917,1300.245,4,31.121
110.9,0.1,6594.702,1060784.877,1328.157,1300.349,4,9.24
111.15,0.25,6599.322,1060784.929,1332.777,1300.401,4,4.62
111.2,2.2,6599.426,1060841.866,26.887,23.155,0,118.456
111.2,2.2,6599.426,1060841.866,54.834,30.564,1,2.93
111.2,2.05,6599.426,1060841.866,29.674,24.845,2,2.93
111.2,2.2,6599.426,1060841.866,69.405,63.635,5,3.138
111.45,0.2,6742.049,1060981.531,29.817,28.61,0,15.273
112.25,0.85,6743.067,1060981.893,1451.233,1465.758,4,1.018
113.0,0.65,6789.021,1061006.627,1497.187,1490.492,4,45.954
113.35,2.05,6802.662,1061006.783,57.764,37.226,1,13.641
113.35,2.05,6802.662,1061006.783,32.812,31.455,2,4.132
113.35,0.3,6802.662,1061006.783,1510.828,1490.648,4,8.284
113.35,2.05,6802.662,1061006.783,84.678,76.153,5,94.382
113.4,1.95,6840.591,1061070.657,30.835,28.972,0,13.298
113.55,0.1,6927.098,1061140.272,61.896,46.074,1,4.34
113.65,0.15,6928.116,1061140.634,35.175,37.82,0,1.018
114.35,0.85,6929.134,1061140.996,1605.21,1584.194,4,1.018
114.45,0.1,6944.7,1061157.312,1620.776,1600.51,4,15.566
114.6,0.1,6966.534,1061165.626,1642.61,1608.824,4,21.834
115.1,0.5,6975.628,1061165.73,1651.704,1608.928,4,9.094
115.35,0.25,6980.175,1061165.782,1656.251,1608.98,4,4.547
115.45,0.1,6984.722,1061165.834,1660.798,1609.032,4,4.547
115.6,0.15,6989.269,1061165.886,1665.345,1609.084,4,4.547
115.65,2.0,7016.05,1061228.509,36.193,38.182,0,102.88
115.65,2.1,7016.05,1061228.509,62.914,46.436,1,3.976
115.65,2.15,7016.05,1061228.509,41.096,40.677,2,3.637
115.65,2.15,7016.05,1061228.509,97.976,89.178,5,7.222
115.85,0.1,7120.542,1061346.408,40.169,46.978,0,13.558
116.1,0.3,7121.559,1061346.77,1768.225,1757.931,4,1.017
116.55,0.45,7123.135,1061346.874,1769.801,1758.035,4,1.576
116.65,0.1,7130.508,1061355.032,1777.174,1766.193,4,7.373
116.8,0.15,7137.881,1061363.19,1784.547,1774.351,4,7.373
117.35,0.45,7189.537,1061371.918,1836.203,1783.079,4,51.656
117.5,0.15,7194.084,1061371.97,1840.75,1783.131,4,4.547
117.7,1.85,7203.178,1061372.074,41.186,47.34,0,9.094
117.7,1.95,7203.178,1061372.074,66.551,49.92,1,2.93
117.7,1.9,7203.178,1061372.074,48.318,46.007,2,5.276
117.7,0.2,7203.178,1061372.074,1849.844,1783.235,4,2.722
117.7,1.95,7203.178,1061372.074,111.534,103.243,5,102.105
118.6,0.75,7331.274,1061504.133,1951.949,1882.138,4,15.063
118.7,0.1,7339.54,1061512.291,1960.215,1890.296,4,8.266
118.9,0.2,7346.986,1061520.449,1967.661,1898.454,4,7.446
119.4,0.45,7378.387,1061528.867,1999.062,1906.872,4,31.401
119.6,0.15,7387.481,1061528.971,2008.156,1906.976,4,9.094
119.7,0.1,7392.028,1061529.023,2012.703,1907.028,4,4.547
119.75,1.95,7394.018,1061531.851,44.116,53.742,0,122.02
119.75,1.95,7394.018,1061531.851,71.827,56.944,1,3.45
119.75,1.95,7394.018,1061531.851,51.04,52.461,2,3.523
119.75,1.9,7394.018,1061531.851,126.597,116.519,5,3.034
120.15,44.15,7538.912,1061752.284,5085.745,1059342.329,3,14.857
120.25,0.1,7542.075,1061753.832,5088.908,1059343.877,3,3.163
135.4,0.1,116910.317,1063765.243,114457.15,1061355.288,3,109368.242
146.2,26.1,191391.894,1065230.185,2134.723,2098.657,4,433419.512
163.05,16.85,306942.517,1067500.116,2136.299,2098.761,4,1.576
165.55,2.4,323848.077,1067832.239,2140.535,2099.037,4,4.236
170.0,4.4,355259.498,1068453.148,2147.427,2107.101,4,6.892
173.45,3.45,381401.837,1068918.583,2148.889,2107.325,4,1.462
174.95,1.5,399019.407,1069119.38,2151.813,2107.773,4,2.924
176.85,1.9,441320.74,1069428.69,2154.685,2108.117,4,2.872
179.55,2.7,519654.17,1069921.891,2163.691,2108.375,4,9.006
180.35,0.75,549237.98,1070046.941,2169.219,2108.651,4,5.528
180.45,0.1,550365.735,1070052.877,2170.681,2108.875,4,1.462
180.55,0.1,550369.853,1070053.015,547876.662,1067632.79,3,4.066
180.55,0.1,550369.853,1070053.015,2174.747,2108.927,4,1.123
181.3,61.45,550376.591,1070053.825,47.566,60.456,0,5.615
181.3,61.4,550376.591,1070053.825,75.35,63.618,1,1.067
181.3,61.45,550376.591,1070053.825,54.074,59.175,2,2.63
181.3,0.75,550376.591,1070053.825,2180.362,2109.203,4,2.63
181.3,61.45,550376.591,1070053.825,141.454,128.049,5,28.78
181.9,0.6,550412.765,1070121.864,2209.142,2175.742,4,1.067
182.45,0.35,550453.511,1070145.659,2249.888,2199.537,4,40.746
182.9,1.6,550464.909,1070145.815,48.633,60.818,0,11.398
182.9,1.6,550464.909,1070145.815,77.98,63.98,1,0.208
182.9,1.6,550464.909,1070145.815,56.704,59.537,2,0.208
182.9,0.4,550464.909,1070145.815,2261.286,2199.693,4,0.208
182.9,1.6,550464.909,1070145.815,142.521,128.463,5,0.364
182.95,2.35,550465.585,1070149.95,547877.785,1067633.324,3,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
