time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
69.05,1.45,3980.982,735929.277,179.767,137.224,4,1.576
69.1,69.1,4005.43,735997.969,0.0,0.0,2,25.848
69.3,0.2,4009.885,735998.718,205.615,206.14,4,3.055
69.6,0.2,4052.566,736015.636,248.296,223.058,4,42.681
69.95,0.35,4056.618,736015.688,252.348,223.11,4,4.052
70.9,0.85,4097.63,736086.848,293.36,294.27,4,41.012
71.4,0.3,4155.508,736105.7,351.238,313.122,4,57.878
73.95,2.5,4167.542,736106.252,363.272,313.674,4,12.034
74.05,49.4,4171.158,736110.414,0.138,0.104,0,29.36
74.2,0.15,4200.127,736179.441,392.632,386.502,4,3.225
74.35,0.15,4203.589,736182.493,396.094,389.554,4,3.462
74.6,0.15,4241.596,736199.265,434.101,406.326,4,38.007
75.15,0.55,4249.433,736199.369,441.938,406.43,4,7.837
75.15,75.15,4249.433,736199.369,0.0,0.0,6,40.908
76.05,0.9,4291.95,736272.359,482.846,478.895,4,1.609
76.3,0.1,4312.71,736289.879,503.606,496.415,4,20.76
76.85,0.35,4349.204,736291.535,540.1,498.071,4,36.494
77.0,0.15,4356.079,736291.793,546.975,498.329,4,6.875
78.0,0.85,4368.261,736292.345,559.157,498.881,4,12.182
78.15,9.0,4395.89,736364.14,3.055,0.525,2,27.629
78.3,0.25,4399.196,736364.501,586.786,570.676,4,3.306
78.5,0.15,4437.197,736381.337,624.787,587.512,4,38.001
78.75,0.25,4445.034,736381.441,632.624,587.616,4,7.837
78.85,0.1,4445.756,736385.311,633.346,591.486,4,0.722
78.9,4.85,4471.502,736453.853,3.363,0.465,0,29.142
79.0,79.0,4478.583,736458.413,0.0,0.0,1,3.685
79.1,0.95,4482.25,736458.938,6.361,0.886,2,3.667
80.8,1.9,4485.805,736459.299,662.488,664.226,4,3.555
81.35,0.55,4500.277,736475.613,676.96,680.54,4,14.472
82.55,1.05,4528.377,736475.925,705.06,680.852,4,28.1
83.65,4.6,4538.773,736476.133,3.667,0.525,1,10.396
83.65,1.05,4538.773,736476.133,715.456,681.06,4,4.79
83.7,4.8,4565.9,736539.221,7.048,0.827,0,26.937
83.7,4.6,4565.9,736539.221,9.916,1.247,2,2.584
83.7,8.5,4565.9,736539.221,1.609,0.525,6,2.584
83.85,0.1,4593.129,736554.996,12.5,2.139,2,17.461
83.95,0.2,4598.685,736564.824,9.632,1.719,0,5.556
83.95,0.2,4598.685,736564.824,8.457,1.779,1,6.596
84.0,0.2,4604.449,736571.763,19.07,13.447,6,11.012
84.05,0.4,4612.676,736579.293,742.393,743.963,4,16.297
84.1,0.1,4641.021,736609.543,16.228,11.027,0,82.483
84.1,0.2,4641.021,736609.543,18.056,11.967,2,2.162
84.25,0.1,4690.973,736657.071,20.782,14.354,2,2.726
84.85,0.6,4723.666,736727.707,824.876,867.444,4,3.705
85.35,0.35,4767.358,736744.333,868.568,884.07,4,43.692
85.45,0.1,4771.908,736744.385,873.118,884.122,4,4.55
86.2,0.75,4776.458,736744.437,877.668,884.174,4,4.55
86.25,2.05,4790.79,736805.57,18.39,13.425,0,102.774
86.25,2.05,4790.79,736805.57,19.469,13.134,1,4.028
86.25,2.0,4790.79,736805.57,24.487,14.716,2,0.918
86.25,2.05,4790.79,736805.57,35.367,27.039,6,3.833
86.4,0.1,4862.913,736864.517,20.387,13.186,1,14.066
86.6,0.2,4902.435,736943.024,22.418,22.458,0,0.358
86.6,0.2,4902.435,736943.024,20.745,13.371,1,0.064
87.25,0.65,4902.563,736943.248,22.482,22.57,0,0.064
87.25,0.65,4902.563,736943.248,20.809,13.483,1,1.016
87.3,0.8,4902.839,736943.248,980.442,1049.011,4,1.016
87.85,0.55,4925.217,736943.912,1001.064,1049.321,4,20.622
87.95,0.1,4940.115,736960.228,1015.962,1065.637,4,14.898
88.4,0.4,4969.58,736960.54,1045.427,1065.949,4,29.465
88.9,0.45,4978.68,736960.644,1054.527,1066.053,4,9.1
88.9,2.55,4978.68,736960.644,49.433,45.101,6,97.742
88.95,1.65,5004.408,737024.327,23.498,22.747,0,15.529
88.95,1.65,5004.408,737024.327,21.825,13.66,1,3.502
88.95,2.55,5004.408,737024.327,28.32,21.134,2,3.138
89.15,0.1,5101.677,737146.159,31.406,27.952,2,3.086
89.85,0.75,5102.696,737146.521,1152.269,1215.105,4,1.019
89.95,0.1,5110.072,737154.679,1159.645,1223.263,4,7.376
90.05,0.1,5136.468,737163.045,1186.041,1231.629,4,26.396
90.5,0.45,5146.388,737163.149,1195.961,1231.733,4,9.92
90.9,1.85,5155.488,737163.253,27.0,29.461,0,9.1
90.9,1.85,5155.488,737163.253,24.963,20.27,1,3.606
90.9,1.75,5155.488,737163.253,32.425,28.314,2,5.379
90.9,0.35,5155.488,737163.253,1205.061,1231.837,4,3.034
90.9,1.8,5155.488,737163.253,64.962,61.422,6,115.846
91.75,0.65,5297.948,737356.355,1320.907,1389.705,4,14.595
91.95,0.15,5313.52,737372.671,1336.479,1406.021,4,15.572
92.45,0.45,5341.71,737372.983,1364.669,1406.333,4,28.19
92.7,1.65,5350.81,737373.087,30.606,36.279,0,9.1
92.7,1.7,5350.81,737373.087,30.342,27.294,1,2.878
92.7,1.7,5350.81,737373.087,35.459,34.924,2,1.346
92.7,0.25,5350.81,737373.087,1373.769,1406.437,4,3.034
92.7,1.7,5350.81,737373.087,79.557,76.204,6,101.215
92.95,0.15,5473.93,737559.093,38.493,41.534,2,14.647
93.55,0.65,5478.658,737559.817,1474.984,1564.043,4,4.728
94.2,0.45,5522.788,737576.445,1519.114,1580.671,4,44.13
94.65,1.85,5532.034,737576.549,33.484,42.993,0,9.246
94.65,1.85,5532.034,737576.549,31.688,27.536,1,4.34
94.65,1.65,5532.034,737576.549,43.221,42.258,2,4.236
94.65,0.4,5532.034,737576.549,1528.36,1580.775,4,5.528
94.7,1.9,5582.458,737656.903,94.204,91.038,6,126.349
94.8,0.1,5621.921,737703.597,48.749,47.182,2,12.556
95.5,0.3,5685.731,737810.603,1654.709,1772.729,4,0.688
95.6,0.1,5700.483,737826.919,1669.461,1789.045,4,14.752
96.1,0.4,5729.371,737827.231,1698.349,1789.357,4,28.888
96.6,0.5,5738.471,737827.335,1707.449,1789.461,4,9.1
96.65,1.85,5762.064,737887.004,37.824,51.789,0,87.253
96.65,1.9,5762.064,737887.004,35.924,36.436,1,4.262
96.65,1.85,5762.064,737887.004,49.437,49.815,2,3.19
96.65,1.8,5762.064,737887.004,106.76,107.885,6,3.398
96.8,0.1,5850.253,737948.316,52.835,56.477,2,14.699
96.85,0.1,5852.293,737949.04,1794.702,1876.038,4,1.02
97.4,0.55,5872.915,737949.35,1815.324,1876.348,4,20.622
98.0,0.35,5917.417,737966.082,1859.826,1893.08,4,44.502
98.1,0.1,5921.967,737966.134,1864.376,1893.132,4,4.55
98.45,0.35,5926.517,737966.186,1868.926,1893.184,4,4.55
98.45,1.7,5926.517,737966.186,121.459,122.251,6,85.845
98.5,1.7,5953.696,738029.743,42.086,58.865,0,14.387
98.5,1.75,5953.696,738029.743,39.114,43.098,1,2.358
98.5,1.7,5953.696,738029.743,53.855,56.839,2,3.138
98.8,0.15,6035.04,738095.722,1954.771,1989.736,4,2.795
98.85,31.6,6060.474,738184.94,3801.077,735791.949,3,25.434
99.0,0.1,6063.635,738186.488,3804.238,735793.497,3,3.161
125.6,0.1,184907.232,741523.244,182647.835,739130.253,3,178843.597
128.5,29.7,202606.307,741881.106,1980.205,2078.954,4,117183.069
129.55,1.05,209628.64,742022.983,1987.914,2086.812,4,7.709
134.0,4.4,237685.408,742601.257,1994.806,2094.67,4,6.892
136.9,2.9,256118.947,742957.456,1998.872,2094.722,4,4.066
140.1,3.2,277393.47,743370.136,2016.454,2095.032,4,17.582
140.75,0.65,281266.296,743451.904,2020.52,2095.084,4,4.066
141.55,0.8,287136.658,743556.15,2024.586,2095.136,4,4.066
142.65,1.1,295008.151,743700.194,2026.048,2095.36,4,1.462
143.65,1.0,302137.72,743828.863,2027.624,2095.464,4,1.576
143.7,0.1,302141.786,743829.053,299830.904,741419.5,3,4.066
146.9,3.25,335554.478,744282.968,2031.69,2095.516,4,46124.73
147.15,0.25,340067.283,744327.971,2038.565,2095.774,4,6.875
147.65,0.5,347983.526,744420.862,2040.027,2095.998,4,1.462
147.8,0.15,348276.315,744424.241,2041.489,2096.222,4,1.462
147.85,0.2,348280.381,744424.379,345955.634,742014.068,3,4.066
150.35,51.8,348280.433,744424.379,44.444,65.215,0,0.052
150.35,2.55,348280.433,744424.379,2045.555,2096.274,4,2.63
150.4,51.85,348310.036,744490.077,42.252,49.656,1,28.624
150.4,51.8,348310.036,744490.077,56.65,62.029,2,1.069
151.0,0.6,348313.825,744492.042,2074.179,2162.851,4,1.069
151.45,0.35,348351.693,744508.044,2112.047,2178.853,4,37.868
151.65,0.15,348359.438,744508.148,2119.792,2178.957,4,7.745
151.7,1.35,348359.542,744510.858,47.074,65.577,0,0.26
151.7,1.3,348359.542,744510.858,43.321,50.018,1,0.208
151.7,1.3,348359.542,744510.858,57.719,62.391,2,0.208
151.7,3.85,348359.542,744510.858,345955.686,742014.068,3,0.208
151.7,53.1,348359.542,744510.858,135.846,137.137,6,0.104
152.55,0.85,348360.53,744512.959,2120.052,2183.196,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
